
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 522                522                522                 22                 22                 22       

                0.                 2.24484E-03     -746.034E-06          0.                10.3091           205.596E-03          0.         
              359.333E-06          2.24345E-03     -744.803E-06          0.                10.3041           209.463E-03          0.         
              767.657E-06          2.24516E-03     -746.297E-06          0.                10.3103           204.813E-03          0.         
              500.768E-03          3.4538E-03        -1.19691E-03        0.                15.7713            61.6534E-03         0.         
                1.00077            4.57169E-03       -1.60408E-03        0.                20.84             -21.1169E-03         0.         
                1.50077            5.16087E-03       -1.78485E-03        0.                23.573            111.121E-03          0.         
                2.00077            5.61743E-03       -1.9435E-03         0.                25.657            117.058E-03          0.         
                2.50077            5.95894E-03       -2.06294E-03        0.                27.2145           117.427E-03          0.         
                3.00077            6.22811E-03       -2.15285E-03        0.                28.4497           139.758E-03          0.         
                3.50077            6.44637E-03       -2.23127E-03        0.                29.4413           129.225E-03          0.         
                4.00077            6.62052E-03       -2.28923E-03        0.                30.2409           144.788E-03          0.         
                4.50077            6.76579E-03       -2.34177E-03        0.                30.9002           135.939E-03          0.         
                5.00077            6.88247E-03       -2.38075E-03        0.                31.4356           145.6E-03            0.         
                5.50077            6.98104E-03       -2.41656E-03        0.                31.8828           138.852E-03          0.         
                6.00077            7.06048E-03       -2.44324E-03        0.                32.2471           144.686E-03          0.         
                6.50077            7.12811E-03       -2.46792E-03        0.                32.5536           139.452E-03          0.         
                7.00077            7.18274E-03       -2.48639E-03        0.                32.8038           142.825E-03          0.         
                7.50077            7.22952E-03       -2.50357E-03        0.                33.0157           138.674E-03          0.         
                8.00077            7.26747E-03       -2.51654E-03        0.                33.1892           140.391E-03          0.         
                8.50077            7.30018E-03       -2.52865E-03        0.                33.3372           136.954E-03          0.         
                9.00077            7.32685E-03       -2.53786E-03        0.                33.459            137.678E-03          0.         
                9.50077            7.35006E-03       -2.54656E-03        0.                33.5637           134.677E-03          0.         
               10.0008             7.3691E-03        -2.5532E-03         0.                33.6506           134.783E-03          0.         
               10.5008             7.38584E-03       -2.55956E-03        0.                33.7261           132.139E-03          0.         
               11.0008             7.39973E-03       -2.56452E-03        0.                33.7892           131.691E-03          0.         
               11.5008             7.4121E-03        -2.56931E-03        0.                33.8447           129.334E-03          0.         
               12.0008             7.42252E-03       -2.57312E-03        0.                33.8918           128.557E-03          0.         
               12.5008             7.43191E-03       -2.57682E-03        0.                33.9338           126.438E-03          0.         
               13.0008             7.43992E-03       -2.57982E-03        0.                33.97             125.457E-03          0.         
               13.5008             7.44722E-03       -2.58276E-03        0.                34.0026           123.483E-03          0.         
               14.0008             7.45354E-03       -2.5852E-03         0.                34.031            122.326E-03          0.         
               14.5008             7.45937E-03       -2.5876E-03         0.                34.0569           120.47E-03           0.         
               15.0008             7.46449E-03       -2.58963E-03        0.                34.0798           119.22E-03           0.         
               15.5008             7.46925E-03       -2.59164E-03        0.                34.1008           117.461E-03          0.         
               16.0008             7.47348E-03       -2.59338E-03        0.                34.1196           116.141E-03          0.         
               16.5008             7.47741E-03       -2.59509E-03        0.                34.1369           114.435E-03          0.         
               17.0008             7.48092E-03       -2.59659E-03        0.                34.1524           113.063E-03          0.         
               17.5008             7.48422E-03       -2.59807E-03        0.                34.1668           111.429E-03          0.         
               18.0008             7.48719E-03       -2.59939E-03        0.                34.1798           110.029E-03          0.         
