
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 104                104                104                 04                 04                 04       

                0.                 2.32644E-03     -728.771E-06          0.                10.7646           443.663E-03          0.         
              359.333E-06          2.32489E-03     -727.392E-06          0.                10.759            448.013E-03          0.         
              767.657E-06          2.32679E-03     -729.056E-06          0.                10.7659           442.817E-03          0.         
              500.768E-03          3.63124E-03       -1.22569E-03        0.                16.6411           234.787E-03          0.         
                1.00077            4.8183E-03        -1.65547E-03        0.                22.0281           160.316E-03          0.         
                1.50077            5.44055E-03       -1.84261E-03        0.                24.9213           319.593E-03          0.         
                2.00077            5.92396E-03       -2.00866E-03        0.                27.1314           335.86E-03           0.         
                2.50077            6.28479E-03       -2.13294E-03        0.                28.7805           346.267E-03          0.         
                3.00077            6.56975E-03       -2.22695E-03        0.                30.0904           375.99E-03           0.         
                3.50077            6.80055E-03       -2.30879E-03        0.                31.1409           370.478E-03          0.         
                4.00077            6.98503E-03       -2.36951E-03        0.                31.9891           390.503E-03          0.         
                4.50077            7.13882E-03       -2.42454E-03        0.                32.6883           384.263E-03          0.         
                5.00077            7.26257E-03       -2.46551E-03        0.                33.2568           396.394E-03          0.         
                5.50077            7.36709E-03       -2.50317E-03        0.                33.7314           390.824E-03          0.         
                6.00077            7.45149E-03       -2.53137E-03        0.                34.1187           397.818E-03          0.         
                6.50077            7.52335E-03       -2.55747E-03        0.                34.4446           392.858E-03          0.         
                7.00077            7.58152E-03       -2.57713E-03        0.                34.7112           396.532E-03          0.         
                7.50077            7.63138E-03       -2.59545E-03        0.                34.937            392.074E-03          0.         
                8.00077            7.67193E-03       -2.60937E-03        0.                35.1222           393.528E-03          0.         
                8.50077            7.70692E-03       -2.62241E-03        0.                35.2804           389.411E-03          0.         
                9.00077            7.73555E-03       -2.63243E-03        0.                35.4108           389.503E-03          0.         
                9.50077            7.7605E-03        -2.64192E-03        0.                35.5232           385.582E-03          0.         
               10.0008             7.78105E-03       -2.64925E-03        0.                35.6167           384.813E-03          0.         
               10.5008             7.79917E-03       -2.65631E-03        0.                35.698            381.095E-03          0.         
               11.0008             7.81428E-03       -2.66189E-03        0.                35.7664           379.614E-03          0.         
               11.5008             7.82777E-03       -2.6673E-03         0.                35.8266           376.085E-03          0.         
               12.0008             7.8392E-03        -2.67168E-03        0.                35.8779           374.172E-03          0.         
               12.5008             7.84953E-03       -2.67595E-03        0.                35.9238           370.819E-03          0.         
               13.0008             7.85841E-03       -2.67948E-03        0.                35.9635           368.632E-03          0.         
               13.5008             7.86654E-03       -2.68296E-03        0.                35.9994           365.382E-03          0.         
               14.0008             7.87362E-03       -2.6859E-03         0.                36.0309           362.972E-03          0.         
               14.5008             7.88019E-03       -2.68881E-03        0.                36.0597           359.812E-03          0.         
               15.0008             7.886E-03         -2.69134E-03        0.                36.0853           357.276E-03          0.         
               15.5008             7.89143E-03       -2.69384E-03        0.                36.1089           354.195E-03          0.         
               16.0008             7.89629E-03       -2.69605E-03        0.                36.1301           351.564E-03          0.         
               16.5008             7.90085E-03       -2.69824E-03        0.                36.1498           348.52E-03           0.         
               17.0008             7.90496E-03       -2.7002E-03         0.                36.1676           345.82E-03           0.         
               17.5008             7.90884E-03       -2.70214E-03        0.                36.1842           342.837E-03          0.         
               18.0008             7.91237E-03       -2.70391E-03        0.                36.1992           340.096E-03          0.         
               18.5008             7.91567E-03       -2.70561E-03        0.                36.2134           337.166E-03          0.         
               19.0008             7.91875E-03       -2.70721E-03        0.                36.2265           334.416E-03          0.         
               19.5008             7.92177E-03       -2.70889E-03        0.                36.2389           331.477E-03          0.         
               20.0008             7.92447E-03       -2.71035E-03        0.                36.2503           328.764E-03          0.         
               20.5008             7.92704E-03       -2.71181E-03        0.                36.261            325.859E-03          0.         
