
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 454                454                454                 54                 54                 54       

                0.                 2.23068E-03     -745.415E-06          0.                10.2366           183.061E-03          0.         
              359.333E-06          2.22931E-03     -744.203E-06          0.                10.2317           186.869E-03          0.         
              767.657E-06          2.231E-03       -745.676E-06          0.                10.2378           182.286E-03          0.         
              500.768E-03          3.42677E-03       -1.19025E-03        0.                15.643             47.1292E-03         0.         
                1.00077            4.53473E-03       -1.59387E-03        0.                20.6665           -35.2588E-03         0.         
                1.50077            5.11903E-03       -1.77342E-03        0.                23.3763            94.4445E-03         0.         
                2.00077            5.57168E-03       -1.93082E-03        0.                25.4423            99.7337E-03         0.         
                2.50077            5.91035E-03       -2.04941E-03        0.                26.9866            99.3913E-03         0.         
                3.00077            6.17722E-03       -2.13862E-03        0.                28.2112           121.158E-03          0.         
                3.50077            6.39365E-03       -2.21645E-03        0.                29.1943           110.336E-03          0.         
                4.00077            6.5663E-03        -2.27395E-03        0.                29.9869           125.56E-03           0.         
                4.50077            6.71033E-03       -2.32609E-03        0.                30.6405           116.594E-03          0.         
                5.00077            6.82599E-03       -2.36474E-03        0.                31.1713           126.082E-03          0.         
                5.50077            6.92371E-03       -2.40025E-03        0.                31.6145           119.314E-03          0.         
                6.00077            7.00244E-03       -2.4267E-03         0.                31.9755           125.082E-03          0.         
                6.50077            7.06946E-03       -2.45116E-03        0.                32.2793           119.888E-03          0.         
                7.00077            7.12359E-03       -2.46946E-03        0.                32.5273           123.265E-03          0.         
                7.50077            7.16994E-03       -2.48647E-03        0.                32.7372           119.191E-03          0.         
                8.00077            7.20753E-03       -2.4993E-03         0.                32.9091           120.958E-03          0.         
                8.50077            7.23992E-03       -2.51128E-03        0.                33.0556           117.622E-03          0.         
                9.00077            7.26633E-03       -2.52038E-03        0.                33.1762           118.426E-03          0.         
                9.50077            7.28931E-03       -2.52898E-03        0.                33.28             115.54E-03           0.         
               10.0008             7.30814E-03       -2.53553E-03        0.                33.366            115.744E-03          0.         
               10.5008             7.3247E-03        -2.54181E-03        0.                33.4406           113.225E-03          0.         
               11.0008             7.33844E-03       -2.54668E-03        0.                33.5031           112.888E-03          0.         
               11.5008             7.35066E-03       -2.5514E-03         0.                33.558            110.66E-03           0.         
               12.0008             7.36095E-03       -2.55514E-03        0.                33.6046           110.003E-03          0.         
               12.5008             7.37022E-03       -2.55878E-03        0.                33.6461           108.017E-03          0.         
               13.0008             7.37812E-03       -2.56171E-03        0.                33.6818           107.161E-03          0.         
               13.5008             7.38532E-03       -2.56459E-03        0.                33.714            105.321E-03          0.         
               14.0008             7.39155E-03       -2.56697E-03        0.                33.742            104.293E-03          0.         
               14.5008             7.39729E-03       -2.56931E-03        0.                33.7675           102.573E-03          0.         
               15.0008             7.40233E-03       -2.5713E-03         0.                33.7901           101.453E-03          0.         
               15.5008             7.40701E-03       -2.57325E-03        0.                33.8108            99.8307E-03         0.         
               16.0008             7.41116E-03       -2.57494E-03        0.                33.8293            98.6432E-03         0.         
               16.5008             7.41503E-03       -2.5766E-03         0.                33.8463            97.0743E-03         0.         
               17.0008             7.41847E-03       -2.57805E-03        0.                33.8616            95.8365E-03         0.         
               17.5008             7.4217E-03        -2.57947E-03        0.                33.8757            94.3388E-03         0.         
               18.0008             7.4246E-03        -2.58074E-03        0.                33.8885            93.0747E-03         0.         
               18.5008             7.42729E-03       -2.58194E-03        0.                33.9003            91.6352E-03         0.         
               19.0008             7.42977E-03       -2.58305E-03        0.                33.9112            90.3657E-03         0.         
               19.5008             7.43221E-03       -2.58423E-03        0.                33.9215            88.9232E-03         0.         
               20.0008             7.43433E-03       -2.5852E-03         0.                33.9308            87.7039E-03         0.         
               20.5008             7.43634E-03       -2.58618E-03        0.                33.9394            86.3016E-03         0.         
               21.0008             7.43814E-03       -2.58704E-03        0.                33.9473            85.0226E-03         0.         
               21.5008             7.43991E-03       -2.58795E-03        0.                33.9547            83.6524E-03         0.         
               22.0008             7.44148E-03       -2.5887E-03         0.                33.9617            82.4218E-03         0.         
               22.5008             7.44314E-03       -2.58962E-03        0.                33.9682            81.0749E-03         0.         
