
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  19                 19                 19                 9                  9                  9        

                0.                 1.88098E-03     -568.941E-06          0.                 8.74032          464.155E-03          0.         
              359.333E-06          1.87995E-03     -568.207E-06          0.                 8.7363           466.095E-03          0.         
              767.657E-06          1.88123E-03     -569.118E-06          0.                 8.74129          463.683E-03          0.         
              500.768E-03          2.82859E-03     -831.784E-06          0.                13.1864           821.97E-03           0.         
                1.00077            3.72446E-03       -1.15117E-03        0.                17.2611           791.586E-03          0.         
                1.50077            4.18667E-03       -1.2786E-03         0.                19.4311           970.037E-03          0.         
                2.00077            4.54394E-03       -1.39181E-03        0.                21.0819             1.03158            0.         
                2.50077            4.80704E-03       -1.47202E-03        0.                22.3033             1.0932             0.         
                3.00077            5.01074E-03       -1.52847E-03        0.                23.2591             1.17034            0.         
                3.50077            5.17223E-03       -1.57526E-03        0.                24.0132             1.22085            0.         
                4.00077            5.29678E-03       -1.60531E-03        0.                24.6058             1.29128            0.         
                4.50077            5.39678E-03       -1.6307E-03         0.                25.0793             1.34119            0.         
                5.00077            5.4723E-03        -1.64487E-03        0.                25.446              1.40492            0.         
                5.50077            5.53188E-03       -1.65623E-03        0.                25.7349             1.45429            0.         
                6.00077            5.57453E-03       -1.65991E-03        0.                25.9498             1.51274            0.         
                6.50077            5.60625E-03       -1.66175E-03        0.                26.1113             1.56086            0.         
                7.00077            5.62589E-03       -1.65821E-03        0.                26.2198             1.615              0.         
                7.50077            5.63776E-03       -1.65344E-03        0.                26.2901             1.66141            0.         
                8.00077            5.64074E-03       -1.64479E-03        0.                26.3213             1.71182            0.         
                8.50077            5.63804E-03       -1.63533E-03        0.                26.3245             1.75612            0.         
                9.00077            5.62856E-03       -1.62293E-03        0.                26.2977             1.80335            0.         
                9.50077            5.61481E-03       -1.61007E-03        0.                26.2496             1.84525            0.         
               10.0008             5.59559E-03       -1.59479E-03        0.                26.1775             1.88964            0.         
               10.5008             5.57306E-03       -1.57932E-03        0.                26.0886             1.92904            0.         
               11.0008             5.54594E-03       -1.56181E-03        0.                25.9795             1.97068            0.         
               11.5008             5.5162E-03        -1.54434E-03        0.                25.8567             2.00746            0.         
               12.0008             5.48239E-03       -1.52497E-03        0.                25.7161             2.04668            0.         
               12.5008             5.44649E-03       -1.50586E-03        0.                25.5643             2.08073            0.         
               13.0008             5.40672E-03       -1.48482E-03        0.                25.3958             2.11778            0.         
               13.5008             5.36535E-03       -1.46435E-03        0.                25.2181             2.14892            0.         
               14.0008             5.32015E-03       -1.44178E-03        0.                25.0243             2.18403            0.         
               14.5008             5.27387E-03       -1.42019E-03        0.                24.823              2.21207            0.         
               15.0008             5.22364E-03       -1.39615E-03        0.                24.6057             2.24562            0.         
               15.5008             5.17297E-03       -1.37367E-03        0.                24.3832             2.27031            0.         
               16.0008             5.11805E-03       -1.34822E-03        0.                24.1441             2.30272            0.         
               16.5008             5.06349E-03       -1.32509E-03        0.                23.9026             2.32368            0.         
               17.0008             5.00423E-03       -1.29823E-03        0.                23.6435             2.35552            0.         
               17.5008             4.94644E-03       -1.27479E-03        0.                23.3858             2.37226            0.         
               18.0008             4.88333E-03       -1.24654E-03        0.                23.1091             2.40432            0.         
               18.5008             4.82313E-03       -1.22319E-03        0.                22.8389             2.41606            0.         
               19.0008             4.75675E-03       -1.19353E-03        0.                22.5479             2.44945            0.         
               19.5008             4.69547E-03       -1.17107E-03        0.                22.27               2.45502            0.         
