
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
                  X                  68                 68                 68                 8                  8                  8        

                0.                 1.70559E-03     -440.522E-06          0.                 8.06247          812.501E-03          0.         
              359.333E-06          1.7047E-03      -440.027E-06          0.                 8.05871          813.446E-03          0.         
              767.657E-06          1.70581E-03     -440.656E-06          0.                 8.06334          812.195E-03          0.         
              500.768E-03          2.55075E-03     -628.44E-06           0.                12.1124             1.37333            0.         
                1.00077            3.34734E-03     -917.506E-06          0.                15.7263             1.31994            0.         
                1.50077            3.74746E-03       -1.0262E-03         0.                17.6079             1.48284            0.         
                2.00077            4.0573E-03        -1.12609E-03        0.                19.0363             1.52728            0.         
                2.50077            4.28215E-03       -1.19504E-03        0.                20.0794             1.57789            0.         
                3.00077            4.45465E-03       -1.24362E-03        0.                20.8875             1.63915            0.         
                3.50077            4.58912E-03       -1.28308E-03        0.                21.5145             1.67867            0.         
                4.00077            4.69093E-03       -1.30801E-03        0.                21.9982             1.73432            0.         
                4.50077            4.77045E-03       -1.32838E-03        0.                22.3744             1.7731             0.         
                5.00077            4.82834E-03       -1.33908E-03        0.                22.6557             1.82276            0.         
                5.50077            4.87155E-03       -1.34684E-03        0.                22.8662             1.86103            0.         
                6.00077            4.89986E-03       -1.34812E-03        0.                23.0109             1.90588            0.         
                6.50077            4.91786E-03       -1.34726E-03        0.                23.106              1.94312            0.         
                7.00077            4.92531E-03       -1.34202E-03        0.                23.1543             1.98393            0.         
                7.50077            4.92516E-03       -1.33506E-03        0.                23.1661             2.01983            0.         
                8.00077            4.9174E-03        -1.3252E-03         0.                23.1437             2.05703            0.         
                8.50077            4.90373E-03       -1.31381E-03        0.                23.0933             2.09135            0.         
                9.00077            4.8845E-03        -1.30055E-03        0.                23.0175             2.12534            0.         
                9.50077            4.86043E-03       -1.28585E-03        0.                22.9191             2.15797            0.         
               10.0008             4.83222E-03       -1.27002E-03        0.                22.8013             2.18891            0.         
               10.5008             4.79978E-03       -1.25268E-03        0.                22.6643             2.21997            0.         
               11.0008             4.76437E-03       -1.23495E-03        0.                22.5125             2.24772            0.         
               11.5008             4.72504E-03       -1.21549E-03        0.                22.3435             2.27738            0.         
               12.0008             4.68375E-03       -1.19632E-03        0.                22.1637             2.30196            0.         
               12.5008             4.63859E-03       -1.17504E-03        0.                21.9677             2.3305             0.         
               13.0008             4.59242E-03       -1.15479E-03        0.                21.7645             2.35174            0.         
               13.5008             4.54225E-03       -1.1319E-03         0.                21.5455             2.3795             0.         
               14.0008             4.49215E-03       -1.11099E-03        0.                21.3232             2.39705            0.         
               14.5008             4.43775E-03       -1.08665E-03        0.                21.0847             2.42459            0.         
               15.0008             4.38473E-03       -1.06552E-03        0.                20.8476             2.43797            0.         
               15.5008             4.32688E-03       -1.03986E-03        0.                20.5936             2.46612            0.         
               16.0008             4.27206E-03       -1.01906E-03        0.                20.3465             2.47452            0.         
               16.5008             4.21156E-03     -992.137E-06          0.                20.081              2.50443            0.         
               17.0008             4.15626E-03     -972.364E-06          0.                19.8296             2.50662            0.         
               17.5008             4.09403E-03     -944.153E-06          0.                19.5575             2.54008            0.         
               18.0008             4.03985E-03     -926.339E-06          0.                19.3083             2.53416            0.         
               18.5008             3.97683E-03     -896.619E-06          0.                19.035              2.57386            0.         
               19.0008             3.92561E-03     -881.963E-06          0.                18.7955             2.55685            0.         
               19.5008             3.86306E-03     -850.495E-06          0.                18.5274             2.60691            0.         
               20.0008             3.81682E-03     -840.566E-06          0.                18.3052             2.57435            0.         
               20.5008             3.75577E-03     -806.388E-06          0.                18.0501             2.64095            0.         
               21.0008             3.71629E-03     -802.889E-06          0.                17.8514             2.58724            0.         
               21.5008             3.66014E-03     -766.275E-06          0.                17.6261             2.67552            0.         
               22.0008             3.62601E-03     -767.289E-06          0.                17.447              2.608              0.         
               22.5008             3.59283E-03     -741.062E-06          0.                17.3219             2.6844             0.         
               23.0008             3.53312E-03     -710.21E-06           0.                17.0677             2.73606            0.         
               23.5008             3.68953E-03     -800.755E-06          0.                17.7159             2.54998            0.         
               24.0008             3.24566E-03     -577.316E-06          0.                15.8167             2.90278            0.         
               24.5008             2.29981E-03     -279.77E-06           0.                11.4425             2.72883            0.         
               25.0008             2.10855E-03     -820.609E-06          0.                 9.46476         -429.331E-03          0.         
               25.5008             1.96396E-03     -996.044E-06          0.                 8.39427           -1.60396            0.         
               26.0008             1.7811E-03        -1.06717E-03        0.                 7.31464           -2.30619            0.         
               26.5008             1.67996E-03       -1.1608E-03         0.                 6.61876           -2.97668            0.         
               27.0008             1.54079E-03       -1.17398E-03        0.                 5.8716            -3.29827            0.         
               27.5008             1.44665E-03       -1.21132E-03        0.                 5.3145            -3.66352            0.         
               28.0008             1.33373E-03       -1.20087E-03        0.                 4.74669           -3.81463            0.         
               28.5008             1.24813E-03       -1.20766E-03        0.                 4.28949           -4.00561            0.         
               29.0008             1.15292E-03       -1.18299E-03        0.                 3.83963           -4.05055            0.         
               29.5008             1.07592E-03       -1.17165E-03        0.                 3.46011           -4.13167            0.         
               30.0008           993.678E-06         -1.13731E-03        0.                 3.09518           -4.10284            0.         
               30.5008           924.665E-06         -1.11436E-03        0.                 2.77829           -4.10908            0.         
               31.0008           852.759E-06         -1.0735E-03         0.                 2.47895           -4.02752            0.         
               31.5008           791.221E-06         -1.04309E-03        0.                 2.21446           -3.98144            0.         
               32.0008           728.143E-06       -998.186E-06          0.                 1.96835           -3.86281            0.         
               32.5008           673.655E-06       -963.29E-06           0.                 1.74867           -3.78057            0.         
               33.0008           618.408E-06       -916.343E-06          0.                 1.54696           -3.63709            0.         
               33.5008           570.546E-06       -879.16E-06           0.                 1.36587           -3.53091            0.         
               34.0008           522.356E-06       -831.76E-06           0.                 1.20166           -3.37225            0.         
               34.5008           480.664E-06       -793.938E-06          0.                 1.05379           -3.25153            0.         
               35.0008           438.853E-06       -747.311E-06          0.               921.324E-03         -3.08528            0.         
               35.5008           402.837E-06       -710.073E-06          0.               801.893E-03         -2.95727            0.         
               36.0008           366.775E-06       -665.136E-06          0.               696.228E-03         -2.78934            0.         
               36.5008           335.924E-06       -629.369E-06          0.               600.956E-03         -2.65959            0.         
               37.0008           305.014E-06       -586.777E-06          0.               517.797E-03         -2.49448            0.         
               37.5008           278.808E-06       -553.1E-06            0.               442.871E-03         -2.36713            0.         
               38.0008           252.484E-06       -513.295E-06          0.               378.471E-03         -2.20816            0.         
               38.5008           230.419E-06       -482.113E-06          0.               320.52E-03          -2.08625            0.         
               39.0008           208.147E-06       -445.364E-06          0.               271.625E-03         -1.93579            0.         
               39.5008           189.737E-06       -416.914E-06          0.               227.697E-03         -1.82143            0.         
               40.0008           171.022E-06       -383.348E-06          0.               191.495E-03         -1.68104            0.         
               40.5008           155.81E-06        -357.735E-06          0.               159.028E-03         -1.57561            0.         
               41.0008           140.194E-06       -327.371E-06          0.               133.107E-03         -1.44623            0.         
               41.5008           127.758E-06       -304.597E-06          0.               109.9E-03           -1.3505             0.         
               42.0008           114.824E-06       -277.372E-06          0.                92.2053E-03        -1.23254            0.         
               42.5008           104.776E-06       -257.363E-06          0.                76.3843E-03        -1.14684            0.         
               43.0008            94.1455E-06      -233.149E-06          0.                65.1824E-03        -1.04034            0.         
               43.5008            86.1377E-06      -215.777E-06          0.                55.166E-03       -964.632E-03          0.         
               44.0008            77.4711E-06      -194.402E-06          0.                49.0047E-03      -869.323E-03          0.         
               44.5008            71.1899E-06      -179.498E-06          0.                43.4717E-03      -803.296E-03          0.         
               45.0008            64.1858E-06      -160.765E-06          0.                41.1463E-03      -718.686E-03          0.         
               45.5008            59.3534E-06      -148.136E-06          0.                39.0034E-03      -661.849E-03          0.         
               46.0008            53.7456E-06      -131.827E-06          0.                39.5247E-03      -587.299E-03          0.         
               46.5008            50.1177E-06      -121.268E-06          0.                39.8771E-03      -539.026E-03          0.         
               47.0008            45.6733E-06      -107.16E-06           0.                42.4414E-03      -473.795E-03          0.         
               47.5008            43.037E-06        -98.4601E-06         0.                44.565E-03       -433.38E-03           0.         
               48.0008            39.5536E-06       -86.3292E-06         0.                48.5272E-03      -376.676E-03          0.         
               48.5008            37.7246E-06       -79.2799E-06         0.                51.8438E-03      -343.371E-03          0.         
               49.0008            35.0279E-06       -68.9087E-06         0.                56.6934E-03      -294.38E-03           0.         
               49.5008            33.8483E-06       -63.3092E-06         0.                60.7481E-03      -267.427E-03          0.         
               50.0008            31.7893E-06       -54.4902E-06         0.                66.0879E-03      -225.344E-03          0.         
               50.5008            31.1248E-06       -50.15E-06           0.                70.529E-03       -203.998E-03          0.         
               51.0008            29.5769E-06       -42.6889E-06         0.                76.0558E-03      -168.041E-03          0.         
               51.5008            29.3145E-06       -39.431E-06          0.                80.6174E-03      -151.589E-03          0.         
               52.0008            28.1715E-06       -33.1478E-06         0.                86.1056E-03      -121.017E-03          0.         
               52.5008            28.2166E-06       -30.8099E-06         0.                90.592E-03       -108.786E-03          0.         
               53.0008            27.3898E-06       -25.5408E-06         0.                95.8792E-03       -82.9076E-03         0.         
               53.5008            27.6642E-06       -23.9759E-06         0.               100.152E-03        -74.2764E-03         0.         
               54.0008            27.0805E-06       -19.5728E-06         0.               105.126E-03        -52.457E-03          0.         
               54.5008            27.5204E-06       -18.6493E-06         0.               109.092E-03        -46.8582E-03         0.         
               55.0008            27.1197E-06       -14.9803E-06         0.               113.683E-03        -28.5204E-03         0.         
               55.5008            27.6733E-06       -14.5819E-06         0.               117.285E-03        -25.4435E-03         0.         
               56.0008            27.4073E-06       -11.5302E-06         0.               121.453E-03        -10.069E-03          0.         
               56.5008            28.0334E-06       -11.5552E-06         0.               124.661E-03         -9.05979E-03        0.         
               57.0008            27.8633E-06        -9.01865E-06        0.               128.391E-03          3.81206E-03        0.         
               57.5008            28.5295E-06        -9.3786E-06         0.               131.198E-03          3.1531E-03         0.         
               58.0008            28.4248E-06        -7.26861E-06        0.               134.491E-03         13.9274E-03         0.         
               58.5008            29.106E-06         -7.88791E-06        0.               136.905E-03         11.948E-03          0.         
               59.0008            29.043E-06         -6.12819E-06        0.               139.778E-03         20.978E-03          0.         
               59.5008            29.7203E-06        -6.94263E-06        0.               141.816E-03         17.9775E-03         0.         
               60.0008            29.681E-06         -5.46816E-06        0.               144.294E-03         25.5683E-03         0.         
               60.5008            30.3405E-06        -6.42386E-06        0.               145.983E-03         21.8014E-03         0.         
               61.0008            30.3115E-06        -5.17969E-06        0.               148.095E-03         28.2141E-03         0.         
               61.5008            30.9435E-06        -6.23195E-06        0.               149.466E-03         23.8954E-03         0.         
               62.0008            30.9152E-06        -5.17208E-06        0.               151.246E-03         29.3517E-03         0.         
               62.5008            31.5132E-06        -6.28427E-06        0.               152.331E-03         24.6597E-03         0.         
               63.0008            31.4791E-06        -5.37056E-06        0.               153.815E-03         29.3458E-03         0.         
               63.5008            32.0391E-06        -6.51311E-06        0.               154.648E-03         24.427E-03          0.         
               64.0008            31.9948E-06        -5.7142E-06         0.               155.871E-03         28.4981E-03         0.         
               64.5008            32.5151E-06        -6.86362E-06        0.               156.484E-03         23.4713E-03         0.         
               65.0008            32.4582E-06        -6.15406E-06        0.               157.479E-03         27.0551E-03         0.         
               65.5008            32.9384E-06        -7.29205E-06        0.               157.904E-03         22.0147E-03         0.         
               66.0008            32.8679E-06        -6.65139E-06        0.               158.703E-03         25.2158E-03         0.         
               66.5008            33.3087E-06        -7.76403E-06        0.               158.97E-03          20.2356E-03         0.         
               67.0008            33.2245E-06        -7.17606E-06        0.               159.602E-03         23.138E-03          0.         
               67.5008            33.6276E-06        -8.25311E-06        0.               159.738E-03         18.2741E-03         0.         
               68.0008            33.5306E-06        -7.70516E-06        0.               160.23E-03          20.945E-03          0.         
               68.5008            33.898E-06         -8.73939E-06        0.               160.259E-03         16.2389E-03         0.         
               69.0008            33.7892E-06        -8.22176E-06        0.               160.635E-03         18.731E-03          0.         
               69.5008            34.1235E-06        -9.20842E-06        0.               160.577E-03         14.2117E-03         0.         
               70.0008            34.0046E-06        -8.71379E-06        0.               160.859E-03         16.5657E-03         0.         
               70.5008            34.3084E-06        -9.65013E-06        0.               160.735E-03         12.2526E-03         0.         
               71.0008            34.1809E-06        -9.17313E-06        0.               160.94E-03          14.4994E-03         0.         
               71.5008            34.457E-06        -10.058E-06          0.               160.765E-03         10.4035E-03         0.         
               72.0008            34.3227E-06        -9.5948E-06         0.               160.909E-03         12.566E-03          0.         
               72.5008            34.5736E-06       -10.4281E-06         0.               160.698E-03          8.69192E-03        0.         
               73.0008            34.4342E-06        -9.97625E-06        0.               160.795E-03         10.7867E-03         0.         
               73.5008            34.6627E-06       -10.7591E-06         0.               160.559E-03          7.13415E-03        0.         
               74.0008            34.5198E-06       -10.3168E-06         0.               160.621E-03          9.17255E-03        0.         
               74.5008            34.7281E-06       -11.0508E-06         0.               160.368E-03          5.73743E-03        0.         
               75.0008            34.5833E-06       -10.6172E-06         0.               160.404E-03          7.72692E-03        0.         
               75.5008            34.7738E-06       -11.3044E-06         0.               160.144E-03          4.50232E-03        0.         
               76.0008            34.6283E-06       -10.8792E-06         0.               160.162E-03          6.44736E-03        0.         
               76.5008            34.803E-06        -11.5221E-06         0.               159.9E-03            3.42437E-03        0.         
               77.0008            34.6581E-06       -11.1052E-06         0.               159.905E-03          5.32719E-03        0.         
               77.5008            34.8188E-06       -11.7063E-06         0.               159.647E-03          2.49561E-03        0.         
               78.0008            34.6755E-06       -11.298E-06          0.               159.645E-03          4.35685E-03        0.         
               78.5008            34.8239E-06       -11.8601E-06         0.               159.394E-03          1.70569E-03        0.         
               79.0008            34.6831E-06       -11.4608E-06         0.               159.388E-03          3.5249E-03         0.         
               79.5008            34.8206E-06       -11.9865E-06         0.               159.147E-03          1.04284E-03        0.         
               80.0008            34.683E-06        -11.5966E-06         0.               159.141E-03          2.81887E-03        0.         
               80.5008            34.811E-06        -12.0887E-06         0.               158.911E-03        494.549E-06          0.         
