
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 820                820                820                 20                 20                 20       

                0.                 2.29324E-03     -742.469E-06          0.                10.5671           312.132E-03          0.         
              359.333E-06          2.29177E-03     -741.163E-06          0.                10.5619           316.242E-03          0.         
              767.657E-06          2.29358E-03     -742.743E-06          0.                10.5684           311.316E-03          0.         
              500.768E-03          3.55225E-03       -1.21722E-03        0.                16.246            135.176E-03          0.         
                1.00077            4.70742E-03       -1.63719E-03        0.                21.4852            53.6772E-03         0.         
                1.50077            5.31467E-03       -1.82198E-03        0.                24.3047           197.858E-03          0.         
                2.00077            5.7858E-03        -1.98498E-03        0.                26.4565           207.706E-03          0.         
                2.50077            6.13785E-03       -2.10735E-03        0.                28.0635           212.058E-03          0.         
                3.00077            6.41558E-03       -2.19967E-03        0.                29.3388           237.387E-03          0.         
                3.50077            6.64067E-03       -2.28012E-03        0.                30.3622           228.711E-03          0.         
                4.00077            6.82041E-03       -2.33969E-03        0.                31.1879           246.076E-03          0.         
                4.50077            6.97031E-03       -2.39369E-03        0.                31.8686           238.121E-03          0.         
                5.00077            7.0908E-03        -2.43382E-03        0.                32.4218           248.751E-03          0.         
                5.50077            7.19259E-03       -2.47068E-03        0.                32.8837           242.336E-03          0.         
                6.00077            7.27469E-03       -2.49821E-03        0.                33.2603           248.59E-03           0.         
                6.50077            7.34459E-03       -2.52369E-03        0.                33.5771           243.339E-03          0.         
                7.00077            7.40111E-03       -2.54282E-03        0.                33.8361           246.772E-03          0.         
                7.50077            7.44954E-03       -2.56061E-03        0.                34.0553           242.381E-03          0.         
                8.00077            7.48886E-03       -2.5741E-03         0.                34.2351           243.923E-03          0.         
                8.50077            7.52278E-03       -2.5867E-03         0.                34.3884           240.104E-03          0.         
                9.00077            7.55048E-03       -2.59634E-03        0.                34.5147           240.5E-03            0.         
                9.50077            7.5746E-03        -2.60545E-03        0.                34.6235           237.027E-03          0.         
               10.0008             7.59442E-03       -2.61244E-03        0.                34.7138           236.704E-03          0.         
               10.5008             7.61188E-03       -2.61916E-03        0.                34.7923           233.532E-03          0.         
               11.0008             7.6264E-03        -2.62443E-03        0.                34.8581           232.589E-03          0.         
               11.5008             7.63934E-03       -2.62953E-03        0.                34.9161           229.668E-03          0.         
               12.0008             7.65027E-03       -2.63362E-03        0.                34.9653           228.354E-03          0.         
               12.5008             7.66014E-03       -2.63761E-03        0.                35.0093           225.65E-03           0.         
               13.0008             7.66858E-03       -2.64086E-03        0.                35.0473           224.103E-03          0.         
               13.5008             7.6763E-03        -2.64406E-03        0.                35.0815           221.529E-03          0.         
               14.0008             7.683E-03         -2.64675E-03        0.                35.1115           219.788E-03          0.         
               14.5008             7.68919E-03       -2.64939E-03        0.                35.1388           217.322E-03          0.         
               15.0008             7.69465E-03       -2.65166E-03        0.                35.163            215.474E-03          0.         
               15.5008             7.69974E-03       -2.65391E-03        0.                35.1854           213.099E-03          0.         
               16.0008             7.70428E-03       -2.65587E-03        0.                35.2054           211.172E-03          0.         
               16.5008             7.70852E-03       -2.65781E-03        0.                35.2238           208.845E-03          0.         
               17.0008             7.71232E-03       -2.65952E-03        0.                35.2405           206.859E-03          0.         
               17.5008             7.71589E-03       -2.66122E-03        0.                35.2559           204.6E-03            0.         
               18.0008             7.71914E-03       -2.66275E-03        0.                35.2699           202.582E-03          0.         
               18.5008             7.72215E-03       -2.66421E-03        0.                35.283            200.38E-03           0.         
               19.0008             7.72494E-03       -2.66557E-03        0.                35.2951           198.355E-03          0.         
               19.5008             7.72769E-03       -2.66701E-03        0.                35.3065           196.148E-03          0.         
               20.0008             7.73012E-03       -2.66824E-03        0.                35.3169           194.168E-03          0.         
               20.5008             7.73242E-03       -2.66946E-03        0.                35.3266           192.E-03             0.         
               21.0008             7.73452E-03       -2.67057E-03        0.                35.3356           189.959E-03          0.         
               21.5008             7.73657E-03       -2.67172E-03        0.                35.344            187.824E-03          0.         
               22.0008             7.73842E-03       -2.67272E-03        0.                35.352            185.833E-03          0.         
               22.5008             7.74035E-03       -2.67388E-03        0.                35.3595           183.721E-03          0.         
               23.0008             7.74201E-03       -2.67484E-03        0.                35.3664           181.713E-03          0.         
               23.5008             7.74354E-03       -2.67573E-03        0.                35.3729           179.69E-03           0.         
               24.0008             7.74516E-03       -2.67679E-03        0.                35.379            177.6E-03            0.         
               24.5008             7.74643E-03       -2.67754E-03        0.                35.3846           175.631E-03          0.         
               25.0008             7.74776E-03       -2.67839E-03        0.                35.39             173.624E-03          0.         
               25.5008             7.74919E-03       -2.67935E-03        0.                35.3953           171.587E-03          0.         
               26.0008             7.75039E-03       -2.68013E-03        0.                35.4002           169.662E-03          0.         
               26.5008             7.75155E-03       -2.68091E-03        0.                35.4048           167.644E-03          0.         
