
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                  18                 18                 18                 8                  8                  8        

                0.               876.843E-06        -21.9439E-06         0.                 4.51708            1.48036            0.         
              359.333E-06        876.458E-06        -22.1401E-06         0.                 4.51473            1.47864            0.         
              767.657E-06        876.931E-06        -21.9419E-06         0.                 4.51754            1.48053            0.         
              500.768E-03          1.29059E-03       17.585E-06          0.                 6.7389             2.43848            0.         
                1.00077            1.67397E-03     -134.265E-06          0.                 8.45505            2.3466             0.         
                1.50077            1.83771E-03     -172.654E-06          0.                 9.23611            2.44492            0.         
                2.00077            1.96675E-03     -217.245E-06          0.                 9.82555            2.44789            0.         
                2.50077            2.05302E-03     -243.617E-06          0.                10.226              2.46769            0.         
                3.00077            2.11532E-03     -261.497E-06          0.                10.5172             2.48806            0.         
                3.50077            2.16005E-03     -275.202E-06          0.                10.7248             2.49821            0.         
                4.00077            2.18912E-03     -281.555E-06          0.                10.8643             2.51806            0.         
                4.50077            2.20904E-03     -286.994E-06          0.                10.9579             2.52603            0.         
                5.00077            2.2181E-03      -286.591E-06          0.                11.0057             2.54461            0.         
                5.50077            2.22249E-03     -286.985E-06          0.                11.0278             2.55054            0.         
                6.00077            2.21871E-03     -282.148E-06          0.                11.0169             2.56882            0.         
                6.50077            2.21337E-03     -279.671E-06          0.                10.9936             2.57198            0.         
                7.00077            2.20122E-03     -271.725E-06          0.                10.9449             2.59119            0.         
                7.50077            2.19002E-03     -267.934E-06          0.                10.8936             2.59054            0.         
                8.00077            2.17239E-03     -257.589E-06          0.                10.8208             2.61229            0.         
                8.50077            2.15799E-03     -253.71E-06           0.                10.753              2.60629            0.         
                9.00077            2.13669E-03     -241.133E-06          0.                10.6651             2.63297            0.         
                9.50077            2.12054E-03     -237.982E-06          0.                10.5868             2.62               0.         
               10.0008             2.09695E-03     -223.334E-06          0.                10.491              2.65317            0.         
               10.5008             2.07769E-03     -219.461E-06          0.                10.3979             2.63825            0.         
               11.0008             2.05706E-03     -207.915E-06          0.                10.3117             2.66075            0.         
               11.5008             2.01938E-03     -184.026E-06          0.                10.1593             2.71641            0.         
               12.0008             2.0609E-03      -228.894E-06          0.                10.2934             2.55885            0.         
               12.5008             1.8583E-03       -43.272E-06          0.                 9.57828            3.15487            0.         
               13.0008             1.5056E-03        -1.64455E-06        0.                 7.82106            2.72975            0.         
               13.5008             1.41923E-03     -421.517E-06          0.                 6.60848          390.84E-03           0.         
               14.0008             1.29921E-03     -539.959E-06          0.                 5.76937         -442.938E-03          0.         
               14.5008             1.19384E-03     -619.038E-06          0.                 5.078             -1.04552            0.         
               15.0008             1.11693E-03     -681.514E-06          0.                 4.56469           -1.51006            0.         
               15.5008             1.03271E-03     -709.294E-06          0.                 4.07649           -1.80761            0.         
               16.0008           965.654E-06       -736.2E-06            0.                 3.67909           -2.06939            0.         
               16.5008           895.374E-06       -742.406E-06          0.                 3.30259           -2.22946            0.         
               17.0008           836.067E-06       -749.521E-06          0.                 2.98146           -2.37431            0.         
               17.5008           775.698E-06       -743.086E-06          0.                 2.67945           -2.45066            0.         
               18.0008           722.917E-06       -737.979E-06          0.                 2.41446           -2.52012            0.         
               18.5008           670.028E-06       -723.083E-06          0.                 2.16671           -2.53891            0.         
               19.0008           622.864E-06       -709.849E-06          0.                 1.94569           -2.55592            0.         
               19.5008           576.118E-06       -689.166E-06          0.                 1.74039           -2.53346            0.         
               20.0008           534.036E-06       -670.518E-06          0.                 1.55562           -2.5131             0.         
               20.5008           492.679E-06       -646.047E-06          0.                 1.38522           -2.46115            0.         
               21.0008           455.324E-06       -623.971E-06          0.                 1.23125           -2.41437            0.         
               21.5008           418.856E-06       -597.269E-06          0.                 1.09031           -2.34194            0.         
               22.0008           385.923E-06       -573.266E-06          0.               962.823E-03         -2.27711            0.         
               22.5008           353.935E-06       -545.547E-06          0.               847.014E-03         -2.19124            0.         
               23.0008           325.117E-06       -520.758E-06          0.               742.344E-03         -2.11484            0.         
               23.5008           297.232E-06       -492.953E-06          0.               648.009E-03         -2.02106            0.         
               24.0008           272.208E-06       -468.239E-06          0.               562.915E-03         -1.93815            0.         
               24.5008           248.057E-06       -441.05E-06           0.               486.866E-03         -1.84078            0.         
               25.0008           226.492E-06       -417.046E-06          0.               418.463E-03         -1.75527            0.         
               25.5008           205.716E-06       -390.987E-06          0.               357.89E-03          -1.65764            0.         
               26.0008           187.277E-06       -368.15E-06           0.               303.607E-03         -1.5725             0.         
               26.5008           169.523E-06       -343.582E-06          0.               256.035E-03         -1.47712            0.         
               27.0008           153.881E-06       -322.223E-06          0.               213.593E-03         -1.39458            0.         
               27.5008           138.816E-06       -299.381E-06          0.               176.854E-03         -1.30328            0.         
               28.0008           125.653E-06       -279.698E-06          0.               144.252E-03         -1.22493            0.         
               28.5008           112.961E-06       -258.718E-06          0.               116.456E-03         -1.139              0.         
               29.0008           101.979E-06       -240.814E-06          0.                91.951E-03         -1.06593            0.         
               29.5008            91.3655E-06      -221.753E-06          0.                71.4624E-03      -986.183E-03          0.         
               30.0008            82.2864E-06      -205.661E-06          0.                53.5501E-03      -919.072E-03          0.         
               30.5008            73.479E-06       -188.515E-06          0.                38.9682E-03      -845.988E-03          0.         
               31.0008            66.047E-06       -174.212E-06          0.                26.3601E-03      -785.182E-03          0.         
               31.5008            58.7987E-06      -158.928E-06          0.                16.4927E-03      -718.939E-03          0.         
               32.0008            52.7812E-06      -146.352E-06          0.                 8.09595E-03     -664.531E-03          0.         
               32.5008            46.8684E-06      -132.844E-06          0.                 1.93755E-03     -605.091E-03          0.         
               33.0008            42.0563E-06      -121.902E-06          0.                -3.16666E-03     -556.979E-03          0.         
               33.5008            37.2789E-06      -110.061E-06          0.                -6.45651E-03     -504.137E-03          0.         
               34.0008            33.4853E-06      -100.639E-06          0.                -9.0335E-03      -462.074E-03          0.         
               34.5008            29.6658E-06       -90.3402E-06         0.               -10.1507E-03      -415.503E-03          0.         
               35.0008            26.7256E-06       -82.3138E-06         0.               -10.8315E-03      -379.141E-03          0.         
               35.5008            23.7077E-06       -73.4243E-06         0.               -10.3463E-03      -338.435E-03          0.         
               36.0008            21.476E-06        -66.6631E-06         0.                -9.64567E-03     -307.359E-03          0.         
               36.5008            19.1231E-06       -59.0467E-06         0.                -8.0201E-03      -272.059E-03          0.         
               37.0008            17.4742E-06       -53.4188E-06         0.                -6.353E-03       -245.813E-03          0.         
               37.5008            15.668E-06        -46.9409E-06         0.                -3.95677E-03     -215.435E-03          0.         
               38.0008            14.4932E-06       -42.3176E-06         0.                -1.6531E-03      -193.546E-03          0.         
               38.5008            13.1321E-06       -36.848E-06          0.                 1.22232E-03     -167.598E-03          0.         
               39.0008            12.3384E-06       -33.1058E-06         0.                 3.90427E-03     -149.595E-03          0.         
               39.5008            11.3359E-06       -28.5212E-06         0.                 7.03299E-03     -127.594E-03          0.         
               40.0008            10.8446E-06       -25.544E-06          0.                 9.89475E-03     -113.017E-03          0.         
               40.5008            10.1273E-06       -21.7293E-06         0.                13.1054E-03       -94.4979E-03         0.         
               41.0008             9.87204E-06      -19.4097E-06         0.                15.9979E-03       -82.9084E-03         0.         
               41.5008             9.37849E-06      -16.259E-06          0.                19.1637E-03       -67.4331E-03         0.         
               42.0008             9.30416E-06      -14.499E-06          0.                21.9786E-03       -58.4222E-03         0.         
               42.5008             8.98337E-06      -11.9161E-06         0.                25.0094E-03       -45.5836E-03         0.         
               43.0008             9.04435E-06      -10.6271E-06         0.                27.6707E-03       -38.7744E-03         0.         
               43.5008             8.85434E-06       -8.52577E-06        0.                30.5052E-03       -28.2002E-03         0.         
               44.0008             9.01343E-06       -7.62891E-06        0.                32.9632E-03       -23.2503E-03         0.         
               44.5008             8.92001E-06       -5.93231E-06        0.                35.5635E-03       -14.6036E-03         0.         
               45.0008             9.14719E-06       -5.35793E-06        0.                37.7888E-03       -11.2057E-03         0.         
               45.5008             9.12283E-06       -3.9985E-06         0.                40.1347E-03        -4.18563E-03        0.         
               46.0008             9.39419E-06       -3.68577E-06        0.                42.1137E-03        -2.06699E-03        0.         
               46.5008             9.41702E-06       -2.60462E-06        0.                44.1988E-03         3.59285E-03        0.         
               47.0008             9.71381E-06       -2.50093E-06        0.                45.9297E-03         4.67145E-03        0.         
               47.5008             9.76673E-06       -1.64716E-06        0.                47.7575E-03         9.20441E-03        0.         
               48.0008            10.0745E-06        -1.70745E-06        0.                49.2473E-03         9.4508E-03         0.         
               48.5008            10.1444E-06        -1.03751E-06        0.                50.8288E-03        13.0593E-03         0.         
               49.0008            10.4522E-06        -1.2236E-06         0.                52.0902E-03        12.6522E-03         0.         
               49.5008            10.5291E-06      -700.532E-09          0.                53.4412E-03        15.5102E-03         0.         
               50.0008            10.8292E-06      -980.403E-09          0.                54.4914E-03        14.6015E-03         0.         
               50.5008            10.9059E-06      -573.167E-09          0.                55.6307E-03        16.8573E-03         0.         
               51.0008            11.1925E-06      -920.242E-09          0.                56.4888E-03        15.575E-03          0.         
               51.5008            11.2639E-06      -603.018E-09          0.                57.4371E-03        17.3534E-03         0.         
               52.0008            11.5334E-06      -995.522E-09          0.                58.1236E-03        15.8038E-03         0.         
               52.5008            11.5962E-06      -747.051E-09          0.                58.9017E-03        17.2092E-03         0.         
               53.0008            11.8463E-06        -1.16738E-06        0.                59.4372E-03        15.4799E-03         0.         
               53.5008            11.8984E-06      -970.352E-09          0.                60.0661E-03        16.5984E-03         0.         
               54.0008            12.1282E-06        -1.40448E-06        0.                60.4705E-03        14.7604E-03         0.         
               54.5008            12.1685E-06        -1.24498E-06        0.                60.9702E-03        15.6625E-03         0.         
               55.0008            12.3777E-06        -1.68195E-06        0.                61.2626E-03        13.7723E-03         0.         
               55.5008            12.4061E-06        -1.54894E-06        0.                61.6518E-03        14.515E-03          0.         
               56.0008            12.5951E-06        -1.98035E-06        0.                61.8497E-03        12.617E-03          0.         
               56.5008            12.6118E-06        -1.86524E-06        0.                62.1456E-03        13.2455E-03         0.         
               57.0008            12.7816E-06        -2.28485E-06        0.                62.2651E-03        11.3739E-03         0.         
               57.5008            12.7873E-06        -2.18104E-06        0.                62.4834E-03        11.9237E-03         0.         
               58.0008            12.9392E-06        -2.58439E-06        0.                62.539E-03         10.1039E-03         0.         
               58.5008            12.9348E-06        -2.48696E-06        0.                62.6935E-03        10.6022E-03         0.         
               59.0008            13.0701E-06        -2.87101E-06        0.                62.6978E-03         8.85245E-03        0.         
               59.5008            13.0568E-06        -2.7764E-06         0.                62.8009E-03         9.31996E-03        0.         
               60.0008            13.1769E-06        -3.1393E-06         0.                62.7651E-03         7.65259E-03        0.         
               60.5008            13.1559E-06        -3.04502E-06        0.                62.8272E-03         8.10427E-03        0.         
               61.0008            13.2624E-06        -3.38582E-06        0.                62.7609E-03         6.52699E-03        0.         
               61.5008            13.2348E-06        -3.29026E-06        0.                62.7913E-03         6.97338E-03        0.         
               62.0008            13.3292E-06        -3.60873E-06        0.                62.7026E-03         5.49012E-03        0.         
               62.5008            13.2962E-06        -3.51094E-06        0.                62.7089E-03         5.93823E-03        0.         
               63.0008            13.3798E-06        -3.80737E-06        0.                62.6046E-03         4.54997E-03        0.         
               63.5008            13.3425E-06        -3.70694E-06        0.                62.5933E-03         5.00403E-03        0.         
               64.0008            13.4168E-06        -3.98203E-06        0.                62.4789E-03         3.70958E-03        0.         
               64.5008            13.3762E-06        -3.87889E-06        0.                62.4554E-03         4.17167E-03        0.         
               65.0008            13.4423E-06        -4.13362E-06        0.                62.3356E-03         2.96817E-03        0.         
               65.5008            13.3992E-06        -4.02799E-06        0.                62.3041E-03         3.43881E-03        0.         
               66.0008            13.4583E-06        -4.26352E-06        0.                62.1825E-03         2.32224E-03        0.         
               66.5008            13.4136E-06        -4.15581E-06        0.                62.1465E-03         2.8008E-03         0.         
               67.0008            13.4666E-06        -4.3734E-06         0.                62.0259E-03         1.76638E-03        0.         
               67.5008            13.4211E-06        -4.26412E-06        0.                61.9881E-03         2.25142E-03        0.         
               68.0008            13.4688E-06        -4.4651E-06         0.                61.8707E-03         1.29388E-03        0.         
               68.5008            13.423E-06         -4.35484E-06        0.                61.833E-03          1.78347E-03        0.         
               69.0008            13.4663E-06        -4.54052E-06        0.                61.7204E-03       897.357E-06          0.         
               69.5008            13.4207E-06        -4.42989E-06        0.                61.6845E-03         1.38927E-03        0.         
               70.0008            13.4602E-06        -4.60156E-06        0.                61.5777E-03       569.065E-06          0.         
               70.5008            13.4152E-06        -4.49115E-06        0.                61.5446E-03         1.06096E-03        0.         
               71.0008            13.4515E-06        -4.65006E-06        0.                61.4444E-03       301.274E-06          0.         
               71.5008            13.4074E-06        -4.54042E-06        0.                61.4147E-03       790.836E-06          0.         
               72.0008            13.4411E-06        -4.68773E-06        0.                61.3215E-03        86.4714E-06         0.         
               72.5008            13.3982E-06        -4.5794E-06         0.                61.2958E-03       571.482E-06          0.         
               73.0008            13.4295E-06        -4.7162E-06         0.                61.2097E-03       -82.468E-06          0.         
               73.5008            13.388E-06         -4.60962E-06        0.                61.1881E-03       395.946E-06          0.         
               74.0008            13.4174E-06        -4.73692E-06        0.                61.109E-03       -212.175E-06          0.         
               74.5008            13.3775E-06        -4.6325E-06         0.                61.0915E-03       257.809E-06          0.         
