
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 262                262                262                 62                 62                 62       

                0.                 2.33949E-03     -715.034E-06          0.                10.8574           538.768E-03          0.         
              359.333E-06          2.33789E-03     -713.61E-06           0.                10.8517           543.263E-03          0.         
              767.657E-06          2.33984E-03     -715.323E-06          0.                10.8587           537.905E-03          0.         
              500.768E-03          3.67046E-03       -1.22463E-03        0.                16.8468           311.584E-03          0.         
                1.00077            4.87456E-03       -1.65885E-03        0.                22.3144           245.076E-03          0.         
                1.50077            5.50458E-03       -1.84653E-03        0.                25.247            415.657E-03          0.         
                2.00077            5.99446E-03       -2.01378E-03        0.                27.4885           437.448E-03          0.         
                2.50077            6.35983E-03       -2.13869E-03        0.                29.1601           452.856E-03          0.         
                3.00077            6.6486E-03        -2.23334E-03        0.                30.4885           486.171E-03          0.         
                3.50077            6.88238E-03       -2.3157E-03         0.                31.5536           483.407E-03          0.         
                4.00077            7.06937E-03       -2.37687E-03        0.                32.4141           505.621E-03          0.         
                4.50077            7.22522E-03       -2.43232E-03        0.                33.1231           500.946E-03          0.         
                5.00077            7.3507E-03        -2.47366E-03        0.                33.7              514.348E-03          0.         
                5.50077            7.45668E-03       -2.51166E-03        0.                34.1816           509.62E-03           0.         
                6.00077            7.54231E-03       -2.54016E-03        0.                34.5747           517.284E-03          0.         
                6.50077            7.61523E-03       -2.56657E-03        0.                34.9056           512.702E-03          0.         
                7.00077            7.67431E-03       -2.58649E-03        0.                35.1764           516.651E-03          0.         
                7.50077            7.72495E-03       -2.60506E-03        0.                35.4057           512.268E-03          0.         
                8.00077            7.76618E-03       -2.61923E-03        0.                35.5941           513.737E-03          0.         
                8.50077            7.80176E-03       -2.63249E-03        0.                35.7549           509.498E-03          0.         
                9.00077            7.83092E-03       -2.64273E-03        0.                35.8877           509.433E-03          0.         
                9.50077            7.85634E-03       -2.65243E-03        0.                36.0022           505.262E-03          0.         
               10.0008             7.87731E-03       -2.65996E-03        0.                36.0975           504.222E-03          0.         
               10.5008             7.89582E-03       -2.66722E-03        0.                36.1805           500.169E-03          0.         
               11.0008             7.91128E-03       -2.67299E-03        0.                36.2503           498.342E-03          0.         
               11.5008             7.92509E-03       -2.67859E-03        0.                36.3119           494.424E-03          0.         
               12.0008             7.93682E-03       -2.68315E-03        0.                36.3644           492.115E-03          0.         
               12.5008             7.94744E-03       -2.6876E-03         0.                36.4114           488.337E-03          0.         
               13.0008             7.95658E-03       -2.69131E-03        0.                36.4522           485.721E-03          0.         
               13.5008             7.96496E-03       -2.69496E-03        0.                36.4891           482.021E-03          0.         
               14.0008             7.97229E-03       -2.69808E-03        0.                36.5215           479.16E-03           0.         
               14.5008             7.97909E-03       -2.70115E-03        0.                36.5512           475.533E-03          0.         
               15.0008             7.98513E-03       -2.70385E-03        0.                36.5776           472.53E-03           0.         
               15.5008             7.99077E-03       -2.70652E-03        0.                36.6021           468.969E-03          0.         
               16.0008             7.99585E-03       -2.7089E-03         0.                36.6241           465.858E-03          0.         
               16.5008             8.00061E-03       -2.71125E-03        0.                36.6446           462.326E-03          0.         
               17.0008             8.00492E-03       -2.71338E-03        0.                36.6631           459.137E-03          0.         
               17.5008             8.00899E-03       -2.71548E-03        0.                36.6804           455.659E-03          0.         
               18.0008             8.01272E-03       -2.71741E-03        0.                36.6962           452.423E-03          0.         
               18.5008             8.0162E-03        -2.71928E-03        0.                36.711            448.992E-03          0.         
               19.0008             8.01947E-03       -2.72104E-03        0.                36.7248           445.744E-03          0.         
               19.5008             8.02267E-03       -2.72287E-03        0.                36.7378           442.3E-03            0.         
               20.0008             8.02555E-03       -2.72449E-03        0.                36.7499           439.082E-03          0.         
               20.5008             8.0283E-03        -2.72611E-03        0.                36.7612           435.67E-03           0.         
               21.0008             8.03083E-03       -2.72762E-03        0.                36.7717           432.386E-03          0.         
               21.5008             8.03331E-03       -2.72916E-03        0.                36.7816           429.005E-03          0.         
               22.0008             8.03559E-03       -2.73055E-03        0.                36.7911           425.771E-03          0.         
               22.5008             8.03793E-03       -2.73209E-03        0.                36.8001           422.408E-03          0.         
               23.0008             8.04001E-03       -2.73344E-03        0.                36.8085           419.145E-03          0.         
               23.5008             8.04195E-03       -2.73471E-03        0.                36.8165           415.872E-03          0.         
               24.0008             8.04398E-03       -2.73616E-03        0.                36.8239           412.525E-03          0.         
               24.5008             8.04566E-03       -2.73729E-03        0.                36.8309           409.299E-03          0.         
               25.0008             8.04739E-03       -2.73852E-03        0.                36.8377           406.045E-03          0.         
               25.5008             8.04922E-03       -2.73986E-03        0.                36.8444           402.752E-03          0.         
               26.0008             8.05082E-03       -2.74102E-03        0.                36.8507           399.569E-03          0.         
               26.5008             8.05237E-03       -2.74219E-03        0.                36.8567           396.298E-03          0.         
               27.0008             8.05388E-03       -2.7433E-03         0.                36.8626           393.109E-03          0.         
