
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
                  X                  73                 73                 73                 3                  3                  3        

                0.                 1.25272E-03     -193.725E-06          0.                 6.15792            1.27132            0.         
              359.333E-06          1.25211E-03     -193.649E-06          0.                 6.15492            1.27062            0.         
              767.657E-06          1.25286E-03     -193.778E-06          0.                 6.15857            1.27131            0.         
              500.768E-03          1.85583E-03     -244.719E-06          0.                 9.19914            2.10345            0.         
                1.00077            2.42017E-03     -457.886E-06          0.                11.7441             2.02206            0.         
                1.50077            2.68469E-03     -526.086E-06          0.                12.9946             2.14876            0.         
                2.00077            2.89061E-03     -594.806E-06          0.                13.9397             2.16617            0.         
                2.50077            3.03442E-03     -638.993E-06          0.                14.6068             2.19806            0.         
                3.00077            3.14191E-03     -669.901E-06          0.                15.1092             2.23292            0.         
                3.50077            3.22203E-03     -693.786E-06          0.                15.4821             2.25453            0.         
                4.00077            3.27913E-03     -707.648E-06          0.                15.7536             2.28634            0.         
                4.50077            3.32033E-03     -718.151E-06          0.                15.9486             2.30669            0.         
                5.00077            3.34612E-03     -721.791E-06          0.                16.076              2.33469            0.         
                5.50077            3.36162E-03     -723.476E-06          0.                16.1535             2.35414            0.         
                6.00077            3.36634E-03     -720.314E-06          0.                16.1837             2.37916            0.         
                6.50077            3.36416E-03     -716.063E-06          0.                16.1801             2.39731            0.         
                7.00077            3.35413E-03     -708.177E-06          0.                16.1423             2.42005            0.         
                7.50077            3.33952E-03     -699.894E-06          0.                16.0814             2.43654            0.         
                8.00077            3.31895E-03     -688.661E-06          0.                15.9949             2.45756            0.         
                8.50077            3.29558E-03     -677.721E-06          0.                15.8934             2.47194            0.         
                9.00077            3.26743E-03     -664.023E-06          0.                15.7719             2.49197            0.         
                9.50077            3.23807E-03     -651.498E-06          0.                15.6421             2.50371            0.         
               10.0008             3.20449E-03     -635.926E-06          0.                15.496              2.52351            0.         
               10.5008             3.17127E-03     -622.661E-06          0.                15.3475             2.532              0.         
               11.0008             3.134E-03       -605.69E-06           0.                15.1847             2.55242            0.         
               11.5008             3.09884E-03     -592.572E-06          0.                15.0258             2.55668            0.         
               12.0008             3.05926E-03     -574.385E-06          0.                14.8531             2.57929            0.         
               12.5008             3.02388E-03     -562.305E-06          0.                14.6911             2.57776            0.         
               13.0008             2.98302E-03     -542.78E-06           0.                14.5143             2.60494            0.         
               13.5008             2.94894E-03     -532.742E-06          0.                14.3554             2.59512            0.         
               14.0008             2.90766E-03     -511.517E-06          0.                14.1795             2.63035            0.         
               14.5008             2.87595E-03     -504.477E-06          0.                14.0275             2.60929            0.         
               15.0008             2.8356E-03      -481.438E-06          0.                13.8597             2.65564            0.         
               15.5008             2.80506E-03     -475.978E-06          0.                13.7109             2.62851            0.         
               16.0008             2.7738E-03      -458.362E-06          0.                13.5805             2.66323            0.         
               16.5008             2.72928E-03     -428.758E-06          0.                13.4029             2.73613            0.         
               17.0008             2.79277E-03     -502.597E-06          0.                13.5985             2.46794            0.         
               17.5008             2.4268E-03      -191.583E-06          0.                12.2629             3.41806            0.         
               18.0008             1.91051E-03     -242.014E-06          0.                 9.48808            2.21703            0.         
               18.5008             1.75492E-03     -641.607E-06          0.                 7.95262         -142.323E-03          0.         
               19.0008             1.62317E-03     -785.702E-06          0.                 7.00589           -1.13074            0.         
               19.5008             1.4862E-03      -859.837E-06          0.                 6.1593            -1.76511            0.         
               20.0008             1.39263E-03     -930.306E-06          0.                 5.54486           -2.3015             0.         
               20.5008             1.28503E-03     -952.386E-06          0.                 4.94556           -2.61193            0.         
               21.0008             1.20179E-03     -979.75E-06           0.                 4.46324           -2.90552            0.         
               21.5008             1.11248E-03     -978.737E-06          0.                 4.00096           -3.06271            0.         
               22.0008             1.03846E-03     -982.56E-06           0.                 3.60936           -3.2172             0.         
               22.5008           962.E-06          -967.72E-06           0.                 3.23902           -3.27915            0.         
               23.0008           896.093E-06       -957.214E-06          0.                 2.91564           -3.34442            0.         
               23.5008           829.342E-06       -933.109E-06          0.                 2.6126            -3.34057            0.         
               24.0008           770.554E-06       -913.239E-06          0.                 2.34324           -3.34424            0.         
               24.5008           711.775E-06       -882.895E-06          0.                 2.09299           -3.29346            0.         
               25.0008           659.467E-06       -856.934E-06          0.                 1.86838           -3.25369            0.         
               25.5008           607.656E-06       -822.655E-06          0.                 1.66149           -3.16979            0.         
               26.0008           561.369E-06       -792.985E-06          0.                 1.47492           -3.09979            0.         
               26.5008           515.84E-06        -756.579E-06          0.                 1.30454           -2.99341            0.         
               27.0008           475.167E-06       -724.993E-06          0.                 1.15063           -2.90325            0.         
               27.5008           435.362E-06       -687.869E-06          0.                 1.0113            -2.78273            0.         
               28.0008           399.892E-06       -655.72E-06           0.               885.444E-03         -2.68018            0.         
               28.5008           365.299E-06       -618.956E-06          0.               772.548E-03         -2.55205            0.         
               29.0008           334.604E-06       -587.254E-06          0.               670.698E-03         -2.44314            0.         
               29.5008           304.733E-06       -551.657E-06          0.               580.218E-03         -2.31248            0.         
               30.0008           278.378E-06       -521.14E-06           0.               498.764E-03         -2.20183            0.         
               30.5008           252.755E-06       -487.288E-06          0.               427.18E-03          -2.07252            0.         
               31.0008           230.304E-06       -458.475E-06          0.               362.916E-03         -1.96363            0.         
               31.5008           208.471E-06       -426.764E-06          0.               307.139E-03         -1.83854            0.         
               32.0008           189.501E-06       -400.E-06             0.               257.236E-03         -1.73397            0.         
               32.5008           171.027E-06       -370.675E-06          0.               214.568E-03         -1.61518            0.         
               33.0008           155.133E-06       -346.166E-06          0.               176.551E-03         -1.51673            0.         
               33.5008           139.61E-06        -319.356E-06          0.               144.651E-03         -1.40564            0.         
               34.0008           126.413E-06       -297.197E-06          0.               116.372E-03         -1.31449            0.         
               34.5008           113.467E-06       -272.935E-06          0.                93.2248E-03        -1.21196            0.         
               35.0008           102.613E-06       -253.136E-06          0.                72.8343E-03        -1.12881            0.         
               35.5008            91.9E-06         -231.385E-06          0.                56.7208E-03        -1.03526            0.         
               36.0008            83.0683E-06      -213.892E-06          0.                42.6429E-03      -960.422E-03          0.         
               36.5008            74.275E-06       -194.562E-06          0.                32.1054E-03      -875.965E-03          0.         
               37.0008            67.1734E-06      -179.273E-06          0.                23.0081E-03      -809.433E-03          0.         
               37.5008            60.0193E-06      -162.234E-06          0.                16.823E-03       -733.898E-03          0.         
