
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 997                997                997                 97                 97                 97       

                0.                 2.31859E-03     -734.96E-06           0.                10.7125           397.242E-03          0.         
              359.333E-06          2.31707E-03     -733.604E-06          0.                10.7071           401.515E-03          0.         
              767.657E-06          2.31893E-03     -735.241E-06          0.                10.7138           396.405E-03          0.         
              500.768E-03          3.60948E-03       -1.22504E-03        0.                16.5292           198.606E-03          0.         
                1.00077            4.7873E-03        -1.65219E-03        0.                21.8731           121.006E-03          0.         
                1.50077            5.4053E-03        -1.83887E-03        0.                24.745            274.959E-03          0.         
                2.00077            5.8852E-03        -2.00416E-03        0.                26.9382           288.779E-03          0.         
                2.50077            6.24353E-03       -2.128E-03          0.                28.5751           296.917E-03          0.         
                3.00077            6.52642E-03       -2.2216E-03         0.                29.875            325.015E-03          0.         
                3.50077            6.7556E-03        -2.30311E-03        0.                30.9177           318.281E-03          0.         
                4.00077            6.93871E-03       -2.36353E-03        0.                31.7593           337.32E-03           0.         
                4.50077            7.09139E-03       -2.4183E-03         0.                32.4531           330.4E-03            0.         
                5.00077            7.2142E-03        -2.45906E-03        0.                33.0171           341.967E-03          0.         
                5.50077            7.31793E-03       -2.49651E-03        0.                33.4881           336.045E-03          0.         
                6.00077            7.40166E-03       -2.52453E-03        0.                33.8722           342.752E-03          0.         
                6.50077            7.47295E-03       -2.55046E-03        0.                34.1955           337.65E-03           0.         
                7.00077            7.53064E-03       -2.56997E-03        0.                34.4598           341.218E-03          0.         
                7.50077            7.58008E-03       -2.58814E-03        0.                34.6836           336.754E-03          0.         
                8.00077            7.62026E-03       -2.60194E-03        0.                34.8673           338.223E-03          0.         
                8.50077            7.65493E-03       -2.61484E-03        0.                35.024            334.189E-03          0.         
                9.00077            7.68329E-03       -2.62475E-03        0.                35.1532           334.375E-03          0.         
                9.50077            7.70798E-03       -2.63412E-03        0.                35.2645           330.594E-03          0.         
               10.0008             7.72831E-03       -2.64135E-03        0.                35.357            329.971E-03          0.         
               10.5008             7.74623E-03       -2.6483E-03         0.                35.4375           326.431E-03          0.         
               11.0008             7.76116E-03       -2.65378E-03        0.                35.5051           325.129E-03          0.         
               11.5008             7.77448E-03       -2.65909E-03        0.                35.5646           321.802E-03          0.         
               12.0008             7.78575E-03       -2.66339E-03        0.                35.6153           320.091E-03          0.         
               12.5008             7.79594E-03       -2.66756E-03        0.                35.6606           316.956E-03          0.         
               13.0008             7.80468E-03       -2.671E-03          0.                35.6997           314.987E-03          0.         
               13.5008             7.81267E-03       -2.67439E-03        0.                35.7351           311.966E-03          0.         
               14.0008             7.81964E-03       -2.67725E-03        0.                35.7661           309.784E-03          0.         
               14.5008             7.82608E-03       -2.68007E-03        0.                35.7944           306.86E-03           0.         
               15.0008             7.83178E-03       -2.68251E-03        0.                35.8196           304.559E-03          0.         
               15.5008             7.8371E-03        -2.68492E-03        0.                35.8428           301.719E-03          0.         
               16.0008             7.84186E-03       -2.68705E-03        0.                35.8636           299.329E-03          0.         
               16.5008             7.84631E-03       -2.68916E-03        0.                35.8829           296.53E-03           0.         
               17.0008             7.85032E-03       -2.69104E-03        0.                35.9003           294.075E-03          0.         
               17.5008             7.85409E-03       -2.69289E-03        0.                35.9165           291.34E-03           0.         
               18.0008             7.85753E-03       -2.69459E-03        0.                35.9312           288.848E-03          0.         
               18.5008             7.86073E-03       -2.6962E-03         0.                35.945            286.168E-03          0.         
               19.0008             7.86372E-03       -2.69772E-03        0.                35.9578           283.667E-03          0.         
               19.5008             7.86665E-03       -2.69932E-03        0.                35.9698           280.98E-03           0.         
               20.0008             7.86926E-03       -2.7007E-03         0.                35.9809           278.519E-03          0.         
               20.5008             7.87174E-03       -2.70208E-03        0.                35.9913           275.868E-03          0.         
               21.0008             7.87401E-03       -2.70334E-03        0.                36.0008           273.345E-03          0.         
               21.5008             7.87623E-03       -2.70465E-03        0.                36.0099           270.727E-03          0.         
               22.0008             7.87825E-03       -2.7058E-03         0.                36.0184           268.255E-03          0.         
               22.5008             7.88034E-03       -2.7071E-03         0.                36.0266           265.658E-03          0.         
               23.0008             7.88216E-03       -2.70822E-03        0.                36.0341           263.164E-03          0.         
               23.5008             7.88386E-03       -2.70926E-03        0.                36.0412           260.658E-03          0.         
               24.0008             7.88564E-03       -2.71047E-03        0.                36.0478           258.082E-03          0.         
               24.5008             7.88707E-03       -2.71136E-03        0.                36.0539           255.627E-03          0.         
               25.0008             7.88855E-03       -2.71236E-03        0.                36.0599           253.138E-03          0.         
               25.5008             7.89014E-03       -2.71347E-03        0.                36.0657           250.615E-03          0.         
               26.0008             7.89149E-03       -2.71439E-03        0.                36.0711           248.205E-03          0.         
               26.5008             7.89281E-03       -2.71533E-03        0.                36.0763           245.703E-03          0.         
               27.0008             7.89408E-03       -2.71621E-03        0.                36.0814           243.281E-03          0.         
               27.5008             7.8955E-03        -2.71726E-03        0.                36.0865           240.825E-03          0.         
               28.0008             7.89673E-03       -2.71814E-03        0.                36.0913           238.442E-03          0.         
               28.5008             7.89795E-03       -2.71906E-03        0.                36.0959           236.001E-03          0.         
               29.0008             7.89906E-03       -2.71985E-03        0.                36.1005           233.61E-03           0.         
               29.5008             7.90037E-03       -2.72081E-03        0.                36.1053           231.244E-03          0.         
               30.0008             7.90169E-03       -2.72178E-03        0.                36.1102           228.885E-03          0.         
               30.5008             7.90294E-03       -2.72273E-03        0.                36.1146           226.496E-03          0.         
               31.0008             7.90392E-03       -2.72347E-03        0.                36.1187           224.141E-03          0.         
               31.5008             7.905E-03         -2.72428E-03        0.                36.123            221.788E-03          0.         
               32.0008             7.90619E-03       -2.72514E-03        0.                36.1275           219.521E-03          0.         
               32.5008             7.90751E-03       -2.72608E-03        0.                36.1325           217.234E-03          0.         
               33.0008             7.90869E-03       -2.7268E-03         0.                36.138            214.963E-03          0.         
               33.5008             7.91056E-03       -2.72817E-03        0.                36.1438           212.582E-03          0.         
               34.0008             7.91169E-03       -2.7288E-03         0.                36.1496           210.397E-03          0.         
               34.5008             7.91363E-03       -2.7304E-03         0.                36.1546           207.73E-03           0.         
               35.0008             7.91442E-03       -2.73101E-03        0.                36.158            205.639E-03          0.         
               35.5008             7.91462E-03       -2.73113E-03        0.                36.1604           203.71E-03           0.         
               36.0008             7.91575E-03       -2.73211E-03        0.                36.164            201.206E-03          0.         
               36.5008             7.91724E-03       -2.7334E-03         0.                36.1679           198.721E-03          0.         
               37.0008             7.91796E-03       -2.73407E-03        0.                36.1702           196.725E-03          0.         
               37.5008             7.91782E-03       -2.73394E-03        0.                36.1721           194.879E-03          0.         
               38.0008             7.91916E-03       -2.73525E-03        0.                36.1748           192.314E-03          0.         
               38.5008             7.91966E-03       -2.73549E-03        0.                36.1786           190.38E-03           0.         
               39.0008             7.92082E-03       -2.7361E-03         0.                36.1846           188.204E-03          0.         
               39.5008             7.9239E-03        -2.73855E-03        0.                36.192            185.191E-03          0.         
               40.0008             7.925E-03         -2.7392E-03         0.                36.197            183.406E-03          0.         
               40.5008             7.92558E-03       -2.73967E-03        0.                36.1995           181.67E-03           0.         
               41.0008             7.92628E-03       -2.74039E-03        0.                36.2016           179.326E-03          0.         
               41.5008             7.92674E-03       -2.74096E-03        0.                36.203            177.221E-03          0.         
               42.0008             7.92733E-03       -2.74177E-03        0.                36.2032           175.56E-03           0.         
               42.5008             7.92623E-03       -2.74066E-03        0.                36.2049           173.833E-03          0.         
               43.0008             7.92866E-03       -2.74294E-03        0.                36.2091           170.77E-03           0.         
               43.5008             7.92985E-03       -2.74393E-03        0.                36.2123           169.002E-03          0.         
               44.0008             7.92916E-03       -2.74312E-03        0.                36.2143           167.805E-03          0.         
               44.5008             7.9311E-03        -2.74491E-03        0.                36.2183           164.779E-03          0.         
               45.0008             7.93218E-03       -2.74574E-03        0.                36.2222           162.735E-03          0.         
               45.5008             7.93274E-03       -2.74621E-03        0.                36.2244           161.059E-03          0.         
               46.0008             7.93327E-03       -2.74683E-03        0.                36.226            158.927E-03          0.         
               46.5008             7.93382E-03       -2.74751E-03        0.                36.2268           157.091E-03          0.         
               47.0008             7.93339E-03       -2.74709E-03        0.                36.2284           155.405E-03          0.         
               47.5008             7.93498E-03       -2.74855E-03        0.                36.2319           152.944E-03          0.         
               48.0008             7.93589E-03       -2.74928E-03        0.                36.235            151.016E-03          0.         
               48.5008             7.93657E-03       -2.74993E-03        0.                36.2369           149.324E-03          0.         
               49.0008             7.93641E-03       -2.74961E-03        0.                36.2399           147.515E-03          0.         
               49.5008             7.93872E-03       -2.75168E-03        0.                36.2441           144.907E-03          0.         
               50.0008             7.93921E-03       -2.75196E-03        0.                36.2471           143.405E-03          0.         
               50.5008             7.93962E-03       -2.75234E-03        0.                36.2489           141.884E-03          0.         
               51.0008             7.94036E-03       -2.75304E-03        0.                36.2513           139.681E-03          0.         
               51.5008             7.94113E-03       -2.75368E-03        0.                36.2541           137.857E-03          0.         
               52.0008             7.9419E-03        -2.75431E-03        0.                36.2569           136.02E-03           0.         
               52.5008             7.94272E-03       -2.75496E-03        0.                36.26             134.194E-03          0.         
               53.0008             7.94366E-03       -2.75564E-03        0.                36.2635           132.4E-03            0.         
               53.5008             7.94464E-03       -2.75625E-03        0.                36.268            130.586E-03          0.         
               54.0008             7.94643E-03       -2.75773E-03        0.                36.2724           128.39E-03           0.         
               54.5008             7.94714E-03       -2.75829E-03        0.                36.2751           126.708E-03          0.         
               55.0008             7.94746E-03       -2.75869E-03        0.                36.2762           125.038E-03          0.         
               55.5008             7.94759E-03       -2.75911E-03        0.                36.276            123.194E-03          0.         
               56.0008             7.94776E-03       -2.75972E-03        0.                36.2744           121.654E-03          0.         
               56.5008             7.94597E-03       -2.7581E-03         0.                36.2744           120.489E-03          0.         
               57.0008             7.94808E-03       -2.75994E-03        0.                36.2786           118.128E-03          0.         
               57.5008             7.94982E-03       -2.76125E-03        0.                36.2835           116.291E-03          0.         
               58.0008             7.9503E-03        -2.76157E-03        0.                36.2861           114.904E-03          0.         
               58.5008             7.95079E-03       -2.76204E-03        0.                36.2879           113.145E-03          0.         
               59.0008             7.95136E-03       -2.76264E-03        0.                36.2895           111.34E-03           0.         
               59.5008             7.95166E-03       -2.76304E-03        0.                36.2905           109.688E-03          0.         
               60.0008             7.95211E-03       -2.76366E-03        0.                36.2909           108.094E-03          0.         
               60.5008             7.95132E-03       -2.76286E-03        0.                36.2924           106.69E-03           0.         
               61.0008             7.95377E-03       -2.76528E-03        0.                36.2948           104.429E-03          0.         
               61.5008             7.95288E-03       -2.7642E-03         0.                36.2972           103.417E-03          0.         
               62.0008             7.95417E-03       -2.76522E-03        0.                36.3007           101.743E-03          0.         
               62.5008             7.95615E-03       -2.76698E-03        0.                36.3045            99.5247E-03         0.         
               63.0008             7.95593E-03       -2.76677E-03        0.                36.3054            98.4768E-03         0.         
               63.5008             7.95618E-03       -2.76726E-03        0.                36.3051            97.1361E-03         0.         
               64.0008             7.95542E-03       -2.76655E-03        0.                36.3064            95.4288E-03         0.         
               64.5008             7.95776E-03       -2.76892E-03        0.                36.3084            93.3188E-03         0.         
               65.0008             7.95662E-03       -2.76771E-03        0.                36.3098            92.3779E-03         0.         
               65.5008             7.95763E-03       -2.76862E-03        0.                36.312             90.8511E-03         0.         
               66.0008             7.95943E-03       -2.77048E-03        0.                36.3136            88.8192E-03         0.         
               66.5008             7.95767E-03       -2.76888E-03        0.                36.3134            88.0155E-03         0.         
               67.0008             7.95884E-03       -2.77008E-03        0.                36.3148            86.3201E-03         0.         
               67.5008             7.95895E-03       -2.76988E-03        0.                36.3186            84.6914E-03         0.         
               68.0008             7.96185E-03       -2.77274E-03        0.                36.3208            82.731E-03          0.         
               68.5008             7.96011E-03       -2.7713E-03         0.                36.3194            82.157E-03          0.         
               69.0008             7.95958E-03       -2.77122E-03        0.                36.3177            80.6822E-03         0.         
               69.5008             7.95976E-03       -2.77137E-03        0.                36.3195            79.0055E-03         0.         
               70.0008             7.96121E-03       -2.77244E-03        0.                36.3235            77.6835E-03         0.         
               70.5008             7.96241E-03       -2.77319E-03        0.                36.3281            76.237E-03          0.         
               71.0008             7.96346E-03       -2.77386E-03        0.                36.3322            74.8323E-03         0.         
               71.5008             7.96494E-03       -2.77532E-03        0.                36.3341            73.0857E-03         0.         
               72.0008             7.96431E-03       -2.77507E-03        0.                36.3323            72.1157E-03         0.         
               72.5008             7.96302E-03       -2.77434E-03        0.                36.3295            71.0961E-03         0.         
               73.0008             7.96287E-03       -2.77452E-03        0.                36.3288            69.4607E-03         0.         
               73.5008             7.96358E-03       -2.77534E-03        0.                36.3295            67.969E-03          0.         
               74.0008             7.96321E-03       -2.77499E-03        0.                36.3305            66.8938E-03         0.         
               74.5008             7.96422E-03       -2.77591E-03        0.                36.3324            65.6301E-03         0.         
               75.0008             7.96456E-03       -2.77604E-03        0.                36.3353            64.148E-03          0.         
               75.5008             7.96605E-03       -2.77742E-03        0.                36.3375            62.7557E-03         0.         
               76.0008             7.96575E-03       -2.77723E-03        0.                36.3376            61.9067E-03         0.         
               76.5008             7.96555E-03       -2.77731E-03        0.                36.3371            60.4583E-03         0.         
               77.0008             7.96556E-03       -2.77731E-03        0.                36.3384            59.1855E-03         0.         
               77.5008             7.96679E-03       -2.77843E-03        0.                36.3404            57.966E-03          0.         
               78.0008             7.96704E-03       -2.77866E-03        0.                36.3416            56.861E-03          0.         
               78.5008             7.96693E-03       -2.77854E-03        0.                36.3428            55.6684E-03         0.         
               79.0008             7.9681E-03        -2.77968E-03        0.                36.3445            54.3023E-03         0.         
               79.5008             7.96806E-03       -2.77963E-03        0.                36.3456            53.3E-03            0.         
               80.0008             7.96829E-03       -2.77965E-03        0.                36.3482            52.1756E-03         0.         
               80.5008             7.96972E-03       -2.78059E-03        0.                36.3529            50.8618E-03         0.         
               81.0008             7.97265E-03       -2.78357E-03        0.                36.3542            49.1696E-03         0.         
               81.5008             7.96902E-03       -2.78035E-03        0.                36.3514            49.0895E-03         0.         
               82.0008             7.97037E-03       -2.78218E-03        0.                36.3496            47.5556E-03         0.         
               82.5008             7.9695E-03        -2.7817E-03         0.                36.348             46.4362E-03         0.         
               83.0008             7.96921E-03       -2.78203E-03        0.                36.3445            45.561E-03          0.         
               83.5008             7.96763E-03       -2.78091E-03        0.                36.3424            44.4684E-03         0.         
               84.0008             7.96856E-03       -2.78217E-03        0.                36.3415            42.9659E-03         0.         
               84.5008             7.96902E-03       -2.78353E-03        0.                36.3366            41.6463E-03         0.         
               85.0008             7.96499E-03       -2.78098E-03        0.                36.3264            41.4649E-03         0.         
               85.5008             7.96276E-03       -2.78028E-03        0.                36.3168            40.2498E-03         0.         
               86.0008             7.9616E-03        -2.78038E-03        0.                36.3094            38.8042E-03         0.         
               86.5008             7.95992E-03       -2.78005E-03        0.                36.301             37.8004E-03         0.         
               87.0008             7.95788E-03       -2.77977E-03        0.                36.2893            37.1435E-03         0.         
               87.5008             7.95424E-03       -2.77834E-03        0.                36.275             36.0148E-03         0.         
               88.0008             7.95084E-03       -2.77713E-03        0.                36.2603            35.2188E-03         0.         
               88.5008             7.94784E-03       -2.77618E-03        0.                36.2469            34.2659E-03         0.         
               89.0008             7.94535E-03       -2.77572E-03        0.                36.2337            33.1748E-03         0.         
               89.5008             7.9429E-03        -2.77568E-03        0.                36.2176            32.3888E-03         0.         
               90.0008             7.93808E-03       -2.77378E-03        0.                36.1991            30.4362E-03         0.         
               90.5008             7.93348E-03       -2.77153E-03        0.                36.178             35.1744E-03         0.         
               91.0008             7.93343E-03       -2.77463E-03        0.                36.1737            17.2723E-03         0.         
               91.5008             7.93557E-03       -2.76074E-03        0.                36.2079            95.5939E-03         0.         
               92.0008             7.93934E-03       -2.74631E-03        0.                36.2564           174.662E-03          0.         
               92.5008             7.9433E-03        -2.73352E-03        0.                36.295            253.578E-03          0.         
               93.0008             7.94257E-03       -2.71731E-03        0.                36.3254           331.81E-03           0.         
               93.5008             7.94227E-03       -2.70264E-03        0.                36.3504           407.608E-03          0.         
