
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  6                  6                  6          s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16

                0.               289.221E-06        269.663E-06          0.                 1.99381            1.92698            0.         
              359.333E-06        289.219E-06        269.091E-06          0.                 1.99276            1.92401            0.         
              767.657E-06        289.233E-06        269.731E-06          0.                 1.99399            1.92736            0.         
              500.768E-03        511.861E-06        263.637E-06          0.                 3.13962            2.3008             0.         
                1.00077          481.423E-06        705.959E-06          0.                 3.78594            4.544              0.         
                1.50077          489.41E-06         418.932E-06          0.                 3.30528            3.0671             0.         
                2.00077          448.588E-06        162.191E-06          0.                 2.62612            1.65872            0.         
                2.50077          398.867E-06         65.5194E-06         0.                 2.19192            1.06593            0.         
                3.00077          365.199E-06          1.43633E-06        0.                 1.9004           671.688E-03          0.         
                3.50077          339.79E-06         -45.4532E-06         0.                 1.68308          381.809E-03          0.         
                4.00077          314.762E-06        -75.6598E-06         0.                 1.49808          179.318E-03          0.         
                4.50077          294.395E-06       -101.096E-06          0.                 1.34597           10.0945E-03         0.         
                5.00077          274.376E-06       -117.7E-06            0.                 1.21174         -112.603E-03          0.         
                5.50077          257.315E-06       -132.544E-06          0.                 1.09609         -220.772E-03          0.         
                6.00077          240.566E-06       -141.857E-06          0.               992.109E-03       -299.631E-03          0.         
                6.50077          225.714E-06       -150.356E-06          0.               899.474E-03       -370.805E-03          0.         
                7.00077          211.056E-06       -154.868E-06          0.               815.094E-03       -420.917E-03          0.         
                7.50077          197.731E-06       -159.002E-06          0.               738.332E-03       -466.632E-03          0.         
                8.00077          184.573E-06       -160.074E-06          0.               668.006E-03       -496.136E-03          0.         
                8.50077          172.477E-06       -161.063E-06          0.               603.349E-03       -523.274E-03          0.         
                9.00077          160.571E-06       -159.633E-06          0.               544.082E-03       -537.497E-03          0.         
                9.50077          149.591E-06       -158.347E-06          0.               489.361E-03       -550.785E-03          0.         
               10.0008           138.834E-06       -155.121E-06          0.               439.325E-03       -553.59E-03           0.         
