
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 133                133                133                 33                 33                 33       

                0.                 2.14398E-03     -733.867E-06          0.                 9.80706           85.4027E-03         0.         
              359.333E-06          2.14271E-03     -732.75E-06           0.                 9.8025            88.9024E-03         0.         
              767.657E-06          2.14428E-03     -734.112E-06          0.                 9.80818           84.6754E-03         0.         
              500.768E-03          3.26994E-03       -1.14644E-03        0.                14.9076           -10.4722E-03         0.         
                1.00077            4.32186E-03       -1.52946E-03        0.                19.6775           -87.7251E-03         0.         
                1.50077            4.87826E-03       -1.70143E-03        0.                22.256             30.6527E-03         0.         
                2.00077            5.3087E-03        -1.85143E-03        0.                24.2201            34.032E-03          0.         
                2.50077            5.63111E-03       -1.96479E-03        0.                25.6894            31.2739E-03         0.         
                3.00077            5.88491E-03       -2.04984E-03        0.                26.8536            50.897E-03          0.         
                3.50077            6.09087E-03       -2.12414E-03        0.                27.7887            39.3685E-03         0.         
                4.00077            6.25501E-03       -2.17891E-03        0.                28.5421            53.3047E-03         0.         
                4.50077            6.39199E-03       -2.2286E-03         0.                29.1635            44.2199E-03         0.         
                5.00077            6.50189E-03       -2.26536E-03        0.                29.6678            53.0768E-03         0.         
                5.50077            6.59474E-03       -2.29913E-03        0.                30.0889            46.493E-03          0.         
                6.00077            6.66948E-03       -2.32422E-03        0.                30.4316            52.0655E-03         0.         
                6.50077            6.73309E-03       -2.34741E-03        0.                30.7199            47.2347E-03         0.         
                7.00077            6.7844E-03        -2.36471E-03        0.                30.9551            50.6982E-03         0.         
                7.50077            6.82832E-03       -2.38078E-03        0.                31.1541            47.0963E-03         0.         
                8.00077            6.86388E-03       -2.39285E-03        0.                31.3169            49.1321E-03         0.         
                8.50077            6.8945E-03        -2.4041E-03         0.                31.4555            46.332E-03          0.         
                9.00077            6.91941E-03       -2.41261E-03        0.                31.5694            47.5226E-03         0.         
                9.50077            6.94105E-03       -2.42063E-03        0.                31.6673            45.209E-03          0.         
               10.0008             6.95874E-03       -2.42669E-03        0.                31.7482            45.8774E-03         0.         
               10.5008             6.97426E-03       -2.43249E-03        0.                31.8183            43.9513E-03         0.         
               11.0008             6.98707E-03       -2.43694E-03        0.                31.8768            44.1277E-03         0.         
               11.5008             6.99844E-03       -2.44124E-03        0.                31.928             42.5023E-03         0.         
               12.0008             7.00795E-03       -2.44461E-03        0.                31.9712            42.3895E-03         0.         
               12.5008             7.01647E-03       -2.44787E-03        0.                32.0095            41.0095E-03         0.         
               13.0008             7.02367E-03       -2.45044E-03        0.                32.0422            40.7185E-03         0.         
               13.5008             7.03017E-03       -2.45296E-03        0.                32.0714            39.485E-03          0.         
               14.0008             7.03571E-03       -2.45499E-03        0.                32.0965            39.0373E-03         0.         
               14.5008             7.04075E-03       -2.45697E-03        0.                32.119             37.9193E-03         0.         
               15.0008             7.04507E-03       -2.45859E-03        0.                32.1385            37.3901E-03         0.         
               15.5008             7.04899E-03       -2.46017E-03        0.                32.156             36.3651E-03         0.         
               16.0008             7.05234E-03       -2.46145E-03        0.                32.171             35.7763E-03         0.         
               16.5008             7.05533E-03       -2.4627E-03         0.                32.1843            34.799E-03          0.         
               17.0008             7.05782E-03       -2.46369E-03        0.                32.1954            34.1673E-03         0.         
               17.5008             7.06E-03          -2.46464E-03        0.                32.205             33.2509E-03         0.         
               18.0008             7.06174E-03       -2.46538E-03        0.                32.2126            32.6014E-03         0.         
               18.5008             7.06312E-03       -2.46601E-03        0.                32.2187            31.729E-03          0.         
               19.0008             7.06412E-03       -2.46648E-03        0.                32.2231            31.0823E-03         0.         
               19.5008             7.06491E-03       -2.46699E-03        0.                32.226             30.1895E-03         0.         
               20.0008             7.06515E-03       -2.46717E-03        0.                32.2269            29.6123E-03         0.         
               20.5008             7.06505E-03       -2.46731E-03        0.                32.2262            28.7355E-03         0.         
               21.0008             7.06444E-03       -2.4672E-03         0.                32.2233            28.1227E-03         0.         
               21.5008             7.06353E-03       -2.46708E-03        0.                32.2187            27.2426E-03         0.         
               22.0008             7.06207E-03       -2.46663E-03        0.                32.212             26.7154E-03         0.         
               22.5008             7.06037E-03       -2.46629E-03        0.                32.2034            25.8153E-03         0.         
               23.0008             7.05797E-03       -2.46553E-03        0.                32.1924            25.3303E-03         0.         
               23.5008             7.05511E-03       -2.46466E-03        0.                32.1793            24.4955E-03         0.         
               24.0008             7.05195E-03       -2.46376E-03        0.                32.164             23.8737E-03         0.         
               24.5008             7.04797E-03       -2.46235E-03        0.                32.1463            23.5373E-03         0.         
               25.0008             7.04414E-03       -2.46141E-03        0.                32.1281            21.4686E-03         0.         
               25.5008             7.03909E-03       -2.45875E-03        0.                32.1064            26.5404E-03         0.         
               26.0008             7.03878E-03       -2.46207E-03        0.                32.0988             8.58962E-03        0.         
               26.5008             7.03937E-03       -2.44707E-03        0.                32.1292            87.596E-03          0.         
               27.0008             7.04329E-03       -2.43297E-03        0.                32.1753           167.88E-03           0.         
               27.5008             7.04577E-03       -2.41853E-03        0.                32.214            247.863E-03          0.         
               28.0008             7.04675E-03       -2.40373E-03        0.                32.2461           326.449E-03          0.         
               28.5008             7.04643E-03       -2.38882E-03        0.                32.2715           403.465E-03          0.         
               29.0008             7.0447E-03        -2.37356E-03        0.                32.2905           479.313E-03          0.         
               29.5008             7.04195E-03       -2.35835E-03        0.                32.3036           553.638E-03          0.         
