
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 853                853                853                 53                 53                 53       

                0.                 2.2977E-03      -741.511E-06          0.                10.5921           325.215E-03          0.         
              359.333E-06          2.29622E-03     -740.197E-06          0.                10.5867           329.351E-03          0.         
              767.657E-06          2.29804E-03     -741.787E-06          0.                10.5933           324.395E-03          0.         
              500.768E-03          3.56197E-03       -1.21879E-03        0.                16.2936           144.684E-03          0.         
                1.00077            4.72093E-03       -1.64E-03           0.                21.5503            63.6374E-03         0.         
                1.50077            5.32998E-03       -1.82514E-03        0.                24.3785           209.301E-03          0.         
                2.00077            5.80258E-03       -1.98854E-03        0.                26.5373           219.716E-03          0.         
                2.50077            6.15569E-03       -2.11117E-03        0.                28.1492           224.617E-03          0.         
                3.00077            6.43429E-03       -2.20373E-03        0.                29.4287           250.352E-03          0.         
                3.50077            6.66007E-03       -2.28436E-03        0.                30.4553           241.951E-03          0.         
                4.00077            6.84037E-03       -2.34408E-03        0.                31.2837           259.56E-03           0.         
                4.50077            6.99074E-03       -2.39821E-03        0.                31.9666           251.748E-03          0.         
                5.00077            7.11162E-03       -2.43845E-03        0.                32.5215           262.513E-03          0.         
                5.50077            7.21373E-03       -2.47542E-03        0.                32.985            256.163E-03          0.         
                6.00077            7.29611E-03       -2.50303E-03        0.                33.3628           262.479E-03          0.         
                6.50077            7.36623E-03       -2.52859E-03        0.                33.6807           257.243E-03          0.         
                7.00077            7.42295E-03       -2.54778E-03        0.                33.9405           260.692E-03          0.         
                7.50077            7.47155E-03       -2.56564E-03        0.                34.1605           256.284E-03          0.         
                8.00077            7.51101E-03       -2.57918E-03        0.                34.3409           257.811E-03          0.         
                8.50077            7.54505E-03       -2.59183E-03        0.                34.4948           253.955E-03          0.         
                9.00077            7.57286E-03       -2.60151E-03        0.                34.6216           254.315E-03          0.         
                9.50077            7.59708E-03       -2.61067E-03        0.                34.7308           250.792E-03          0.         
               10.0008             7.61699E-03       -2.6177E-03         0.                34.8215           250.42E-03           0.         
               10.5008             7.63452E-03       -2.62445E-03        0.                34.9003           247.188E-03          0.         
               11.0008             7.6491E-03        -2.62976E-03        0.                34.9664           246.189E-03          0.         
               11.5008             7.66211E-03       -2.63489E-03        0.                35.0246           243.203E-03          0.         
               12.0008             7.67309E-03       -2.63902E-03        0.                35.0741           241.827E-03          0.         
               12.5008             7.68301E-03       -2.64303E-03        0.                35.1183           239.054E-03          0.         
               13.0008             7.6915E-03        -2.64632E-03        0.                35.1565           237.441E-03          0.         
               13.5008             7.69926E-03       -2.64955E-03        0.                35.1909           234.796E-03          0.         
               14.0008             7.70601E-03       -2.65226E-03        0.                35.221            232.986E-03          0.         
               14.5008             7.71224E-03       -2.65493E-03        0.                35.2485           230.448E-03          0.         
               15.0008             7.71774E-03       -2.65723E-03        0.                35.2729           228.53E-03           0.         
               15.5008             7.72287E-03       -2.6595E-03         0.                35.2954           226.082E-03          0.         
               16.0008             7.72744E-03       -2.66149E-03        0.                35.3155           224.082E-03          0.         
               16.5008             7.73171E-03       -2.66345E-03        0.                35.3341           221.681E-03          0.         
               17.0008             7.73555E-03       -2.6652E-03         0.                35.3508           219.622E-03          0.         
               17.5008             7.73915E-03       -2.66692E-03        0.                35.3664           217.289E-03          0.         
               18.0008             7.74243E-03       -2.66847E-03        0.                35.3805           215.196E-03          0.         
               18.5008             7.74547E-03       -2.66996E-03        0.                35.3937           212.92E-03           0.         
               19.0008             7.74829E-03       -2.67134E-03        0.                35.4059           210.821E-03          0.         
               19.5008             7.75107E-03       -2.67281E-03        0.                35.4174           208.539E-03          0.         
               20.0008             7.75353E-03       -2.67406E-03        0.                35.428            206.484E-03          0.         
               20.5008             7.75586E-03       -2.67531E-03        0.                35.4378           204.241E-03          0.         
               21.0008             7.75798E-03       -2.67644E-03        0.                35.4468           202.125E-03          0.         
               21.5008             7.76006E-03       -2.67762E-03        0.                35.4554           199.915E-03          0.         
               22.0008             7.76193E-03       -2.67864E-03        0.                35.4634           197.849E-03          0.         
               22.5008             7.76389E-03       -2.67982E-03        0.                35.471            195.662E-03          0.         
               23.0008             7.76557E-03       -2.6808E-03         0.                35.478            193.578E-03          0.         
               23.5008             7.76713E-03       -2.68172E-03        0.                35.4846           191.48E-03           0.         
               24.0008             7.76878E-03       -2.6828E-03         0.                35.4908           189.314E-03          0.         
               24.5008             7.77007E-03       -2.68357E-03        0.                35.4965           187.27E-03           0.         
               25.0008             7.77143E-03       -2.68444E-03        0.                35.502            185.188E-03          0.         
               25.5008             7.77288E-03       -2.68543E-03        0.                35.5073           183.075E-03          0.         
               26.0008             7.7741E-03        -2.68623E-03        0.                35.5123           181.074E-03          0.         
               26.5008             7.77529E-03       -2.68704E-03        0.                35.517            178.981E-03          0.         
               27.0008             7.77643E-03       -2.6878E-03         0.                35.5217           176.965E-03          0.         
               27.5008             7.77772E-03       -2.68873E-03        0.                35.5263           174.918E-03          0.         
               28.0008             7.77882E-03       -2.68948E-03        0.                35.5307           172.944E-03          0.         
               28.5008             7.77992E-03       -2.69028E-03        0.                35.5349           170.91E-03           0.         
               29.0008             7.7809E-03        -2.69094E-03        0.                35.5391           168.924E-03          0.         
               29.5008             7.78209E-03       -2.69179E-03        0.                35.5435           166.962E-03          0.         
               30.0008             7.78329E-03       -2.69264E-03        0.                35.5479           165.01E-03           0.         
               30.5008             7.78441E-03       -2.69347E-03        0.                35.5519           163.029E-03          0.         
               31.0008             7.78527E-03       -2.69408E-03        0.                35.5556           161.08E-03           0.         
               31.5008             7.78623E-03       -2.69477E-03        0.                35.5594           159.128E-03          0.         
               32.0008             7.7873E-03        -2.69552E-03        0.                35.5636           157.263E-03          0.         
               32.5008             7.7885E-03        -2.69633E-03        0.                35.5681           155.376E-03          0.         
               33.0008             7.78956E-03       -2.69694E-03        0.                35.5732           153.5E-03            0.         
               33.5008             7.79131E-03       -2.6982E-03         0.                35.5786           151.52E-03           0.         
               34.0008             7.79232E-03       -2.6987E-03         0.                35.584            149.735E-03          0.         
               34.5008             7.79415E-03       -2.70019E-03        0.                35.5886           147.474E-03          0.         
               35.0008             7.7948E-03        -2.70067E-03        0.                35.5915           145.8E-03            0.         
               35.5008             7.79488E-03       -2.70067E-03        0.                35.5936           144.268E-03          0.         
