
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                  94                 94                 94                 4                  4                  4        

                0.                 1.06914E-03     -107.431E-06          0.                 5.36092            1.38587            0.         
              359.333E-06          1.06865E-03     -107.49E-06           0.                 5.35824            1.38467            0.         
              767.657E-06          1.06926E-03     -107.457E-06          0.                 5.36147            1.38595            0.         
              500.768E-03          1.57873E-03     -112.332E-06          0.                 7.99995            2.28743            0.         
                1.00077            2.05392E-03     -295.721E-06          0.                10.1358             2.19863            0.         
                1.50077            2.26781E-03     -348.646E-06          0.                11.1511             2.31263            0.         
                2.00077            2.43557E-03     -405.787E-06          0.                11.9189             2.32081            0.         
                2.50077            2.54979E-03     -440.457E-06          0.                12.4495             2.34833            0.         
                3.00077            2.63467E-03     -465.353E-06          0.                12.8453             2.37331            0.         
                3.50077            2.69572E-03     -483.191E-06          0.                13.1301             2.39164            0.         
                4.00077            2.73865E-03     -493.948E-06          0.                13.3336             2.41382            0.         
                4.50077            2.76723E-03     -500.531E-06          0.                13.4702             2.4316             0.         
                5.00077            2.78448E-03     -503.068E-06          0.                13.5552             2.44979            0.         
                5.50077            2.79179E-03     -502.166E-06          0.                13.5948             2.46778            0.         
                6.00077            2.79221E-03     -499.533E-06          0.                13.6018             2.48225            0.         
                6.50077            2.78507E-03     -493.498E-06          0.                13.5756             2.50063            0.         
                7.00077            2.77431E-03     -487.665E-06          0.                13.5303             2.51139            0.         
                7.50077            2.75721E-03     -477.98E-06           0.                13.459              2.53062            0.         
                8.00077            2.73918E-03     -470.408E-06          0.                13.3791             2.53725            0.         
                8.50077            2.71524E-03     -458.029E-06          0.                13.2771             2.55806            0.         
                9.00077            2.69286E-03     -449.849E-06          0.                13.1756             2.5599             0.         
                9.50077            2.66431E-03     -435.329E-06          0.                13.0537             2.58349            0.         
               10.0008             2.6398E-03      -427.566E-06          0.                12.9405             2.5792             0.         
               10.5008             2.60818E-03     -411.01E-06           0.                12.8063             2.6077             0.         
               11.0008             2.58333E-03     -404.775E-06          0.                12.6885             2.59491            0.         
               11.5008             2.54977E-03     -386.016E-06          0.                12.5481             2.6314             0.         
               12.0008             2.5256E-03      -382.175E-06          0.                12.4294             2.60749            0.         
               12.5008             2.49144E-03     -361.169E-06          0.                12.2901             2.65458            0.         
               13.0008             2.46617E-03     -358.436E-06          0.                12.1637             2.62284            0.         
               13.5008             2.43865E-03     -340.666E-06          0.                12.053              2.66515            0.         
               14.0008             2.39208E-03     -321.302E-06          0.                11.8462             2.6811             0.         
               14.5008             2.45892E-03     -349.009E-06          0.                12.1431             2.65872            0.         
               15.0008             2.27521E-03     -304.783E-06          0.                11.2692             2.55415            0.         
               15.5008             1.70933E-03       57.6643E-06         0.                 8.9877             3.40847            0.         
               16.0008             1.64154E-03     -520.161E-06          0.                 7.58434          282.573E-03          0.         
               16.5008             1.49823E-03     -645.733E-06          0.                 6.6112          -630.625E-03          0.         
               17.0008             1.37124E-03     -734.273E-06          0.                 5.79028           -1.32169            0.         
               17.5008             1.28601E-03     -807.414E-06          0.                 5.21433           -1.8568             0.         
               18.0008             1.18525E-03     -834.101E-06          0.                 4.64218           -2.17874            0.         
               18.5008             1.11002E-03     -865.487E-06          0.                 4.19417           -2.47866            0.         
               19.0008             1.02683E-03     -868.36E-06           0.                 3.75664           -2.6449             0.         
               19.5008           959.718E-06       -876.381E-06          0.                 3.39329           -2.80865            0.         
               20.0008           888.847E-06       -865.617E-06          0.                 3.04458           -2.88161            0.         
               20.5008           828.905E-06       -859.446E-06          0.                 2.74431           -2.95857            0.         
               21.0008           767.199E-06       -839.62E-06           0.                 2.45971           -2.96777            0.         
               21.5008           713.564E-06       -824.144E-06          0.                 2.20914           -2.9849             0.         
               22.0008           659.265E-06       -798.154E-06          0.                 1.97424           -2.9486             0.         
               22.5008           611.394E-06       -776.548E-06          0.                 1.76477           -2.92339            0.         
               23.0008           563.507E-06       -746.578E-06          0.                 1.57043           -2.85474            0.         
               23.5008           521.025E-06       -721.138E-06          0.                 1.39594           -2.79981            0.         
               24.0008           478.895E-06       -688.899E-06          0.                 1.23565           -2.7089             0.         
