
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:51  s22_Path1_Step:51  s33_Path1_Step:51
                  X                  10                 10                 10                 0                  0                  0        

                0.                 1.61911E-03     -387.666E-06          0.                 7.7092           929.885E-03          0.         
              359.333E-06          1.61828E-03     -387.265E-06          0.                 7.70558          930.448E-03          0.         
              767.657E-06          1.61931E-03     -387.782E-06          0.                 7.71003          929.644E-03          0.         
              500.768E-03          2.41638E-03     -545.589E-06          0.                11.5649             1.55948            0.         
                1.00077            3.1668E-03      -819.876E-06          0.                14.9657             1.49892            0.         
                1.50077            3.53936E-03     -920.372E-06          0.                16.7189             1.6543             0.         
                2.00077            3.82795E-03       -1.01399E-03        0.                18.0484             1.69271            0.         
                2.50077            4.03615E-03       -1.078E-03          0.                19.0139             1.73868            0.         
                3.00077            4.19501E-03       -1.12289E-03        0.                19.7578             1.7943             0.         
                3.50077            4.31811E-03       -1.15927E-03        0.                20.3313             1.82916            0.         
                4.00077            4.41019E-03       -1.18175E-03        0.                20.769              1.87982            0.         
                4.50077            4.48147E-03       -1.20018E-03        0.                21.1058             1.91366            0.         
                5.00077            4.532E-03         -1.20916E-03        0.                21.3521             1.95895            0.         
                5.50077            4.56902E-03       -1.21575E-03        0.                21.5325             1.99199            0.         
                6.00077            4.59147E-03       -1.21571E-03        0.                21.6492             2.03305            0.         
                6.50077            4.60469E-03       -1.21425E-03        0.                21.7206             2.06474            0.         
                7.00077            4.60727E-03       -1.2079E-03         0.                21.7455             2.1024             0.         
                7.50077            4.60336E-03       -1.20078E-03        0.                21.7381             2.13233            0.         
                8.00077            4.59136E-03       -1.18989E-03        0.                21.6954             2.16714            0.         
                8.50077            4.57476E-03       -1.17874E-03        0.                21.6295             2.19494            0.         
                9.00077            4.55167E-03       -1.1644E-03         0.                21.5355             2.22747            0.         
                9.50077            4.52541E-03       -1.15035E-03        0.                21.4246             2.25279            0.         
               10.0008             4.49358E-03       -1.13329E-03        0.                21.2902             2.2835             0.         
               10.5008             4.45973E-03       -1.11709E-03        0.                21.1438             2.30612            0.         
               11.0008             4.42086E-03       -1.09787E-03        0.                20.9767             2.33529            0.         
               11.5008             4.38103E-03       -1.08017E-03        0.                20.8019             2.35491            0.         
               12.0008             4.33637E-03       -1.05912E-03        0.                20.608              2.38311            0.         
               12.5008             4.29187E-03       -1.04044E-03        0.                20.4107             2.39932            0.         
               13.0008             4.24239E-03       -1.01775E-03        0.                20.1948             2.42723            0.         
               13.5008             4.19441E-03     -998.624E-06          0.                19.9803             2.4394             0.         
               14.0008             4.141E-03       -974.455E-06          0.                19.7467             2.46786            0.         
               14.5008             4.09078E-03     -955.488E-06          0.                19.5202             2.47511            0.         
               15.0008             4.03435E-03     -929.91E-06           0.                19.2734             2.5054             0.         
               15.5008             3.98328E-03     -911.847E-06          0.                19.0409             2.50642            0.         
               16.0008             3.9247E-03      -884.815E-06          0.                18.7856             2.54037            0.         
               16.5008             3.87434E-03     -868.588E-06          0.                18.5534             2.53313            0.         
               17.0008             3.81451E-03     -839.886E-06          0.                18.2947             2.57348            0.         
               17.5008             3.76664E-03     -826.719E-06          0.                18.0698             2.55489            0.         
               18.0008             3.70653E-03     -795.872E-06          0.                17.8135             2.60591            0.         
