
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 089                089                089                 89                 89                 89       

                0.                 2.12231E-03     -729.438E-06          0.                 9.70253           69.0189E-03         0.         
              359.333E-06          2.12107E-03     -728.341E-06          0.                 9.69804           72.4538E-03         0.         
              767.657E-06          2.12261E-03     -729.68E-06           0.                 9.70363           68.3022E-03         0.         
              500.768E-03          3.2326E-03        -1.13503E-03        0.                14.7343           -19.0705E-03         0.         
                1.00077            4.27154E-03       -1.5132E-03         0.                19.4455           -94.7271E-03         0.         
                1.50077            4.82137E-03       -1.68327E-03        0.                21.9934            21.5609E-03         0.         
                2.00077            5.24662E-03       -1.83148E-03        0.                23.9337            24.786E-03          0.         
                2.50077            5.56521E-03       -1.94356E-03        0.                25.3855            21.7524E-03         0.         
                3.00077            5.81595E-03       -2.0276E-03         0.                26.5357            41.0514E-03         0.         
                3.50077            6.01943E-03       -2.10104E-03        0.                27.4595            29.5204E-03         0.         
                4.00077            6.18158E-03       -2.15514E-03        0.                28.2037            43.2582E-03         0.         
                4.50077            6.31688E-03       -2.20424E-03        0.                28.8176            34.2355E-03         0.         
                5.00077            6.42541E-03       -2.24054E-03        0.                29.3155            42.9989E-03         0.         
                5.50077            6.5171E-03        -2.27388E-03        0.                29.7313            36.5035E-03         0.         
                6.00077            6.59088E-03       -2.29864E-03        0.                30.0697            42.0518E-03         0.         
                6.50077            6.65364E-03       -2.32152E-03        0.                30.3542            37.3228E-03         0.         
                7.00077            6.70424E-03       -2.33856E-03        0.                30.5861            40.8061E-03         0.         
                7.50077            6.74753E-03       -2.35439E-03        0.                30.7823            37.3132E-03         0.         
                8.00077            6.78253E-03       -2.36625E-03        0.                30.9425            39.396E-03          0.         
                8.50077            6.81264E-03       -2.37731E-03        0.                31.0789            36.7086E-03         0.         
                9.00077            6.83708E-03       -2.38563E-03        0.                31.1906            37.9624E-03         0.         
                9.50077            6.85826E-03       -2.39347E-03        0.                31.2864            35.7636E-03         0.         
               10.0008             6.87549E-03       -2.39936E-03        0.                31.3653            36.5039E-03         0.         
               10.5008             6.89054E-03       -2.40497E-03        0.                31.4333            34.6945E-03         0.         
               11.0008             6.90287E-03       -2.40924E-03        0.                31.4896            34.9457E-03         0.         
               11.5008             6.91371E-03       -2.41333E-03        0.                31.5385            33.4394E-03         0.         
               12.0008             6.92266E-03       -2.41649E-03        0.                31.5791            33.3993E-03         0.         
               12.5008             6.93053E-03       -2.4195E-03         0.                31.6145            32.1429E-03         0.         
               13.0008             6.93702E-03       -2.42181E-03        0.                31.644             31.9182E-03         0.         
               13.5008             6.94271E-03       -2.42402E-03        0.                31.6695            30.8161E-03         0.         
               14.0008             6.94734E-03       -2.42572E-03        0.                31.6905            30.4232E-03         0.         
               14.5008             6.95131E-03       -2.4273E-03         0.                31.7083            29.4498E-03         0.         
               15.0008             6.95445E-03       -2.4285E-03         0.                31.7224            28.9571E-03         0.         
               15.5008             6.95701E-03       -2.42956E-03        0.                31.7337            28.0986E-03         0.         
               16.0008             6.95883E-03       -2.43032E-03        0.                31.7418            27.519E-03          0.         
               16.5008             6.96007E-03       -2.43091E-03        0.                31.7471            26.7438E-03         0.         
               17.0008             6.96064E-03       -2.43124E-03        0.                31.7494            26.0802E-03         0.         
               17.5008             6.96063E-03       -2.43137E-03        0.                31.7491            25.4214E-03         0.         
               18.0008             6.96E-03          -2.4313E-03         0.                31.7459            24.6821E-03         0.         
               18.5008             6.95871E-03       -2.43093E-03        0.                31.74              24.1428E-03         0.         
               19.0008             6.95689E-03       -2.43044E-03        0.                31.7314            23.365E-03          0.         
               19.5008             6.95462E-03       -2.42981E-03        0.                31.7205            22.776E-03          0.         
               20.0008             6.95158E-03       -2.42879E-03        0.                31.7066            22.5176E-03         0.         
               20.5008             6.94853E-03       -2.42815E-03        0.                31.6919            20.316E-03          0.         
               21.0008             6.94385E-03       -2.42539E-03        0.                31.6727            26.0445E-03         0.         
               21.5008             6.9448E-03        -2.42954E-03        0.                31.6699             6.37607E-03        0.         
               22.0008             6.94584E-03       -2.41235E-03        0.                31.7068            97.4279E-03         0.         
               22.5008             6.9508E-03        -2.39929E-03        0.                31.7559           174.674E-03          0.         
               23.0008             6.95321E-03       -2.38457E-03        0.                31.7953           255.514E-03          0.         
               23.5008             6.95446E-03       -2.36992E-03        0.                31.8286           333.748E-03          0.         
               24.0008             6.95446E-03       -2.35521E-03        0.                31.8548           410.687E-03          0.         
               24.5008             6.95283E-03       -2.33996E-03        0.                31.8745           486.514E-03          0.         
               25.0008             6.95005E-03       -2.32471E-03        0.                31.8878           560.706E-03          0.         
               25.5008             6.94608E-03       -2.30935E-03        0.                31.8947           633.694E-03          0.         
               26.0008             6.94063E-03       -2.29366E-03        0.                31.895            705.235E-03          0.         
               26.5008             6.93386E-03       -2.27777E-03        0.                31.8888           775.453E-03          0.         
               27.0008             6.92579E-03       -2.26169E-03        0.                31.8762           844.204E-03          0.         
               27.5008             6.91655E-03       -2.24556E-03        0.                31.8571           911.688E-03          0.         
               28.0008             6.90581E-03       -2.22908E-03        0.                31.8314           977.716E-03          0.         
               28.5008             6.8937E-03        -2.2124E-03         0.                31.7987             1.04245            0.         
               29.0008             6.88015E-03       -2.19543E-03        0.                31.7594             1.10566            0.         
               29.5008             6.86538E-03       -2.17839E-03        0.                31.7134             1.1677             0.         
               30.0008             6.84922E-03       -2.16115E-03        0.                31.6605             1.22816            0.         
               30.5008             6.83148E-03       -2.14358E-03        0.                31.5999             1.28746            0.         
               31.0008             6.81203E-03       -2.12561E-03        0.                31.5319             1.34512            0.         
               31.5008             6.79108E-03       -2.10737E-03        0.                31.4563             1.40173            0.         
               32.0008             6.76877E-03       -2.08901E-03        0.                31.3737             1.45664            0.         
               32.5008             6.74486E-03       -2.07028E-03        0.                31.2833             1.51064            0.         
               33.0008             6.7193E-03        -2.05119E-03        0.                31.1859             1.56269            0.         
               33.5008             6.69256E-03       -2.03224E-03        0.                31.08               1.61399            0.         
               34.0008             6.66353E-03       -2.01239E-03        0.                30.9662             1.6633             0.         
               34.5008             6.63332E-03       -1.99293E-03        0.                30.8424             1.7118             0.         
               35.0008             6.60034E-03       -1.97233E-03        0.                30.7089             1.7584             0.         
