
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 276                276                276                 76                 76                 76       

                0.                 2.19136E-03     -741.524E-06          0.                10.0394           131.777E-03          0.         
              359.333E-06          2.19004E-03     -740.358E-06          0.                10.0346           135.435E-03          0.         
              767.657E-06          2.19167E-03     -741.778E-06          0.                10.0405           131.025E-03          0.         
              500.768E-03          3.35411E-03       -1.17086E-03        0.                15.3006            15.6888E-03         0.         
                1.00077            4.43581E-03       -1.56493E-03        0.                20.2051           -64.7907E-03         0.         
                1.50077            5.00711E-03       -1.74105E-03        0.                22.8536            59.0744E-03         0.         
                2.00077            5.44938E-03       -1.89506E-03        0.                24.8718            63.1639E-03         0.         
                2.50077            5.78048E-03       -2.01127E-03        0.                26.3811            61.4048E-03         0.         
                3.00077            6.04124E-03       -2.09857E-03        0.                27.5774            81.986E-03          0.         
                3.50077            6.25279E-03       -2.17479E-03        0.                28.5381            70.6683E-03         0.         
                4.00077            6.42146E-03       -2.23103E-03        0.                29.3123            85.1822E-03         0.         
                4.50077            6.5622E-03        -2.28204E-03        0.                29.9509            76.0664E-03         0.         
                5.00077            6.67517E-03       -2.31983E-03        0.                30.4692            85.1989E-03         0.         
                5.50077            6.77061E-03       -2.35453E-03        0.                30.9021            78.4664E-03         0.         
                6.00077            6.84748E-03       -2.38035E-03        0.                31.2545            84.1144E-03         0.         
                6.50077            6.9129E-03        -2.40422E-03        0.                31.5511            79.0678E-03         0.         
                7.00077            6.96572E-03       -2.42205E-03        0.                31.7931            82.4773E-03         0.         
                7.50077            7.01094E-03       -2.43863E-03        0.                31.9979            78.6205E-03         0.         
                8.00077            7.04758E-03       -2.4511E-03         0.                32.1655            80.5187E-03         0.         
                8.50077            7.07915E-03       -2.46274E-03        0.                32.3084            77.4418E-03         0.         
                9.00077            7.10486E-03       -2.47156E-03        0.                32.4259            78.4408E-03         0.         
                9.50077            7.12723E-03       -2.4799E-03         0.                32.527             75.839E-03          0.         
               10.0008             7.14554E-03       -2.48621E-03        0.                32.6107            76.2808E-03         0.         
               10.5008             7.16163E-03       -2.49227E-03        0.                32.6833            74.0609E-03         0.         
               11.0008             7.17495E-03       -2.49695E-03        0.                32.744             73.9883E-03         0.         
               11.5008             7.1868E-03        -2.50148E-03        0.                32.7973            72.0682E-03         0.         
               12.0008             7.19676E-03       -2.50505E-03        0.                32.8425            71.692E-03          0.         
               12.5008             7.20573E-03       -2.50852E-03        0.                32.8827            70.0185E-03         0.         
               13.0008             7.21335E-03       -2.5113E-03         0.                32.9172            69.4544E-03         0.         
               13.5008             7.2203E-03        -2.51403E-03        0.                32.9483            67.93E-03           0.         
               14.0008             7.22629E-03       -2.51627E-03        0.                32.9754            67.2023E-03         0.         
               14.5008             7.2318E-03        -2.51847E-03        0.                33.                65.7976E-03         0.         
               15.0008             7.23663E-03       -2.52032E-03        0.                33.0217            64.9834E-03         0.         
               15.5008             7.24111E-03       -2.52215E-03        0.                33.0416            63.6773E-03         0.         
               16.0008             7.24507E-03       -2.52371E-03        0.                33.0594            62.7986E-03         0.         
               16.5008             7.24875E-03       -2.52524E-03        0.                33.0756            61.547E-03          0.         
               17.0008             7.25201E-03       -2.52657E-03        0.                33.0902            60.6204E-03         0.         
               17.5008             7.25507E-03       -2.52787E-03        0.                33.1036            59.4395E-03         0.         
               18.0008             7.2578E-03        -2.52902E-03        0.                33.1157            58.4882E-03         0.         
               18.5008             7.26032E-03       -2.5301E-03         0.                33.127             57.3647E-03         0.         
               19.0008             7.26264E-03       -2.53109E-03        0.                33.1372            56.4076E-03         0.         
               19.5008             7.26492E-03       -2.53216E-03        0.                33.1469            55.2805E-03         0.         
               20.0008             7.26688E-03       -2.53301E-03        0.                33.1555            54.3759E-03         0.         
               20.5008             7.26873E-03       -2.53387E-03        0.                33.1636            53.2883E-03         0.         
               21.0008             7.27037E-03       -2.53462E-03        0.                33.1708            52.3236E-03         0.         
               21.5008             7.27197E-03       -2.5354E-03         0.                33.1776            51.2661E-03         0.         
               22.0008             7.27337E-03       -2.53604E-03        0.                33.1839            50.3488E-03         0.         
               22.5008             7.27485E-03       -2.53683E-03        0.                33.1897            49.3133E-03         0.         
               23.0008             7.27605E-03       -2.53742E-03        0.                33.1949            48.3859E-03         0.         
               23.5008             7.27712E-03       -2.53794E-03        0.                33.1997            47.4337E-03         0.         
               24.0008             7.27826E-03       -2.53863E-03        0.                33.2039            46.4249E-03         0.         
               24.5008             7.27903E-03       -2.53899E-03        0.                33.2077            45.527E-03          0.         
               25.0008             7.27986E-03       -2.53946E-03        0.                33.2111            44.5886E-03         0.         
               25.5008             7.28076E-03       -2.54004E-03        0.                33.2144            43.6165E-03         0.         
               26.0008             7.28138E-03       -2.5404E-03         0.                33.217             42.7699E-03         0.         
               26.5008             7.28194E-03       -2.54078E-03        0.                33.2193            41.8081E-03         0.         
               27.0008             7.28241E-03       -2.54108E-03        0.                33.2213            40.9359E-03         0.         
