
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  9                  9                  9          s11_Path1_Step:89  s22_Path1_Step:89  s33_Path1_Step:89

                0.               756.9E-06           29.1627E-06         0.                 3.98674            1.52779            0.         
              359.333E-06        756.582E-06         28.887E-06          0.                 3.98459            1.52578            0.         
              767.657E-06        756.972E-06         29.1808E-06         0.                 3.98714            1.52802            0.         
              500.768E-03          1.11214E-03       94.8069E-06         0.                 5.952              2.5152             0.         
                1.00077            1.4397E-03       -37.7831E-06         0.                 7.41312            2.42188            0.         
                1.50077            1.57344E-03      -67.4526E-06         0.                 8.05413            2.51095            0.         
                2.00077            1.67975E-03     -104.677E-06          0.                 8.53889            2.51087            0.         
                2.50077            1.74991E-03     -126.2E-06            0.                 8.86441            2.52657            0.         
                3.00077            1.79978E-03     -140.267E-06          0.                 9.09797            2.54413            0.         
                3.50077            1.83579E-03     -151.734E-06          0.                 9.26427            2.55005            0.         
                4.00077            1.85812E-03     -156.021E-06          0.                 9.37248            2.56837            0.         
                4.50077            1.87419E-03     -161.085E-06          0.                 9.44679            2.5713             0.         
                5.00077            1.88028E-03     -159.638E-06          0.                 9.48104            2.58989            0.         
                5.50077            1.88436E-03     -161.123E-06          0.                 9.49958            2.58961            0.         
                6.00077            1.88026E-03     -155.784E-06          0.                 9.48798            2.60991            0.         
                6.50077            1.87725E-03     -155.641E-06          0.                 9.47258            2.60519            0.         
                7.00077            1.86662E-03     -147.306E-06          0.                 9.43247            2.62918            0.         
                7.50077            1.85945E-03     -146.84E-06           0.                 9.39605            2.61859            0.         
                8.00077            1.84487E-03     -136.065E-06          0.                 9.33981            2.64811            0.         
                8.50077            1.83422E-03     -135.258E-06          0.                 9.28589            2.63296            0.         
                9.00077            1.82093E-03     -124.716E-06          0.                 9.23598            2.66363            0.         
                9.50077            1.79896E-03     -117.076E-06          0.                 9.13563            2.66343            0.         
               10.0008             1.84772E-03     -120.361E-06          0.                 9.3831             2.735              0.         
               10.5008             1.8042E-03      -170.086E-06          0.                 9.0667             2.39726            0.         
               11.0008             1.35756E-03      398.482E-06          0.                 7.77965            4.53963            0.         
               11.5008             1.37184E-03     -282.155E-06          0.                 6.61573            1.02885            0.         
               12.0008             1.22311E-03     -388.116E-06          0.                 5.65007          207.709E-03          0.         
               12.5008             1.12636E-03     -496.221E-06          0.                 4.95072         -530.019E-03          0.         
               13.0008             1.05192E-03     -564.706E-06          0.                 4.43932           -1.0213             0.         
               13.5008           972.702E-06       -602.928E-06          0.                 3.95812           -1.36401            0.         
               14.0008           909.906E-06       -635.566E-06          0.                 3.57243           -1.64783            0.         
               14.5008           843.88E-06        -648.556E-06          0.                 3.2057            -1.83542            0.         
               15.0008           788.73E-06        -660.738E-06          0.                 2.89695           -1.99904            0.         
               15.5008           732.236E-06       -659.936E-06          0.                 2.60483           -2.09762            0.         
               16.0008           683.276E-06       -659.557E-06          0.                 2.35109           -2.1847             0.         
               16.5008           633.866E-06       -649.727E-06          0.                 2.11221           -2.22348            0.         
               17.0008           590.077E-06       -640.938E-06          0.                 1.90064           -2.25745            0.         
               17.5008           546.37E-06        -624.888E-06          0.                 1.70271           -2.25354            0.         
               18.0008           507.192E-06       -610.385E-06          0.                 1.52549           -2.24944            0.         
               18.5008           468.436E-06       -590.148E-06          0.                 1.3609            -2.21476            0.         
               19.0008           433.538E-06       -571.897E-06          0.                 1.21275           -2.18339            0.         
               19.5008           399.262E-06       -549.041E-06          0.                 1.0762            -2.12696            0.         
               20.0008           368.382E-06       -528.529E-06          0.               953.04E-03          -2.07653            0.         
               20.5008           338.22E-06        -504.274E-06          0.               840.412E-03         -2.00535            0.         
               21.0008           311.1E-06         -482.639E-06          0.               738.831E-03         -1.94224            0.         
               21.5008           284.717E-06       -457.929E-06          0.               646.677E-03         -1.86182            0.         
               22.0008           261.082E-06       -436.033E-06          0.               563.678E-03         -1.79103            0.         
               22.5008           238.156E-06       -411.585E-06          0.               489.005E-03         -1.70568            0.         
               23.0008           217.717E-06       -390.076E-06          0.               421.913E-03         -1.63108            0.         
               23.5008           197.926E-06       -366.423E-06          0.               362.086E-03         -1.54416            0.         
               24.0008           180.387E-06       -345.772E-06          0.               308.506E-03         -1.46875            0.         
               24.5008           163.417E-06       -323.296E-06          0.               261.198E-03         -1.38281            0.         
               25.0008           148.486E-06       -303.836E-06          0.               219.001E-03         -1.30884            0.         
               25.5008           134.033E-06       -282.796E-06          0.               182.166E-03         -1.22579            0.         
               26.0008           121.424E-06       -264.745E-06          0.               149.47E-03          -1.15492            0.         
               26.5008           109.202E-06       -245.303E-06          0.               121.319E-03         -1.07612            0.         
               27.0008            98.6422E-06      -228.789E-06          0.                96.4801E-03        -1.00951            0.         
               27.5008            88.3811E-06      -211.028E-06          0.                75.4611E-03      -935.877E-03          0.         
               28.0008            79.6167E-06      -196.108E-06          0.                57.0521E-03      -874.286E-03          0.         
               28.5008            71.0665E-06      -180.049E-06          0.                41.8287E-03      -806.385E-03          0.         
               29.0008            63.862E-06       -166.725E-06          0.                28.6232E-03      -750.25E-03           0.         
               29.5008            56.7937E-06      -152.341E-06          0.                18.054E-03       -688.357E-03          0.         
               30.0008            50.9338E-06      -140.573E-06          0.                 9.00659E-03     -637.861E-03          0.         
               30.5008            45.1396E-06      -127.802E-06          0.                 2.12505E-03     -582.032E-03          0.         
               31.0008            40.4297E-06      -117.518E-06          0.                -3.64686E-03     -537.159E-03          0.         
               31.5008            35.7229E-06      -106.272E-06          0.                -7.6522E-03      -487.28E-03           0.         
               32.0008            31.9885E-06       -97.3813E-06         0.               -10.8873E-03      -447.869E-03          0.         
               32.5008            28.2025E-06       -87.5562E-06         0.               -12.6914E-03      -403.698E-03          0.         
               33.0008            25.2886E-06       -79.9513E-06         0.               -14.0017E-03      -369.478E-03          0.         
               33.5008            22.2765E-06       -71.4324E-06         0.               -14.1606E-03      -330.687E-03          0.         
               34.0008            20.0468E-06       -65.E-06             0.               -14.0481E-03      -301.316E-03          0.         
               34.5008            17.6793E-06       -57.6677E-06         0.               -13.0147E-03      -267.519E-03          0.         
               35.0008            16.0147E-06       -52.2913E-06         0.               -11.8862E-03      -242.608E-03          0.         
               35.5008            14.1799E-06       -46.0256E-06         0.               -10.0252E-03      -213.385E-03          0.         
               36.0008            12.9773E-06       -41.5896E-06         0.                -8.20648E-03     -192.52E-03           0.         
               36.5008            11.5782E-06       -36.2732E-06         0.                -5.80742E-03     -167.438E-03          0.         
               37.0008            10.749E-06        -32.666E-06          0.                -3.55549E-03     -150.201E-03          0.         
               37.5008             9.70284E-06      -28.1866E-06         0.              -844.778E-06       -128.826E-03          0.         
               38.0008             9.17163E-06      -25.3021E-06         0.                 1.64117E-03     -114.802E-03          0.         
               38.5008             8.40807E-06      -21.5542E-06         0.                 4.48991E-03      -96.7149E-03         0.         
               39.0008             8.11118E-06      -19.2937E-06         0.                 7.05859E-03      -85.5081E-03         0.         
               39.5008             7.57099E-06      -16.1796E-06         0.                 9.91534E-03      -70.3079E-03         0.         
               40.0008             7.45513E-06      -14.4523E-06         0.                12.4549E-03       -61.5428E-03         0.         
               40.5008             7.08889E-06      -11.8827E-06         0.                15.2252E-03       -48.8559E-03         0.         
               41.0008             7.10987E-06      -10.6064E-06         0.                17.6558E-03       -42.185E-03          0.         
               41.5008             6.87673E-06       -8.50068E-06        0.                20.2741E-03       -31.6667E-03         0.         
               42.0008             6.99831E-06       -7.60141E-06        0.                22.5415E-03       -26.7725E-03         0.         
               42.5008             6.86483E-06       -5.88758E-06        0.                24.9649E-03       -18.1092E-03         0.         
               43.0008             7.05758E-06       -5.29995E-06        0.                27.0354E-03       -14.705E-03          0.         
               43.5008             6.99668E-06       -3.91425E-06        0.                29.2393E-03        -7.61483E-03        0.         
               44.0008             7.23705E-06       -3.58083E-06        0.                31.0948E-03        -5.44503E-03        0.         
               44.5008             7.22708E-06       -2.46746E-06        0.                33.068E-03        322.55E-06           0.         
               45.0008             7.49644E-06       -2.33834E-06        0.                34.7027E-03         1.4834E-03         0.         
               45.5008             7.52033E-06       -1.44887E-06        0.                36.4446E-03         6.14908E-03        0.         
               46.0008             7.80422E-06       -1.48113E-06        0.                37.8612E-03         6.49774E-03        0.         
               46.5008             7.84871E-06     -773.89E-09           0.                39.3787E-03        10.2539E-03         0.         
               47.0008             8.13613E-06     -930.979E-09          0.                40.5866E-03         9.96028E-03        0.         
               47.5008             8.19116E-06     -370.487E-09          0.                41.892E-03         12.973E-03          0.         
               48.0008             8.47394E-06     -621.6E-09            0.                42.9048E-03        12.1824E-03         0.         
               48.5008             8.53202E-06     -177.884E-09          0.                44.0137E-03        14.5938E-03         0.         
               49.0008             8.80434E-06     -497.343E-09          0.                44.8478E-03        13.429E-03          0.         
               49.5008             8.8601E-06      -145.343E-09          0.                45.7778E-03        15.3596E-03         0.         
               50.0008             9.11797E-06     -511.989E-09          0.                46.451E-03         13.9233E-03         0.         
               50.5008             9.16773E-06     -230.957E-09          0.                47.2207E-03        15.4742E-03         0.         
               51.0008             9.40865E-06     -627.58E-09           0.                47.7513E-03        13.8513E-03         0.         
               51.5008             9.45006E-06     -400.524E-09          0.                48.3794E-03        15.1065E-03         0.         
               52.0008             9.67268E-06     -813.327E-09          0.                48.7855E-03        13.3662E-03         0.         
               52.5008             9.70441E-06     -626.489E-09          0.                49.2902E-03        14.3949E-03         0.         
               53.0008             9.90826E-06       -1.0446E-06         0.                49.5891E-03        12.5929E-03         0.         
               53.5008             9.92979E-06     -886.984E-09          0.                49.9876E-03        13.4511E-03         0.         
               54.0008            10.1151E-06        -1.302E-06          0.                50.1956E-03        11.6314E-03         0.         
               54.5008            10.1264E-06        -1.16495E-06        0.                50.5038E-03        12.3642E-03         0.         
               55.0008            10.2937E-06        -1.57054E-06        0.                50.6358E-03        10.5609E-03         0.         
               55.5008            10.2954E-06        -1.44736E-06        0.                50.8683E-03        11.204E-03          0.         
               56.0008            10.4458E-06        -1.83893E-06        0.                50.9378E-03         9.44273E-03        0.         
               56.5008            10.4385E-06        -1.72454E-06        0.                51.1077E-03        10.0238E-03         0.         
               57.0008            10.5731E-06        -2.09889E-06        0.                51.1267E-03         8.32341E-03        0.         
               57.5008            10.5577E-06        -1.98954E-06        0.                51.2456E-03         8.86369E-03        0.         
               58.0008            10.678E-06         -2.34462E-06        0.                51.2246E-03         7.23717E-03        0.         
               58.5008            10.6555E-06        -2.23762E-06        0.                51.3025E-03         7.75236E-03        0.         
               59.0008            10.7627E-06        -2.57228E-06        0.                51.2507E-03         6.20816E-03        0.         
               59.5008            10.7342E-06        -2.46583E-06        0.                51.2965E-03         6.70962E-03        0.         
               60.0008            10.8297E-06        -2.77964E-06        0.                51.2217E-03         5.25245E-03        0.         
               60.5008            10.7962E-06        -2.67257E-06        0.                51.2427E-03         5.74802E-03        0.         
               61.0008            10.8813E-06        -2.96564E-06        0.                51.1514E-03         4.37969E-03        0.         
               61.5008            10.8438E-06        -2.85734E-06        0.                51.1539E-03         4.8744E-03         0.         
               62.0008            10.9197E-06        -3.13018E-06        0.                51.0517E-03         3.59449E-03        0.         
               62.5008            10.8792E-06        -3.02041E-06        0.                51.0409E-03         4.09125E-03        0.         
               63.0008            10.9469E-06        -3.27382E-06        0.                50.9322E-03         2.89765E-03        0.         
               63.5008            10.9042E-06        -3.16264E-06        0.                50.9124E-03         3.39771E-03        0.         
               64.0008            10.965E-06         -3.39762E-06        0.                50.8008E-03         2.28711E-03        0.         
               64.5008            10.9207E-06        -3.28526E-06        0.                50.7753E-03         2.79054E-03        0.         
               65.0008            10.9754E-06        -3.50296E-06        0.                50.6636E-03         1.75879E-03        0.         
               65.5008            10.9304E-06        -3.3898E-06         0.                50.6352E-03         2.2648E-03         0.         
               66.0008            10.9799E-06        -3.59139E-06        0.                50.5257E-03         1.30722E-03        0.         
               66.5008            10.9345E-06        -3.47791E-06        0.                50.4963E-03         1.81447E-03        0.         
               67.0008            10.9795E-06        -3.66461E-06        0.                50.3906E-03       926.114E-06          0.         
               67.5008            10.9343E-06        -3.55128E-06        0.                50.362E-03          1.43289E-03        0.         
               68.0008            10.9755E-06        -3.72428E-06        0.                50.2612E-03       608.699E-06          0.         
               68.5008            10.9309E-06        -3.61161E-06        0.                50.2345E-03         1.11311E-03        0.         
               69.0008            10.9688E-06        -3.77208E-06        0.                50.1394E-03       348.097E-06          0.         
               69.5008            10.9251E-06        -3.66055E-06        0.                50.1153E-03       848.235E-06          0.         
               70.0008            10.9601E-06        -3.80958E-06        0.                50.0264E-03       137.538E-06          0.         
               70.5008            10.9176E-06        -3.69964E-06        0.                50.0054E-03       631.526E-06          0.         
               71.0008            10.9503E-06        -3.83827E-06        0.                49.9229E-03       -29.4702E-06         0.         
               71.5008            10.9091E-06        -3.73032E-06        0.                49.9053E-03       456.618E-06          0.         
               72.0008            10.9397E-06        -3.85949E-06        0.                49.8293E-03      -159.021E-06          0.         
               72.5008            10.9E-06           -3.75389E-06        0.                49.8152E-03       317.583E-06          0.         
               73.0008            10.9288E-06        -3.87448E-06        0.                49.7454E-03      -256.734E-06          0.         
               73.5008            10.8907E-06        -3.77153E-06        0.                49.7348E-03       208.996E-06          0.         
               74.0008            10.9179E-06        -3.88434E-06        0.                49.6711E-03      -327.714E-06          0.         
               74.5008            10.8815E-06        -3.78429E-06        0.                49.6638E-03       125.958E-06          0.         
               75.0008            10.9074E-06        -3.89004E-06        0.                49.6059E-03      -376.533E-06          0.         
               75.5008            10.8726E-06        -3.79308E-06        0.                49.6016E-03        64.1065E-06         0.         
               76.0008            10.8973E-06        -3.89241E-06        0.                49.5491E-03      -407.239E-06          0.         
               76.5008            10.8642E-06        -3.7987E-06         0.                49.5476E-03        19.5995E-06         0.         
               77.0008            10.8878E-06        -3.89219E-06        0.                49.5001E-03      -423.37E-06           0.         
               77.5008            10.8564E-06        -3.80182E-06        0.                49.5012E-03       -10.9072E-06         0.         
               78.0008            10.879E-06         -3.88999E-06        0.                49.4582E-03      -427.984E-06          0.         
               78.5008            10.8492E-06        -3.80303E-06        0.                49.4615E-03       -30.2921E-06         0.         
               79.0008            10.8709E-06        -3.88633E-06        0.                49.4228E-03      -423.695E-06          0.         
               79.5008            10.8426E-06        -3.80281E-06        0.                49.428E-03        -41.0056E-06         0.         
               80.0008            10.8635E-06        -3.88164E-06        0.                49.3931E-03      -412.709E-06          0.         
               80.5008            10.8368E-06        -3.80155E-06        0.                49.3999E-03       -45.1102E-06         0.         
               81.0008            10.8569E-06        -3.87628E-06        0.                49.3684E-03      -396.868E-06          0.         
               81.5008            10.8316E-06        -3.79959E-06        0.                49.3766E-03       -44.3213E-06         0.         
               82.0008            10.851E-06         -3.87052E-06        0.                49.3482E-03      -377.689E-06          0.         
               82.5008            10.8271E-06        -3.79718E-06        0.                49.3575E-03       -40.0478E-06         0.         
               83.0008            10.8457E-06        -3.86459E-06        0.                49.3317E-03      -356.404E-06          0.         
               83.5008            10.8232E-06        -3.79454E-06        0.                49.3419E-03       -33.4305E-06         0.         
               84.0008            10.8411E-06        -3.85866E-06        0.                49.3186E-03      -333.997E-06          0.         
               84.5008            10.8198E-06        -3.79181E-06        0.                49.3294E-03       -25.3792E-06         0.         
               85.0008            10.8371E-06        -3.85287E-06        0.                49.3082E-03      -311.241E-06          0.         
               85.5008            10.8169E-06        -3.78913E-06        0.                49.3194E-03       -16.6056E-06         0.         
               86.0008            10.8336E-06        -3.84732E-06        0.                49.3001E-03      -288.727E-06          0.         
               86.5008            10.8146E-06        -3.78657E-06        0.                49.3117E-03        -7.65471E-06        0.         
               87.0008            10.8306E-06        -3.84206E-06        0.                49.2941E-03      -266.895E-06          0.         
               87.5008            10.8126E-06        -3.7842E-06         0.                49.3058E-03         1.068E-06          0.         
               88.0008            10.828E-06         -3.83715E-06        0.                49.2896E-03      -246.061E-06          0.         
               88.5008            10.811E-06         -3.78206E-06        0.                49.3013E-03         9.27193E-06        0.         
               89.0008            10.8258E-06        -3.83261E-06        0.                49.2864E-03      -226.437E-06          0.         
               89.5008            10.8097E-06        -3.78017E-06        0.                49.2981E-03        16.7601E-06         0.         
