
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 233                233                233                 33                 33                 33       

                0.                 2.33818E-03     -717.717E-06          0.                10.8457           522.459E-03          0.         
              359.333E-06          2.33659E-03     -716.3E-06            0.                10.8401           526.931E-03          0.         
              767.657E-06          2.33854E-03     -718.006E-06          0.                10.8471           521.599E-03          0.         
              500.768E-03          3.66522E-03       -1.22539E-03        0.                16.8182           298.14E-03           0.         
                1.00077            4.86689E-03       -1.65904E-03        0.                22.2742           230.094E-03          0.         
                1.50077            5.49584E-03       -1.84673E-03        0.                25.2011           398.732E-03          0.         
                2.00077            5.9848E-03        -2.01385E-03        0.                27.4382           419.527E-03          0.         
                2.50077            6.34955E-03       -2.13871E-03        0.                29.1066           434.041E-03          0.         
                3.00077            6.63777E-03       -2.2333E-03         0.                30.4324           466.719E-03          0.         
                3.50077            6.87114E-03       -2.3156E-03         0.                31.4954           463.456E-03          0.         
                4.00077            7.05777E-03       -2.37673E-03        0.                32.3541           485.281E-03          0.         
                4.50077            7.21334E-03       -2.43213E-03        0.                33.0617           480.317E-03          0.         
                5.00077            7.33857E-03       -2.47343E-03        0.                33.6373           493.491E-03          0.         
                5.50077            7.44434E-03       -2.51139E-03        0.                34.118            488.604E-03          0.         
                6.00077            7.5298E-03        -2.53985E-03        0.                34.5103           496.146E-03          0.         
                6.50077            7.60256E-03       -2.56622E-03        0.                34.8404           491.488E-03          0.         
                7.00077            7.66151E-03       -2.5861E-03         0.                35.1106           495.384E-03          0.         
                7.50077            7.71204E-03       -2.60464E-03        0.                35.3394           490.98E-03           0.         
                8.00077            7.75317E-03       -2.61877E-03        0.                35.5273           492.442E-03          0.         
                8.50077            7.78866E-03       -2.632E-03          0.                35.6877           488.217E-03          0.         
                9.00077            7.81775E-03       -2.64221E-03        0.                35.8202           488.176E-03          0.         
                9.50077            7.84309E-03       -2.65188E-03        0.                35.9343           484.042E-03          0.         
               10.0008             7.864E-03         -2.65938E-03        0.                36.0294           483.045E-03          0.         
               10.5008             7.88245E-03       -2.6666E-03         0.                36.1121           479.045E-03          0.         
               11.0008             7.89786E-03       -2.67234E-03        0.                36.1817           477.274E-03          0.         
               11.5008             7.91162E-03       -2.67791E-03        0.                36.2431           473.419E-03          0.         
               12.0008             7.9233E-03        -2.68245E-03        0.                36.2954           471.176E-03          0.         
               12.5008             7.93387E-03       -2.68687E-03        0.                36.3423           467.467E-03          0.         
               13.0008             7.94297E-03       -2.69055E-03        0.                36.3829           464.922E-03          0.         
               13.5008             7.95132E-03       -2.69417E-03        0.                36.4196           461.296E-03          0.         
               14.0008             7.95861E-03       -2.69726E-03        0.                36.4519           458.51E-03           0.         
               14.5008             7.96537E-03       -2.70031E-03        0.                36.4814           454.96E-03           0.         
               15.0008             7.97137E-03       -2.70298E-03        0.                36.5077           452.035E-03          0.         
               15.5008             7.97698E-03       -2.70562E-03        0.                36.5321           448.554E-03          0.         
               16.0008             7.98202E-03       -2.70797E-03        0.                36.554            445.523E-03          0.         
               16.5008             7.98675E-03       -2.7103E-03         0.                36.5743           442.072E-03          0.         
               17.0008             7.99103E-03       -2.7124E-03         0.                36.5927           438.965E-03          0.         
               17.5008             7.99507E-03       -2.71447E-03        0.                36.6099           435.57E-03           0.         
               18.0008             7.99877E-03       -2.71638E-03        0.                36.6255           432.416E-03          0.         
               18.5008             8.00222E-03       -2.71822E-03        0.                36.6403           429.069E-03          0.         
               19.0008             8.00545E-03       -2.71995E-03        0.                36.6539           425.904E-03          0.         
               19.5008             8.00862E-03       -2.72176E-03        0.                36.6669           422.545E-03          0.         
               20.0008             8.01148E-03       -2.72335E-03        0.                36.6788           419.412E-03          0.         
               20.5008             8.01419E-03       -2.72495E-03        0.                36.69             416.084E-03          0.         
               21.0008             8.0167E-03        -2.72643E-03        0.                36.7004           412.886E-03          0.         
               21.5008             8.01915E-03       -2.72794E-03        0.                36.7103           409.59E-03           0.         
               22.0008             8.0214E-03        -2.7293E-03         0.                36.7196           406.441E-03          0.         
               22.5008             8.02371E-03       -2.73082E-03        0.                36.7286           403.164E-03          0.         
               23.0008             8.02577E-03       -2.73214E-03        0.                36.7368           399.987E-03          0.         
               23.5008             8.02768E-03       -2.73339E-03        0.                36.7447           396.8E-03            0.         
               24.0008             8.02968E-03       -2.73481E-03        0.                36.7521           393.539E-03          0.         
               24.5008             8.03133E-03       -2.73592E-03        0.                36.759            390.399E-03          0.         
               25.0008             8.03304E-03       -2.73711E-03        0.                36.7657           387.232E-03          0.         
               25.5008             8.03484E-03       -2.73843E-03        0.                36.7723           384.025E-03          0.         
               26.0008             8.03641E-03       -2.73957E-03        0.                36.7785           380.929E-03          0.         
               26.5008             8.03794E-03       -2.74071E-03        0.                36.7844           377.744E-03          0.         
               27.0008             8.03942E-03       -2.7418E-03         0.                36.7902           374.641E-03          0.         
               27.5008             8.04105E-03       -2.74305E-03        0.                36.796            371.503E-03          0.         
               28.0008             8.04249E-03       -2.74413E-03        0.                36.8016           368.436E-03          0.         
               28.5008             8.04392E-03       -2.74526E-03        0.                36.8069           365.312E-03          0.         
               29.0008             8.04523E-03       -2.74625E-03        0.                36.8122           362.242E-03          0.         
               29.5008             8.04675E-03       -2.74741E-03        0.                36.8177           359.199E-03          0.         
               30.0008             8.04828E-03       -2.74858E-03        0.                36.8232           356.16E-03           0.         
               30.5008             8.04973E-03       -2.74974E-03        0.                36.8284           353.086E-03          0.         
               31.0008             8.05093E-03       -2.75068E-03        0.                36.8332           350.05E-03           0.         
               31.5008             8.0522E-03        -2.75169E-03        0.                36.8381           347.022E-03          0.         
               32.0008             8.0536E-03        -2.75275E-03        0.                36.8434           344.082E-03          0.         
               32.5008             8.05512E-03       -2.75389E-03        0.                36.849            341.123E-03          0.         
               33.0008             8.0565E-03        -2.75481E-03        0.                36.8552           338.188E-03          0.         
               33.5008             8.05856E-03       -2.75637E-03        0.                36.8617           335.136E-03          0.         
               34.0008             8.0599E-03        -2.75721E-03        0.                36.8682           332.279E-03          0.         
               34.5008             8.06202E-03       -2.75899E-03        0.                36.8739           328.93E-03           0.         
               35.0008             8.06303E-03       -2.75982E-03        0.                36.8779           326.139E-03          0.         
               35.5008             8.06344E-03       -2.76015E-03        0.                36.8811           323.541E-03          0.         
               36.0008             8.06476E-03       -2.76131E-03        0.                36.8854           320.378E-03          0.         
               36.5008             8.06644E-03       -2.76279E-03        0.                36.8899           317.209E-03          0.         
               37.0008             8.06737E-03       -2.76368E-03        0.                36.8929           314.518E-03          0.         
               37.5008             8.06744E-03       -2.76375E-03        0.                36.8954           312.006E-03          0.         
               38.0008             8.06898E-03       -2.76526E-03        0.                36.8988           308.776E-03          0.         
               38.5008             8.06969E-03       -2.76571E-03        0.                36.9033           306.179E-03          0.         
               39.0008             8.07102E-03       -2.76649E-03        0.                36.91             303.379E-03          0.         
               39.5008             8.07426E-03       -2.7691E-03         0.                36.918            299.697E-03          0.         
               40.0008             8.07558E-03       -2.76997E-03        0.                36.9237           297.212E-03          0.         
               40.5008             8.07636E-03       -2.77063E-03        0.                36.9269           294.801E-03          0.         
               41.0008             8.07725E-03       -2.77155E-03        0.                36.9297           291.783E-03          0.         
               41.5008             8.07791E-03       -2.77232E-03        0.                36.9318           288.997E-03          0.         
               42.0008             8.07872E-03       -2.77334E-03        0.                36.9326           286.649E-03          0.         
               42.5008             8.07783E-03       -2.77245E-03        0.                36.935            284.29E-03           0.         
               43.0008             8.08042E-03       -2.77487E-03        0.                36.9398           280.582E-03          0.         
               43.5008             8.08183E-03       -2.77609E-03        0.                36.9437           278.11E-03           0.         
               44.0008             8.08136E-03       -2.77549E-03        0.                36.9464           276.269E-03          0.         
               44.5008             8.08346E-03       -2.77746E-03        0.                36.9511           272.599E-03          0.         
               45.0008             8.08475E-03       -2.77849E-03        0.                36.9556           269.874E-03          0.         
               45.5008             8.0855E-03        -2.77916E-03        0.                36.9585           267.53E-03           0.         
               46.0008             8.08623E-03       -2.77997E-03        0.                36.9607           264.728E-03          0.         
