
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 339                339                339                 39                 39                 39       

                0.                 2.20665E-03     -743.305E-06          0.                10.1156           150.323E-03          0.         
              359.333E-06          2.20531E-03     -742.121E-06          0.                10.1108           154.038E-03          0.         
              767.657E-06          2.20696E-03     -743.562E-06          0.                10.1168           149.563E-03          0.         
              500.768E-03          3.38208E-03       -1.17852E-03        0.                15.432             26.7895E-03         0.         
                1.00077            4.47382E-03       -1.57626E-03        0.                20.3821           -54.552E-03          0.         
                1.50077            5.05011E-03       -1.75373E-03        0.                23.054             71.4294E-03         0.         
                2.00077            5.49637E-03       -1.90905E-03        0.                25.0905            75.9062E-03         0.         
                2.50077            5.83037E-03       -2.02618E-03        0.                26.6132            74.6256E-03         0.         
                3.00077            6.09347E-03       -2.11422E-03        0.                27.8203            95.6182E-03         0.         
                3.50077            6.30689E-03       -2.19107E-03        0.                28.7896            84.4525E-03         0.         
                4.00077            6.47709E-03       -2.2478E-03         0.                29.5709            99.213E-03          0.         
                4.50077            6.61909E-03       -2.29925E-03        0.                30.2152            90.1326E-03         0.         
                5.00077            6.73309E-03       -2.33737E-03        0.                30.7383            99.3865E-03         0.         
                5.50077            6.8294E-03        -2.37238E-03        0.                31.1751            92.6279E-03         0.         
                6.00077            6.90698E-03       -2.39844E-03        0.                31.5309            98.3144E-03         0.         
                6.50077            6.97302E-03       -2.42254E-03        0.                31.8302            93.205E-03          0.         
                7.00077            7.02633E-03       -2.44055E-03        0.                32.0744            96.5991E-03         0.         
                7.50077            7.07199E-03       -2.45729E-03        0.                32.2812            92.6571E-03         0.         
                8.00077            7.10899E-03       -2.4699E-03         0.                32.4505            94.5052E-03         0.         
                8.50077            7.14087E-03       -2.48167E-03        0.                32.5948            91.3296E-03         0.         
                9.00077            7.16686E-03       -2.4906E-03         0.                32.7135            92.256E-03          0.         
                9.50077            7.18945E-03       -2.49904E-03        0.                32.8155            89.5476E-03         0.         
               10.0008             7.20796E-03       -2.50544E-03        0.                32.9001            89.9021E-03         0.         
               10.5008             7.22423E-03       -2.51158E-03        0.                32.9735            87.571E-03          0.         
               11.0008             7.23771E-03       -2.51633E-03        0.                33.0349            87.4016E-03         0.         
               11.5008             7.24971E-03       -2.52093E-03        0.                33.0888            85.368E-03          0.         
               12.0008             7.25979E-03       -2.52457E-03        0.                33.1345            84.889E-03          0.         
               12.5008             7.26887E-03       -2.5281E-03         0.                33.1752            83.1007E-03         0.         
               13.0008             7.2766E-03        -2.53094E-03        0.                33.2102            82.4299E-03         0.         
               13.5008             7.28365E-03       -2.53373E-03        0.                33.2417            80.7901E-03         0.         
               14.0008             7.28973E-03       -2.53602E-03        0.                33.2692            79.9529E-03         0.         
               14.5008             7.29533E-03       -2.53827E-03        0.                33.2941            78.4327E-03         0.         
               15.0008             7.30024E-03       -2.54018E-03        0.                33.3162            77.5073E-03         0.         
               15.5008             7.3048E-03        -2.54205E-03        0.                33.3364            76.0857E-03         0.         
               16.0008             7.30883E-03       -2.54366E-03        0.                33.3544            75.0945E-03         0.         
               16.5008             7.31258E-03       -2.54524E-03        0.                33.371             73.7273E-03         0.         
               17.0008             7.31591E-03       -2.54661E-03        0.                33.3858            72.6873E-03         0.         
               17.5008             7.31904E-03       -2.54796E-03        0.                33.3995            71.3913E-03         0.         
               18.0008             7.32184E-03       -2.54916E-03        0.                33.4119            70.3261E-03         0.         
               18.5008             7.32443E-03       -2.55028E-03        0.                33.4234            69.088E-03          0.         
               19.0008             7.32681E-03       -2.55131E-03        0.                33.4339            68.017E-03          0.         
               19.5008             7.32916E-03       -2.55243E-03        0.                33.4438            66.7759E-03         0.         
               20.0008             7.33119E-03       -2.55333E-03        0.                33.4528            65.7564E-03         0.         
               20.5008             7.33311E-03       -2.55424E-03        0.                33.4611            64.5554E-03         0.         
               21.0008             7.33482E-03       -2.55503E-03        0.                33.4686            63.4758E-03         0.         
               21.5008             7.3365E-03        -2.55586E-03        0.                33.4757            62.3062E-03         0.         
               22.0008             7.33798E-03       -2.55655E-03        0.                33.4823            61.274E-03          0.         
               22.5008             7.33955E-03       -2.55739E-03        0.                33.4885            60.1278E-03         0.         
