
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  9                  9                  9          s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49

                0.               494.225E-06        137.002E-06          0.                 2.81786            1.61045            0.         
              359.333E-06        494.048E-06        136.589E-06          0.                 2.81619            1.60798            0.         
              767.657E-06        494.262E-06        137.052E-06          0.                 2.81814            1.61077            0.         
              500.768E-03        724.022E-06        257.138E-06          0.                 4.23035            2.65286            0.         
                1.00077          934.336E-06        163.299E-06          0.                 5.15267            2.54766            0.         
                1.50077            1.00383E-03      154.459E-06          0.                 5.49773            2.62813            0.         
                2.00077            1.06645E-03      129.28E-06           0.                 5.77733            2.61117            0.         
                2.50077            1.10271E-03      121.02E-06           0.                 5.95083            2.63414            0.         
                3.00077            1.13225E-03      110.06E-06           0.                 6.08441            2.63088            0.         
                3.50077            1.15002E-03      107.46E-06           0.                 6.17202            2.64969            0.         
                4.00077            1.1633E-03       102.901E-06          0.                 6.23274            2.65015            0.         
                4.50077            1.17463E-03       99.905E-06          0.                 6.28613            2.65519            0.         
                5.00077            1.16715E-03      115.484E-06          0.                 6.27562            2.72256            0.         
                5.50077            1.23252E-03       63.94E-06           0.                 6.52154            2.57362            0.         
                6.00077            1.19538E-03      210.074E-06          0.                 6.59432            3.26547            0.         
                6.50077          970.46E-06         485.694E-06          0.                 5.92666            4.28883            0.         
                7.00077          986.241E-06        -53.8043E-06         0.                 5.02724            1.51416            0.         
                7.50077          873.526E-06       -153.174E-06          0.                 4.26076          792.785E-03          0.         
                8.00077          806.643E-06       -250.618E-06          0.                 3.73596          164.765E-03          0.         
                8.50077          752.299E-06       -311.993E-06          0.                 3.34193         -253.013E-03          0.         
                9.00077          697.665E-06       -351.796E-06          0.                 2.98562         -559.223E-03          0.         
                9.50077          652.823E-06       -383.86E-06           0.                 2.69428         -807.405E-03          0.         
               10.0008           607.271E-06       -402.218E-06          0.                 2.42418         -985.65E-03           0.         
               10.5008           568.286E-06       -417.771E-06          0.                 2.1933            -1.13738            0.         
               11.0008           529.21E-06        -424.337E-06          0.                 1.9783            -1.24257            0.         
               11.5008           494.662E-06       -429.617E-06          0.                 1.78916           -1.33285            0.         
               12.0008           460.29E-06        -428.376E-06          0.                 1.61281           -1.38891            0.         
