
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  4                  4                  4          s11_Path1_Step:94  s22_Path1_Step:94  s33_Path1_Step:94

                0.               787.196E-06         16.3649E-06         0.                 4.1209             1.51639            0.         
              359.333E-06        786.861E-06         16.1196E-06         0.                 4.11871            1.51451            0.         
              767.657E-06        787.272E-06         16.3783E-06         0.                 4.12132            1.5166             0.         
              500.768E-03          1.15725E-03       75.8407E-06         0.                 6.15193            2.49869            0.         
                1.00077            1.49977E-03      -62.6481E-06         0.                 7.68004            2.40192            0.         
                1.50077            1.64025E-03      -93.5126E-06         0.                 8.35391            2.49704            0.         
                2.00077            1.75322E-03     -133.742E-06          0.                 8.8678             2.49345            0.         
                2.50077            1.82625E-03     -155.102E-06          0.                 9.20856            2.51523            0.         
                3.00077            1.88051E-03     -171.741E-06          0.                 9.46024            2.5274             0.         
                3.50077            1.91705E-03     -181.791E-06          0.                 9.63185            2.54164            0.         
                4.00077            1.94281E-03     -188.896E-06          0.                 9.75282            2.55158            0.         
                4.50077            1.95755E-03     -191.233E-06          0.                 9.82516            2.56625            0.         
                5.00077            1.96682E-03     -193.344E-06          0.                 9.86949            2.57215            0.         
                5.50077            1.96786E-03     -190.532E-06          0.                 9.87998            2.58865            0.         
                6.00077            1.96724E-03     -190.067E-06          0.                 9.87759            2.58994            0.         
                6.50077            1.95945E-03     -183.586E-06          0.                 9.84887            2.60946            0.         
                7.00077            1.95306E-03     -182.194E-06          0.                 9.81822            2.60511            0.         
                7.50077            1.93951E-03     -172.758E-06          0.                 9.76495            2.62951            0.         
                8.00077            1.92985E-03     -171.589E-06          0.                 9.71679            2.61807            0.         
                8.50077            1.9128E-03      -159.658E-06          0.                 9.64986            2.64909            0.         
                9.00077            1.89998E-03     -158.362E-06          0.                 9.58554            2.63255            0.         
                9.50077            1.88481E-03     -147.065E-06          0.                 9.52723            2.66373            0.         
               10.0008             1.85887E-03     -137.179E-06          0.                 9.41046            2.66788            0.         
               10.5008             1.90933E-03     -144.719E-06          0.                 9.65898            2.72046            0.         
               11.0008             1.84398E-03     -175.703E-06          0.                 9.26314            2.44043            0.         
               11.5008             1.39181E-03      340.317E-06          0.                 7.85179            4.29971            0.         
               12.0008             1.39493E-03     -314.926E-06          0.                 6.67608          900.542E-03          0.         
               12.5008             1.24937E-03     -421.674E-06          0.                 5.72552           81.0916E-03         0.         
               13.0008             1.14932E-03     -525.114E-06          0.                 5.01744         -638.418E-03          0.         
               13.5008             1.07438E-03     -593.609E-06          0.                 4.50343           -1.13066            0.         
               14.0008           992.858E-06       -629.522E-06          0.                 4.01449           -1.46555            0.         
               14.5008           929.06E-06        -661.744E-06          0.                 3.62436           -1.74903            0.         
               15.0008           861.252E-06       -673.057E-06          0.                 3.25141           -1.93115            0.         
               15.5008           805.025E-06       -684.607E-06          0.                 2.93821           -2.09343            0.         
               16.0008           747.052E-06       -682.352E-06          0.                 2.64106           -2.18716            0.         
               16.5008           697.053E-06       -681.214E-06          0.                 2.3833            -2.27218            0.         
               17.0008           646.388E-06       -670.043E-06          0.                 2.14033           -2.30628            0.         
               17.5008           601.648E-06       -660.434E-06          0.                 1.92531           -2.33772            0.         
               18.0008           556.87E-06        -643.127E-06          0.                 1.7241            -2.32922            0.         
               18.5008           516.848E-06       -627.787E-06          0.                 1.54402           -2.3223             0.         
               19.0008           477.18E-06        -606.373E-06          0.                 1.37684           -2.28317            0.         
               19.5008           441.547E-06       -587.299E-06          0.                 1.22635           -2.24886            0.         
               20.0008           406.497E-06       -563.347E-06          0.                 1.08778           -2.18814            0.         
               20.5008           374.986E-06       -542.048E-06          0.               962.766E-03         -2.13477            0.         
               21.0008           344.169E-06       -516.781E-06          0.               848.582E-03         -2.05952            0.         
               21.5008           316.513E-06       -494.408E-06          0.               745.556E-03         -1.99356            0.         
               22.0008           289.581E-06       -468.771E-06          0.               652.231E-03         -1.90932            0.         
               22.5008           265.496E-06       -446.197E-06          0.               568.13E-03          -1.83581            0.         
               23.0008           242.11E-06        -420.908E-06          0.               492.6E-03           -1.74693            0.         
               23.5008           221.298E-06       -398.782E-06          0.               424.687E-03         -1.66981            0.         
               24.0008           201.125E-06       -374.372E-06          0.               364.255E-03         -1.57965            0.         
               24.5008           183.28E-06        -353.17E-06           0.               310.084E-03         -1.50193            0.         
               25.0008           165.995E-06       -330.018E-06          0.               262.372E-03         -1.41305            0.         
               25.5008           150.815E-06       -310.07E-06           0.               219.767E-03         -1.337              0.         
               26.0008           136.106E-06       -288.432E-06          0.               182.684E-03         -1.25131            0.         
               26.5008           123.297E-06       -269.955E-06          0.               149.727E-03         -1.17859            0.         
               27.0008           110.867E-06       -249.988E-06          0.               121.449E-03         -1.09744            0.         
               27.5008           100.15E-06        -233.106E-06          0.                96.4617E-03        -1.0292             0.         
               28.0008            89.7213E-06      -214.887E-06          0.                75.4071E-03      -953.491E-03          0.         
               28.5008            80.8351E-06      -199.654E-06          0.                56.9349E-03      -890.495E-03          0.         
               29.0008            72.1519E-06      -183.197E-06          0.                41.7429E-03      -820.77E-03           0.         
