
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
                  X                  60                 60                 60                 0                  0                  0        

                0.                 1.97864E-03     -692.133E-06          0.                 9.02376            1.59868E-03        0.         
              359.333E-06          1.97752E-03     -691.146E-06          0.                 9.01971            4.67799E-03        0.         
              767.657E-06          1.97891E-03     -692.354E-06          0.                 9.02478          944.389E-06          0.         
              500.768E-03          2.99471E-03       -1.05697E-03        0.                13.6401           -46.0727E-03         0.         
                1.00077            3.95772E-03       -1.40747E-03        0.                18.0071          -116.031E-03          0.         
                1.50077            4.46997E-03       -1.5466E-03         0.                20.4159            92.6304E-03         0.         
                2.00077            4.86937E-03       -1.67124E-03        0.                22.2647           171.334E-03          0.         
                2.50077            5.16724E-03       -1.76033E-03        0.                23.6507           250.121E-03          0.         
                3.00077            5.40095E-03       -1.82353E-03        0.                24.7503           346.707E-03          0.         
                3.50077            5.58939E-03       -1.87662E-03        0.                25.6329           413.59E-03           0.         
                4.00077            5.73802E-03       -1.91146E-03        0.                26.3419           502.854E-03          0.         
                4.50077            5.86044E-03       -1.94151E-03        0.                26.9235           569.382E-03          0.         
                5.00077            5.95662E-03       -1.9594E-03         0.                27.3907           651.326E-03          0.         
                5.50077            6.03589E-03       -1.97441E-03        0.                27.7753           717.512E-03          0.         
                6.00077            6.09716E-03       -1.9812E-03         0.                28.0814           793.69E-03           0.         
                6.50077            6.14694E-03       -1.9861E-03         0.                28.3311           858.757E-03          0.         
                7.00077            6.18407E-03       -1.98535E-03        0.                28.5254           930.217E-03          0.         
                7.50077            6.21312E-03       -1.98332E-03        0.                28.6801           993.635E-03          0.         
                8.00077            6.23311E-03       -1.97736E-03        0.                28.7947             1.06099            0.         
                8.50077            6.24723E-03       -1.97051E-03        0.                28.8806             1.12233            0.         
                9.00077            6.25468E-03       -1.96085E-03        0.                28.9367             1.18613            0.         
                9.50077            6.25776E-03       -1.95059E-03        0.                28.9714             1.2451             0.         
               10.0008             6.2557E-03        -1.93821E-03        0.                28.9833             1.30565            0.         
               10.5008             6.25024E-03       -1.92542E-03        0.                28.9782             1.36216            0.         
               11.0008             6.24072E-03       -1.91105E-03        0.                28.9548             1.4195             0.         
               11.5008             6.2284E-03        -1.89636E-03        0.                28.9174             1.47347            0.         
               12.0008             6.2127E-03        -1.88043E-03        0.                28.8648             1.52782            0.         
               12.5008             6.19459E-03       -1.86421E-03        0.                28.8001             1.57922            0.         
               13.0008             6.17348E-03       -1.84691E-03        0.                28.7218             1.63071            0.         
               13.5008             6.15019E-03       -1.82938E-03        0.                28.6326             1.67946            0.         
               14.0008             6.12414E-03       -1.8109E-03         0.                28.5309             1.72814            0.         
               14.5008             6.09604E-03       -1.7922E-03         0.                28.4188             1.77422            0.         
               15.0008             6.06531E-03       -1.7726E-03         0.                28.2948             1.82022            0.         
               15.5008             6.03261E-03       -1.75281E-03        0.                28.1608             1.86363            0.         
               16.0008             5.99731E-03       -1.73211E-03        0.                28.015              1.907              0.         
               16.5008             5.96009E-03       -1.71125E-03        0.                27.8595             1.94771            0.         
               17.0008             5.92026E-03       -1.68946E-03        0.                27.6921             1.98854            0.         
               17.5008             5.87857E-03       -1.66755E-03        0.                27.5153             2.0266             0.         
               18.0008             5.83427E-03       -1.64468E-03        0.                27.3266             2.06495            0.         
               18.5008             5.78812E-03       -1.62169E-03        0.                27.1288             2.10037            0.         
               19.0008             5.7394E-03        -1.59771E-03        0.                26.9192             2.13633            0.         
               19.5008             5.6891E-03        -1.57386E-03        0.                26.7009             2.16909            0.         
               20.0008             5.63604E-03       -1.54879E-03        0.                26.4708             2.2028             0.         
               20.5008             5.58144E-03       -1.52388E-03        0.                26.2324             2.23301            0.         
               21.0008             5.52421E-03       -1.49779E-03        0.                25.9825             2.26439            0.         
               21.5008             5.46569E-03       -1.47199E-03        0.                25.7252             2.29213            0.         
               22.0008             5.40464E-03       -1.44497E-03        0.                25.4573             2.32133            0.         
               22.5008             5.34265E-03       -1.41847E-03        0.                25.1829             2.34673            0.         
               23.0008             5.27827E-03       -1.39072E-03        0.                24.8989             2.37373            0.         
               23.5008             5.21303E-03       -1.36337E-03        0.                24.6098             2.39705            0.         
               24.0008             5.14615E-03       -1.33531E-03        0.                24.3128             2.4217             0.         
               24.5008             5.0785E-03        -1.3074E-03         0.                24.0124             2.44328            0.         
               25.0008             5.00988E-03       -1.2791E-03         0.                23.7073             2.46556            0.         
               25.5008             4.94126E-03       -1.25126E-03        0.                23.401              2.48579            0.         
               26.0008             4.87236E-03       -1.22335E-03        0.                23.0938             2.50539            0.         
               26.5008             4.80363E-03       -1.19547E-03        0.                22.7874             2.52523            0.         
               27.0008             4.73635E-03       -1.1688E-03         0.                22.4864             2.54135            0.         
               27.5008             4.66956E-03       -1.14147E-03        0.                22.1885             2.5623             0.         
               28.0008             4.60638E-03       -1.11713E-03        0.                21.9046             2.57385            0.         
               28.5008             4.54339E-03       -1.09038E-03        0.                21.6258             2.59839            0.         
               29.0008             4.48784E-03       -1.06994E-03        0.                21.3746             2.60327            0.         
               29.5008             4.43237E-03       -1.04429E-03        0.                21.1327             2.63595            0.         
               30.0008             4.39104E-03       -1.03077E-03        0.                20.9422             2.63132            0.         
               30.5008             4.35035E-03       -1.00724E-03        0.                20.7733             2.67992            0.         
               31.0008             4.33998E-03       -1.00529E-03        0.                20.7233             2.67086            0.         
               31.5008             4.34275E-03     -996.953E-06          0.                20.7528             2.7192             0.         
               32.0008             4.51132E-03     -995.128E-06          0.                21.6319             3.03552            0.         
               32.5008             4.82466E-03       -1.36758E-03        0.                22.5835             1.66922            0.         
               33.0008             3.59249E-03      181.561E-06          0.                18.9996             7.47675            0.         
               33.5008             2.71542E-03     -404.719E-06          0.                13.375              2.83544            0.         
               34.0008             2.388E-03       -814.265E-06          0.                10.9285           111.896E-03          0.         
               34.5008             2.22393E-03       -1.05401E-03        0.                 9.63977           -1.43235            0.         
               35.0008             2.0315E-03        -1.15157E-03        0.                 8.46235           -2.28934            0.         
               35.5008             1.90227E-03       -1.2556E-03         0.                 7.60156           -3.06496            0.         
               36.0008             1.75567E-03       -1.28854E-03        0.                 6.77987           -3.5028             0.         
               36.5008             1.64026E-03       -1.32803E-03        0.                 6.1083            -3.91789            0.         
               37.0008             1.51945E-03       -1.32923E-03        0.                 5.47834           -4.14385            0.         
