
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 281                281                281                 81                 81                 81       

                0.                 2.34008E-03     -713.471E-06          0.                10.8633           547.963E-03          0.         
              359.333E-06          2.33848E-03     -712.043E-06          0.                10.8576           552.471E-03          0.         
              767.657E-06          2.34043E-03     -713.761E-06          0.                10.8646           547.099E-03          0.         
              500.768E-03          3.67318E-03       -1.22412E-03        0.                16.8619           319.21E-03           0.         
                1.00077            4.87858E-03       -1.65861E-03        0.                22.3357           253.597E-03          0.         
                1.50077            5.50917E-03       -1.84629E-03        0.                25.2712           425.276E-03          0.         
                2.00077            5.99953E-03       -2.0136E-03         0.                27.5152           447.637E-03          0.         
                2.50077            6.36524E-03       -2.13852E-03        0.                29.1885           463.555E-03          0.         
                3.00077            6.65429E-03       -2.2332E-03         0.                30.5184           497.233E-03          0.         
                3.50077            6.88829E-03       -2.31558E-03        0.                31.5846           494.756E-03          0.         
                4.00077            7.07547E-03       -2.37678E-03        0.                32.4459           517.192E-03          0.         
                4.50077            7.23147E-03       -2.43225E-03        0.                33.1557           512.683E-03          0.         
                5.00077            7.35708E-03       -2.47361E-03        0.                33.7332           526.215E-03          0.         
                5.50077            7.46317E-03       -2.51163E-03        0.                34.2154           521.579E-03          0.         
                6.00077            7.5489E-03        -2.54015E-03        0.                34.609            529.314E-03          0.         
                6.50077            7.62189E-03       -2.56657E-03        0.                34.9402           524.776E-03          0.         
                7.00077            7.68104E-03       -2.58652E-03        0.                35.2113           528.756E-03          0.         
                7.50077            7.73175E-03       -2.60511E-03        0.                35.441            524.387E-03          0.         
                8.00077            7.77303E-03       -2.61929E-03        0.                35.6296           525.861E-03          0.         
                8.50077            7.80866E-03       -2.63257E-03        0.                35.7906           521.615E-03          0.         
                9.00077            7.83786E-03       -2.64283E-03        0.                35.9236           521.538E-03          0.         
                9.50077            7.86332E-03       -2.65254E-03        0.                36.0382           517.346E-03          0.         
               10.0008             7.88433E-03       -2.6601E-03         0.                36.1337           516.283E-03          0.         
               10.5008             7.90286E-03       -2.66737E-03        0.                36.2168           512.2E-03            0.         
               11.0008             7.91835E-03       -2.67315E-03        0.                36.2867           510.342E-03          0.         
               11.5008             7.93219E-03       -2.67877E-03        0.                36.3484           506.389E-03          0.         
               12.0008             7.94395E-03       -2.68335E-03        0.                36.4011           504.044E-03          0.         
               12.5008             7.95459E-03       -2.68782E-03        0.                36.4482           500.227E-03          0.         
               13.0008             7.96375E-03       -2.69154E-03        0.                36.489            497.572E-03          0.         
               13.5008             7.97216E-03       -2.6952E-03         0.                36.526            493.83E-03           0.         
               14.0008             7.97951E-03       -2.69834E-03        0.                36.5585           490.927E-03          0.         
               14.5008             7.98632E-03       -2.70143E-03        0.                36.5883           487.257E-03          0.         
               15.0008             7.99238E-03       -2.70414E-03        0.                36.6148           484.21E-03           0.         
               15.5008             7.99805E-03       -2.70682E-03        0.                36.6394           480.605E-03          0.         
               16.0008             8.00314E-03       -2.70922E-03        0.                36.6615           477.45E-03           0.         
               16.5008             8.00792E-03       -2.71159E-03        0.                36.682            473.872E-03          0.         
               17.0008             8.01225E-03       -2.71373E-03        0.                36.7005           470.637E-03          0.         
               17.5008             8.01634E-03       -2.71584E-03        0.                36.7179           467.113E-03          0.         
               18.0008             8.02008E-03       -2.7178E-03         0.                36.7337           463.831E-03          0.         
               18.5008             8.02359E-03       -2.71967E-03        0.                36.7486           460.354E-03          0.         
               19.0008             8.02686E-03       -2.72145E-03        0.                36.7625           457.058E-03          0.         
               19.5008             8.03008E-03       -2.7233E-03         0.                36.7756           453.568E-03          0.         
               20.0008             8.03298E-03       -2.72493E-03        0.                36.7877           450.302E-03          0.         
               20.5008             8.03574E-03       -2.72657E-03        0.                36.7991           446.842E-03          0.         
               21.0008             8.03829E-03       -2.72809E-03        0.                36.8096           443.511E-03          0.         
               21.5008             8.04079E-03       -2.72964E-03        0.                36.8196           440.082E-03          0.         
               22.0008             8.04308E-03       -2.73105E-03        0.                36.8291           436.8E-03            0.         
               22.5008             8.04544E-03       -2.7326E-03         0.                36.8382           433.389E-03          0.         
               23.0008             8.04754E-03       -2.73397E-03        0.                36.8467           430.077E-03          0.         
               23.5008             8.0495E-03        -2.73526E-03        0.                36.8547           426.757E-03          0.         
               24.0008             8.05154E-03       -2.73672E-03        0.                36.8622           423.361E-03          0.         
               24.5008             8.05324E-03       -2.73787E-03        0.                36.8693           420.087E-03          0.         
               25.0008             8.05498E-03       -2.7391E-03         0.                36.8761           416.785E-03          0.         
               25.5008             8.05682E-03       -2.74047E-03        0.                36.8828           413.443E-03          0.         
               26.0008             8.05844E-03       -2.74164E-03        0.                36.8892           410.212E-03          0.         
               26.5008             8.06001E-03       -2.74282E-03        0.                36.8952           406.893E-03          0.         
               27.0008             8.06153E-03       -2.74395E-03        0.                36.9012           403.656E-03          0.         
               27.5008             8.0632E-03        -2.74524E-03        0.                36.9071           400.383E-03          0.         
               28.0008             8.06468E-03       -2.74637E-03        0.                36.9128           397.18E-03           0.         
               28.5008             8.06616E-03       -2.74753E-03        0.                36.9183           393.921E-03          0.         
               29.0008             8.06751E-03       -2.74856E-03        0.                36.9237           390.717E-03          0.         
               29.5008             8.06906E-03       -2.74976E-03        0.                36.9294           387.541E-03          0.         
               30.0008             8.07063E-03       -2.75098E-03        0.                36.935            384.367E-03          0.         
               30.5008             8.07213E-03       -2.75218E-03        0.                36.9403           381.158E-03          0.         
               31.0008             8.07336E-03       -2.75316E-03        0.                36.9453           377.987E-03          0.         
               31.5008             8.07468E-03       -2.7542E-03         0.                36.9504           374.825E-03          0.         
               32.0008             8.07611E-03       -2.75531E-03        0.                36.9558           371.753E-03          0.         
               32.5008             8.07768E-03       -2.75648E-03        0.                36.9616           368.661E-03          0.         
               33.0008             8.0791E-03        -2.75744E-03        0.                36.9679           365.594E-03          0.         
               33.5008             8.08119E-03       -2.75904E-03        0.                36.9745           362.409E-03          0.         
               34.0008             8.08258E-03       -2.75992E-03        0.                36.9811           359.42E-03           0.         
               34.5008             8.08473E-03       -2.76174E-03        0.                36.9869           355.936E-03          0.         
               35.0008             8.08579E-03       -2.76261E-03        0.                36.9911           353.006E-03          0.         
               35.5008             8.08624E-03       -2.76298E-03        0.                36.9944           350.275E-03          0.         
               36.0008             8.08759E-03       -2.76418E-03        0.                36.9988           346.982E-03          0.         
               36.5008             8.08932E-03       -2.7657E-03         0.                37.0035           343.677E-03          0.         
               37.0008             8.09029E-03       -2.76663E-03        0.                37.0067           340.848E-03          0.         
               37.5008             8.0904E-03        -2.76674E-03        0.                37.0093           338.204E-03          0.         
