
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  0                  0                  0          s11_Path1_Step:80  s22_Path1_Step:80  s33_Path1_Step:80

                0.               688.201E-06         57.8059E-06         0.                 3.68183            1.55169            0.         
              359.333E-06        687.921E-06         57.4869E-06         0.                 3.67979            1.54953            0.         
              767.657E-06        688.263E-06         57.833E-06          0.                 3.6822             1.55195            0.         
              500.768E-03          1.01027E-03      137.946E-06          0.                 5.50109            2.5541             0.         
                1.00077            1.3063E-03        16.2542E-06         0.                 6.81817            2.46006            0.         
                1.50077            1.42328E-03       -8.52376E-06        0.                 7.381              2.54407            0.         
                2.00077            1.51713E-03      -41.706E-06          0.                 7.80832            2.54232            0.         
                2.50077            1.57856E-03      -60.572E-06          0.                 8.09334            2.55596            0.         
                3.00077            1.62194E-03      -72.6618E-06         0.                 8.29678            2.572              0.         
                3.50077            1.65351E-03      -82.9787E-06         0.                 8.44206            2.5758             0.         
                4.00077            1.67264E-03      -86.2881E-06         0.                 8.53545            2.59339            0.         
                4.50077            1.68701E-03      -91.2535E-06         0.                 8.6011             2.59374            0.         
                5.00077            1.692E-03        -89.367E-06          0.                 8.63048            2.61263            0.         
                5.50077            1.69622E-03      -91.5212E-06         0.                 8.64845            2.6091             0.         
                6.00077            1.69238E-03      -85.9548E-06         0.                 8.63864            2.63106            0.         
                6.50077            1.69044E-03      -86.9223E-06         0.                 8.62679            2.62252            0.         
                7.00077            1.68112E-03      -78.5348E-06         0.                 8.59356            2.64916            0.         
                7.50077            1.67416E-03      -78.2997E-06         0.                 8.55784            2.63776            0.         
                8.00077            1.66464E-03      -70.1476E-06         0.                 8.52313            2.66287            0.         
                8.50077            1.64473E-03      -60.7203E-06         0.                 8.43679            2.67567            0.         
                9.00077            1.68922E-03      -71.3245E-06         0.                 8.64864            2.70155            0.         
                9.50077            1.6393E-03       -76.5804E-06         0.                 8.37971            2.58335            0.         
               10.0008             1.26042E-03      379.977E-06          0.                 7.24116            4.26682            0.         
               10.5008             1.2715E-03      -241.373E-06          0.                 6.16845            1.05827            0.         
               11.0008             1.13456E-03     -342.913E-06          0.                 5.27212          281.554E-03          0.         
               11.5008             1.04575E-03     -445.151E-06          0.                 4.62469         -411.251E-03          0.         
               12.0008           976.46E-06        -510.13E-06           0.                 4.14643         -874.943E-03          0.         
               12.5008           903.617E-06       -547.54E-06           0.                 3.69985           -1.20184            0.         
               13.0008           845.254E-06       -578.981E-06          0.                 3.33938           -1.47137            0.         
               13.5008           784.445E-06       -592.615E-06          0.                 2.99858           -1.65282            0.         
               14.0008           733.247E-06       -604.91E-06           0.                 2.71017           -1.80983            0.         
               14.5008           681.124E-06       -605.441E-06          0.                 2.43834           -1.90739            0.         
               15.0008           635.671E-06       -605.912E-06          0.                 2.20128           -1.99251            0.         
               15.5008           590.003E-06       -597.824E-06          0.                 1.97868           -2.03354            0.         
               16.0008           549.327E-06       -590.336E-06          0.                 1.78092           -2.06861            0.         
               16.5008           508.866E-06       -576.28E-06           0.                 1.59623           -2.06916            0.         
               17.0008           472.447E-06       -563.354E-06          0.                 1.43048           -2.06823            0.         
               17.5008           436.521E-06       -545.256E-06          0.                 1.27671           -2.03952            0.         
               18.0008           404.054E-06       -528.732E-06          0.                 1.13804           -2.01271            0.         
               18.5008           372.245E-06       -508.075E-06          0.                 1.01032           -1.96321            0.         
               19.0008           343.493E-06       -489.353E-06          0.               894.953E-03         -1.91822            0.         
               19.5008           315.474E-06       -467.289E-06          0.               789.48E-03          -1.85452            0.         
               20.0008           290.2E-06         -447.439E-06          0.               694.245E-03         -1.79734            0.         
               20.5008           265.671E-06       -424.862E-06          0.               607.842E-03         -1.72463            0.         
               21.0008           243.626E-06       -404.699E-06          0.               529.954E-03         -1.65994            0.         
               21.5008           222.292E-06       -382.289E-06          0.               459.853E-03         -1.58229            0.         
               22.0008           203.211E-06       -362.425E-06          0.               396.824E-03         -1.51377            0.         
               22.5008           184.781E-06       -340.69E-06           0.               340.583E-03         -1.43434            0.         
               23.0008           168.393E-06       -321.574E-06          0.               290.187E-03         -1.36481            0.         
               23.5008           152.578E-06       -300.879E-06          0.               245.647E-03         -1.28603            0.         
               24.0008           138.612E-06       -282.828E-06          0.               205.902E-03         -1.21763            0.         
               24.5008           125.136E-06       -263.424E-06          0.               171.161E-03         -1.14131            0.         
               25.0008           113.329E-06       -246.649E-06          0.               140.316E-03         -1.07561            0.         
               25.5008           101.925E-06       -228.695E-06          0.               113.709E-03         -1.00305            0.         
               26.0008            92.0263E-06      -213.323E-06          0.                90.2301E-03      -941.171E-03          0.         
               26.5008            82.4458E-06      -196.902E-06          0.                70.3116E-03      -873.262E-03          0.         
               27.0008            74.2204E-06      -182.991E-06          0.                52.8673E-03      -815.936E-03          0.         
               27.5008            66.2327E-06      -168.129E-06          0.                38.3906E-03      -753.23E-03           0.         
               28.0008            59.4621E-06      -155.687E-06          0.                25.8359E-03      -700.889E-03          0.         
               28.5008            52.8551E-06      -142.363E-06          0.                15.7352E-03      -643.668E-03          0.         
               29.0008            47.3399E-06      -131.357E-06          0.                 7.09311E-03     -596.504E-03          0.         
               29.5008            41.921E-06       -119.518E-06          0.               465.089E-06       -544.84E-03           0.         
               30.0008            37.4804E-06      -109.885E-06          0.                -5.0903E-03      -502.858E-03          0.         
               30.5008            33.0762E-06       -99.4544E-06         0.                -9.00505E-03     -456.663E-03          0.         
               31.0008            29.5481E-06       -91.1116E-06         0.               -12.1655E-03      -419.726E-03          0.         
               31.5008            26.004E-06        -81.994E-06          0.               -13.9993E-03      -378.792E-03          0.         
               32.0008            23.2442E-06       -74.8452E-06         0.               -15.3385E-03      -346.662E-03          0.         
               32.5008            20.4235E-06       -66.9366E-06         0.               -15.6128E-03      -310.695E-03          0.         
               33.0008            18.305E-06        -60.8779E-06         0.               -15.602E-03       -283.063E-03          0.         
               33.5008            16.0874E-06       -54.0691E-06         0.               -14.7422E-03      -251.714E-03          0.         
               34.0008            14.4992E-06       -48.9936E-06         0.               -13.7638E-03      -228.228E-03          0.         
               34.5008            12.7802E-06       -43.1744E-06         0.               -12.1126E-03      -201.114E-03          0.         
               35.0008            11.6262E-06       -38.9758E-06         0.               -10.4732E-03      -181.395E-03          0.         
               35.5008            10.3155E-06       -34.0381E-06         0.                -8.30357E-03     -158.119E-03          0.         
               36.0008             9.51293E-06      -30.6132E-06         0.                -6.24522E-03     -141.782E-03          0.         
               36.5008             8.53325E-06      -26.4536E-06         0.                -3.77074E-03     -121.948E-03          0.         
               37.0008             8.01152E-06      -23.7045E-06         0.                -1.48169E-03     -108.61E-03           0.         
               37.5008             7.2971E-06       -20.2254E-06         0.                 1.13353E-03      -91.8304E-03         0.         
               38.0008             6.99666E-06      -18.0604E-06         0.                 3.51005E-03      -81.1263E-03         0.         
               38.5008             6.49212E-06      -15.1713E-06         0.                 6.14274E-03      -67.0308E-03         0.         
               39.0008             6.36306E-06      -13.5063E-06         0.                 8.5005E-03       -58.6131E-03         0.         
               39.5008             6.02214E-06      -11.1245E-06         0.                11.0608E-03       -46.8561E-03         0.         
               40.0008             6.02302E-06       -9.8829E-06         0.                13.3237E-03       -40.4023E-03         0.         
               40.5008             5.80744E-06       -7.93355E-06        0.                15.7489E-03       -30.6644E-03         0.         
               41.0008             5.90421E-06       -7.04663E-06        0.                17.865E-03        -25.8795E-03         0.         
               41.5008             5.7826E-06        -5.46275E-06        0.                20.1138E-03       -17.8699E-03         0.         
               42.0008             5.94763E-06       -4.86954E-06        0.                22.0503E-03       -14.4871E-03         0.         
               42.5008             5.89457E-06       -3.59185E-06        0.                24.0985E-03        -7.94399E-03        0.         
               43.0008             6.10564E-06       -3.23874E-06        0.                25.8376E-03        -5.72516E-03        0.         
               43.5008             6.10078E-06       -2.21526E-06        0.                27.6738E-03      -415.439E-06          0.         
               44.0008             6.34034E-06       -2.05563E-06        0.                29.2091E-03       849.798E-06          0.         
               44.5008             6.36761E-06       -1.24122E-06        0.                30.832E-03          5.13151E-03        0.         
               45.0008             6.62198E-06       -1.2349E-06         0.                32.1654E-03         5.62698E-03        0.         
               45.5008             6.66889E-06     -590.707E-09          0.                33.5808E-03         9.05992E-03        0.         
               46.0008             6.92765E-06     -703.465E-09          0.                34.7205E-03         8.94457E-03        0.         
               46.5008             6.98467E-06     -196.329E-09          0.                35.9392E-03        11.6837E-03         0.         
               47.0008             7.24007E-06     -399.271E-09          0.                36.8973E-03        11.0936E-03         0.         
               47.5008             7.30014E-06       -1.1883E-09         0.                37.9335E-03        13.2715E-03         0.         
               48.0008             7.54659E-06     -270.189E-09          0.                38.7249E-03        12.3218E-03         0.         
               48.5008             7.6046E-06        42.2799E-09         0.                39.5947E-03        14.0511E-03         0.         
               49.0008             7.83828E-06     -272.872E-09          0.                40.2359E-03        12.8384E-03         0.         
               49.5008             7.89073E-06      -26.5942E-09         0.                40.9564E-03        14.2136E-03         0.         
               50.0008             8.10921E-06     -371.674E-09          0.                41.4641E-03        12.8177E-03         0.         
               50.5008             8.15383E-06     -175.665E-09          0.                42.0525E-03        13.9174E-03         0.         
               51.0008             8.35576E-06     -537.639E-09          0.                42.4435E-03        12.4037E-03         0.         
               51.5008             8.39128E-06     -379.E-09             0.                42.9166E-03        13.2926E-03         0.         
               52.0008             8.57614E-06     -747.566E-09          0.                43.2069E-03        11.7136E-03         0.         
               52.5008             8.60201E-06     -615.977E-09          0.                43.5806E-03        12.4444E-03         0.         
               53.0008             8.76993E-06     -983.155E-09          0.                43.7854E-03        10.8418E-03         0.         
               53.5008             8.78615E-06     -870.483E-09          0.                44.0746E-03        11.4568E-03         0.         
               54.0008             8.93767E-06       -1.23024E-06        0.                44.2078E-03         9.86289E-03        0.         
               54.5008             8.94466E-06       -1.13018E-06        0.                44.426E-03         10.3955E-03         0.         
               55.0008             9.08067E-06       -1.47809E-06        0.                44.5001E-03         8.83497E-03        0.         
               55.5008             9.07908E-06       -1.38587E-06        0.                44.6595E-03         9.3113E-03         0.         
               56.0008             9.20066E-06       -1.71884E-06        0.                44.6857E-03         7.80211E-03        0.         
               56.5008             9.19135E-06       -1.63093E-06        0.                44.7972E-03         8.24203E-03        0.         
               57.0008             9.29968E-06       -1.94694E-06        0.                44.7854E-03         6.79686E-03        0.         
               57.5008             9.28357E-06       -1.8608E-06         0.                44.8584E-03         7.2152E-03         0.         
               58.0008             9.3799E-06        -2.1587E-06         0.                44.8171E-03         5.84235E-03        0.         
               58.5008             9.35796E-06       -2.07261E-06        0.                44.8597E-03         6.2498E-03         0.         
               59.0008             9.44352E-06       -2.3519E-06         0.                44.7964E-03         4.95406E-03        0.         
               59.5008             9.41673E-06       -2.26479E-06        0.                44.8156E-03         5.35801E-03        0.         
               60.0008             9.49272E-06       -2.5255E-06         0.                44.7363E-03         4.14141E-03        0.         
               60.5008             9.46198E-06       -2.43677E-06        0.                44.7379E-03         4.54663E-03        0.         
               61.0008             9.52954E-06       -2.67931E-06        0.                44.6479E-03         3.4091E-03         0.         
               61.5008             9.49572E-06       -2.58873E-06        0.                44.6369E-03         3.81833E-03        0.         
               62.0008             9.55591E-06       -2.8138E-06         0.                44.5403E-03         2.75818E-03        0.         
               62.5008             9.51979E-06       -2.72141E-06        0.                44.5206E-03         3.1726E-03         0.         
               63.0008             9.57357E-06       -2.9299E-06         0.                44.4209E-03         2.18699E-03        0.         
               63.5008             9.53585E-06       -2.83594E-06        0.                44.3958E-03         2.60667E-03        0.         
               64.0008             9.58409E-06       -3.02884E-06        0.                44.2956E-03         1.69196E-03        0.         
               64.5008             9.5454E-06        -2.93367E-06        0.                44.2677E-03         2.11614E-03        0.         
               65.0008             9.58887E-06       -3.11207E-06        0.                44.1691E-03         1.26816E-03        0.         
               65.5008             9.54973E-06       -3.01612E-06        0.                44.1402E-03         1.69555E-03        0.         
               66.0008             9.58912E-06       -3.1811E-06         0.                44.0448E-03       909.868E-06          0.         
               66.5008             9.54999E-06       -3.08486E-06        0.                44.0165E-03         1.33883E-03        0.         
               67.0008             9.58589E-06       -3.23751E-06        0.                43.9255E-03       610.884E-06          0.         
               67.5008             9.54715E-06       -3.14145E-06        0.                43.8989E-03         1.03961E-03        0.         
               68.0008             9.58008E-06       -3.28281E-06        0.                43.8129E-03       364.884E-06          0.         
               68.5008             9.54203E-06       -3.18739E-06        0.                43.7887E-03       791.534E-06          0.         
               69.0008             9.57243E-06       -3.31848E-06        0.                43.7083E-03       165.617E-06          0.         
               69.5008             9.53532E-06       -3.22414E-06        0.                43.687E-03        588.381E-06          0.         
               70.0008             9.56356E-06       -3.34588E-06        0.                43.6123E-03         7.07869E-06        0.         
               70.5008             9.52757E-06       -3.25301E-06        0.                43.5942E-03       424.257E-06          0.         
               71.0008             9.55397E-06       -3.36628E-06        0.                43.5254E-03      -116.38E-06           0.         
               71.5008             9.51924E-06       -3.27522E-06        0.                43.5105E-03       293.667E-06          0.         
               72.0008             9.54406E-06       -3.38083E-06        0.                43.4474E-03      -209.98E-06           0.         
               72.5008             9.5107E-06        -3.29188E-06        0.                43.4358E-03       191.57E-06           0.         
               73.0008             9.53414E-06       -3.39054E-06        0.                43.3782E-03      -278.467E-06          0.         
               73.5008             9.5022E-06        -3.30395E-06        0.                43.3697E-03       113.411E-06          0.         
               74.0008             9.52446E-06       -3.39632E-06        0.                43.3174E-03      -326.104E-06          0.         
               74.5008             9.49398E-06       -3.31228E-06        0.                43.3118E-03        55.1246E-06         0.         
               75.0008             9.51519E-06       -3.39895E-06        0.                43.2644E-03      -356.665E-06          0.         
               75.5008             9.48617E-06       -3.31763E-06        0.                43.2615E-03        13.1284E-06         0.         
               76.0008             9.50645E-06       -3.39912E-06        0.                43.2187E-03      -373.455E-06          0.         
               76.5008             9.47888E-06       -3.32063E-06        0.                43.2182E-03       -15.7004E-06         0.         
               77.0008             9.49832E-06       -3.39741E-06        0.                43.1796E-03      -379.336E-06          0.         
               77.5008             9.47218E-06       -3.32181E-06        0.                43.1812E-03       -34.0531E-06         0.         
               78.0008             9.49085E-06       -3.3943E-06         0.                43.1464E-03      -376.754E-06          0.         
               78.5008             9.46609E-06       -3.32164E-06        0.                43.1499E-03       -44.2231E-06         0.         
               79.0008             9.48405E-06       -3.39019E-06        0.                43.1186E-03      -367.779E-06          0.         
               79.5008             9.46063E-06       -3.32049E-06        0.                43.1236E-03       -48.1434E-06         0.         
               80.0008             9.47793E-06       -3.38543E-06        0.                43.0954E-03      -354.142E-06          0.         
               80.5008             9.45579E-06       -3.31865E-06        0.                43.1018E-03       -47.4237E-06         0.         
               81.0008             9.47246E-06       -3.38026E-06        0.                43.0764E-03      -337.269E-06          0.         
               81.5008             9.45154E-06       -3.31639E-06        0.                43.0838E-03       -43.3877E-06         0.         
               82.0008             9.46761E-06       -3.37492E-06        0.                43.0609E-03      -318.322E-06          0.         
               82.5008             9.44785E-06       -3.31389E-06        0.                43.0692E-03       -37.1093E-06         0.         
               83.0008             9.46335E-06       -3.36956E-06        0.                43.0485E-03      -298.231E-06          0.         
               83.5008             9.44469E-06       -3.31131E-06        0.                43.0575E-03       -29.446E-06          0.         
               84.0008             9.45962E-06       -3.36431E-06        0.                43.0387E-03      -277.727E-06          0.         
               84.5008             9.442E-06         -3.30875E-06        0.                43.0481E-03       -21.0701E-06         0.         
               85.0008             9.45639E-06       -3.35926E-06        0.                43.0311E-03      -257.371E-06          0.         
               85.5008             9.43974E-06       -3.30631E-06        0.                43.0409E-03       -12.4978E-06         0.         
               86.0008             9.4536E-06        -3.35448E-06        0.                43.0253E-03      -237.583E-06          0.         
               86.5008             9.43787E-06       -3.30405E-06        0.                43.0353E-03        -4.11426E-06        0.         
               87.0008             9.45122E-06       -3.35E-06           0.                43.021E-03       -218.668E-06          0.         
               87.5008             9.43635E-06       -3.30199E-06        0.                43.0311E-03         3.80324E-06        0.         
               88.0008             9.44918E-06       -3.34586E-06        0.                43.018E-03       -200.829E-06          0.         
               88.5008             9.43512E-06       -3.30016E-06        0.                43.028E-03         11.0656E-06         0.         
               89.0008             9.44746E-06       -3.34206E-06        0.                43.0159E-03      -184.196E-06          0.         
               89.5008             9.43415E-06       -3.29857E-06        0.                43.0259E-03        17.5543E-06         0.         
               90.0008             9.44601E-06       -3.33859E-06        0.                43.0147E-03      -168.834E-06          0.         
               90.5008             9.43341E-06       -3.29723E-06        0.                43.0245E-03        23.2064E-06         0.         
               91.0008             9.44479E-06       -3.33546E-06        0.                43.0141E-03      -154.763E-06          0.         
               91.5008             9.43285E-06       -3.29611E-06        0.                43.0236E-03        28.0023E-06         0.         
               92.0008             9.44377E-06       -3.33264E-06        0.                43.0139E-03      -141.963E-06          0.         
               92.5008             9.43246E-06       -3.29521E-06        0.                43.0232E-03        31.9547E-06         0.         
               93.0008             9.44293E-06       -3.33012E-06        0.                43.0141E-03      -130.39E-06           0.         
               93.5008             9.4322E-06        -3.29451E-06        0.                43.0231E-03        35.1002E-06         0.         
               94.0008             9.44223E-06       -3.32787E-06        0.                43.0146E-03      -119.979E-06          0.         
               94.5008             9.43205E-06       -3.294E-06          0.                43.0233E-03        37.4915E-06         0.         
               95.0008             9.44165E-06       -3.32587E-06        0.                43.0152E-03      -110.654E-06          0.         
               95.5008             9.43198E-06       -3.29365E-06        0.                43.0236E-03        39.192E-06          0.         
               96.0008             9.44118E-06       -3.3241E-06         0.                43.016E-03       -102.332E-06          0.         
               96.5008             9.43199E-06       -3.29345E-06        0.                43.024E-03         40.2713E-06         0.         
               97.0008             9.44079E-06       -3.32254E-06        0.                43.0168E-03       -94.924E-06          0.         
               97.5008             9.43205E-06       -3.29337E-06        0.                43.0244E-03        40.8011E-06         0.         
               98.0008             9.44046E-06       -3.32116E-06        0.                43.0176E-03       -88.3442E-06         0.         
               98.5008             9.43216E-06       -3.29339E-06        0.                43.0249E-03        40.8529E-06         0.         
               99.0008             9.4402E-06        -3.31995E-06        0.                43.0184E-03       -82.507E-06          0.         
               99.5008             9.43229E-06       -3.29351E-06        0.                43.0254E-03        40.4957E-06         0.         
              100.001              9.43998E-06       -3.31887E-06        0.                43.0192E-03       -77.3312E-06         0.         
              100.501              9.43245E-06       -3.2937E-06         0.                43.0259E-03        39.7947E-06         0.         
              101.001              9.43979E-06       -3.31792E-06        0.                43.02E-03         -72.7408E-06         0.         
              101.501              9.43262E-06       -3.29395E-06        0.                43.0263E-03        38.8105E-06         0.         
              102.001              9.43963E-06       -3.31708E-06        0.                43.0207E-03       -68.6652E-06         0.         
              102.501              9.4328E-06        -3.29425E-06        0.                43.0268E-03        37.5982E-06         0.         
              103.001              9.4395E-06        -3.31634E-06        0.                43.0213E-03       -65.0401E-06         0.         
              103.501              9.43299E-06       -3.29458E-06        0.                43.0271E-03        36.2072E-06         0.         
              104.001              9.43938E-06       -3.31568E-06        0.                43.0219E-03       -61.8073E-06         0.         
              104.501              9.43318E-06       -3.29494E-06        0.                43.0274E-03        34.6815E-06         0.         
              105.001              9.43927E-06       -3.31508E-06        0.                43.0225E-03       -58.915E-06          0.         
              105.501              9.43336E-06       -3.29531E-06        0.                43.0277E-03        33.0593E-06         0.         
              106.001              9.43918E-06       -3.31455E-06        0.                43.0229E-03       -56.3171E-06         0.         
              106.501              9.43354E-06       -3.2957E-06         0.                43.0279E-03        31.3738E-06         0.         
              107.001              9.43909E-06       -3.31407E-06        0.                43.0234E-03       -53.9731E-06         0.         
              107.501              9.43371E-06       -3.29609E-06        0.                43.0281E-03        29.653E-06          0.         
              108.001              9.43901E-06       -3.31363E-06        0.                43.0237E-03       -51.8478E-06         0.         
              108.501              9.43387E-06       -3.29648E-06        0.                43.0282E-03        27.9208E-06         0.         
              109.001              9.43893E-06       -3.31323E-06        0.                43.0241E-03       -49.9107E-06         0.         
              109.501              9.43402E-06       -3.29687E-06        0.                43.0283E-03        26.1965E-06         0.         
              110.001              9.43885E-06       -3.31286E-06        0.                43.0243E-03       -48.1356E-06         0.         
              110.501              9.43417E-06       -3.29725E-06        0.                43.0284E-03        24.4961E-06         0.         
              111.001              9.43878E-06       -3.31252E-06        0.                43.0246E-03       -46.5003E-06         0.         
              111.501              9.43431E-06       -3.29761E-06        0.                43.0284E-03        22.8323E-06         0.         
              112.001              9.43871E-06       -3.31221E-06        0.                43.0248E-03       -44.9858E-06         0.         
              112.501              9.43444E-06       -3.29797E-06        0.                43.0285E-03        21.215E-06          0.         
              113.001              9.43864E-06       -3.31191E-06        0.                43.025E-03        -43.5761E-06         0.         
              113.501              9.43456E-06       -3.29831E-06        0.                43.0285E-03        19.6515E-06         0.         
              114.001              9.43857E-06       -3.31163E-06        0.                43.0251E-03       -42.2581E-06         0.         
              114.501              9.43467E-06       -3.29864E-06        0.                43.0284E-03        18.1472E-06         0.         
              115.001              9.43851E-06       -3.31137E-06        0.                43.0252E-03       -41.0207E-06         0.         
              115.501              9.43478E-06       -3.29896E-06        0.                43.0284E-03        16.7057E-06         0.         
              116.001              9.43844E-06       -3.31112E-06        0.                43.0253E-03       -39.8546E-06         0.         
              116.501              9.43487E-06       -3.29926E-06        0.                43.0284E-03        15.3293E-06         0.         
              117.001              9.43838E-06       -3.31089E-06        0.                43.0254E-03       -38.7524E-06         0.         
              117.501              9.43496E-06       -3.29954E-06        0.                43.0283E-03        14.0188E-06         0.         
              118.001              9.43831E-06       -3.31067E-06        0.                43.0255E-03       -37.708E-06          0.         
              118.501              9.43505E-06       -3.29981E-06        0.                43.0283E-03        12.7743E-06         0.         
              119.001              9.43825E-06       -3.31045E-06        0.                43.0256E-03       -36.7162E-06         0.         
              119.501              9.43513E-06       -3.30006E-06        0.                43.0282E-03        11.5951E-06         0.         
              120.001              9.43819E-06       -3.31025E-06        0.                43.0256E-03       -35.7731E-06         0.         
              120.501              9.4352E-06        -3.3003E-06         0.                43.0282E-03        10.48E-06           0.         
              121.001              9.43814E-06       -3.31006E-06        0.                43.0257E-03       -34.8752E-06         0.         
              121.501              9.43527E-06       -3.30053E-06        0.                43.0281E-03         9.42716E-06        0.         
              122.001              9.43808E-06       -3.30988E-06        0.                43.0257E-03       -34.0199E-06         0.         
              122.501              9.43533E-06       -3.30074E-06        0.                43.0281E-03         8.43459E-06        0.         
              123.001              9.43803E-06       -3.3097E-06         0.                43.0258E-03       -33.2051E-06         0.         
              123.501              9.43539E-06       -3.30094E-06        0.                43.028E-03          7.50005E-06        0.         
              124.001              9.43797E-06       -3.30953E-06        0.                43.0258E-03       -32.4287E-06         0.         
              124.501              9.43544E-06       -3.30113E-06        0.                43.028E-03          6.62118E-06        0.         
              125.001              9.43793E-06       -3.30937E-06        0.                43.0258E-03       -31.6895E-06         0.         
              125.501              9.4355E-06        -3.30131E-06        0.                43.0279E-03         5.79558E-06        0.         
              126.001              9.43788E-06       -3.30922E-06        0.                43.0259E-03       -30.986E-06          0.         
              126.501              9.43555E-06       -3.30147E-06        0.                43.0278E-03         5.02082E-06        0.         
              127.001              9.43783E-06       -3.30908E-06        0.                43.0259E-03       -30.3172E-06         0.         
              127.501              9.43559E-06       -3.30163E-06        0.                43.0278E-03         4.29455E-06        0.         
              128.001              9.43779E-06       -3.30894E-06        0.                43.0259E-03       -29.6821E-06         0.         
              128.501              9.43563E-06       -3.30177E-06        0.                43.0277E-03         3.61447E-06        0.         
              129.001              9.43775E-06       -3.30881E-06        0.                43.0259E-03       -29.08E-06           0.         
              129.501              9.43567E-06       -3.30191E-06        0.                43.0277E-03         2.97838E-06        0.         
              130.001              9.43771E-06       -3.30868E-06        0.                43.026E-03        -28.5099E-06         0.         
              130.501              9.43571E-06       -3.30204E-06        0.                43.0277E-03         2.3842E-06         0.         
              131.001              9.43767E-06       -3.30857E-06        0.                43.026E-03        -27.9712E-06         0.         
              131.501              9.43574E-06       -3.30216E-06        0.                43.0276E-03         1.82998E-06        0.         
              132.001              9.43764E-06       -3.30846E-06        0.                43.026E-03        -27.4632E-06         0.         
              132.501              9.43577E-06       -3.30227E-06        0.                43.0276E-03         1.31391E-06        0.         
              133.001              9.4376E-06        -3.30835E-06        0.                43.026E-03        -26.9851E-06         0.         
              133.501              9.4358E-06        -3.30237E-06        0.                43.0275E-03       834.285E-09          0.         
              134.001              9.43757E-06       -3.30826E-06        0.                43.026E-03        -26.5365E-06         0.         
              134.501              9.43583E-06       -3.30246E-06        0.                43.0275E-03       389.579E-09          0.         
              135.001              9.43754E-06       -3.30817E-06        0.                43.026E-03        -26.1165E-06         0.         
              135.501              9.43585E-06       -3.30255E-06        0.                43.0275E-03       -21.6236E-09         0.         
              136.001              9.43751E-06       -3.30808E-06        0.                43.0261E-03       -25.7247E-06         0.         
              136.501              9.43587E-06       -3.30263E-06        0.                43.0274E-03      -400.59E-09           0.         
              137.001              9.43749E-06       -3.308E-06          0.                43.0261E-03       -25.3603E-06         0.         
              137.501              9.43589E-06       -3.30271E-06        0.                43.0274E-03      -748.464E-09          0.         
              138.001              9.43746E-06       -3.30793E-06        0.                43.0261E-03       -25.0228E-06         0.         
              138.501              9.43591E-06       -3.30277E-06        0.                43.0274E-03        -1.06626E-06        0.         
              139.001              9.43744E-06       -3.30786E-06        0.                43.0261E-03       -24.7115E-06         0.         
              139.501              9.43593E-06       -3.30284E-06        0.                43.0274E-03        -1.35486E-06        0.         
              140.001              9.43742E-06       -3.3078E-06         0.                43.0261E-03       -24.4259E-06         0.         
              140.501              9.43595E-06       -3.30289E-06        0.                43.0273E-03        -1.61504E-06        0.         
              141.001              9.4374E-06        -3.30774E-06        0.                43.0261E-03       -24.1653E-06         0.         
              141.501              9.43596E-06       -3.30294E-06        0.                43.0273E-03        -1.84744E-06        0.         
              142.001              9.43738E-06       -3.30769E-06        0.                43.0261E-03       -23.9292E-06         0.         
              142.501              9.43597E-06       -3.30298E-06        0.                43.0273E-03        -2.05259E-06        0.         
