
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  9                  9                  9          s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19

                0.               338.286E-06        182.332E-06          0.                 2.08994            1.5624             0.         
              359.333E-06        338.194E-06        181.774E-06          0.                 2.08844            1.55933            0.         
              767.657E-06        338.286E-06        182.419E-06          0.                 2.0901             1.56285            0.         
              500.768E-03        441.875E-06        401.235E-06          0.                 3.02623            2.88851            0.         
                1.00077          663.887E-06        180.975E-06          0.                 3.77937            2.14766            0.         
                1.50077          525.037E-06        772.758E-06          0.                 4.1341             4.97043            0.         
                2.00077          572.785E-06        364.499E-06          0.                 3.63953            2.93589            0.         
                2.50077          503.965E-06        150.934E-06          0.                 2.89342            1.70095            0.         
                3.00077          457.894E-06         40.9506E-06         0.                 2.45397            1.04562            0.         
                3.50077          418.017E-06        -20.7605E-06         0.                 2.1345           652.407E-03          0.         
                4.00077          390.246E-06        -71.6577E-06         0.                 1.89761          337.403E-03          0.         
                4.50077          361.401E-06       -102.34E-06           0.                 1.69191          125.5E-03            0.         
                5.00077          338.424E-06       -129.731E-06          0.                 1.52269          -58.631E-03          0.         
                5.50077          315.43E-06        -146.84E-06           0.                 1.37208         -189.362E-03          0.         
                6.00077          295.89E-06        -162.615E-06          0.                 1.24185         -306.875E-03          0.         
                6.50077          276.577E-06       -172.069E-06          0.                 1.12429         -391.132E-03          0.         
                7.00077          259.409E-06       -180.809E-06          0.                 1.01918         -467.772E-03          0.         
                7.50077          242.463E-06       -185.092E-06          0.               923.332E-03       -520.851E-03          0.         
                8.00077          227.002E-06       -188.984E-06          0.               835.911E-03       -569.198E-03          0.         
                8.50077          211.789E-06       -189.527E-06          0.               755.866E-03       -599.691E-03          0.         
                9.00077          197.747E-06       -189.938E-06          0.               682.149E-03       -627.367E-03          0.         
                9.50077          183.999E-06       -187.758E-06          0.               614.672E-03       -641.043E-03          0.         
               10.0008           171.266E-06       -185.666E-06          0.               552.307E-03       -653.331E-03          0.         
               10.5008           158.867E-06       -181.54E-06           0.               495.38E-03        -654.439E-03          0.         
               11.0008           147.391E-06       -177.683E-06          0.               442.757E-03       -655.271E-03          0.         
               11.5008           136.272E-06       -172.217E-06          0.               394.923E-03       -647.085E-03          0.         
               12.0008           126.01E-06        -167.165E-06          0.               350.78E-03        -639.5E-03            0.         
               12.5008           116.11E-06        -160.834E-06          0.               310.852E-03       -624.604E-03          0.         
               13.0008           107.007E-06       -155.03E-06           0.               274.104E-03       -611.E-03             0.         
               13.5008            98.2584E-06      -148.206E-06          0.               241.051E-03       -591.452E-03          0.         
               14.0008            90.2494E-06      -141.993E-06          0.               210.731E-03       -573.734E-03          0.         
               14.5008            82.574E-06       -134.966E-06          0.               183.626E-03       -551.177E-03          0.         
               15.0008            75.5827E-06      -128.609E-06          0.               158.857E-03       -530.86E-03           0.         
               15.5008            68.8982E-06      -121.602E-06          0.               136.866E-03       -506.6E-03            0.         
               16.0008            62.8423E-06      -115.302E-06          0.               116.853E-03       -484.88E-03           0.         
               16.5008            57.0624E-06      -108.481E-06          0.                99.2246E-03      -459.945E-03          0.         
               17.0008            51.8573E-06      -102.389E-06          0.                83.2548E-03      -437.756E-03          0.         
               17.5008            46.8955E-06       -95.8764E-06         0.                69.3161E-03      -412.936E-03          0.         
               18.0008            42.4564E-06       -90.1002E-06         0.                56.7538E-03      -390.994E-03          0.         
               18.5008            38.2278E-06       -83.9811E-06         0.                45.9091E-03      -366.886E-03          0.         
               19.0008            34.4724E-06       -78.5936E-06         0.                36.1925E-03      -345.72E-03           0.         
               19.5008            30.8954E-06       -72.923E-06          0.                27.9181E-03      -322.758E-03          0.         
               20.0008            27.745E-06        -67.9698E-06         0.                20.5553E-03      -302.748E-03          0.         
               20.5008            24.7424E-06       -62.7782E-06         0.                14.3947E-03      -281.23E-03           0.         
               21.0008            22.1228E-06       -58.2823E-06         0.                 8.95906E-03     -262.632E-03          0.         
               21.5008            19.6227E-06       -53.5808E-06         0.                 4.51784E-03     -242.747E-03          0.         
               22.0008            17.4653E-06       -49.548E-06          0.               641.968E-06       -225.714E-03          0.         
               22.5008            15.4012E-06       -45.3325E-06         0.                -2.4176E-03      -207.562E-03          0.         
               23.0008            13.643E-06        -41.7548E-06         0.                -5.04699E-03     -192.169E-03          0.         
               23.5008            11.9543E-06       -38.0103E-06         0.                -7.01165E-03     -175.781E-03          0.         
               24.0008            10.5381E-06       -34.87E-06           0.                -8.65941E-03     -162.038E-03          0.         
               24.5008             9.17034E-06      -31.5728E-06         0.                -9.77038E-03     -147.391E-03          0.         
               25.0008             8.04468E-06      -28.8448E-06         0.               -10.6583E-03      -135.263E-03          0.         
               25.5008             6.94886E-06      -25.9659E-06         0.               -11.1166E-03      -122.295E-03          0.         
               26.0008             6.06799E-06      -23.6207E-06         0.               -11.4288E-03      -111.71E-03           0.         
               26.5008             5.20081E-06      -21.1273E-06         0.               -11.4002E-03      -100.331E-03          0.         
               27.0008             4.52431E-06      -19.1325E-06         0.               -11.2875E-03       -91.1948E-03         0.         
               27.5008             3.8477E-06       -16.9902E-06         0.               -10.9072E-03       -81.2929E-03         0.         
               28.0008             3.34023E-06      -15.3122E-06         0.               -10.4922E-03       -73.4956E-03         0.         
               28.5008             2.82098E-06      -13.4861E-06         0.                -9.86916E-03      -64.9504E-03         0.         
               29.0008             2.45186E-06      -12.091E-06          0.                -9.25E-03         -58.3723E-03         0.         
               29.5008             2.06129E-06      -10.5467E-06         0.                -8.47079E-03      -51.0574E-03         0.         
               30.0008             1.80414E-06       -9.40186E-06        0.                -7.72487E-03      -45.576E-03          0.         
               30.5008             1.51765E-06       -8.10621E-06        0.                -6.85717E-03      -39.3642E-03         0.         
               31.0008             1.34997E-06       -7.18035E-06        0.                -6.04455E-03      -34.8578E-03         0.         
               31.5008             1.14664E-06       -6.1022E-06         0.                -5.14023E-03      -29.6249E-03         0.         
               32.0008             1.04939E-06       -5.36597E-06        0.                -4.3065E-03       -25.9759E-03         0.         
               32.5008           911.611E-09         -4.47632E-06        0.                -3.40439E-03      -21.6034E-03         0.         
               33.0008           868.854E-09         -3.90269E-06        0.                -2.58326E-03      -18.7003E-03         0.         
