
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:96  s22_Path1_Step:96  s33_Path1_Step:96
                  X                  68                 68                 68                 8                  8                  8        

                0.                 2.06211E-03     -715.651E-06          0.                 9.41476           31.1854E-03         0.         
              359.333E-06          2.06092E-03     -714.606E-06          0.                 9.41048           34.4521E-03         0.         
              767.657E-06          2.0624E-03      -715.884E-06          0.                 9.41582           30.4967E-03         0.         
              500.768E-03          3.13048E-03       -1.10283E-03        0.                14.2622           -37.5122E-03         0.         
                1.00077            4.13399E-03       -1.4677E-03         0.                18.8135          -108.444E-03          0.         
                1.50077            4.66547E-03       -1.63233E-03        0.                21.2759             2.71619E-03        0.         
                2.00077            5.07597E-03       -1.7754E-03         0.                23.1489             5.82036E-03        0.         
                2.50077            5.38331E-03       -1.88364E-03        0.                24.5492             2.29266E-03        0.         
                3.00077            5.62468E-03       -1.96453E-03        0.                25.6564            20.9048E-03         0.         
                3.50077            5.82021E-03       -2.03517E-03        0.                26.544              9.47356E-03        0.         
                4.00077            5.97542E-03       -2.08693E-03        0.                27.2565            22.8096E-03         0.         
                4.50077            6.10446E-03       -2.13379E-03        0.                27.8418            13.9612E-03         0.         
                5.00077            6.20724E-03       -2.16811E-03        0.                28.3135            22.593E-03          0.         
                5.50077            6.29346E-03       -2.1995E-03         0.                28.7044            16.2552E-03         0.         
                6.00077            6.36194E-03       -2.22239E-03        0.                29.0187            21.8841E-03         0.         
                6.50077            6.41946E-03       -2.24342E-03        0.                29.2793            17.2579E-03         0.         
                7.00077            6.46476E-03       -2.25856E-03        0.                29.4872            21.0002E-03         0.         
                7.50077            6.50264E-03       -2.27248E-03        0.                29.6586            17.5641E-03         0.         
                8.00077            6.53207E-03       -2.28233E-03        0.                29.7936            19.9315E-03         0.         
                8.50077            6.55631E-03       -2.29123E-03        0.                29.9033            17.799E-03          0.         
                9.00077            6.57518E-03       -2.2979E-03         0.                29.9892            17.5167E-03         0.         
                9.50077            6.58926E-03       -2.30185E-03        0.                30.0552            22.6572E-03         0.         
               10.0008             6.60563E-03       -2.31161E-03        0.                30.1225             1.66007E-03        0.         
               10.5008             6.61982E-03       -2.29792E-03        0.                30.2212            98.6249E-03         0.         
               11.0008             6.6357E-03        -2.28867E-03        0.                30.3205           175.54E-03           0.         
               11.5008             6.64763E-03       -2.27731E-03        0.                30.4031           256.327E-03          0.         
               12.0008             6.65692E-03       -2.26537E-03        0.                30.473            335.353E-03          0.         
               12.5008             6.66392E-03       -2.25307E-03        0.                30.5317           412.079E-03          0.         
               13.0008             6.66845E-03       -2.23994E-03        0.                30.5791           488.57E-03           0.         
               13.5008             6.67113E-03       -2.22664E-03        0.                30.6172           562.585E-03          0.         
               14.0008             6.67166E-03       -2.21267E-03        0.                30.6454           636.13E-03           0.         
               14.5008             6.67052E-03       -2.19854E-03        0.                30.6651           707.511E-03          0.         
               15.0008             6.66747E-03       -2.18388E-03        0.                30.6759           778.159E-03          0.         
               15.5008             6.66284E-03       -2.16904E-03        0.                30.6788           846.881E-03          0.         
               16.0008             6.65644E-03       -2.15376E-03        0.                30.6733           914.66E-03           0.         
               16.5008             6.64847E-03       -2.13828E-03        0.                30.6601           980.67E-03           0.         
               17.0008             6.63879E-03       -2.1224E-03         0.                30.6386             1.0456             0.         
               17.5008             6.62756E-03       -2.1063E-03         0.                30.6095             1.10891            0.         
               18.0008             6.61466E-03       -2.08984E-03        0.                30.5724             1.17103            0.         
               18.5008             6.60013E-03       -2.07307E-03        0.                30.5275             1.23163            0.         
               19.0008             6.58399E-03       -2.056E-03          0.                30.4747             1.29096            0.         
               19.5008             6.56633E-03       -2.03874E-03        0.                30.414              1.34879            0.         
               20.0008             6.54686E-03       -2.02102E-03        0.                30.3451             1.40541            0.         
               20.5008             6.52572E-03       -2.00302E-03        0.                30.2679             1.46053            0.         
               21.0008             6.50279E-03       -1.98463E-03        0.                30.1823             1.51433            0.         
               21.5008             6.4782E-03        -1.96596E-03        0.                30.0883             1.56673            0.         
               22.0008             6.45174E-03       -1.94683E-03        0.                29.9858             1.61785            0.         
               22.5008             6.42366E-03       -1.92752E-03        0.                29.8746             1.66754            0.         
               23.0008             6.39354E-03       -1.90765E-03        0.                29.7543             1.71597            0.         
               23.5008             6.36151E-03       -1.88735E-03        0.                29.625              1.763              0.         
               24.0008             6.32773E-03       -1.86683E-03        0.                29.4863             1.80871            0.         
               24.5008             6.29174E-03       -1.84561E-03        0.                29.3382             1.85307            0.         
               25.0008             6.25387E-03       -1.82405E-03        0.                29.1807             1.89627            0.         
               25.5008             6.21424E-03       -1.80226E-03        0.                29.0139             1.9378             0.         
               26.0008             6.17227E-03       -1.77969E-03        0.                28.837              1.97863            0.         
               26.5008             6.12844E-03       -1.75689E-03        0.                28.6508             2.01737            0.         
               27.0008             6.08233E-03       -1.73332E-03        0.                28.4541             2.05586            0.         
               27.5008             6.03466E-03       -1.70981E-03        0.                28.2487             2.09175            0.         
               28.0008             5.98434E-03       -1.68517E-03        0.                28.0321             2.1282             0.         
               28.5008             5.93253E-03       -1.66074E-03        0.                27.8072             2.16104            0.         
               29.0008             5.8779E-03        -1.63489E-03        0.                27.5707             2.1957             0.         
               29.5008             5.82242E-03       -1.60984E-03        0.                27.3276             2.22529            0.         
               30.0008             5.76386E-03       -1.58296E-03        0.                27.0719             2.25868            0.         
               30.5008             5.70481E-03       -1.55738E-03        0.                26.8113             2.28454            0.         
               31.0008             5.64189E-03       -1.52898E-03        0.                26.5364             2.31733            0.         
               31.5008             5.57974E-03       -1.50308E-03        0.                26.2605             2.33878            0.         
               32.0008             5.51333E-03       -1.47345E-03        0.                25.9692             2.37206            0.         
               32.5008             5.44927E-03       -1.44797E-03        0.                25.6826             2.38812            0.         
               33.0008             5.37958E-03       -1.41668E-03        0.                25.378              2.42333            0.         
               33.5008             5.31519E-03       -1.39271E-03        0.                25.0855             2.43223            0.         
               34.0008             5.2428E-03        -1.35955E-03        0.                24.7707             2.47182            0.         
               34.5008             5.17934E-03       -1.33796E-03        0.                24.4778             2.4709             0.         
               35.0008             5.10487E-03       -1.30265E-03        0.                24.1555             2.51845            0.         
               35.5008             5.04287E-03       -1.28326E-03        0.                23.8704             2.50476            0.         
               36.0008             4.96846E-03       -1.24575E-03        0.                23.5513             2.56496            0.         
               36.5008             4.91441E-03       -1.23363E-03        0.                23.2909             2.53122            0.         
               37.0008             4.84104E-03       -1.19209E-03        0.                22.985              2.61377            0.         
               37.5008             4.79665E-03       -1.188E-03          0.                22.7642             2.55185            0.         
               38.0008             4.72944E-03       -1.14248E-03        0.                22.4958             2.66813            0.         
               38.5008             4.70371E-03       -1.15268E-03        0.                22.3453             2.56653            0.         
               39.0008             4.65386E-03       -1.10397E-03        0.                22.1758             2.72807            0.         
               39.5008             4.65754E-03       -1.1298E-03         0.                22.1434             2.60505            0.         
               40.0008             4.68613E-03       -1.11447E-03        0.                22.3202             2.73639            0.         
               40.5008             4.72003E-03       -1.08429E-03        0.                22.5514             2.95475            0.         
               41.0008             5.43108E-03       -1.4394E-03         0.                25.5984             2.40474            0.         
               41.5008             5.03949E-03     -945.419E-06          0.                24.4716             4.24996            0.         
               42.0008             3.0583E-03       606.383E-06          0.                16.9972             8.71199            0.         
               42.5008             2.68617E-03     -562.713E-06          0.                12.9354             1.96152            0.         
               43.0008             2.45171E-03     -874.457E-06          0.                11.1499           -84.926E-03          0.         
               43.5008             2.20489E-03       -1.02896E-03        0.                 9.58636           -1.33676            0.         
               44.0008             2.08475E-03       -1.19949E-03        0.                 8.65187           -2.44144            0.         
               44.5008             1.90402E-03       -1.24175E-03        0.                 7.63586           -2.98979            0.         
               45.0008             1.79361E-03       -1.32234E-03        0.                 6.91549           -3.6094             0.         
               45.5008             1.6501E-03        -1.3247E-03         0.                 6.16547           -3.88266            0.         
               46.0008             1.54961E-03       -1.35788E-03        0.                 5.58291           -4.23786            0.         
               46.5008             1.43074E-03       -1.33859E-03        0.                 5.00031           -4.35383            0.         
               47.0008             1.34047E-03       -1.34439E-03        0.                 4.52066           -4.54817            0.         
               47.5008             1.23888E-03       -1.31087E-03        0.                 4.0537            -4.55874            0.         
               48.0008             1.15783E-03       -1.29899E-03        0.                 3.65411           -4.64441            0.         
               48.5008             1.06931E-03       -1.25554E-03        0.                 3.27314           -4.57966            0.         
               49.0008           996.713E-06         -1.23183E-03        0.                 2.93903           -4.58846            0.         
               49.5008           918.97E-06          -1.18176E-03        0.                 2.62612           -4.46967            0.         
               50.0008           854.343E-06         -1.15032E-03        0.                 2.34746           -4.42381            0.         
               50.5008           786.002E-06         -1.09629E-03        0.                 2.09059           -4.26738            0.         
               51.0008           728.923E-06         -1.06018E-03        0.                 1.85964           -4.18353            0.         
               51.5008           669.013E-06         -1.00436E-03        0.                 1.64986           -4.00243            0.         
               52.0008           619.04E-06        -965.899E-06          0.                 1.46011           -3.89345            0.         
               52.5008           566.768E-06       -909.991E-06          0.                 1.29017           -3.69801            0.         
               53.0008           523.407E-06       -870.937E-06          0.                 1.13586           -3.57392            0.         
               53.5008           478.051E-06       -816.251E-06          0.               999.638E-03         -3.37224            0.         
               54.0008           440.767E-06       -777.905E-06          0.               875.62E-03          -3.24078            0.         
               54.5008           401.644E-06       -725.411E-06          0.               767.802E-03         -3.03915            0.         
               55.0008           369.875E-06       -688.719E-06          0.               669.442E-03         -2.90625            0.         
               55.5008           336.336E-06       -639.101E-06          0.               585.401E-03         -2.70942            0.         
               56.0008           309.518E-06       -604.717E-06          0.               508.575E-03         -2.57951            0.         
               56.5008           280.943E-06       -558.427E-06          0.               444.278E-03         -2.39094            0.         
               57.0008           258.526E-06       -526.775E-06          0.               385.35E-03          -2.26722            0.         
               57.5008           234.333E-06       -484.075E-06          0.               337.298E-03         -2.08933            0.         
               58.0008           215.789E-06       -455.396E-06          0.               293.091E-03         -1.97402            0.         
               58.5008           195.438E-06       -416.398E-06          0.               258.267E-03         -1.80838            0.         
               59.0008           180.274E-06       -390.79E-06           0.               226.035E-03         -1.70289            0.         
               59.5008           163.265E-06       -355.487E-06          0.               201.862E-03         -1.55037            0.         
               60.0008           151.023E-06       -332.94E-06           0.               179.252E-03         -1.45547            0.         
               60.5008           136.903E-06       -301.236E-06          0.               163.541E-03         -1.3164             0.         
               61.0008           127.167E-06       -281.658E-06          0.               148.556E-03         -1.23236            0.         
               61.5008           115.525E-06       -253.391E-06          0.               139.466E-03         -1.10665            0.         
               62.0008           107.919E-06       -236.63E-06           0.               130.428E-03         -1.03338            0.         
               62.5008            98.3869E-06      -211.596E-06          0.               126.425E-03       -920.631E-03          0.         
               63.0008            92.5759E-06      -197.46E-06           0.               121.937E-03       -857.74E-03           0.         
               63.5008            84.8272E-06      -175.423E-06          0.               121.751E-03       -757.317E-03          0.         
               64.0008            80.5134E-06      -163.696E-06          0.               120.664E-03       -704.219E-03          0.         
               64.5008            74.261E-06       -144.404E-06          0.               123.26E-03        -615.344E-03          0.         
               65.0008            71.1839E-06      -134.856E-06          0.               124.636E-03       -571.32E-03           0.         
               65.5008            66.1768E-06      -118.054E-06          0.               129.177E-03       -493.112E-03          0.         
               66.0008            64.1097E-06      -110.451E-06          0.               132.262E-03       -457.365E-03          0.         
               66.5008            60.1304E-06       -95.8829E-06         0.               138.08E-03        -388.898E-03          0.         
               67.0008            58.8781E-06       -89.9976E-06         0.               142.277E-03       -360.592E-03          0.         
               67.5008            55.7394E-06       -77.4169E-06         0.               148.848E-03       -300.924E-03          0.         
               68.0008            55.1351E-06       -73.0288E-06         0.               153.689E-03       -279.22E-03           0.         
               68.5008            52.6774E-06       -62.2018E-06         0.               160.61E-03        -227.426E-03          0.         
               69.0008            52.5799E-06       -59.1037E-06         0.               165.737E-03       -211.505E-03          0.         
               69.5008            50.6682E-06       -49.8118E-06         0.               172.703E-03       -166.696E-03          0.         
               70.0008            50.9587E-06       -47.812E-06          0.               177.85E-03        -155.775E-03          0.         
               70.5008            49.4797E-06       -39.8541E-06         0.               184.638E-03       -117.111E-03          0.         
               71.0008            50.0599E-06       -38.7772E-06         0.               189.612E-03       -110.46E-03           0.         
               71.5008            48.9194E-06       -31.9703E-06         0.               196.066E-03        -77.1613E-03         0.         
               72.0008            49.7083E-06       -31.6586E-06         0.               200.732E-03        -74.1068E-03         0.         
               72.5008            48.8286E-06       -25.838E-06          0.               206.747E-03        -45.4592E-03         0.         
               73.0008            49.7603E-06       -26.1508E-06         0.               211.02E-03         -45.3907E-03         0.         
               73.5008            49.0781E-06       -21.1698E-06         0.               216.535E-03        -20.7466E-03         0.         
               74.0008            50.0998E-06       -21.9835E-06         0.               220.364E-03        -23.117E-03          0.         
               74.5008            49.5642E-06       -17.7125E-06         0.               225.349E-03         -1.89665E-03        0.         
               75.0008            50.6342E-06       -18.9193E-06         0.               228.714E-03         -6.22183E-03        0.         
               75.5008            50.2043E-06       -15.2452E-06         0.               233.163E-03         12.0891E-03         0.         
               76.0008            51.2901E-06       -16.7522E-06         0.               236.064E-03          6.23244E-03        0.         
               76.5008            50.9342E-06       -13.5769E-06         0.               239.99E-03          22.0859E-03         0.         
               77.0008            52.0112E-06       -15.3051E-06         0.               242.443E-03         15.0638E-03         0.         
               77.5008            51.7045E-06       -12.5442E-06         0.               245.871E-03         28.8533E-03         0.         
               78.0008            52.7544E-06       -14.427E-06          0.               247.903E-03         20.9789E-03         0.         
               78.5008            52.4782E-06       -12.0086E-06         0.               250.866E-03         33.0442E-03         0.         
               79.0008            53.4882E-06       -13.9905E-06         0.               252.51E-03          24.5818E-03         0.         
               79.5008            53.2287E-06       -11.8537E-06         0.               255.048E-03         35.2139E-03         0.         
               80.0008            54.1899E-06       -13.8893E-06         0.               256.34E-03          26.3841E-03         0.         
               80.5008            53.9373E-06       -11.9832E-06         0.               258.495E-03         35.8298E-03         0.         
               81.0008            54.8444E-06       -14.0356E-06         0.               259.476E-03         26.8142E-03         0.         
               81.5008            54.592E-06        -12.3178E-06         0.               261.288E-03         35.2815E-03         0.         
