
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 265                265                265                 65                 65                 65       

                0.                 2.33969E-03     -714.706E-06          0.                10.8591           540.85E-03           0.         
              359.333E-06          2.3381E-03      -713.281E-06          0.                10.8533           545.347E-03          0.         
              767.657E-06          2.34005E-03     -714.996E-06          0.                10.8604           539.986E-03          0.         
              500.768E-03          3.67118E-03       -1.22456E-03        0.                16.8507           313.303E-03          0.         
                1.00077            4.87562E-03       -1.65885E-03        0.                22.3199           246.993E-03          0.         
                1.50077            5.50579E-03       -1.84654E-03        0.                25.2532           417.825E-03          0.         
                2.00077            5.99579E-03       -2.01381E-03        0.                27.4954           439.744E-03          0.         
                2.50077            6.36125E-03       -2.13872E-03        0.                29.1674           455.267E-03          0.         
                3.00077            6.65009E-03       -2.23338E-03        0.                30.4962           488.664E-03          0.         
                3.50077            6.88393E-03       -2.31575E-03        0.                31.5616           485.964E-03          0.         
                4.00077            7.07096E-03       -2.37693E-03        0.                32.4223           508.228E-03          0.         
                4.50077            7.22685E-03       -2.43238E-03        0.                33.1315           503.59E-03           0.         
                5.00077            7.35237E-03       -2.47373E-03        0.                33.7085           517.021E-03          0.         
                5.50077            7.45838E-03       -2.51174E-03        0.                34.1903           512.313E-03          0.         
                6.00077            7.54403E-03       -2.54024E-03        0.                34.5835           519.994E-03          0.         
                6.50077            7.61697E-03       -2.56665E-03        0.                34.9145           515.422E-03          0.         
                7.00077            7.67607E-03       -2.58658E-03        0.                35.1853           519.377E-03          0.         
                7.50077            7.72672E-03       -2.60516E-03        0.                35.4148           514.997E-03          0.         
                8.00077            7.76797E-03       -2.61933E-03        0.                35.6032           516.467E-03          0.         
                8.50077            7.80356E-03       -2.6326E-03         0.                35.7641           512.226E-03          0.         
                9.00077            7.83273E-03       -2.64284E-03        0.                35.8969           512.159E-03          0.         
                9.50077            7.85816E-03       -2.65254E-03        0.                36.0114           507.982E-03          0.         
               10.0008             7.87914E-03       -2.66008E-03        0.                36.1068           506.937E-03          0.         
               10.5008             7.89765E-03       -2.66734E-03        0.                36.1898           502.877E-03          0.         
               11.0008             7.91312E-03       -2.67311E-03        0.                36.2596           501.043E-03          0.         
               11.5008             7.92694E-03       -2.67871E-03        0.                36.3212           497.116E-03          0.         
               12.0008             7.93868E-03       -2.68328E-03        0.                36.3738           494.8E-03            0.         
               12.5008             7.9493E-03        -2.68774E-03        0.                36.4208           491.012E-03          0.         
               13.0008             7.95844E-03       -2.69145E-03        0.                36.4616           488.388E-03          0.         
               13.5008             7.96683E-03       -2.6951E-03         0.                36.4986           484.678E-03          0.         
               14.0008             7.97417E-03       -2.69822E-03        0.                36.531            481.807E-03          0.         
               14.5008             7.98097E-03       -2.7013E-03         0.                36.5607           478.17E-03           0.         
               15.0008             7.98701E-03       -2.704E-03          0.                36.5872           475.157E-03          0.         
               15.5008             7.99266E-03       -2.70667E-03        0.                36.6116           471.586E-03          0.         
               16.0008             7.99774E-03       -2.70906E-03        0.                36.6337           468.465E-03          0.         
               16.5008             8.00251E-03       -2.71141E-03        0.                36.6541           464.922E-03          0.         
               17.0008             8.00682E-03       -2.71354E-03        0.                36.6727           461.723E-03          0.         
               17.5008             8.0109E-03        -2.71565E-03        0.                36.69             458.235E-03          0.         
               18.0008             8.01463E-03       -2.71759E-03        0.                36.7058           454.987E-03          0.         
               18.5008             8.01812E-03       -2.71945E-03        0.                36.7206           451.546E-03          0.         
               19.0008             8.02138E-03       -2.72122E-03        0.                36.7344           448.287E-03          0.         
               19.5008             8.02459E-03       -2.72306E-03        0.                36.7475           444.833E-03          0.         
               20.0008             8.02748E-03       -2.72468E-03        0.                36.7595           441.604E-03          0.         
               20.5008             8.03023E-03       -2.72631E-03        0.                36.7709           438.181E-03          0.         
               21.0008             8.03276E-03       -2.72782E-03        0.                36.7814           434.886E-03          0.         
               21.5008             8.03524E-03       -2.72936E-03        0.                36.7913           431.494E-03          0.         
               22.0008             8.03753E-03       -2.73075E-03        0.                36.8008           428.249E-03          0.         
               22.5008             8.03987E-03       -2.73229E-03        0.                36.8098           424.875E-03          0.         
               23.0008             8.04196E-03       -2.73365E-03        0.                36.8183           421.601E-03          0.         
               23.5008             8.0439E-03        -2.73493E-03        0.                36.8262           418.317E-03          0.         
               24.0008             8.04594E-03       -2.73637E-03        0.                36.8337           414.959E-03          0.         
               24.5008             8.04762E-03       -2.73751E-03        0.                36.8407           411.722E-03          0.         
               25.0008             8.04935E-03       -2.73874E-03        0.                36.8475           408.457E-03          0.         
               25.5008             8.05118E-03       -2.74009E-03        0.                36.8542           405.152E-03          0.         
               26.0008             8.05279E-03       -2.74125E-03        0.                36.8605           401.959E-03          0.         
               26.5008             8.05435E-03       -2.74242E-03        0.                36.8665           398.677E-03          0.         
               27.0008             8.05586E-03       -2.74354E-03        0.                36.8725           395.477E-03          0.         
               27.5008             8.05752E-03       -2.74482E-03        0.                36.8784           392.241E-03          0.         
               28.0008             8.05898E-03       -2.74593E-03        0.                36.884            389.076E-03          0.         
               28.5008             8.06045E-03       -2.74709E-03        0.                36.8894           385.855E-03          0.         
               29.0008             8.06179E-03       -2.74811E-03        0.                36.8948           382.688E-03          0.         
               29.5008             8.06333E-03       -2.7493E-03         0.                36.9005           379.548E-03          0.         
               30.0008             8.06489E-03       -2.7505E-03         0.                36.9061           376.412E-03          0.         
               30.5008             8.06638E-03       -2.75169E-03        0.                36.9113           373.24E-03           0.         
               31.0008             8.0676E-03        -2.75266E-03        0.                36.9163           370.107E-03          0.         
               31.5008             8.0689E-03        -2.75369E-03        0.                36.9213           366.982E-03          0.         
               32.0008             8.07033E-03       -2.75478E-03        0.                36.9266           363.946E-03          0.         
               32.5008             8.07188E-03       -2.75595E-03        0.                36.9324           360.891E-03          0.         
               33.0008             8.07329E-03       -2.7569E-03         0.                36.9387           357.861E-03          0.         
               33.5008             8.07538E-03       -2.75849E-03        0.                36.9453           354.713E-03          0.         
               34.0008             8.07675E-03       -2.75935E-03        0.                36.9518           351.76E-03           0.         
               34.5008             8.0789E-03        -2.76116E-03        0.                36.9576           348.314E-03          0.         
               35.0008             8.07993E-03       -2.76202E-03        0.                36.9618           345.423E-03          0.         
               35.5008             8.08037E-03       -2.76238E-03        0.                36.965            342.728E-03          0.         
               36.0008             8.08172E-03       -2.76357E-03        0.                36.9694           339.471E-03          0.         
               36.5008             8.08343E-03       -2.76508E-03        0.                36.9741           336.204E-03          0.         
               37.0008             8.08439E-03       -2.766E-03          0.                36.9772           333.413E-03          0.         
               37.5008             8.08449E-03       -2.7661E-03         0.                36.9798           330.806E-03          0.         
               38.0008             8.08605E-03       -2.76763E-03        0.                36.9833           327.48E-03           0.         
               38.5008             8.0868E-03        -2.76812E-03        0.                36.9878           324.789E-03          0.         
               39.0008             8.08815E-03       -2.76892E-03        0.                36.9946           321.899E-03          0.         
               39.5008             8.09142E-03       -2.77156E-03        0.                37.0028           318.122E-03          0.         
               40.0008             8.09277E-03       -2.77245E-03        0.                37.0085           315.536E-03          0.         
               40.5008             8.09357E-03       -2.77314E-03        0.                37.0118           313.028E-03          0.         
               41.0008             8.09449E-03       -2.77409E-03        0.                37.0147           309.914E-03          0.         
               41.5008             8.09518E-03       -2.77489E-03        0.                37.0169           307.03E-03           0.         
               42.0008             8.09602E-03       -2.77594E-03        0.                37.0178           304.583E-03          0.         
               42.5008             8.09516E-03       -2.77508E-03        0.                37.0203           302.133E-03          0.         
               43.0008             8.09777E-03       -2.77753E-03        0.                37.0252           298.333E-03          0.         
               43.5008             8.09922E-03       -2.77878E-03        0.                37.0292           295.76E-03           0.         
               44.0008             8.09878E-03       -2.77821E-03        0.                37.032            293.825E-03          0.         
               44.5008             8.1009E-03        -2.7802E-03         0.                37.0367           290.064E-03          0.         
               45.0008             8.10222E-03       -2.78126E-03        0.                37.0414           287.24E-03           0.         
               45.5008             8.103E-03         -2.78196E-03        0.                37.0444           284.8E-03            0.         
               46.0008             8.10376E-03       -2.7828E-03         0.                37.0467           281.902E-03          0.         
               46.5008             8.10454E-03       -2.78372E-03        0.                37.0483           279.295E-03          0.         
               47.0008             8.10435E-03       -2.78354E-03        0.                37.0507           276.876E-03          0.         
               47.5008             8.10613E-03       -2.78518E-03        0.                37.0548           273.681E-03          0.         
               48.0008             8.10728E-03       -2.78616E-03        0.                37.0588           270.981E-03          0.         
               48.5008             8.10819E-03       -2.78704E-03        0.                37.0614           268.528E-03          0.         
               49.0008             8.10826E-03       -2.78694E-03        0.                37.0651           265.999E-03          0.         
               49.5008             8.11075E-03       -2.7892E-03         0.                37.0701           262.649E-03          0.         
               50.0008             8.11149E-03       -2.78972E-03        0.                37.0739           260.369E-03          0.         
               50.5008             8.11213E-03       -2.79032E-03        0.                37.0764           258.104E-03          0.         
               51.0008             8.11308E-03       -2.79125E-03        0.                37.0796           255.159E-03          0.         
               51.5008             8.11407E-03       -2.79211E-03        0.                37.0831           252.59E-03           0.         
               52.0008             8.11506E-03       -2.79296E-03        0.                37.0866           250.011E-03          0.         
               52.5008             8.1161E-03        -2.79382E-03        0.                37.0904           247.446E-03          0.         
               53.0008             8.11726E-03       -2.79472E-03        0.                37.0947           244.918E-03          0.         
               53.5008             8.11846E-03       -2.79555E-03        0.                37.0999           242.378E-03          0.         
               54.0008             8.12045E-03       -2.79722E-03        0.                37.105            239.436E-03          0.         
               54.5008             8.12139E-03       -2.79801E-03        0.                37.1085           236.989E-03          0.         
               55.0008             8.12192E-03       -2.79863E-03        0.                37.1104           234.565E-03          0.         
               55.5008             8.12228E-03       -2.79928E-03        0.                37.1109           231.964E-03          0.         
               56.0008             8.12269E-03       -2.80013E-03        0.                37.1101           229.656E-03          0.         
               56.5008             8.12114E-03       -2.79875E-03        0.                37.1108           227.795E-03          0.         
               57.0008             8.1234E-03        -2.80074E-03        0.                37.1158           224.748E-03          0.         
               57.5008             8.12538E-03       -2.80229E-03        0.                37.1214           222.149E-03          0.         
               58.0008             8.1261E-03        -2.80284E-03        0.                37.1247           220.011E-03          0.         
               58.5008             8.1268E-03        -2.80353E-03        0.                37.1272           217.517E-03          0.         
               59.0008             8.12759E-03       -2.80435E-03        0.                37.1296           214.973E-03          0.         
               59.5008             8.12811E-03       -2.80496E-03        0.                37.1313           212.579E-03          0.         
               60.0008             8.1288E-03        -2.80582E-03        0.                37.1325           210.242E-03          0.         
               60.5008             8.12823E-03       -2.80523E-03        0.                37.1347           208.135E-03          0.         
               61.0008             8.13086E-03       -2.80783E-03        0.                37.1379           205.142E-03          0.         
               61.5008             8.13024E-03       -2.80702E-03        0.                37.141            203.397E-03          0.         
               62.0008             8.13169E-03       -2.80821E-03        0.                37.1452           201.036E-03          0.         
               62.5008             8.1339E-03        -2.81019E-03        0.                37.1498           198.062E-03          0.         
               63.0008             8.13391E-03       -2.81022E-03        0.                37.1515           196.258E-03          0.         
               63.5008             8.13439E-03       -2.81094E-03        0.                37.1519           194.187E-03          0.         
               64.0008             8.13385E-03       -2.81045E-03        0.                37.1539           191.784E-03          0.         
               64.5008             8.13638E-03       -2.81299E-03        0.                37.1567           188.942E-03          0.         
               65.0008             8.13551E-03       -2.81205E-03        0.                37.1589           187.269E-03          0.         
               65.5008             8.13668E-03       -2.81312E-03        0.                37.1617           185.054E-03          0.         
               66.0008             8.13872E-03       -2.81522E-03        0.                37.1642           182.254E-03          0.         
               66.5008             8.13722E-03       -2.81387E-03        0.                37.1646           180.728E-03          0.         
               67.0008             8.13856E-03       -2.81525E-03        0.                37.1667           178.347E-03          0.         
               67.5008             8.1389E-03        -2.81527E-03        0.                37.1713           176.021E-03          0.         
               68.0008             8.14198E-03       -2.81831E-03        0.                37.1743           173.305E-03          0.         
               68.5008             8.14055E-03       -2.81716E-03        0.                37.1737           171.964E-03          0.         
               69.0008             8.14023E-03       -2.81728E-03        0.                37.1727           169.805E-03          0.         
               69.5008             8.14061E-03       -2.81763E-03        0.                37.1753           167.446E-03          0.         
               70.0008             8.14226E-03       -2.8189E-03         0.                37.18             165.434E-03          0.         
               70.5008             8.14369E-03       -2.81986E-03        0.                37.1854           163.278E-03          0.         
               71.0008             8.14496E-03       -2.82074E-03        0.                37.1903           161.161E-03          0.         
               71.5008             8.14666E-03       -2.82242E-03        0.                37.193            158.667E-03          0.         
               72.0008             8.1463E-03        -2.82242E-03        0.                37.1921           156.941E-03          0.         
               72.5008             8.14526E-03       -2.82192E-03        0.                37.1901           155.219E-03          0.         
               73.0008             8.14533E-03       -2.82231E-03        0.                37.1902           152.901E-03          0.         
               73.5008             8.14628E-03       -2.82334E-03        0.                37.1917           150.701E-03          0.         
               74.0008             8.14616E-03       -2.82322E-03        0.                37.1936           148.927E-03          0.         
               74.5008             8.14741E-03       -2.82435E-03        0.                37.1963           146.975E-03          0.         
               75.0008             8.14801E-03       -2.82471E-03        0.                37.2002           144.799E-03          0.         
               75.5008             8.14973E-03       -2.82629E-03        0.                37.2033           142.689E-03          0.         
               76.0008             8.14976E-03       -2.82638E-03        0.                37.2045           141.11E-03           0.         
               76.5008             8.14984E-03       -2.82669E-03        0.                37.205            138.973E-03          0.         
               77.0008             8.15015E-03       -2.82692E-03        0.                37.2075           137.024E-03          0.         
               77.5008             8.15169E-03       -2.82827E-03        0.                37.2107           135.112E-03          0.         
               78.0008             8.1523E-03        -2.82878E-03        0.                37.2133           133.293E-03          0.         
               78.5008             8.15256E-03       -2.82892E-03        0.                37.2159           131.427E-03          0.         
               79.0008             8.15413E-03       -2.83032E-03        0.                37.2192           129.364E-03          0.         
               79.5008             8.15456E-03       -2.83058E-03        0.                37.2221           127.67E-03           0.         
               80.0008             8.15527E-03       -2.83089E-03        0.                37.2267           125.893E-03          0.         
               80.5008             8.15721E-03       -2.83211E-03        0.                37.2337           123.928E-03          0.         
               81.0008             8.16077E-03       -2.83546E-03        0.                37.2376           121.466E-03          0.         
               81.5008             8.15791E-03       -2.83267E-03        0.                37.2379           120.703E-03          0.         
               82.0008             8.15998E-03       -2.83485E-03        0.                37.2394           118.514E-03          0.         
               82.5008             8.16006E-03       -2.83485E-03        0.                37.2417           116.705E-03          0.         
               83.0008             8.16081E-03       -2.83568E-03        0.                37.2427           115.132E-03          0.         
               83.5008             8.16041E-03       -2.8351E-03         0.                37.2457           113.423E-03          0.         
               84.0008             8.16263E-03       -2.83692E-03        0.                37.2507           111.236E-03          0.         
               84.5008             8.16465E-03       -2.83896E-03        0.                37.2526           109.208E-03          0.         
               85.0008             8.16244E-03       -2.83723E-03        0.                37.2501           108.281E-03          0.         
               85.5008             8.16214E-03       -2.83729E-03        0.                37.2493           106.509E-03          0.         
               86.0008             8.16323E-03       -2.83831E-03        0.                37.252            104.334E-03          0.         
               86.5008             8.16406E-03       -2.83897E-03        0.                37.2548           102.751E-03          0.         
               87.0008             8.1649E-03        -2.83986E-03        0.                37.2559           101.284E-03          0.         
               87.5008             8.16445E-03       -2.83966E-03        0.                37.2559            99.619E-03          0.         
               88.0008             8.16457E-03       -2.83983E-03        0.                37.257             98.0121E-03         0.         
               88.5008             8.16541E-03       -2.84032E-03        0.                37.2609            96.5813E-03         0.         
               89.0008             8.16708E-03       -2.84146E-03        0.                37.2665            94.7141E-03         0.         
               89.5008             8.16917E-03       -2.8432E-03         0.                37.2708            92.9469E-03         0.         
               90.0008             8.16876E-03       -2.84272E-03        0.                37.2726            91.6502E-03         0.         
               90.5008             8.16957E-03       -2.84359E-03        0.                37.2739            89.9624E-03         0.         
               91.0008             8.16969E-03       -2.84358E-03        0.                37.2761            88.5756E-03         0.         
               91.5008             8.17106E-03       -2.84482E-03        0.                37.2788            86.8374E-03         0.         
               92.0008             8.17107E-03       -2.8446E-03         0.                37.282             85.2512E-03         0.         
               92.5008             8.17322E-03       -2.84667E-03        0.                37.2842            83.5656E-03         0.         
               93.0008             8.17223E-03       -2.84562E-03        0.                37.2855            82.7504E-03         0.         
               93.5008             8.17302E-03       -2.84622E-03        0.                37.2885            81.033E-03          0.         
               94.0008             8.17497E-03       -2.84763E-03        0.                37.294             79.3054E-03         0.         
               94.5008             8.17607E-03       -2.84825E-03        0.                37.2989            77.8139E-03         0.         
               95.0008             8.17805E-03       -2.85018E-03        0.                37.3009            76.1489E-03         0.         
               95.5008             8.17641E-03       -2.84876E-03        0.                37.3003            75.2678E-03         0.         
               96.0008             8.17717E-03       -2.84991E-03        0.                37.2995            73.3322E-03         0.         
               96.5008             8.1765E-03        -2.84947E-03        0.                37.2992            71.9866E-03         0.         
               97.0008             8.17693E-03       -2.85015E-03        0.                37.2986            70.8075E-03         0.         
               97.5008             8.1764E-03        -2.84973E-03        0.                37.299             69.6073E-03         0.         
               98.0008             8.17735E-03       -2.85079E-03        0.                37.2999            68.0305E-03         0.         
               98.5008             8.17717E-03       -2.85065E-03        0.                37.3008            66.7283E-03         0.         
               99.0008             8.17749E-03       -2.8509E-03         0.                37.3027            65.3698E-03         0.         
               99.5008             8.17853E-03       -2.85163E-03        0.                37.3063            63.9542E-03         0.         
              100.001              8.17984E-03       -2.85263E-03        0.                37.3097            62.6982E-03         0.         
              100.501              8.18074E-03       -2.85355E-03        0.                37.311             61.3107E-03         0.         
              101.001              8.17971E-03       -2.85256E-03        0.                37.3117            60.3396E-03         0.         
              101.501              8.18101E-03       -2.85357E-03        0.                37.3151            58.9399E-03         0.         
              102.001              8.18196E-03       -2.8538E-03         0.                37.3217            57.3804E-03         0.         
              102.501              8.18595E-03       -2.85739E-03        0.                37.3263            55.6602E-03         0.         
              103.001              8.18439E-03       -2.85611E-03        0.                37.3244            55.5216E-03         0.         
              103.501              8.18312E-03       -2.85557E-03        0.                37.3207            54.0418E-03         0.         
              104.001              8.18238E-03       -2.85513E-03        0.                37.3205            52.192E-03          0.         
              104.501              8.18452E-03       -2.85769E-03        0.                37.3189            50.8211E-03         0.         
              105.001              8.18211E-03       -2.85636E-03        0.                37.3117            50.4773E-03         0.         
