
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:72  s22_Path1_Step:72  s33_Path1_Step:72
                  X                  25                 25                 25                 5                  5                  5        

                0.                 1.88979E-03     -576.89E-06           0.                 8.77164          438.866E-03          0.         
              359.333E-06          1.88875E-03     -576.14E-06           0.                 8.76761          440.873E-03          0.         
              767.657E-06          1.89004E-03     -577.07E-06           0.                 8.77261          438.384E-03          0.         
              500.768E-03          2.8429E-03      -844.467E-06          0.                13.2377           782.083E-03          0.         
                1.00077            3.74416E-03       -1.16542E-03        0.                17.3375           753.375E-03          0.         
                1.50077            4.20989E-03       -1.29391E-03        0.                19.524            932.718E-03          0.         
                2.00077            4.56987E-03       -1.40785E-03        0.                21.1874           995.363E-03          0.         
                2.50077            4.83517E-03       -1.48868E-03        0.                22.4191             1.05778            0.         
                3.00077            5.04071E-03       -1.54559E-03        0.                23.3838             1.13589            0.         
                3.50077            5.20378E-03       -1.59278E-03        0.                24.1454             1.18724            0.         
                4.00077            5.32974E-03       -1.62314E-03        0.                24.7447             1.25854            0.         
                4.50077            5.43096E-03       -1.6488E-03         0.                25.224              1.30934            0.         
                5.00077            5.50762E-03       -1.66321E-03        0.                25.5962             1.37387            0.         
                5.50077            5.5682E-03        -1.67474E-03        0.                25.89               1.42416            0.         
                6.00077            5.61183E-03       -1.67862E-03        0.                26.1096             1.48333            0.         
                6.50077            5.6444E-03        -1.68057E-03        0.                26.2753             1.53245            0.         
                7.00077            5.66492E-03       -1.67722E-03        0.                26.388              1.58721            0.         
                7.50077            5.67753E-03       -1.6725E-03         0.                26.4621             1.63468            0.         
                8.00077            5.68137E-03       -1.66406E-03        0.                26.4974             1.68559            0.         
                8.50077            5.67933E-03       -1.6546E-03         0.                26.5039             1.73107            0.         
                9.00077            5.67069E-03       -1.64243E-03        0.                26.4811             1.77864            0.         
                9.50077            5.65754E-03       -1.62952E-03        0.                26.4362             1.82187            0.         
               10.0008             5.63919E-03       -1.61452E-03        0.                26.3682             1.86639            0.         
               10.5008             5.61719E-03       -1.59894E-03        0.                26.2823             1.90734            0.         
               11.0008             5.59101E-03       -1.58179E-03        0.                26.1774             1.94883            0.         
               11.5008             5.56172E-03       -1.56411E-03        0.                26.0573             1.98748            0.         
