
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  5                  5                  5          s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25

                0.               342.298E-06        200.414E-06          0.                 2.14368            1.66365            0.         
              359.333E-06        342.211E-06        199.907E-06          0.                 2.1423             1.66086            0.         
              767.657E-06        342.312E-06        200.484E-06          0.                 2.14388            1.66404            0.         
              500.768E-03        493.594E-06        351.022E-06          0.                 3.20367            2.72164            0.         
                1.00077          620.618E-06        290.844E-06          0.                 3.75438            2.63988            0.         
                1.50077          672.908E-06        286.873E-06          0.                 4.01888            2.71436            0.         
                2.00077          742.434E-06        276.051E-06          0.                 4.36046            2.78461            0.         
                2.50077          563.471E-06        737.7E-06            0.                 4.27003            4.85818            0.         
                3.00077          646.929E-06        150.714E-06          0.                 3.63597            1.95981            0.         
                3.50077          544.575E-06         70.8477E-06         0.                 2.95879            1.35864            0.         
                4.00077          504.716E-06        -30.4432E-06         0.                 2.56743          759.773E-03          0.         
                4.50077          467.028E-06        -84.0699E-06         0.                 2.27404          412.556E-03          0.         
                5.00077          433.718E-06       -126.261E-06          0.                 2.02421          132.722E-03          0.         
                5.50077          405.252E-06       -156.474E-06          0.                 1.82133          -76.0553E-03         0.         
                6.00077          377.837E-06       -178.749E-06          0.                 1.63835         -241.671E-03          0.         
                6.50077          354.038E-06       -195.974E-06          0.                 1.48335         -374.469E-03          0.         
                7.00077          330.831E-06       -208.077E-06          0.                 1.34074         -479.57E-03           0.         
                7.50077          310.107E-06       -217.359E-06          0.                 1.21616         -565.499E-03          0.         
                8.00077          289.749E-06       -222.934E-06          0.                 1.10023         -631.497E-03          0.         
                8.50077          271.184E-06       -226.727E-06          0.               996.858E-03       -684.976E-03          0.         
                9.00077          252.935E-06       -227.682E-06          0.               900.289E-03       -723.128E-03          0.         
                9.50077          236.121E-06       -227.52E-06           0.               813.208E-03       -752.869E-03          0.         
               10.0008           219.653E-06       -225.142E-06          0.               731.956E-03       -770.465E-03          0.         
               10.5008           204.428E-06       -222.134E-06          0.               658.311E-03       -782.523E-03          0.         
               11.0008           189.594E-06       -217.385E-06          0.               589.858E-03       -784.825E-03          0.         
               11.5008           175.883E-06       -212.375E-06          0.               527.723E-03       -783.729E-03          0.         
               12.0008           162.593E-06       -205.996E-06          0.               470.262E-03       -774.751E-03          0.         
               12.5008           150.338E-06       -199.641E-06          0.               418.139E-03       -764.015E-03          0.         
               13.0008           138.514E-06       -192.209E-06          0.               370.211E-03       -746.9E-03            0.         
               13.5008           127.649E-06       -185.02E-06           0.               326.822E-03       -729.303E-03          0.         
               14.0008           117.206E-06       -176.985E-06          0.               287.167E-03       -706.546E-03          0.         
               14.5008           107.648E-06       -169.359E-06          0.               251.372E-03       -684.298E-03          0.         
               15.0008            98.4921E-06      -161.072E-06          0.               218.865E-03       -657.885E-03          0.         
               15.5008            90.1511E-06      -153.315E-06          0.               189.629E-03       -632.746E-03          0.         
               16.0008            82.1813E-06      -145.042E-06          0.               163.26E-03        -604.249E-03          0.         
               16.5008            74.9579E-06      -137.387E-06          0.               139.646E-03       -577.608E-03          0.         
               17.0008            68.07E-06        -129.329E-06          0.               118.508E-03       -548.264E-03          0.         
               17.5008            61.8626E-06      -121.949E-06          0.                99.6728E-03      -521.203E-03          0.         
               18.0008            55.9523E-06      -114.254E-06          0.                82.9564E-03      -491.962E-03          0.         
               18.5008            50.6594E-06      -107.272E-06          0.                68.1494E-03      -465.308E-03          0.         
               19.0008            45.6246E-06      -100.04E-06           0.                55.1385E-03      -436.886E-03          0.         
               19.5008            41.1475E-06       -93.5402E-06         0.                43.6951E-03      -411.25E-03           0.         
               20.0008            36.8903E-06       -86.8387E-06         0.                33.7609E-03      -384.169E-03          0.         
               20.5008            33.1347E-06       -80.8709E-06         0.                25.0992E-03      -359.987E-03          0.         
               21.0008            29.5626E-06       -74.7359E-06         0.                17.6945E-03      -334.603E-03          0.         
               21.5008            26.4401E-06       -69.3252E-06         0.                11.3095E-03      -312.165E-03          0.         
               22.0008            23.4669E-06       -63.7702E-06         0.                 5.96195E-03     -288.706E-03          0.         
               22.5008            20.8954E-06       -58.9209E-06         0.                 1.41896E-03     -268.183E-03          0.         
               23.0008            18.4416E-06       -53.9415E-06         0.                -2.2757E-03      -246.77E-03           0.         
               23.5008            16.3458E-06       -49.6424E-06         0.                -5.34743E-03     -228.241E-03          0.         
               24.0008            14.3393E-06       -45.2205E-06         0.                -7.73213E-03     -208.911E-03          0.         
               24.5008            12.6509E-06       -41.4488E-06         0.                -9.64598E-03     -192.383E-03          0.         
               25.0008            11.0263E-06       -37.5565E-06         0.               -11.0091E-03      -175.111E-03          0.         
               25.5008             9.684E-06        -34.2814E-06         0.               -12.0275E-03      -160.532E-03          0.         
               26.0008             8.38306E-06      -30.8842E-06         0.               -12.6092E-03      -145.245E-03          0.         
               26.5008             7.33227E-06      -28.0692E-06         0.               -12.9497E-03      -132.528E-03          0.         
               27.0008             6.30332E-06      -25.1284E-06         0.               -12.9481E-03      -119.117E-03          0.         
               27.5008             5.49588E-06      -22.7341E-06         0.               -12.7892E-03      -108.143E-03          0.         
               28.0008             4.69354E-06      -20.2089E-06         0.               -12.3657E-03       -96.4802E-03         0.         
               28.5008             4.08731E-06      -18.1944E-06         0.               -11.8522E-03       -87.1147E-03         0.         
               29.0008             3.47205E-06      -16.0433E-06         0.               -11.137E-03        -77.0552E-03         0.         
               29.5008             3.03051E-06      -14.3682E-06         0.               -10.3847E-03       -69.1533E-03         0.         
               30.0008             2.56816E-06      -12.5504E-06         0.                -9.48112E-03      -60.5478E-03         0.         
               30.5008             2.25989E-06      -11.175E-06          0.                -8.58154E-03      -53.9612E-03         0.         
               31.0008             1.92118E-06       -9.65127E-06        0.                -7.57035E-03      -46.6592E-03         0.         
               31.5008             1.71938E-06       -8.53803E-06        0.                -6.59424E-03      -41.2412E-03         0.         
               32.0008             1.47944E-06       -7.27144E-06        0.                -5.53744E-03      -35.0957E-03         0.         
               32.5008             1.36147E-06       -6.38517E-06        0.                -4.53852E-03      -30.7047E-03         0.         
               33.0008             1.19933E-06       -5.34133E-06        0.                -3.48251E-03      -25.5752E-03         0.         
               33.5008             1.14622E-06       -4.64961E-06        0.                -2.50041E-03      -22.0772E-03         0.         
               34.0008             1.04441E-06       -3.79704E-06        0.                -1.47884E-03      -17.8319E-03         0.         
               34.5008             1.04041E-06       -3.27039E-06        0.              -541.756E-06        -15.1025E-03         0.         
               35.0008           984.448E-09         -2.58061E-06        0.               422.028E-06        -11.6197E-03         0.         
               35.5008             1.01663E-06       -2.19256E-06        0.                 1.29509E-03       -9.54466E-03        0.         
               36.0008           994.695E-09         -1.64007E-06        0.                 2.18595E-03       -6.71352E-03        0.         
               36.5008             1.05257E-06       -1.36708E-06        0.                 2.98324E-03       -5.18962E-03        0.         
               37.0008             1.05507E-06     -929.311E-09          0.                 3.79246E-03       -2.91018E-03        0.         
               37.5008             1.13022E-06     -750.673E-09          0.                 4.50789E-03       -1.8452E-03         0.         
               38.0008             1.14952E-06     -407.834E-09          0.                 5.23172E-03      -28.5199E-06         0.         
               38.5008             1.23528E-06     -305.536E-09          0.                 5.86348E-03      659.064E-06          0.         
               39.0008             1.26535E-06      -40.4353E-09         0.                 6.50189E-03        2.09136E-03        0.         
               39.5008             1.35656E-06        1.05559E-09        0.                 7.05135E-03        2.47286E-03        0.         
               40.0008             1.39274E-06      203.207E-09          0.                 7.60702E-03        3.58915E-03        0.         
               40.5008             1.48546E-06      197.145E-09          0.                 8.07784E-03        3.72629E-03        0.         
               41.0008             1.52421E-06      348.951E-09          0.                 8.55532E-03        4.58565E-03        0.         
               41.5008             1.61553E-06      306.533E-09          0.                 8.95269E-03        4.53129E-03        0.         
               42.0008             1.65425E-06      418.635E-09          0.                 9.3578E-03         5.18426E-03        0.         
               42.5008             1.74206E-06      349.219E-09          0.                 9.68788E-03        4.98325E-03        0.         
               43.0008             1.77889E-06      430.51E-09           0.                10.0271E-03         5.47267E-03        0.         
               43.5008             1.86178E-06      341.83E-09           0.                10.2966E-03         5.16259E-03        0.         
               44.0008             1.89546E-06      399.665E-09          0.                10.5768E-03         5.5244E-03         0.         
               44.5008             1.97253E-06      298.033E-09          0.                10.7925E-03         5.13643E-03        0.         
               45.0008             2.00229E-06      338.43E-09           0.                11.0206E-03         5.40047E-03        0.         
               45.5008             2.07305E-06      228.926E-09          0.                11.1891E-03         4.96013E-03        0.         
               46.0008             2.09846E-06      256.747E-09          0.                11.3718E-03         5.15091E-03        0.         
               46.5008             2.16275E-06      143.398E-09          0.                11.4997E-03         4.67882E-03        0.         
               47.0008             2.18367E-06      162.516E-09          0.                11.6432E-03         4.81621E-03        0.         
               47.5008             2.24156E-06       48.451E-09          0.                11.7365E-03         4.32875E-03        0.         
               48.0008             2.25806E-06       61.9042E-09         0.                11.8468E-03         4.42867E-03        0.         
               48.5008             2.30977E-06      -50.4978E-09         0.                11.9111E-03         3.93862E-03        0.         
               49.0008             2.32207E-06      -40.3718E-09         0.                11.9934E-03         4.0136E-03         0.         
               49.5008             2.36796E-06     -149.358E-09          0.                12.0337E-03         3.53072E-03        0.         
               50.0008             2.37636E-06     -140.801E-09          0.                12.0928E-03         3.59045E-03        0.         
               50.5008             2.41686E-06     -245.131E-09          0.                12.1136E-03         3.12197E-03        0.         
               51.0008             2.42173E-06     -236.861E-09          0.                12.1539E-03         3.17379E-03        0.         
               51.5008             2.45732E-06     -335.712E-09          0.                12.159E-03          2.72483E-03        0.         
               52.0008             2.45906E-06     -326.829E-09          0.                12.1842E-03         2.77415E-03        0.         
               52.5008             2.4902E-06      -419.709E-09          0.                12.1772E-03         2.34814E-03        0.         
               53.0008             2.48923E-06     -409.622E-09          0.                12.1905E-03         2.39879E-03        0.         
               53.5008             2.51642E-06     -496.301E-09          0.                12.1741E-03         1.99781E-03        0.         
               54.0008             2.51314E-06     -484.658E-09          0.                12.1783E-03         2.05235E-03        0.         
               54.5008             2.53684E-06     -565.106E-09          0.                12.1551E-03         1.67741E-03        0.         
               55.0008             2.53164E-06     -551.74E-09           0.                12.1524E-03         1.7374E-03         0.         
               55.5008             2.55229E-06     -626.077E-09          0.                12.1245E-03         1.38866E-03        0.         
               56.0008             2.54553E-06     -610.961E-09          0.                12.1168E-03         1.45491E-03        0.         
               56.5008             2.56353E-06     -679.417E-09          0.                12.0859E-03         1.13191E-03        0.         
               57.0008             2.55554E-06     -662.623E-09          0.                12.0749E-03         1.20465E-03        0.         
               57.5008             2.57126E-06     -725.504E-09          0.                12.0422E-03       906.48E-06           0.         
               58.0008             2.56233E-06     -707.175E-09          0.                12.0291E-03       985.485E-06          0.         
               58.5008             2.57612E-06     -764.834E-09          0.                11.9959E-03       710.923E-06          0.         
               59.0008             2.5665E-06      -745.158E-09          0.                11.9817E-03       795.693E-06          0.         
               59.5008             2.57864E-06     -797.976E-09          0.                11.9488E-03       543.298E-06          0.         
               60.0008             2.56858E-06     -777.167E-09          0.                11.9343E-03       633.128E-06          0.         
               60.5008             2.57933E-06     -825.533E-09          0.                11.9022E-03       401.342E-06          0.         
               61.0008             2.56901E-06     -803.818E-09          0.                11.8881E-03       495.409E-06          0.         
               61.5008             2.5786E-06      -848.121E-09          0.                11.8573E-03       282.63E-06           0.         
               62.0008             2.56817E-06     -825.725E-09          0.                11.8439E-03       380.054E-06          0.         
               62.5008             2.57679E-06     -866.339E-09          0.                11.8148E-03       184.682E-06          0.         
               63.0008             2.56641E-06     -843.48E-09           0.                11.8024E-03       284.574E-06          0.         
               63.5008             2.57423E-06     -880.763E-09          0.                11.7752E-03       105.052E-06          0.         
               64.0008             2.56398E-06     -857.646E-09          0.                11.764E-03        206.551E-06          0.         
               64.5008             2.57114E-06     -891.932E-09          0.                11.7389E-03        41.3923E-06         0.         
               65.0008             2.56112E-06     -868.741E-09          0.                11.729E-03        143.688E-06          0.         
               65.5008             2.56772E-06     -900.34E-09           0.                11.7058E-03        -8.50399E-06        0.         
               66.0008             2.558E-06       -877.242E-09          0.                11.6973E-03        93.8429E-06         0.         
               66.5008             2.56415E-06     -906.436E-09          0.                11.6762E-03       -46.6757E-06         0.         
               67.0008             2.55478E-06     -883.577E-09          0.                11.669E-03         55.0557E-06         0.         
               67.5008             2.56055E-06     -910.621E-09          0.                11.6499E-03       -74.9772E-06         0.         
               68.0008             2.55155E-06     -888.125E-09          0.                11.644E-03         25.5533E-06         0.         
               68.5008             2.55701E-06     -913.249E-09          0.                11.6267E-03       -95.0723E-06         0.         
               69.0008             2.54841E-06     -891.22E-09           0.                11.6221E-03         3.75451E-06        0.         
               69.5008             2.5536E-06      -914.628E-09          0.                11.6065E-03      -108.435E-06          0.         
               70.0008             2.54541E-06     -893.153E-09          0.                11.603E-03        -11.7343E-06         0.         
               70.5008             2.55038E-06     -915.026E-09          0.                11.589E-03       -116.357E-06          0.         
               71.0008             2.54261E-06     -894.171E-09          0.                11.5866E-03       -22.1274E-06         0.         
               71.5008             2.54739E-06     -914.668E-09          0.                11.5741E-03      -119.955E-06          0.         
               72.0008             2.54002E-06     -894.486E-09          0.                11.5725E-03       -28.4711E-06         0.         
               72.5008             2.54462E-06     -913.746E-09          0.                11.5614E-03      -120.186E-06          0.         
               73.0008             2.53766E-06     -894.274E-09          0.                11.5607E-03       -31.6573E-06         0.         
               73.5008             2.54211E-06     -912.419E-09          0.                11.5508E-03      -117.86E-06           0.         
               74.0008             2.53554E-06     -893.682E-09          0.                11.5507E-03       -32.4372E-06         0.         
               74.5008             2.53985E-06     -910.817E-09          0.                11.5419E-03      -113.653E-06          0.         
               75.0008             2.53366E-06     -892.829E-09          0.                11.5425E-03       -31.4366E-06         0.         
               75.5008             2.53783E-06     -909.046E-09          0.                11.5346E-03      -108.124E-06          0.         
               76.0008             2.532E-06       -891.812E-09          0.                11.5357E-03       -29.1699E-06         0.         
               76.5008             2.53604E-06     -907.189E-09          0.                11.5287E-03      -101.729E-06          0.         
               77.0008             2.53055E-06     -890.706E-09          0.                11.5302E-03       -26.0544E-06         0.         
               77.5008             2.53447E-06     -905.313E-09          0.                11.524E-03        -94.8331E-06         0.         
               78.0008             2.5293E-06      -889.57E-09           0.                11.5258E-03       -22.4231E-06         0.         
               78.5008             2.5331E-06      -903.465E-09          0.                11.5202E-03       -87.7236E-06         0.         
               79.0008             2.52824E-06     -888.45E-09           0.                11.5223E-03       -18.5374E-06         0.         
               79.5008             2.53191E-06     -901.684E-09          0.                11.5173E-03       -80.6223E-06         0.         
               80.0008             2.52734E-06     -887.377E-09          0.                11.5196E-03       -14.5974E-06         0.         
               80.5008             2.5309E-06      -899.995E-09          0.                11.5151E-03       -73.6957E-06         0.         
               81.0008             2.52659E-06     -886.375E-09          0.                11.5175E-03       -10.7528E-06         0.         
               81.5008             2.53003E-06     -898.415E-09          0.                11.5135E-03       -67.0643E-06         0.         
               82.0008             2.52597E-06     -885.458E-09          0.                11.5159E-03        -7.11086E-06        0.         
               82.5008             2.52929E-06     -896.955E-09          0.                11.5123E-03       -60.8108E-06         0.         
               83.0008             2.52547E-06     -884.635E-09          0.                11.5148E-03        -3.7449E-06         0.         
               83.5008             2.52867E-06     -895.618E-09          0.                11.5115E-03       -54.9875E-06         0.         
               84.0008             2.52507E-06     -883.909E-09          0.                11.5141E-03      -700.619E-09          0.         
               84.5008             2.52816E-06     -894.404E-09          0.                11.511E-03        -49.6226E-06         0.         
               85.0008             2.52475E-06     -883.279E-09          0.                11.5136E-03         1.99797E-06        0.         
               85.5008             2.52773E-06     -893.312E-09          0.                11.5108E-03       -44.7254E-06         0.         
               86.0008             2.52451E-06     -882.744E-09          0.                11.5133E-03         4.34362E-06        0.         
               86.5008             2.52737E-06     -892.334E-09          0.                11.5107E-03       -40.2909E-06         0.         
               87.0008             2.52434E-06     -882.297E-09          0.                11.5132E-03         6.34171E-06        0.         
               87.5008             2.52708E-06     -891.466E-09          0.                11.5108E-03       -36.3034E-06         0.         
               88.0008             2.52421E-06     -881.933E-09          0.                11.5132E-03         8.00685E-06        0.         
               88.5008             2.52685E-06     -890.697E-09          0.                11.511E-03        -32.7398E-06         0.         
               89.0008             2.52413E-06     -881.644E-09          0.                11.5133E-03         9.36004E-06        0.         
               89.5008             2.52666E-06     -890.021E-09          0.                11.5112E-03       -29.5721E-06         0.         
               90.0008             2.52408E-06     -881.422E-09          0.                11.5135E-03        10.4264E-06         0.         
               90.5008             2.5265E-06      -889.428E-09          0.                11.5115E-03       -26.7691E-06         0.         
               91.0008             2.52406E-06     -881.26E-09           0.                11.5137E-03        11.2335E-06         0.         
               91.5008             2.52638E-06     -888.909E-09          0.                11.5118E-03       -24.2985E-06         0.         
               92.0008             2.52406E-06     -881.15E-09           0.                11.5139E-03        11.8097E-06         0.         
               92.5008             2.52628E-06     -888.457E-09          0.                11.5121E-03       -22.1277E-06         0.         
               93.0008             2.52408E-06     -881.085E-09          0.                11.5141E-03        12.1832E-06         0.         
               93.5008             2.5262E-06      -888.063E-09          0.                11.5124E-03       -20.2247E-06         0.         
               94.0008             2.52412E-06     -881.058E-09          0.                11.5143E-03        12.3815E-06         0.         
               94.5008             2.52614E-06     -887.721E-09          0.                11.5127E-03       -18.5593E-06         0.         
               95.0008             2.52416E-06     -881.063E-09          0.                11.5145E-03        12.4303E-06         0.         
               95.5008             2.52609E-06     -887.423E-09          0.                11.513E-03        -17.1028E-06         0.         
               96.0008             2.52421E-06     -881.095E-09          0.                11.5147E-03        12.3538E-06         0.         
               96.5008             2.52605E-06     -887.164E-09          0.                11.5133E-03       -15.8289E-06         0.         
               97.0008             2.52426E-06     -881.148E-09          0.                11.5149E-03        12.1738E-06         0.         
               97.5008             2.52602E-06     -886.938E-09          0.                11.5135E-03       -14.7134E-06         0.         
               98.0008             2.52431E-06     -881.218E-09          0.                11.515E-03         11.91E-06           0.         
               98.5008             2.52599E-06     -886.74E-09           0.                11.5137E-03       -13.7346E-06         0.         
               99.0008             2.52437E-06     -881.301E-09          0.                11.5152E-03        11.5801E-06         0.         
               99.5008             2.52597E-06     -886.566E-09          0.                11.5139E-03       -12.873E-06          0.         
              100.001              2.52443E-06     -881.394E-09          0.                11.5153E-03        11.1994E-06         0.         
              100.501              2.52595E-06     -886.413E-09          0.                11.5141E-03       -12.1117E-06         0.         
              101.001              2.52448E-06     -881.493E-09          0.                11.5154E-03        10.7812E-06         0.         
              101.501              2.52593E-06     -886.276E-09          0.                11.5142E-03       -11.4354E-06         0.         
              102.001              2.52453E-06     -881.597E-09          0.                11.5155E-03        10.337E-06          0.         
              102.501              2.52591E-06     -886.154E-09          0.                11.5144E-03       -10.8311E-06         0.         
              103.001              2.52458E-06     -881.703E-09          0.                11.5156E-03         9.87627E-06        0.         
              103.501              2.5259E-06      -886.043E-09          0.                11.5145E-03       -10.2875E-06         0.         
              104.001              2.52463E-06     -881.81E-09           0.                11.5156E-03         9.40717E-06        0.         
              104.501              2.52588E-06     -885.943E-09          0.                11.5146E-03        -9.79515E-06        0.         
              105.001              2.52467E-06     -881.917E-09          0.                11.5156E-03         8.93624E-06        0.         
              105.501              2.52586E-06     -885.851E-09          0.                11.5147E-03        -9.34572E-06        0.         
              106.001              2.52472E-06     -882.021E-09          0.                11.5157E-03         8.46882E-06        0.         
              106.501              2.52585E-06     -885.766E-09          0.                11.5147E-03        -8.93238E-06        0.         
              107.001              2.52476E-06     -882.124E-09          0.                11.5157E-03         8.0091E-06         0.         
              107.501              2.52583E-06     -885.687E-09          0.                11.5148E-03        -8.54939E-06        0.         
              108.001              2.52479E-06     -882.223E-09          0.                11.5157E-03         7.56034E-06        0.         
              108.501              2.52582E-06     -885.612E-09          0.                11.5149E-03        -8.19199E-06        0.         
              109.001              2.52483E-06     -882.319E-09          0.                11.5157E-03         7.12495E-06        0.         
              109.501              2.5258E-06      -885.542E-09          0.                11.5149E-03        -7.85626E-06        0.         
              110.001              2.52486E-06     -882.411E-09          0.                11.5157E-03         6.70468E-06        0.         
              110.501              2.52578E-06     -885.475E-09          0.                11.5149E-03        -7.53901E-06        0.         
              111.001              2.52489E-06     -882.499E-09          0.                11.5157E-03         6.30066E-06        0.         
              111.501              2.52577E-06     -885.411E-09          0.                11.515E-03         -7.23765E-06        0.         
              112.001              2.52492E-06     -882.583E-09          0.                11.5157E-03         5.91358E-06        0.         
              112.501              2.52575E-06     -885.35E-09           0.                11.515E-03         -6.95008E-06        0.         
              113.001              2.52494E-06     -882.663E-09          0.                11.5157E-03         5.54372E-06        0.         
              113.501              2.52573E-06     -885.291E-09          0.                11.515E-03         -6.67464E-06        0.         
              114.001              2.52497E-06     -882.739E-09          0.                11.5157E-03         5.19107E-06        0.         
              114.501              2.52572E-06     -885.235E-09          0.                11.515E-03         -6.41001E-06        0.         
              115.001              2.52499E-06     -882.812E-09          0.                11.5156E-03         4.85534E-06        0.         
              115.501              2.5257E-06      -885.18E-09           0.                11.515E-03         -6.15514E-06        0.         
              116.001              2.52501E-06     -882.88E-09           0.                11.5156E-03         4.53611E-06        0.         
              116.501              2.52568E-06     -885.127E-09          0.                11.5151E-03        -5.9092E-06         0.         
              117.001              2.52503E-06     -882.945E-09          0.                11.5156E-03         4.23278E-06        0.         
              117.501              2.52567E-06     -885.076E-09          0.                11.5151E-03        -5.67155E-06        0.         
              118.001              2.52505E-06     -883.007E-09          0.                11.5156E-03         3.94467E-06        0.         
              118.501              2.52565E-06     -885.026E-09          0.                11.5151E-03        -5.44166E-06        0.         
              119.001              2.52506E-06     -883.066E-09          0.                11.5156E-03         3.67103E-06        0.         
              119.501              2.52564E-06     -884.978E-09          0.                11.5151E-03        -5.21911E-06        0.         
              120.001              2.52508E-06     -883.121E-09          0.                11.5156E-03         3.41107E-06        0.         
              120.501              2.52562E-06     -884.931E-09          0.                11.5151E-03        -5.00358E-06        0.         
              121.001              2.52509E-06     -883.174E-09          0.                11.5155E-03         3.16401E-06        0.         
              121.501              2.52561E-06     -884.886E-09          0.                11.5151E-03        -4.79477E-06        0.         
              122.001              2.52511E-06     -883.225E-09          0.                11.5155E-03         2.92903E-06        0.         
              122.501              2.5256E-06      -884.842E-09          0.                11.5151E-03        -4.59243E-06        0.         
              123.001              2.52512E-06     -883.272E-09          0.                11.5155E-03         2.70535E-06        0.         
              123.501              2.52558E-06     -884.8E-09            0.                11.5151E-03        -4.39635E-06        0.         
              124.001              2.52514E-06     -883.318E-09          0.                11.5155E-03         2.49221E-06        0.         
              124.501              2.52557E-06     -884.758E-09          0.                11.5151E-03        -4.20632E-06        0.         
              125.001              2.52515E-06     -883.361E-09          0.                11.5155E-03         2.28887E-06        0.         
              125.501              2.52556E-06     -884.719E-09          0.                11.5151E-03        -4.02212E-06        0.         
              126.001              2.52516E-06     -883.403E-09          0.                11.5155E-03         2.09463E-06        0.         
              126.501              2.52554E-06     -884.68E-09           0.                11.5151E-03        -3.84356E-06        0.         
              127.001              2.52517E-06     -883.443E-09          0.                11.5154E-03         1.90882E-06        0.         
              127.501              2.52553E-06     -884.643E-09          0.                11.5151E-03        -3.67044E-06        0.         
              128.001              2.52518E-06     -883.481E-09          0.                11.5154E-03         1.73081E-06        0.         
              128.501              2.52552E-06     -884.606E-09          0.                11.5151E-03        -3.50254E-06        0.         
              129.001              2.52519E-06     -883.517E-09          0.                11.5154E-03         1.56001E-06        0.         
              129.501              2.52551E-06     -884.571E-09          0.                11.5152E-03        -3.33964E-06        0.         
              130.001              2.5252E-06      -883.552E-09          0.                11.5154E-03         1.39586E-06        0.         
              130.501              2.5255E-06      -884.537E-09          0.                11.5152E-03        -3.18152E-06        0.         
              131.001              2.52521E-06     -883.586E-09          0.                11.5154E-03         1.23785E-06        0.         
              131.501              2.52549E-06     -884.504E-09          0.                11.5152E-03        -3.02794E-06        0.         
