
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 675                675                675                 75                 75                 75       

                0.                 2.2729E-03      -745.445E-06          0.                10.456            259.673E-03          0.         
              359.333E-06          2.27146E-03     -744.174E-06          0.                10.4509           263.671E-03          0.         
              767.657E-06          2.27323E-03     -745.715E-06          0.                10.4572           258.872E-03          0.         
              500.768E-03          3.5093E-03        -1.20933E-03        0.                16.0371            98.0349E-03         0.         
                1.00077            4.64793E-03       -1.62375E-03        0.                21.2005            15.3171E-03         0.         
                1.50077            5.24723E-03       -1.8069E-03         0.                23.9816           153.62E-03           0.         
                2.00077            5.71192E-03       -1.96804E-03        0.                26.1034           161.378E-03          0.         
                2.50077            6.05933E-03       -2.08918E-03        0.                27.6885           163.648E-03          0.         
                3.00077            6.33328E-03       -2.18048E-03        0.                28.946            187.436E-03          0.         
                3.50077            6.55536E-03       -2.26007E-03        0.                29.9553           177.751E-03          0.         
                4.00077            6.73262E-03       -2.31895E-03        0.                30.7694           194.188E-03          0.         
                4.50077            6.88048E-03       -2.37233E-03        0.                31.4406           185.726E-03          0.         
                5.00077            6.99928E-03       -2.41196E-03        0.                31.9859           195.85E-03           0.         
                5.50077            7.09964E-03       -2.44837E-03        0.                32.4413           189.224E-03          0.         
                6.00077            7.18056E-03       -2.47553E-03        0.                32.8123           195.25E-03           0.         
                6.50077            7.24945E-03       -2.50066E-03        0.                33.1246           189.974E-03          0.         
                7.00077            7.30513E-03       -2.5195E-03         0.                33.3796           193.361E-03          0.         
                7.50077            7.35282E-03       -2.53703E-03        0.                33.5956           189.063E-03          0.         
                8.00077            7.39153E-03       -2.55028E-03        0.                33.7726           190.679E-03          0.         
                8.50077            7.4249E-03        -2.56266E-03        0.                33.9235           187.03E-03           0.         
                9.00077            7.45214E-03       -2.5721E-03         0.                34.0478           187.578E-03          0.         
                9.50077            7.47585E-03       -2.58103E-03        0.                34.1547           184.323E-03          0.         
               10.0008             7.49532E-03       -2.58786E-03        0.                34.2435           184.203E-03          0.         
               10.5008             7.51245E-03       -2.59442E-03        0.                34.3206           181.279E-03          0.         
               11.0008             7.52669E-03       -2.59954E-03        0.                34.3852           180.573E-03          0.         
               11.5008             7.53937E-03       -2.6045E-03         0.                34.4421           177.92E-03           0.         
               12.0008             7.55006E-03       -2.60846E-03        0.                34.4904           176.864E-03          0.         
               12.5008             7.55971E-03       -2.61231E-03        0.                34.5334           174.441E-03          0.         
               13.0008             7.56795E-03       -2.61545E-03        0.                34.5705           173.167E-03          0.         
               13.5008             7.57548E-03       -2.61853E-03        0.                34.604            170.881E-03          0.         
               14.0008             7.582E-03         -2.62109E-03        0.                34.6333           169.423E-03          0.         
               14.5008             7.58802E-03       -2.62362E-03        0.                34.66             167.251E-03          0.         
               15.0008             7.59333E-03       -2.62578E-03        0.                34.6836           165.692E-03          0.         
               15.5008             7.59826E-03       -2.62791E-03        0.                34.7053           163.615E-03          0.         
               16.0008             7.60265E-03       -2.62977E-03        0.                34.7247           161.982E-03          0.         
               16.5008             7.60675E-03       -2.6316E-03         0.                34.7426           159.956E-03          0.         
               17.0008             7.61042E-03       -2.63321E-03        0.                34.7587           158.268E-03          0.         
               17.5008             7.61386E-03       -2.6348E-03         0.                34.7737           156.312E-03          0.         
               18.0008             7.61697E-03       -2.63623E-03        0.                34.7872           154.594E-03          0.         
               18.5008             7.61986E-03       -2.63758E-03        0.                34.7999           152.696E-03          0.         
               19.0008             7.62253E-03       -2.63885E-03        0.                34.8115           150.972E-03          0.         
               19.5008             7.62516E-03       -2.64019E-03        0.                34.8224           149.07E-03           0.         
               20.0008             7.62747E-03       -2.64131E-03        0.                34.8324           147.394E-03          0.         
               20.5008             7.62966E-03       -2.64244E-03        0.                34.8417           145.532E-03          0.         
               21.0008             7.63164E-03       -2.64345E-03        0.                34.8503           143.795E-03          0.         
               21.5008             7.63358E-03       -2.64451E-03        0.                34.8583           141.966E-03          0.         
               22.0008             7.63533E-03       -2.64541E-03        0.                34.8659           140.279E-03          0.         
               22.5008             7.63715E-03       -2.64647E-03        0.                34.873            138.473E-03          0.         
               23.0008             7.6387E-03        -2.64733E-03        0.                34.8796           136.771E-03          0.         
               23.5008             7.64013E-03       -2.64813E-03        0.                34.8857           135.054E-03          0.         
               24.0008             7.64165E-03       -2.6491E-03         0.                34.8914           133.27E-03           0.         
               24.5008             7.64281E-03       -2.64975E-03        0.                34.8967           131.607E-03          0.         
               25.0008             7.64405E-03       -2.6505E-03         0.                34.9017           129.904E-03          0.         
               25.5008             7.64538E-03       -2.65138E-03        0.                34.9067           128.172E-03          0.         
               26.0008             7.64648E-03       -2.65206E-03        0.                34.9112           126.553E-03          0.         
               26.5008             7.64754E-03       -2.65275E-03        0.                34.9155           124.839E-03          0.         
               27.0008             7.64856E-03       -2.6534E-03         0.                34.9198           123.201E-03          0.         
               27.5008             7.64974E-03       -2.65421E-03        0.                34.924            121.533E-03          0.         
               28.0008             7.65072E-03       -2.65485E-03        0.                34.928            119.938E-03          0.         
               28.5008             7.6517E-03        -2.65553E-03        0.                34.9317           118.283E-03          0.         
               29.0008             7.65256E-03       -2.65608E-03        0.                34.9355           116.673E-03          0.         
               29.5008             7.65364E-03       -2.65682E-03        0.                34.9395           115.086E-03          0.         
               30.0008             7.65471E-03       -2.65755E-03        0.                34.9435           113.511E-03          0.         
               30.5008             7.65572E-03       -2.65827E-03        0.                34.9471           111.908E-03          0.         
               31.0008             7.65646E-03       -2.65877E-03        0.                34.9504           110.336E-03          0.         
               31.5008             7.65731E-03       -2.65935E-03        0.                34.9538           108.758E-03          0.         
               32.0008             7.65827E-03       -2.65998E-03        0.                34.9576           107.264E-03          0.         
               32.5008             7.65935E-03       -2.66069E-03        0.                34.9618           105.748E-03          0.         
               33.0008             7.6603E-03        -2.66118E-03        0.                34.9665           104.239E-03          0.         
               33.5008             7.66195E-03       -2.66234E-03        0.                34.9715           102.63E-03           0.         
               34.0008             7.66284E-03       -2.66273E-03        0.                34.9765           101.216E-03          0.         
               34.5008             7.66456E-03       -2.66411E-03        0.                34.9807            99.3314E-03         0.         
               35.0008             7.66509E-03       -2.66447E-03        0.                34.9833            98.0437E-03         0.         
               35.5008             7.66506E-03       -2.66436E-03        0.                34.9849            96.8796E-03         0.         
               36.0008             7.66598E-03       -2.66512E-03        0.                34.9878            95.1285E-03         0.         
               36.5008             7.66724E-03       -2.66619E-03        0.                34.9908            93.4254E-03         0.         
               37.0008             7.66771E-03       -2.66662E-03        0.                34.9923            92.2259E-03         0.         
               37.5008             7.66733E-03       -2.66624E-03        0.                34.9934            91.1384E-03         0.         
               38.0008             7.66845E-03       -2.66735E-03        0.                34.9953            89.3323E-03         0.         
               38.5008             7.6687E-03        -2.66734E-03        0.                34.9983            88.1546E-03         0.         
               39.0008             7.66966E-03       -2.66775E-03        0.                35.0037            86.69E-03           0.         
               39.5008             7.67254E-03       -2.67001E-03        0.                35.0103            84.4432E-03         0.         
               40.0008             7.67339E-03       -2.67041E-03        0.                35.0144            83.4603E-03         0.         
               40.5008             7.67375E-03       -2.67066E-03        0.                35.0162            82.4937E-03         0.         
               41.0008             7.67421E-03       -2.67115E-03        0.                35.0175            80.9172E-03         0.         
               41.5008             7.67444E-03       -2.6715E-03         0.                35.018             79.5865E-03         0.         
               42.0008             7.67478E-03       -2.67205E-03        0.                35.0174            78.7063E-03         0.         
               42.5008             7.67343E-03       -2.6707E-03         0.                35.0183            77.6957E-03         0.         
               43.0008             7.67569E-03       -2.67281E-03        0.                35.0218            75.3666E-03         0.         
               43.5008             7.6766E-03        -2.67353E-03        0.                35.0241            74.402E-03          0.         
               44.0008             7.67567E-03       -2.67247E-03        0.                35.0254            73.9344E-03         0.         
               44.5008             7.67741E-03       -2.67408E-03        0.                35.0286            71.6397E-03         0.         
               45.0008             7.67823E-03       -2.67466E-03        0.                35.0316            70.3717E-03         0.         
               45.5008             7.67855E-03       -2.67491E-03        0.                35.033             69.4542E-03         0.         
               46.0008             7.67884E-03       -2.67529E-03        0.                35.0337            68.0803E-03         0.         
               46.5008             7.67913E-03       -2.67574E-03        0.                35.0337            67.0071E-03         0.         
               47.0008             7.67845E-03       -2.67508E-03        0.                35.0345            66.0446E-03         0.         
               47.5008             7.67983E-03       -2.67633E-03        0.                35.0371            64.31E-03           0.         
               48.0008             7.68047E-03       -2.67683E-03        0.                35.0394            63.1483E-03         0.         
               48.5008             7.68089E-03       -2.67723E-03        0.                35.0403            62.208E-03          0.         
               49.0008             7.68048E-03       -2.67668E-03        0.                35.0425            61.1107E-03         0.         
               49.5008             7.68256E-03       -2.67855E-03        0.                35.0458            59.2355E-03         0.         
               50.0008             7.68275E-03       -2.67856E-03        0.                35.0478            58.5042E-03         0.         
               50.5008             7.68288E-03       -2.6787E-03         0.                35.0485            57.7151E-03         0.         
               51.0008             7.68333E-03       -2.67917E-03        0.                35.0499            56.2449E-03         0.         
               51.5008             7.68379E-03       -2.67955E-03        0.                35.0515            55.1524E-03         0.         
               52.0008             7.68424E-03       -2.67993E-03        0.                35.0531            54.0477E-03         0.         
