
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:26  s22_Path1_Step:26  s33_Path1_Step:26
                  X                  65                 65                 65                 5                  5                  5        

                0.                 1.229E-03       -182.319E-06          0.                 6.05541            1.28745            0.         
              359.333E-06          1.22841E-03     -182.26E-06           0.                 6.05246            1.28669            0.         
              767.657E-06          1.22914E-03     -182.369E-06          0.                 6.05605            1.28745            0.         
              500.768E-03          1.81995E-03     -227.114E-06          0.                 9.04469            2.12967            0.         
                1.00077            2.37282E-03     -436.575E-06          0.                11.5368             2.04668            0.         
                1.50077            2.63057E-03     -502.626E-06          0.                12.7561             2.17225            0.         
                2.00077            2.83164E-03     -570.01E-06           0.                13.6784             2.18777            0.         
                2.50077            2.97136E-03     -612.741E-06          0.                14.3269             2.21979            0.         
                3.00077            3.07606E-03     -643.102E-06          0.                14.8157             2.25241            0.         
                3.50077            3.15337E-03     -665.887E-06          0.                15.176              2.27462            0.         
                4.00077            3.20884E-03     -679.681E-06          0.                15.4392             2.30383            0.         
                4.50077            3.24793E-03     -689.225E-06          0.                15.625              2.32534            0.         
                5.00077            3.27293E-03     -693.202E-06          0.                15.7477             2.35015            0.         
                5.50077            3.28673E-03     -693.911E-06          0.                15.8181             2.37156            0.         
                6.00077            3.29137E-03     -691.507E-06          0.                15.8465             2.3925             0.         
                6.50077            3.28766E-03     -686.117E-06          0.                15.837              2.41378            0.         
                7.00077            3.27824E-03     -679.489E-06          0.                15.8001             2.4311             0.         
                7.50077            3.26209E-03     -669.735E-06          0.                15.7339             2.45243            0.         
                8.00077            3.2429E-03      -660.412E-06          0.                15.6511             2.46604            0.         
                8.50077            3.21779E-03     -647.454E-06          0.                15.5442             2.48774            0.         
                9.00077            3.19194E-03     -636.552E-06          0.                15.4296             2.49742            0.         
                9.50077            3.16041E-03     -621.158E-06          0.                15.2937             2.52012            0.         
               10.0008             3.1303E-03      -609.633E-06          0.                15.1583             2.5252             0.         
               10.5008             3.09417E-03     -592.2E-06            0.                15.0022             2.55007            0.         
               11.0008             3.0619E-03      -581.073E-06          0.                14.8547             2.5492             0.         
               11.5008             3.02267E-03     -561.814E-06          0.                14.6859             2.57797            0.         
               12.0008             2.99008E-03     -552.096E-06          0.                14.5341             2.56929            0.         
               12.5008             2.94891E-03     -530.882E-06          0.                14.3587             2.60471            0.         
               13.0008             2.91761E-03     -523.675E-06          0.                14.2091             2.58525            0.         
               13.5008             2.87548E-03     -500.079E-06          0.                14.0331             2.63125            0.         
               14.0008             2.84658E-03     -496.513E-06          0.                13.8894             2.59723            0.         
               14.5008             2.8053E-03      -470.521E-06          0.                13.7221             2.65723            0.         
               15.0008             2.77717E-03     -469.361E-06          0.                13.578              2.61213            0.         
               15.5008             2.74745E-03     -448.342E-06          0.                13.4618             2.66734            0.         
               16.0008             2.69746E-03     -428.924E-06          0.                13.2373             2.67737            0.         
               16.5008             2.80619E-03     -467.128E-06          0.                13.7328             2.67667            0.         
               17.0008             2.61382E-03     -454.469E-06          0.                12.7566             2.39209            0.         
               17.5008             1.88541E-03       96.6087E-06         0.                 9.97357            3.93105            0.         
               18.0008             1.81378E-03     -583.347E-06          0.                 8.36445          267.477E-03          0.         
               18.5008             1.65504E-03     -721.779E-06          0.                 7.2878          -740.588E-03          0.         
               19.0008             1.51035E-03     -817.213E-06          0.                 6.36229           -1.49969            0.         
               19.5008             1.41873E-03     -900.26E-06           0.                 5.73517           -2.09788            0.         
               20.0008             1.30499E-03     -926.578E-06          0.                 5.09624           -2.44151            0.         
               20.5008             1.22339E-03     -962.282E-06          0.                 4.60725           -2.77547            0.         
               21.0008             1.13014E-03     -962.989E-06          0.                 4.12137           -2.94875            0.         
               21.5008             1.05696E-03     -972.316E-06          0.                 3.72411           -3.13032            0.         
               22.0008           977.923E-06       -958.522E-06          0.                 3.3385            -3.20239            0.         
               22.5008           912.434E-06       -952.006E-06          0.                 3.01003           -3.28764            0.         
               23.0008           843.877E-06       -928.609E-06          0.                 2.69632           -3.29075            0.         
               23.5008           785.233E-06       -911.786E-06          0.                 2.42217           -3.30999            0.         
               24.0008           725.055E-06       -881.867E-06          0.                 2.16387           -3.26396            0.         
               24.5008           672.702E-06       -858.289E-06          0.                 1.93469           -3.23666            0.         
               25.0008           619.718E-06       -824.184E-06          0.                 1.72139           -3.1558             0.         
               25.5008           573.261E-06       -796.399E-06          0.                 1.5305            -3.0959             0.         
               26.0008           526.699E-06       -759.949E-06          0.                 1.35484           -2.99118            0.         
               26.5008           485.781E-06       -729.862E-06          0.                 1.19692           -2.90925            0.         
               27.0008           445.041E-06       -692.512E-06          0.                 1.05315           -2.78926            0.         
