
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 524                524                524                 24                 24                 24       

                0.                 2.24522E-03     -746.043E-06          0.                10.311            206.234E-03          0.         
              359.333E-06          2.24382E-03     -744.811E-06          0.                10.3061           210.103E-03          0.         
              767.657E-06          2.24554E-03     -746.306E-06          0.                10.3122           205.451E-03          0.         
              500.768E-03          3.45453E-03       -1.19708E-03        0.                15.7748            62.0701E-03         0.         
                1.00077            4.57268E-03       -1.60435E-03        0.                20.8447           -20.7078E-03         0.         
                1.50077            5.162E-03         -1.78515E-03        0.                23.5783           111.602E-03          0.         
                2.00077            5.61866E-03       -1.94383E-03        0.                25.6628           117.558E-03          0.         
                2.50077            5.96025E-03       -2.0633E-03         0.                27.2206           117.948E-03          0.         
                3.00077            6.22948E-03       -2.15323E-03        0.                28.4562           140.296E-03          0.         
                3.50077            6.44779E-03       -2.23166E-03        0.                29.448            129.771E-03          0.         
                4.00077            6.62198E-03       -2.28963E-03        0.                30.2478           145.344E-03          0.         
                4.50077            6.76728E-03       -2.34219E-03        0.                30.9072           136.498E-03          0.         
                5.00077            6.88399E-03       -2.38118E-03        0.                31.4428           146.165E-03          0.         
                5.50077            6.98259E-03       -2.41699E-03        0.                31.89             139.417E-03          0.         
                6.00077            7.06205E-03       -2.44368E-03        0.                32.2544           145.254E-03          0.         
                6.50077            7.12968E-03       -2.46836E-03        0.                32.561            140.018E-03          0.         
                7.00077            7.18433E-03       -2.48684E-03        0.                32.8113           143.391E-03          0.         
                7.50077            7.23113E-03       -2.50402E-03        0.                33.0232           139.238E-03          0.         
                8.00077            7.26908E-03       -2.51699E-03        0.                33.1968           140.954E-03          0.         
                8.50077            7.3018E-03        -2.52911E-03        0.                33.3448           137.514E-03          0.         
                9.00077            7.32848E-03       -2.53832E-03        0.                33.4666           138.236E-03          0.         
                9.50077            7.3517E-03        -2.54703E-03        0.                33.5714           135.232E-03          0.         
               10.0008             7.37074E-03       -2.55367E-03        0.                33.6583           135.335E-03          0.         
               10.5008             7.38749E-03       -2.56004E-03        0.                33.7338           132.688E-03          0.         
               11.0008             7.40139E-03       -2.56499E-03        0.                33.7969           132.236E-03          0.         
               11.5008             7.41376E-03       -2.56978E-03        0.                33.8525           129.876E-03          0.         
               12.0008             7.42418E-03       -2.5736E-03         0.                33.8996           129.095E-03          0.         
               12.5008             7.43357E-03       -2.5773E-03         0.                33.9416           126.973E-03          0.         
               13.0008             7.44158E-03       -2.5803E-03         0.                33.9778           125.988E-03          0.         
               13.5008             7.44889E-03       -2.58324E-03        0.                34.0104           124.011E-03          0.         
               14.0008             7.45521E-03       -2.58568E-03        0.                34.0388           122.851E-03          0.         
               14.5008             7.46104E-03       -2.58808E-03        0.                34.0647           120.991E-03          0.         
               15.0008             7.46617E-03       -2.59012E-03        0.                34.0876           119.737E-03          0.         
               15.5008             7.47093E-03       -2.59213E-03        0.                34.1087           117.974E-03          0.         
               16.0008             7.47516E-03       -2.59387E-03        0.                34.1274           116.65E-03           0.         
               16.5008             7.47909E-03       -2.59558E-03        0.                34.1447           114.94E-03           0.         
               17.0008             7.48261E-03       -2.59708E-03        0.                34.1603           113.565E-03          0.         
               17.5008             7.4859E-03        -2.59856E-03        0.                34.1747           111.926E-03          0.         
               18.0008             7.48888E-03       -2.59988E-03        0.                34.1877           110.523E-03          0.         
               18.5008             7.49162E-03       -2.60112E-03        0.                34.1998           108.943E-03          0.         
               19.0008             7.49416E-03       -2.60228E-03        0.                34.2109           107.535E-03          0.         
               19.5008             7.49666E-03       -2.60352E-03        0.                34.2214           105.951E-03          0.         
               20.0008             7.49885E-03       -2.60453E-03        0.                34.2309           104.592E-03          0.         
               20.5008             7.50091E-03       -2.60556E-03        0.                34.2398           103.049E-03          0.         
               21.0008             7.50277E-03       -2.60647E-03        0.                34.2479           101.631E-03          0.         
               21.5008             7.50459E-03       -2.60742E-03        0.                34.2555           100.12E-03           0.         
               22.0008             7.50622E-03       -2.60822E-03        0.                34.2626            98.75E-03           0.         
               22.5008             7.50793E-03       -2.60918E-03        0.                34.2694            97.2628E-03         0.         
               23.0008             7.50937E-03       -2.60994E-03        0.                34.2755            95.8796E-03         0.         
               23.5008             7.51068E-03       -2.61064E-03        0.                34.2812            94.4797E-03         0.         
               24.0008             7.51209E-03       -2.6115E-03         0.                34.2865            93.0153E-03         0.         
               24.5008             7.51315E-03       -2.61205E-03        0.                34.2914            91.671E-03          0.         
               25.0008             7.51427E-03       -2.61271E-03        0.                34.2961            90.2822E-03         0.         
               25.5008             7.5155E-03        -2.61349E-03        0.                34.3006            88.8681E-03         0.         
               26.0008             7.51649E-03       -2.61407E-03        0.                34.3048            87.5666E-03         0.         
               26.5008             7.51745E-03       -2.61466E-03        0.                34.3088            86.1695E-03         0.         
               27.0008             7.51837E-03       -2.61521E-03        0.                34.3127            84.8458E-03         0.         
               27.5008             7.51944E-03       -2.61593E-03        0.                34.3165            83.4932E-03         0.         
               28.0008             7.52031E-03       -2.61647E-03        0.                34.3201            82.2142E-03         0.         
               28.5008             7.52119E-03       -2.61706E-03        0.                34.3235            80.8741E-03         0.         
               29.0008             7.52195E-03       -2.61751E-03        0.                34.3269            79.5765E-03         0.         
