
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 064                064                064                 64                 64                 64       

                0.                 2.32365E-03     -731.005E-06          0.                10.746            426.991E-03          0.         
              359.333E-06          2.32211E-03     -729.634E-06          0.                10.7405           431.313E-03          0.         
              767.657E-06          2.324E-03       -731.288E-06          0.                10.7473           426.148E-03          0.         
              500.768E-03          3.6235E-03        -1.2255E-03         0.                16.6012           221.691E-03          0.         
                1.00077            4.80728E-03       -1.65436E-03        0.                21.9729           146.039E-03          0.         
                1.50077            5.42801E-03       -1.84134E-03        0.                24.8585           303.384E-03          0.         
                2.00077            5.91017E-03       -2.00713E-03        0.                27.0626           318.753E-03          0.         
                2.50077            6.27011E-03       -2.13126E-03        0.                28.7073           328.331E-03          0.         
                3.00077            6.55434E-03       -2.22513E-03        0.                30.0136           357.46E-03           0.         
                3.50077            6.78456E-03       -2.30685E-03        0.                31.0614           351.5E-03            0.         
                4.00077            6.96856E-03       -2.36746E-03        0.                31.9073           371.164E-03          0.         
                4.50077            7.12195E-03       -2.4224E-03         0.                32.6045           364.674E-03          0.         
                5.00077            7.24536E-03       -2.4633E-03         0.                33.1714           376.597E-03          0.         
                5.50077            7.34961E-03       -2.50089E-03        0.                33.6447           370.897E-03          0.         
                6.00077            7.43377E-03       -2.52902E-03        0.                34.0309           377.784E-03          0.         
                6.50077            7.50542E-03       -2.55507E-03        0.                34.3559           372.77E-03           0.         
                7.00077            7.56343E-03       -2.57467E-03        0.                34.6216           376.404E-03          0.         
                7.50077            7.61314E-03       -2.59293E-03        0.                34.8467           371.941E-03          0.         
                8.00077            7.65355E-03       -2.60682E-03        0.                35.0314           373.399E-03          0.         
                8.50077            7.68842E-03       -2.61981E-03        0.                35.189            369.31E-03           0.         
                9.00077            7.71696E-03       -2.62979E-03        0.                35.319            369.435E-03          0.         
                9.50077            7.74182E-03       -2.63924E-03        0.                35.431            365.563E-03          0.         
               10.0008             7.76229E-03       -2.64653E-03        0.                35.5242           364.846E-03          0.         
               10.5008             7.78034E-03       -2.65355E-03        0.                35.6052           361.19E-03           0.         
               11.0008             7.79538E-03       -2.65909E-03        0.                35.6733           359.773E-03          0.         
               11.5008             7.80881E-03       -2.66447E-03        0.                35.7332           356.316E-03          0.         
               12.0008             7.82019E-03       -2.66882E-03        0.                35.7843           354.475E-03          0.         
               12.5008             7.83047E-03       -2.67306E-03        0.                35.83             351.199E-03          0.         
               13.0008             7.83929E-03       -2.67656E-03        0.                35.8695           349.09E-03           0.         
               13.5008             7.84738E-03       -2.68E-03           0.                35.9052           345.921E-03          0.         
               14.0008             7.85442E-03       -2.68291E-03        0.                35.9365           343.593E-03          0.         
               14.5008             7.86094E-03       -2.68579E-03        0.                35.9652           340.517E-03          0.         
               15.0008             7.86671E-03       -2.68829E-03        0.                35.9906           338.065E-03          0.         
               15.5008             7.8721E-03        -2.69076E-03        0.                36.0141           335.07E-03           0.         
               16.0008             7.87693E-03       -2.69294E-03        0.                36.0352           332.525E-03          0.         
               16.5008             7.88145E-03       -2.6951E-03         0.                36.0547           329.569E-03          0.         
               17.0008             7.88553E-03       -2.69703E-03        0.                36.0723           326.956E-03          0.         
               17.5008             7.88936E-03       -2.69894E-03        0.                36.0888           324.062E-03          0.         
               18.0008             7.89286E-03       -2.70068E-03        0.                36.1037           321.411E-03          0.         
               18.5008             7.89613E-03       -2.70235E-03        0.                36.1178           318.57E-03           0.         
               19.0008             7.89917E-03       -2.70392E-03        0.                36.1307           315.909E-03          0.         
               19.5008             7.90216E-03       -2.70557E-03        0.                36.143            313.06E-03           0.         
               20.0008             7.90483E-03       -2.707E-03          0.                36.1543           310.437E-03          0.         
               20.5008             7.90736E-03       -2.70844E-03        0.                36.1649           307.623E-03          0.         
               21.0008             7.90969E-03       -2.70975E-03        0.                36.1746           304.938E-03          0.         
               21.5008             7.91196E-03       -2.7111E-03         0.                36.1839           302.157E-03          0.         
               22.0008             7.91404E-03       -2.71231E-03        0.                36.1926           299.522E-03          0.         
               22.5008             7.91619E-03       -2.71366E-03        0.                36.2009           296.761E-03          0.         
               23.0008             7.91807E-03       -2.71483E-03        0.                36.2086           294.103E-03          0.         
               23.5008             7.91981E-03       -2.71592E-03        0.                36.2159           291.433E-03          0.         
               24.0008             7.92165E-03       -2.71718E-03        0.                36.2227           288.692E-03          0.         
               24.5008             7.92313E-03       -2.71813E-03        0.                36.229            286.073E-03          0.         
               25.0008             7.92467E-03       -2.71917E-03        0.                36.2352           283.421E-03          0.         
               25.5008             7.92631E-03       -2.72033E-03        0.                36.2412           280.734E-03          0.         
               26.0008             7.92771E-03       -2.72131E-03        0.                36.2468           278.159E-03          0.         
               26.5008             7.92908E-03       -2.72229E-03        0.                36.2521           275.493E-03          0.         
               27.0008             7.9304E-03        -2.72322E-03        0.                36.2574           272.907E-03          0.         
               27.5008             7.93187E-03       -2.72432E-03        0.                36.2627           270.288E-03          0.         
               28.0008             7.93315E-03       -2.72525E-03        0.                36.2677           267.74E-03           0.         
               28.5008             7.93442E-03       -2.72622E-03        0.                36.2724           265.135E-03          0.         
               29.0008             7.93558E-03       -2.72705E-03        0.                36.2772           262.58E-03           0.         
               29.5008             7.93694E-03       -2.72806E-03        0.                36.2822           260.052E-03          0.         
               30.0008             7.9383E-03        -2.72908E-03        0.                36.2872           257.53E-03           0.         
               30.5008             7.93961E-03       -2.73009E-03        0.                36.2918           254.976E-03          0.         
               31.0008             7.94064E-03       -2.73087E-03        0.                36.2961           252.458E-03          0.         
               31.5008             7.94177E-03       -2.73173E-03        0.                36.3005           249.942E-03          0.         
               32.0008             7.94301E-03       -2.73264E-03        0.                36.3052           247.514E-03          0.         
               32.5008             7.94438E-03       -2.73362E-03        0.                36.3104           245.066E-03          0.         
               33.0008             7.9456E-03        -2.73439E-03        0.                36.3161           242.635E-03          0.         
