
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75
                  X                  50                 50                 50                 0                  0                  0        

                0.                 1.9118E-03      -598.508E-06          0.                 8.8467           366.56E-03           0.         
              359.333E-06          1.91074E-03     -597.716E-06          0.                 8.84264          368.751E-03          0.         
              767.657E-06          1.91206E-03     -598.695E-06          0.                 8.84768          366.047E-03          0.         
              500.768E-03          2.87906E-03     -879.069E-06          0.                13.3627           668.033E-03          0.         
                1.00077            3.79422E-03       -1.20394E-03        0.                17.5276           644.224E-03          0.         
                1.50077            4.26927E-03       -1.33528E-03        0.                19.7573           825.752E-03          0.         
                2.00077            4.63636E-03       -1.45109E-03        0.                21.4543           891.587E-03          0.         
                2.50077            4.90754E-03       -1.53359E-03        0.                22.7135           956.029E-03          0.         
                3.00077            5.11795E-03       -1.59165E-03        0.                23.7014             1.03698            0.         
                3.50077            5.28534E-03       -1.63995E-03        0.                24.4833             1.09042            0.         
                4.00077            5.415E-03         -1.6711E-03         0.                25.1005             1.16439            0.         
                4.50077            5.51964E-03       -1.69754E-03        0.                25.5962             1.21731            0.         
                5.00077            5.59931E-03       -1.71252E-03        0.                25.9829             1.28441            0.         
                5.50077            5.66274E-03       -1.72463E-03        0.                26.2905             1.33682            0.         
                6.00077            5.70895E-03       -1.72894E-03        0.                26.5228             1.39851            0.         
                6.50077            5.74403E-03       -1.73137E-03        0.                26.7007             1.44969            0.         
                7.00077            5.76685E-03       -1.72834E-03        0.                26.8248             1.50696            0.         
                7.50077            5.78178E-03       -1.72405E-03        0.                26.9101             1.55643            0.         
                8.00077            5.78775E-03       -1.71587E-03        0.                26.9559             1.60986            0.         
                8.50077            5.78793E-03       -1.70682E-03        0.                26.9733             1.65723            0.         
                9.00077            5.78132E-03       -1.69487E-03        0.                26.9607             1.70737            0.         
                9.50077            5.77037E-03       -1.68239E-03        0.                26.9264             1.75234            0.         
               10.0008             5.75398E-03       -1.66756E-03        0.                26.8683             1.79953            0.         
               10.5008             5.73421E-03       -1.65247E-03        0.                26.793              1.842              0.         
               11.0008             5.70993E-03       -1.63544E-03        0.                26.6978             1.88632            0.         
               11.5008             5.68294E-03       -1.61833E-03        0.                26.5886             1.92619            0.         
               12.0008             5.65199E-03       -1.59948E-03        0.                26.4619             1.96794            0.         
               12.5008             5.6188E-03        -1.58072E-03        0.                26.3235             2.00512            0.         
               13.0008             5.58191E-03       -1.56023E-03        0.                26.1691             2.04452            0.         
               13.5008             5.54321E-03       -1.54009E-03        0.                26.0046             2.07884            0.         
               14.0008             5.50087E-03       -1.5181E-03         0.                25.8246             2.11609            0.         
               14.5008             5.45715E-03       -1.49677E-03        0.                25.6361             2.14742            0.         
               15.0008             5.40972E-03       -1.47336E-03        0.                25.4322             2.18284            0.         
