
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                  29                 29                 29                 9                  9                  9        

                0.                 1.1553E-03      -147.297E-06          0.                 5.73613            1.33541            0.         
              359.333E-06          1.15476E-03     -147.293E-06          0.                 5.7333             1.33444            0.         
              767.657E-06          1.15543E-03     -147.335E-06          0.                 5.73672            1.33544            0.         
              500.768E-03          1.70856E-03     -173.342E-06          0.                 8.56362            2.2065             0.         
                1.00077            2.22542E-03     -370.758E-06          0.                10.8906             2.12062            0.         
                1.50077            2.46276E-03     -430.693E-06          0.                12.0149             2.24083            0.         
                2.00077            2.6483E-03      -493.324E-06          0.                12.8652             2.25283            0.         
                2.50077            2.77609E-03     -532.284E-06          0.                13.4584             2.28273            0.         
                3.00077            2.87148E-03     -560.095E-06          0.                13.9036             2.31168            0.         
                3.50077            2.9411E-03      -580.538E-06          0.                14.2282             2.33206            0.         
                4.00077            2.9906E-03      -592.895E-06          0.                14.4629             2.35788            0.         
                4.50077            3.02462E-03     -601.001E-06          0.                14.625              2.37763            0.         
                5.00077            3.04583E-03     -604.27E-06           0.                14.7292             2.39923            0.         
                5.50077            3.05637E-03     -604.149E-06          0.                14.7842             2.41904            0.         
                6.00077            3.05881E-03     -601.586E-06          0.                14.8016             2.43681            0.         
                6.50077            3.05321E-03     -595.793E-06          0.                14.783              2.45674            0.         
                7.00077            3.04289E-03     -589.472E-06          0.                14.7409             2.47084            0.         
                7.50077            3.02595E-03     -579.629E-06          0.                14.6707             2.49119            0.         
                8.00077            3.007E-03       -571.05E-06           0.                14.5878             2.50137            0.         
                8.50077            2.98206E-03     -558.23E-06           0.                14.4815             2.52265            0.         
                9.00077            2.95752E-03     -548.526E-06          0.                14.3715             2.52849            0.         
                9.50077            2.927E-03       -533.411E-06          0.                14.2404             2.55158            0.         
               10.0008             2.89925E-03     -523.588E-06          0.                14.1141             2.55211            0.         
               10.5008             2.86489E-03     -506.465E-06          0.                13.9667             2.57858            0.         
               11.0008             2.83599E-03     -497.626E-06          0.                13.8326             2.57195            0.         
               11.5008             2.79918E-03     -478.543E-06          0.                13.6759             2.60421            0.         
