
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 334                334                334                 34                 34                 34       

                0.                 2.20588E-03     -743.23E-06           0.                10.1117           149.315E-03          0.         
              359.333E-06          2.20454E-03     -742.047E-06          0.                10.1069           153.027E-03          0.         
              767.657E-06          2.20619E-03     -743.486E-06          0.                10.1129           148.555E-03          0.         
              500.768E-03          3.38065E-03       -1.17813E-03        0.                15.4253            26.1771E-03         0.         
                1.00077            4.47188E-03       -1.57569E-03        0.                20.373            -55.1234E-03         0.         
                1.50077            5.04792E-03       -1.75309E-03        0.                23.0438            70.7444E-03         0.         
                2.00077            5.49397E-03       -1.90834E-03        0.                25.0793            75.1987E-03         0.         
                2.50077            5.82782E-03       -2.02543E-03        0.                26.6013            73.8911E-03         0.         
                3.00077            6.0908E-03        -2.11344E-03        0.                27.8079            94.8609E-03         0.         
                3.50077            6.30413E-03       -2.19025E-03        0.                28.7767            83.6862E-03         0.         
                4.00077            6.47425E-03       -2.24695E-03        0.                29.5576            98.4329E-03         0.         
                4.50077            6.61618E-03       -2.29838E-03        0.                30.2017            89.3501E-03         0.         
                5.00077            6.73013E-03       -2.33648E-03        0.                30.7245            98.597E-03          0.         
                5.50077            6.8264E-03        -2.37148E-03        0.                31.1611            91.8396E-03         0.         
                6.00077            6.90394E-03       -2.39753E-03        0.                31.5167            97.5237E-03         0.         
                6.50077            6.96995E-03       -2.42162E-03        0.                31.8159            92.4175E-03         0.         
                7.00077            7.02324E-03       -2.43962E-03        0.                32.06              95.8122E-03         0.         
                7.50077            7.06887E-03       -2.45635E-03        0.                32.2667            91.8747E-03         0.         
                8.00077            7.10585E-03       -2.46895E-03        0.                32.4359            93.7253E-03         0.         
                8.50077            7.13772E-03       -2.48072E-03        0.                32.5801            90.555E-03          0.         
                9.00077            7.16369E-03       -2.48964E-03        0.                32.6988            91.4852E-03         0.         
                9.50077            7.18627E-03       -2.49807E-03        0.                32.8007            88.7825E-03         0.         
               10.0008             7.20477E-03       -2.50447E-03        0.                32.8853            89.1417E-03         0.         
               10.5008             7.22103E-03       -2.51061E-03        0.                32.9586            86.8166E-03         0.         
               11.0008             7.2345E-03        -2.51536E-03        0.                33.02              86.6523E-03         0.         
               11.5008             7.24649E-03       -2.51995E-03        0.                33.0739            84.6248E-03         0.         
               12.0008             7.25657E-03       -2.52359E-03        0.                33.1196            84.1513E-03         0.         
               12.5008             7.26564E-03       -2.52711E-03        0.                33.1602            82.3692E-03         0.         
               13.0008             7.27337E-03       -2.52995E-03        0.                33.1952            81.7041E-03         0.         
               13.5008             7.28041E-03       -2.53273E-03        0.                33.2267            80.0705E-03         0.         
               14.0008             7.28649E-03       -2.53502E-03        0.                33.2541            79.2393E-03         0.         
               14.5008             7.29208E-03       -2.53727E-03        0.                33.2791            77.7253E-03         0.         
               15.0008             7.29699E-03       -2.53917E-03        0.                33.3011            76.8059E-03         0.         
               15.5008             7.30154E-03       -2.54104E-03        0.                33.3213            75.3905E-03         0.         
               16.0008             7.30557E-03       -2.54265E-03        0.                33.3393            74.4054E-03         0.         
               16.5008             7.30931E-03       -2.54423E-03        0.                33.3559            73.0444E-03         0.         
               17.0008             7.31265E-03       -2.5456E-03         0.                33.3707            72.0106E-03         0.         
               17.5008             7.31577E-03       -2.54694E-03        0.                33.3844            70.7207E-03         0.         
               18.0008             7.31857E-03       -2.54814E-03        0.                33.3967            69.6618E-03         0.         
               18.5008             7.32115E-03       -2.54926E-03        0.                33.4082            68.4297E-03         0.         
               19.0008             7.32353E-03       -2.55029E-03        0.                33.4187            67.3651E-03         0.         
               19.5008             7.32588E-03       -2.55141E-03        0.                33.4286            66.1299E-03         0.         
               20.0008             7.32791E-03       -2.5523E-03         0.                33.4376            65.117E-03          0.         
               20.5008             7.32982E-03       -2.55321E-03        0.                33.4458            63.9217E-03         0.         
               21.0008             7.33153E-03       -2.55399E-03        0.                33.4534            62.8488E-03         0.         
               21.5008             7.3332E-03        -2.55483E-03        0.                33.4605            61.6848E-03         0.         
               22.0008             7.33468E-03       -2.55551E-03        0.                33.4671            60.6595E-03         0.         
               22.5008             7.33625E-03       -2.55636E-03        0.                33.4733            59.5185E-03         0.         
               23.0008             7.33754E-03       -2.557E-03          0.                33.4789            58.4822E-03         0.         
               23.5008             7.33871E-03       -2.55758E-03        0.                33.4841            57.4263E-03         0.         
               24.0008             7.33998E-03       -2.55833E-03        0.                33.4888            56.3084E-03         0.         
               24.5008             7.34088E-03       -2.55876E-03        0.                33.4931            55.3084E-03         0.         
               25.0008             7.34186E-03       -2.5593E-03         0.                33.4972            54.2616E-03         0.         
