
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 437                437                437                 37                 37                 37       

                0.                 2.34478E-03     -698.601E-06          0.                10.9148           633.781E-03          0.         
              359.333E-06          2.34314E-03     -697.138E-06          0.                10.909            638.402E-03          0.         
              767.657E-06          2.34514E-03     -698.895E-06          0.                10.9162           632.905E-03          0.         
              500.768E-03          3.69699E-03       -1.2185E-03         0.                16.9959           391.709E-03          0.         
                1.00077            4.91387E-03       -1.65525E-03        0.                22.5252           335.208E-03          0.         
                1.50077            5.54948E-03       -1.84267E-03        0.                25.4873           517.367E-03          0.         
                2.00077            6.0441E-03        -2.0104E-03         0.                27.7527           545.308E-03          0.         
                2.50077            6.41276E-03       -2.13541E-03        0.                29.4411           566.16E-03           0.         
                3.00077            6.70432E-03       -2.23029E-03        0.                30.7837           603.364E-03          0.         
                3.50077            6.94027E-03       -2.31281E-03        0.                31.8597           603.68E-03           0.         
                4.00077            7.12911E-03       -2.37417E-03        0.                32.7294           628.275E-03          0.         
                4.50077            7.28647E-03       -2.4298E-03         0.                33.446            625.398E-03          0.         
                5.00077            7.41324E-03       -2.47132E-03        0.                34.0292           640.208E-03          0.         
                5.50077            7.52031E-03       -2.50951E-03        0.                34.5162           636.489E-03          0.         
                6.00077            7.60688E-03       -2.53819E-03        0.                34.9139           644.925E-03          0.         
                6.50077            7.68059E-03       -2.56478E-03        0.                35.2485           640.844E-03          0.         
                7.00077            7.74037E-03       -2.58488E-03        0.                35.5226           645.145E-03          0.         
                7.50077            7.79161E-03       -2.60363E-03        0.                35.7548           640.93E-03           0.         
                8.00077            7.83337E-03       -2.61797E-03        0.                35.9456           642.475E-03          0.         
                8.50077            7.86943E-03       -2.63141E-03        0.                36.1085           638.185E-03          0.         
                9.00077            7.89901E-03       -2.64181E-03        0.                36.2432           638.012E-03          0.         
                9.50077            7.92481E-03       -2.65168E-03        0.                36.3593           633.648E-03          0.         
               10.0008             7.94612E-03       -2.65938E-03        0.                36.4562           632.378E-03          0.         
               10.5008             7.96495E-03       -2.6668E-03         0.                36.5405           628.037E-03          0.         
               11.0008             7.9807E-03        -2.67273E-03        0.                36.6115           625.9E-03            0.         
               11.5008             7.99479E-03       -2.6785E-03         0.                36.6742           621.633E-03          0.         
               12.0008             8.00677E-03       -2.68322E-03        0.                36.7278           618.961E-03          0.         
               12.5008             8.01763E-03       -2.68783E-03        0.                36.7758           614.792E-03          0.         
               13.0008             8.027E-03         -2.69169E-03        0.                36.8175           611.778E-03          0.         
               13.5008             8.03561E-03       -2.6955E-03         0.                36.8552           607.659E-03          0.         
               14.0008             8.04315E-03       -2.69878E-03        0.                36.8885           604.373E-03          0.         
               14.5008             8.05015E-03       -2.70201E-03        0.                36.9189           600.309E-03          0.         
               15.0008             8.05639E-03       -2.70486E-03        0.                36.9462           596.864E-03          0.         
               15.5008             8.06223E-03       -2.70768E-03        0.                36.9714           592.852E-03          0.         
               16.0008             8.0675E-03        -2.71022E-03        0.                36.9941           589.286E-03          0.         
               16.5008             8.07244E-03       -2.71272E-03        0.                37.0152           585.291E-03          0.         
               17.0008             8.07694E-03       -2.715E-03          0.                37.0344           581.637E-03          0.         
               17.5008             8.08119E-03       -2.71726E-03        0.                37.0523           577.689E-03          0.         
               18.0008             8.08509E-03       -2.71935E-03        0.                37.0688           573.98E-03           0.         
               18.5008             8.08875E-03       -2.72136E-03        0.                37.0842           570.073E-03          0.         
               19.0008             8.09218E-03       -2.72327E-03        0.                37.0986           566.348E-03          0.         
               19.5008             8.09556E-03       -2.72526E-03        0.                37.1123           562.424E-03          0.         
               20.0008             8.09861E-03       -2.72704E-03        0.                37.1249           558.722E-03          0.         
               20.5008             8.10152E-03       -2.72881E-03        0.                37.1368           554.824E-03          0.         
               21.0008             8.10422E-03       -2.73046E-03        0.                37.1479           551.054E-03          0.         
               21.5008             8.10685E-03       -2.73215E-03        0.                37.1584           547.185E-03          0.         
               22.0008             8.10929E-03       -2.7337E-03         0.                37.1684           543.463E-03          0.         
               22.5008             8.1118E-03        -2.73538E-03        0.                37.178            539.609E-03          0.         
               23.0008             8.11404E-03       -2.73689E-03        0.                37.187            535.853E-03          0.         
               23.5008             8.11614E-03       -2.73831E-03        0.                37.1955           532.089E-03          0.         
               24.0008             8.11833E-03       -2.7399E-03         0.                37.2035           528.248E-03          0.         
               24.5008             8.12017E-03       -2.74119E-03        0.                37.211            524.527E-03          0.         
               25.0008             8.12204E-03       -2.74256E-03        0.                37.2184           520.782E-03          0.         
               25.5008             8.12403E-03       -2.74406E-03        0.                37.2256           516.993E-03          0.         
               26.0008             8.12578E-03       -2.74537E-03        0.                37.2324           513.315E-03          0.         
               26.5008             8.12749E-03       -2.74668E-03        0.                37.2389           509.549E-03          0.         
               27.0008             8.12915E-03       -2.74794E-03        0.                37.2454           505.867E-03          0.         
               27.5008             8.13095E-03       -2.74937E-03        0.                37.2518           502.148E-03          0.         
               28.0008             8.13258E-03       -2.75063E-03        0.                37.2579           498.497E-03          0.         
               28.5008             8.13419E-03       -2.75192E-03        0.                37.2638           494.792E-03          0.         
               29.0008             8.13568E-03       -2.75309E-03        0.                37.2698           491.143E-03          0.         
               29.5008             8.13736E-03       -2.75442E-03        0.                37.2759           487.523E-03          0.         
               30.0008             8.13906E-03       -2.75577E-03        0.                37.282            483.904E-03          0.         
               30.5008             8.1407E-03        -2.7571E-03         0.                37.2878           480.247E-03          0.         
               31.0008             8.14207E-03       -2.75822E-03        0.                37.2932           476.629E-03          0.         
               31.5008             8.14352E-03       -2.75939E-03        0.                37.2987           473.025E-03          0.         
               32.0008             8.14508E-03       -2.76063E-03        0.                37.3045           469.511E-03          0.         
               32.5008             8.14678E-03       -2.76193E-03        0.                37.3108           465.979E-03          0.         
               33.0008             8.14833E-03       -2.76302E-03        0.                37.3175           462.476E-03          0.         
               33.5008             8.15055E-03       -2.76475E-03        0.                37.3246           458.852E-03          0.         
               34.0008             8.15207E-03       -2.76576E-03        0.                37.3316           455.422E-03          0.         
               34.5008             8.15435E-03       -2.76769E-03        0.                37.3379           451.491E-03          0.         
               35.0008             8.15554E-03       -2.76871E-03        0.                37.3426           448.102E-03          0.         
               35.5008             8.15613E-03       -2.76922E-03        0.                37.3463           444.929E-03          0.         
               36.0008             8.15761E-03       -2.77054E-03        0.                37.3512           441.203E-03          0.         
               36.5008             8.15946E-03       -2.77219E-03        0.                37.3563           437.449E-03          0.         
               37.0008             8.16057E-03       -2.77326E-03        0.                37.3599           434.163E-03          0.         
               37.5008             8.16082E-03       -2.77351E-03        0.                37.363            431.08E-03           0.         
               38.0008             8.16251E-03       -2.77517E-03        0.                37.367            427.279E-03          0.         
               38.5008             8.16341E-03       -2.77581E-03        0.                37.372            424.115E-03          0.         
               39.0008             8.16489E-03       -2.77674E-03        0.                37.3792           420.779E-03          0.         
               39.5008             8.16828E-03       -2.77949E-03        0.                37.3879           416.528E-03          0.         
               40.0008             8.16977E-03       -2.78054E-03        0.                37.3941           413.444E-03          0.         
               40.5008             8.17072E-03       -2.78137E-03        0.                37.3979           410.453E-03          0.         
               41.0008             8.17178E-03       -2.78246E-03        0.                37.4013           406.857E-03          0.         
               41.5008             8.17261E-03       -2.78339E-03        0.                37.4039           403.487E-03          0.         
               42.0008             8.17361E-03       -2.7846E-03         0.                37.4054           400.548E-03          0.         
               42.5008             8.1729E-03        -2.7839E-03         0.                37.4083           397.644E-03          0.         
               43.0008             8.17562E-03       -2.78645E-03        0.                37.4137           393.383E-03          0.         
               43.5008             8.17723E-03       -2.78786E-03        0.                37.4182           390.307E-03          0.         
               44.0008             8.17694E-03       -2.78745E-03        0.                37.4214           387.91E-03           0.         
               44.5008             8.17918E-03       -2.78955E-03        0.                37.4266           383.689E-03          0.         
               45.0008             8.18065E-03       -2.79076E-03        0.                37.4317           380.379E-03          0.         
               45.5008             8.18157E-03       -2.7916E-03         0.                37.4352           377.459E-03          0.         
               46.0008             8.18247E-03       -2.79259E-03        0.                37.438            374.082E-03          0.         
               46.5008             8.1834E-03        -2.79365E-03        0.                37.4401           370.992E-03          0.         
               47.0008             8.18336E-03       -2.79362E-03        0.                37.4429           368.113E-03          0.         
