
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:34  s22_Path1_Step:34  s33_Path1_Step:34
                  X                  47                 47                 47                 7                  7                  7        

                0.                 1.37751E-03     -255.907E-06          0.                 6.6933             1.17515            0.         
              359.333E-06          1.37683E-03     -255.728E-06          0.                 6.69009            1.17484            0.         
              767.657E-06          1.37767E-03     -255.98E-06           0.                 6.69401            1.17506            0.         
              500.768E-03          2.04553E-03     -340.598E-06          0.                10.0105             1.95023            0.         
                1.00077            2.67211E-03     -574.547E-06          0.                12.8412             1.87405            0.         
                1.50077            2.97208E-03     -653.236E-06          0.                14.2569             2.01073            0.         
                2.00077            3.20534E-03     -730.409E-06          0.                15.3286             2.03393            0.         
                2.50077            3.37E-03        -780.943E-06          0.                16.0925             2.07076            0.         
                3.00077            3.49433E-03     -816.669E-06          0.                16.6736             2.1112             0.         
                3.50077            3.58801E-03     -844.359E-06          0.                17.1101             2.1377             0.         
                4.00077            3.65647E-03     -861.306E-06          0.                17.435              2.17414            0.         
                4.50077            3.70672E-03     -873.949E-06          0.                17.6731             2.19985            0.         
                5.00077            3.74044E-03     -879.668E-06          0.                17.838              2.23147            0.         
                5.50077            3.76188E-03     -882.286E-06          0.                17.9446             2.25686            0.         
                6.00077            3.7722E-03      -880.599E-06          0.                18.0013             2.2844             0.         
                6.50077            3.77356E-03     -876.293E-06          0.                18.0162             2.30928            0.         
                7.00077            3.76745E-03     -869.555E-06          0.                17.9967             2.33319            0.         
                7.50077            3.75435E-03     -860.29E-06           0.                17.9454             2.35752            0.         
                8.00077            3.73644E-03     -850.104E-06          0.                17.8708             2.37794            0.         
                8.50077            3.71266E-03     -837.193E-06          0.                17.7707             2.40181            0.         
                9.00077            3.68617E-03     -824.665E-06          0.                17.6558             2.41879            0.         
                9.50077            3.65439E-03     -808.997E-06          0.                17.5191             2.44246            0.         
               10.0008             3.62173E-03     -794.994E-06          0.                17.3748             2.45576            0.         
               10.5008             3.58385E-03     -777.093E-06          0.                17.2106             2.47988            0.         
               11.0008             3.54699E-03     -762.485E-06          0.                17.0456             2.48877            0.         
               11.5008             3.50459E-03     -742.751E-06          0.                16.8611             2.51424            0.         
               12.0008             3.46532E-03     -728.325E-06          0.                16.6832             2.51786            0.         
               12.5008             3.41968E-03     -706.93E-06           0.                16.4849             2.54609            0.         
               13.0008             3.37963E-03     -693.518E-06          0.                16.3011             2.54296            0.         
               13.5008             3.33184E-03     -670.437E-06          0.                16.0948             2.57601            0.         
               14.0008             3.2927E-03      -659.101E-06          0.                15.912              2.56373            0.         
               14.5008             3.24372E-03     -634.046E-06          0.                15.703              2.60486            0.         
               15.0008             3.20714E-03     -626.066E-06          0.                15.5274             2.57983            0.         
               15.5008             3.15794E-03     -598.456E-06          0.                15.3219             2.63386            0.         
               16.0008             3.12512E-03     -595.118E-06          0.                15.1574             2.59153            0.         
               16.5008             3.07786E-03     -564.936E-06          0.                14.9667             2.66245            0.         
               17.0008             3.04687E-03     -564.701E-06          0.                14.8061             2.60733            0.         
               17.5008             3.01475E-03     -541.234E-06          0.                14.6818             2.67091            0.         
               18.0008             2.95831E-03     -517.985E-06          0.                14.4307             2.68914            0.         
               18.5008             3.08999E-03     -571.834E-06          0.                15.0171             2.64873            0.         
               19.0008             2.83899E-03     -520.182E-06          0.                13.8072             2.46011            0.         
               19.5008             2.0234E-03         1.64017E-06        0.                10.5179             3.68852            0.         
               20.0008             1.92194E-03     -661.022E-06          0.                 8.78524           60.5602E-03         0.         
               20.5008             1.76494E-03     -810.774E-06          0.                 7.69704           -1.00317            0.         
               21.0008             1.60646E-03     -900.021E-06          0.                 6.71112           -1.75521            0.         
               21.5008             1.51164E-03     -987.761E-06          0.                 6.05884           -2.38359            0.         
               22.0008             1.38852E-03       -1.00988E-03        0.                 5.37878           -2.72247            0.         
               22.5008             1.30269E-03       -1.04686E-03        0.                 4.8655            -3.07076            0.         
               23.0008             1.20223E-03       -1.04379E-03        0.                 4.34903           -3.23754            0.         
               23.5008             1.1248E-03        -1.05272E-03        0.                 3.93041           -3.42474            0.         
               24.0008             1.03988E-03       -1.03518E-03        0.                 3.52105           -3.48805            0.         
               24.5008           970.421E-06         -1.02734E-03        0.                 3.17434           -3.57366            0.         
               25.0008           896.915E-06         -1.00016E-03        0.                 2.8418            -3.56609            0.         
               25.5008           834.67E-06        -981.486E-06          0.                 2.5523            -3.58227            0.         
               26.0008           770.262E-06       -947.763E-06          0.                 2.27893           -3.52418            0.         
               26.5008           714.702E-06       -922.044E-06          0.                 2.03699           -3.49157            0.         
               27.0008           658.077E-06       -884.171E-06          0.                 1.81162           -3.39775            0.         
               27.5008           608.805E-06       -854.11E-06           0.                 1.61025           -3.33116            0.         
               28.0008           559.107E-06       -813.987E-06          0.                 1.42496           -3.21305            0.         
               28.5008           515.746E-06       -781.602E-06          0.                 1.25854           -3.12362            0.         
               29.0008           472.31E-06        -740.725E-06          0.                 1.10717           -2.9902             0.         
               29.5008           434.461E-06       -707.528E-06          0.               970.856E-03         -2.88653            0.         
               30.0008           396.703E-06       -667.051E-06          0.               848.265E-03         -2.74486            0.         
               30.5008           363.935E-06       -634.174E-06          0.               737.78E-03          -2.63361            0.         
               31.0008           331.309E-06       -594.962E-06          0.               639.554E-03         -2.48919            0.         
               31.5008           303.172E-06       -563.227E-06          0.               551.057E-03         -2.37545            0.         
               32.0008           275.156E-06       -525.908E-06          0.               473.347E-03         -2.23247            0.         
               32.5008           251.195E-06       -495.898E-06          0.               403.413E-03         -2.1201             0.         
               33.0008           227.292E-06       -460.899E-06          0.               342.855E-03         -1.9817             0.         
               33.5008           207.059E-06       -433.002E-06          0.               288.452E-03         -1.87353            0.         
               34.0008           186.799E-06       -400.594E-06          0.               242.115E-03         -1.74197            0.         
               34.5008           169.864E-06       -375.045E-06          0.               200.58E-03          -1.64               0.         
               35.0008           152.808E-06       -345.367E-06          0.               165.927E-03         -1.5168             0.         
               35.5008           138.766E-06       -322.281E-06          0.               134.946E-03         -1.42237            0.         
               36.0008           124.508E-06       -295.372E-06          0.               109.792E-03         -1.30847            0.         
               36.5008           112.982E-06       -274.769E-06          0.                87.3694E-03        -1.22237            0.         
               37.0008           101.149E-06       -250.592E-06          0.                69.851E-03         -1.11825            0.         
               37.5008            91.7942E-06      -232.422E-06          0.                54.2848E-03        -1.04085            0.         
               38.0008            82.0487E-06      -210.88E-06           0.                42.823E-03       -946.624E-03          0.         
               38.5008            74.5516E-06      -195.041E-06          0.                32.6726E-03      -877.949E-03          0.         
               39.0008            66.5903E-06      -175.995E-06          0.                25.9416E-03      -793.456E-03          0.         
               39.5008            60.67E-06        -162.346E-06          0.                19.9998E-03      -733.299E-03          0.         
               40.0008            54.2221E-06      -145.63E-06           0.                16.8962E-03      -658.16E-03           0.         
               40.5008            49.6287E-06      -134.01E-06           0.                14.1609E-03      -606.129E-03          0.         
               41.0008            44.4549E-06      -119.44E-06           0.                13.7754E-03      -539.823E-03          0.         
               41.5008            40.968E-06       -109.671E-06          0.                13.4235E-03      -495.399E-03          0.         
               42.0008            36.8583E-06       -97.0538E-06         0.                15.0145E-03      -437.31E-03           0.         
               42.5008            34.2854E-06       -88.9533E-06         0.                16.3776E-03      -399.894E-03          0.         
               43.0008            31.0569E-06       -78.0962E-06         0.                19.3473E-03      -349.346E-03          0.         
               43.5008            29.2311E-06       -71.4822E-06         0.                21.8892E-03      -318.297E-03          0.         
               44.0008            26.7259E-06       -62.1949E-06         0.                25.7623E-03      -274.591E-03          0.         
               44.5008            25.5038E-06       -56.8909E-06         0.                29.0587E-03      -249.251E-03          0.         
               45.0008            23.5866E-06       -48.9916E-06         0.                33.4629E-03      -211.689E-03          0.         
               45.5008            22.8459E-06       -44.8293E-06         0.                37.1842E-03      -191.406E-03          0.         
               46.0008            21.4016E-06       -38.1465E-06         0.                41.8334E-03      -159.306E-03          0.         
               46.5008            21.0389E-06       -34.9691E-06         0.                45.7282E-03      -143.454E-03          0.         
               47.0008            19.9706E-06       -29.3439E-06         0.                50.4074E-03      -116.165E-03          0.         
               47.5008            19.8994E-06       -27.0067E-06         0.                54.2888E-03      -104.149E-03          0.         
               48.0008            19.1259E-06       -22.2936E-06         0.                58.8414E-03       -81.0636E-03         0.         
               48.5008            19.2745E-06       -20.6652E-06         0.                62.5752E-03       -72.3317E-03         0.         
               49.0008            18.7287E-06       -16.7325E-06         0.                66.8917E-03       -52.8876E-03         0.         
               49.5008            19.038E-06        -15.6952E-06         0.                70.3859E-03       -46.9347E-03         0.         
               50.0008            18.6648E-06       -12.425E-06          0.                74.3941E-03       -30.6195E-03         0.         
               50.5008            19.087E-06        -11.8741E-06         0.                77.5903E-03       -26.989E-03          0.         
               51.0008            18.8416E-06        -9.16196E-06        0.                81.2478E-03       -13.3414E-03         0.         
               51.5008            19.3383E-06        -9.00565E-06        0.                84.1135E-03       -11.6257E-03         0.         
               52.0008            19.1848E-06        -6.75987E-06        0.                87.4004E-03      -234.492E-06          0.         
               52.5008            19.7257E-06        -6.91827E-06        0.                89.9232E-03       -73.8705E-06         0.         
               53.0008            19.6358E-06        -5.05911E-06        0.                92.837E-03          9.42372E-03        0.         
               53.5008            20.1972E-06        -5.46353E-06        0.                95.0193E-03         8.34333E-03        0.         
               54.0008            20.1486E-06        -3.92224E-06        0.                97.5699E-03        16.2643E-03         0.         
               54.5008            20.7127E-06        -4.51419E-06        0.                99.4247E-03        14.2141E-03         0.         
               55.0008            20.6885E-06        -3.23202E-06        0.               101.631E-03         20.8329E-03         0.         
               55.5008            21.2419E-06        -3.96224E-06        0.               103.179E-03         18.0448E-03         0.         
               56.0008            21.2293E-06        -2.88942E-06        0.               105.064E-03         23.597E-03          0.         
               56.5008            21.7625E-06        -3.71688E-06        0.               106.33E-03          20.2668E-03         0.         
               57.0008            21.7524E-06        -2.81163E-06        0.               107.924E-03         24.9526E-03         0.         
               57.5008            22.259E-06         -3.70257E-06        0.               108.936E-03         21.2441E-03         0.         
               58.0008            22.2448E-06        -2.93016E-06        0.               110.268E-03         25.2322E-03         0.         
               58.5008            22.7206E-06        -3.85717E-06        0.               111.054E-03         21.2803E-03         0.         
               59.0008            22.6982E-06        -3.18901E-06        0.               112.153E-03         24.7117E-03         0.         
               59.5008            23.141E-06         -4.13018E-06        0.               112.742E-03         20.6262E-03         0.         
               60.0008            23.1079E-06        -3.54298E-06        0.               113.638E-03         23.6174E-03         0.         
               60.5008            23.517E-06         -4.48111E-06        0.               114.058E-03         19.4864E-03         0.         
               61.0008            23.4719E-06        -3.95611E-06        0.               114.778E-03         22.1325E-03         0.         
               61.5008            23.8476E-06        -4.878E-06          0.               115.054E-03         18.0253E-03         0.         
               62.0008            23.7902E-06        -4.40028E-06        0.               115.624E-03         20.4034E-03         0.         
               62.5008            24.1338E-06        -5.29608E-06        0.               115.781E-03         16.3731E-03         0.         
               63.0008            24.0646E-06        -4.85395E-06        0.               116.225E-03         18.5448E-03         0.         
               63.5008            24.3776E-06        -5.71659E-06        0.               116.283E-03         14.6313E-03         0.         
               64.0008            24.2975E-06        -5.30105E-06        0.               116.622E-03         16.645E-03          0.         
               64.5008            24.5819E-06        -6.12572E-06        0.               116.601E-03         12.8769E-03         0.         
               65.0008            24.4922E-06        -5.72996E-06        0.               116.854E-03         14.7703E-03         0.         
               65.5008            24.7503E-06        -6.5137E-06         0.               116.77E-03          11.167E-03          0.         
               66.0008            24.6524E-06        -6.13273E-06        0.               116.954E-03         12.9687E-03         0.         
