
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 640                640                640                 40                 40                 40       

                0.                 2.2654E-03      -745.738E-06          0.                10.4165           244.528E-03          0.         
              359.333E-06          2.26398E-03     -744.477E-06          0.                10.4114           248.49E-03           0.         
              767.657E-06          2.26573E-03     -746.006E-06          0.                10.4177           243.731E-03          0.         
              500.768E-03          3.49436E-03       -1.2061E-03         0.                15.9654            87.6549E-03         0.         
                1.00077            4.62739E-03       -1.61858E-03        0.                21.1031             4.80869E-03        0.         
                1.50077            5.22396E-03       -1.8011E-03         0.                23.8712           141.393E-03          0.         
                2.00077            5.68645E-03       -1.96158E-03        0.                25.9828           148.606E-03          0.         
                2.50077            6.03227E-03       -2.08228E-03        0.                27.5604           150.319E-03          0.         
                3.00077            6.30493E-03       -2.17321E-03        0.                28.8119           173.682E-03          0.         
                3.50077            6.52598E-03       -2.25249E-03        0.                29.8165           163.742E-03          0.         
                4.00077            6.7024E-03        -2.31112E-03        0.                30.6266           179.924E-03          0.         
                4.50077            6.84956E-03       -2.36428E-03        0.                31.2946           171.341E-03          0.         
                5.00077            6.96779E-03       -2.40374E-03        0.                31.8372           181.329E-03          0.         
                5.50077            7.06767E-03       -2.43998E-03        0.                32.2903           174.66E-03           0.         
                6.00077            7.14819E-03       -2.46702E-03        0.                32.6596           180.627E-03          0.         
                6.50077            7.21673E-03       -2.49202E-03        0.                32.9703           175.357E-03          0.         
                7.00077            7.27213E-03       -2.51077E-03        0.                33.224            178.736E-03          0.         
                7.50077            7.31957E-03       -2.5282E-03         0.                33.4389           174.475E-03          0.         
                8.00077            7.35808E-03       -2.54137E-03        0.                33.6149           176.117E-03          0.         
                8.50077            7.39127E-03       -2.55368E-03        0.                33.765            172.524E-03          0.         
                9.00077            7.41836E-03       -2.56306E-03        0.                33.8886           173.119E-03          0.         
                9.50077            7.44193E-03       -2.57193E-03        0.                33.995            169.933E-03          0.         
               10.0008             7.46128E-03       -2.57871E-03        0.                34.0833           169.875E-03          0.         
               10.5008             7.47831E-03       -2.58521E-03        0.                34.1599           167.028E-03          0.         
               11.0008             7.49245E-03       -2.59029E-03        0.                34.2241           166.393E-03          0.         
               11.5008             7.50504E-03       -2.5952E-03         0.                34.2806           163.821E-03          0.         
               12.0008             7.51566E-03       -2.59912E-03        0.                34.3286           162.843E-03          0.         
               12.5008             7.52524E-03       -2.60293E-03        0.                34.3714           160.503E-03          0.         
               13.0008             7.53341E-03       -2.60603E-03        0.                34.4082           159.31E-03           0.         
               13.5008             7.54088E-03       -2.60907E-03        0.                34.4415           157.111E-03          0.         
               14.0008             7.54735E-03       -2.6116E-03         0.                34.4705           155.737E-03          0.         
               14.5008             7.55332E-03       -2.61409E-03        0.                34.4969           153.652E-03          0.         
               15.0008             7.55857E-03       -2.61622E-03        0.                34.5203           152.179E-03          0.         
               15.5008             7.56346E-03       -2.61832E-03        0.                34.5419           150.191E-03          0.         
               16.0008             7.56781E-03       -2.62014E-03        0.                34.5611           148.644E-03          0.         
               16.5008             7.57186E-03       -2.62194E-03        0.                34.5789           146.707E-03          0.         
               17.0008             7.57548E-03       -2.62352E-03        0.                34.5948           145.107E-03          0.         
