
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31
                  X                  17                 17                 17                 7                  7                  7        

                0.                 1.33436E-03     -234.007E-06          0.                 6.50891            1.21048            0.         
              359.333E-06          1.3337E-03      -233.867E-06          0.                 6.50576            1.21002            0.         
              767.657E-06          1.33451E-03     -234.073E-06          0.                 6.50959            1.21042            0.         
              500.768E-03          1.97979E-03     -306.85E-06           0.                 9.73026            2.00602            0.         
                1.00077            2.58453E-03     -533.406E-06          0.                12.4609             1.92855            0.         
                1.50077            2.87225E-03     -608.598E-06          0.                13.8193             2.06112            0.         
                2.00077            3.09576E-03     -682.623E-06          0.                14.8461             2.08296            0.         
                2.50077            3.25331E-03     -731.164E-06          0.                15.5766             2.1172             0.         
                3.00077            3.37147E-03     -764.93E-06           0.                16.1293             2.15662            0.         
                3.50077            3.46064E-03     -791.594E-06          0.                16.5441             2.18024            0.         
                4.00077            3.52475E-03     -807.083E-06          0.                16.8491             2.21634            0.         
                4.50077            3.57213E-03     -819.387E-06          0.                17.073              2.2386             0.         
                5.00077            3.60257E-03     -823.861E-06          0.                17.223              2.27071            0.         
                5.50077            3.62234E-03     -826.707E-06          0.                17.3206             2.29189            0.         
                6.00077            3.63002E-03     -823.802E-06          0.                17.3657             2.32095            0.         
                6.50077            3.6307E-03      -820.265E-06          0.                17.3757             2.34059            0.         
                7.00077            3.6223E-03      -812.174E-06          0.                17.3468             2.36738            0.         
                7.50077            3.60943E-03     -804.272E-06          0.                17.2942             2.38505            0.         
                8.00077            3.58938E-03     -792.431E-06          0.                17.2115             2.41017            0.         
                8.50077            3.56679E-03     -781.601E-06          0.                17.1138             2.4254             0.         
                9.00077            3.53811E-03     -766.914E-06          0.                16.9914             2.4496             0.         
                9.50077            3.50862E-03     -754.252E-06          0.                16.8611             2.46181            0.         
               10.0008             3.47349E-03     -737.321E-06          0.                16.7094             2.48586            0.         
               10.5008             3.43924E-03     -723.671E-06          0.                16.5563             2.49447            0.         
               11.0008             3.39941E-03     -704.986E-06          0.                16.3833             2.51913            0.         
               11.5008             3.3623E-03      -691.214E-06          0.                16.2154             2.52325            0.         
               12.0008             3.31917E-03     -671.005E-06          0.                16.028              2.54992            0.         
               12.5008             3.28095E-03     -657.968E-06          0.                15.853              2.54821            0.         
               13.0008             3.23566E-03     -636.228E-06          0.                15.6572             2.57882            0.         
               13.5008             3.19798E-03     -624.905E-06          0.                15.482              2.56915            0.         
               14.0008             3.1515E-03      -601.43E-06           0.                15.2831             2.60662            0.         
               14.5008             3.11592E-03     -592.983E-06          0.                15.1136             2.58581            0.         
               15.0008             3.06919E-03     -567.266E-06          0.                14.9175             2.63448            0.         
               15.5008             3.03677E-03     -562.8E-06            0.                14.7571             2.59876            0.         
               16.0008             2.99161E-03     -534.807E-06          0.                14.5733             2.66211            0.         
               16.5008             2.96031E-03     -532.597E-06          0.                14.4147             2.61671            0.         
               17.0008             2.9279E-03      -510.866E-06          0.                14.2857             2.67071            0.         
               17.5008             2.87195E-03     -484.229E-06          0.                14.0434             2.70743            0.         
               18.0008             2.97195E-03     -540.27E-06           0.                14.461              2.59818            0.         
               18.5008             2.67905E-03     -403.651E-06          0.                13.188              2.77477            0.         
               19.0008             1.97918E-03     -111.107E-06          0.                10.0831             3.02214            0.         
               19.5008             1.85478E-03     -661.416E-06          0.                 8.43554          -63.6322E-03         0.         
               20.0008             1.70993E-03     -808.55E-06           0.                 7.4152            -1.09167            0.         
               20.5008             1.55906E-03     -889.664E-06          0.                 6.48365           -1.78759            0.         
               21.0008             1.4654E-03      -970.418E-06          0.                 5.85007           -2.37758            0.         
               21.5008             1.34793E-03     -991.475E-06          0.                 5.2013            -2.70067            0.         
               22.0008             1.2634E-03        -1.02448E-03        0.                 4.70204           -3.0259             0.         
               22.5008             1.16706E-03       -1.02159E-03        0.                 4.20663           -3.18615            0.         
               23.0008             1.09109E-03       -1.0283E-03         0.                 3.79963           -3.35919            0.         
               23.5008             1.00932E-03       -1.01139E-03        0.                 3.40551           -3.42003            0.         
               24.0008           941.298E-06         -1.0023E-03         0.                 3.06855           -3.4965             0.         
               24.5008           870.331E-06       -975.999E-06          0.                 2.7476            -3.4889             0.         
               25.0008           809.452E-06       -956.663E-06          0.                 2.4664            -3.49914            0.         
               25.5008           747.177E-06       -924.008E-06          0.                 2.20218           -3.44272            0.         
               26.0008           692.891E-06       -898.021E-06          0.                 1.96734           -3.40641            0.         
               26.5008           638.106E-06       -861.351E-06          0.                 1.74934           -3.31549            0.         
               27.0008           590.003E-06       -831.296E-06          0.                 1.55404           -3.2468             0.         
               27.5008           541.909E-06       -792.461E-06          0.                 1.37474           -3.13247            0.         
               28.0008           499.604E-06       -760.265E-06          0.                 1.21346           -3.0421             0.         
               28.5008           457.574E-06       -720.722E-06          0.                 1.06697           -2.91305            0.         
               29.0008           420.664E-06       -687.835E-06          0.               934.978E-03         -2.80928            0.         
               29.5008           384.138E-06       -648.701E-06          0.               816.347E-03         -2.67236            0.         
               30.0008           352.194E-06       -616.203E-06          0.               709.451E-03         -2.56158            0.         
               30.5008           320.645E-06       -578.317E-06          0.               614.413E-03         -2.42208            0.         
               31.0008           293.221E-06       -546.996E-06          0.               528.867E-03         -2.3092             0.         
               31.5008           266.144E-06       -510.962E-06          0.               453.7E-03           -2.17119            0.         
               32.0008           242.792E-06       -481.373E-06          0.               386.165E-03         -2.0599             0.         
               32.5008           219.704E-06       -447.604E-06          0.               327.608E-03         -1.92641            0.         
               33.0008           199.986E-06       -420.117E-06          0.               275.131E-03         -1.81944            0.         
               33.5008           180.431E-06       -388.871E-06          0.               230.346E-03         -1.69263            0.         
               34.0008           163.924E-06       -363.706E-06          0.               190.337E-03         -1.59188            0.         
               34.5008           147.476E-06       -335.116E-06          0.               156.863E-03         -1.47323            0.         
               35.0008           133.786E-06       -312.378E-06          0.               127.073E-03         -1.37997            0.         
               35.5008           120.049E-06       -286.48E-06           0.               102.793E-03         -1.27037            0.         
               36.0008           108.807E-06       -266.185E-06          0.                81.2837E-03        -1.18535            0.         
               36.5008            97.4198E-06      -242.939E-06          0.                64.3908E-03        -1.08527            0.         
               37.0008            88.289E-06       -225.033E-06          0.                49.5108E-03        -1.00882            0.         
               37.5008            78.9242E-06      -204.343E-06          0.                38.4749E-03      -918.339E-03          0.         
               38.0008            71.6002E-06      -188.722E-06          0.                28.8267E-03      -850.484E-03          0.         
               38.5008            63.9623E-06      -170.454E-06          0.                22.3633E-03      -769.441E-03          0.         
               39.0008            58.1715E-06      -156.98E-06           0.                16.7765E-03      -709.956E-03          0.         
               39.5008            51.9978E-06      -140.968E-06          0.                13.8169E-03      -637.978E-03          0.         
               40.0008            47.4969E-06      -129.481E-06          0.                11.3207E-03      -586.47E-03           0.         
               40.5008            42.5551E-06      -115.546E-06          0.                10.9842E-03      -523.046E-03          0.         
               41.0008            39.1298E-06      -105.871E-06          0.                10.7818E-03      -478.998E-03          0.         
               41.5008            35.2161E-06       -93.8265E-06         0.                12.3505E-03      -423.525E-03          0.         
               42.0008            32.6792E-06       -85.7841E-06         0.                13.795E-03       -386.347E-03          0.         
               42.5008            29.6162E-06       -75.4406E-06         0.                16.6907E-03      -338.166E-03          0.         
               43.0008            27.8055E-06       -68.8528E-06         0.                19.2634E-03      -307.226E-03          0.         
               43.5008            25.4401E-06       -60.0256E-06         0.                23.0263E-03      -265.657E-03          0.         
               44.0008            24.2163E-06       -54.7194E-06         0.                26.3177E-03      -240.309E-03          0.         
               44.5008            22.4174E-06       -47.2317E-06         0.                30.5881E-03      -204.67E-03           0.         
               45.0008            21.6617E-06       -43.0428E-06         0.                34.2797E-03      -184.277E-03          0.         
               45.5008            20.3178E-06       -36.7281E-06         0.                38.7813E-03      -153.906E-03          0.         
               46.0008            19.9298E-06       -33.5031E-06         0.                42.6307E-03      -137.853E-03          0.         
               46.5008            18.947E-06        -28.207E-06          0.                47.1562E-03      -112.119E-03          0.         
               47.0008            18.8427E-06       -25.8048E-06         0.                50.9836E-03       -99.825E-03          0.         
               47.5008            18.1426E-06       -21.3861E-06         0.                55.3819E-03       -78.1364E-03         0.         
               48.0008            18.2524E-06       -19.6785E-06         0.                59.0583E-03       -69.0631E-03         0.         
               48.5008            17.7699E-06       -16.0096E-06         0.                63.2243E-03       -50.8748E-03         0.         
               49.0008            18.0366E-06       -14.8816E-06         0.                66.6615E-03       -44.5283E-03         0.         
               49.5008            17.7186E-06       -11.8483E-06         0.                70.526E-03        -29.3437E-03         0.         
               50.0008            18.0956E-06       -11.1979E-06         0.                73.6683E-03       -25.2783E-03         0.         
               50.5008            17.8989E-06        -8.69905E-06        0.                77.1908E-03       -12.6505E-03         0.         
               51.0008            18.3491E-06        -8.43674E-06        0.                80.0077E-03       -10.4685E-03         0.         
               51.5008            18.239E-06         -6.38358E-06        0.                83.1695E-03       569.066E-09          0.         
               52.0008            18.733E-06         -6.43149E-06        0.                85.6496E-03       650.057E-06          0.         
               52.5008            18.6821E-06        -4.74695E-06        0.                88.4488E-03         9.31133E-03        0.         
               53.0008            19.197E-06         -5.03814E-06        0.                90.5952E-03         8.73465E-03        0.         
               53.5008            19.184E-06         -3.65578E-06        0.                93.0417E-03        15.8945E-03         0.         
