
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 775                775                775                 75                 75                 75       

                0.                 2.28814E-03     -743.62E-06           0.                10.5385           296.877E-03          0.         
              359.333E-06          2.28668E-03     -742.323E-06          0.                10.5333           300.956E-03          0.         
              767.657E-06          2.28848E-03     -743.893E-06          0.                10.5398           296.065E-03          0.         
              500.768E-03          3.54104E-03       -1.21541E-03        0.                16.191            124.194E-03          0.         
                1.00077            4.69182E-03       -1.63393E-03        0.                21.41              42.2237E-03         0.         
                1.50077            5.29697E-03       -1.81832E-03        0.                24.2194           184.704E-03          0.         
                2.00077            5.7664E-03        -1.98084E-03        0.                26.3632           193.913E-03          0.         
                2.50077            6.11723E-03       -2.1029E-03         0.                27.9644           197.636E-03          0.         
                3.00077            6.39396E-03       -2.19497E-03        0.                29.235            222.505E-03          0.         
                3.50077            6.61826E-03       -2.2752E-03         0.                30.2547           213.517E-03          0.         
                4.00077            6.79734E-03       -2.33459E-03        0.                31.0773           230.605E-03          0.         
                4.50077            6.9467E-03        -2.38843E-03        0.                31.7555           222.489E-03          0.         
                5.00077            7.06674E-03       -2.42843E-03        0.                32.3065           232.967E-03          0.         
                5.50077            7.16815E-03       -2.46518E-03        0.                32.7667           226.481E-03          0.         
                6.00077            7.24994E-03       -2.49261E-03        0.                33.1418           232.664E-03          0.         
                6.50077            7.31957E-03       -2.518E-03          0.                33.4574           227.399E-03          0.         
                7.00077            7.37587E-03       -2.53705E-03        0.                33.7153           230.816E-03          0.         
                7.50077            7.4241E-03        -2.55478E-03        0.                33.9337           226.447E-03          0.         
                8.00077            7.46326E-03       -2.5682E-03         0.                34.1127           228.008E-03          0.         
                8.50077            7.49702E-03       -2.58074E-03        0.                34.2654           224.235E-03          0.         
                9.00077            7.5246E-03        -2.59033E-03        0.                34.3912           224.672E-03          0.         
                9.50077            7.54862E-03       -2.59939E-03        0.                34.4995           221.26E-03           0.         
               10.0008             7.56834E-03       -2.60634E-03        0.                34.5894           220.994E-03          0.         
               10.5008             7.58571E-03       -2.61301E-03        0.                34.6675           217.891E-03          0.         
