
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 032                032                032                 32                 32                 32       

                0.                 2.09757E-03     -724.105E-06          0.                 9.58365           51.7397E-03         0.         
              359.333E-06          2.09635E-03     -723.03E-06           0.                 9.57926           55.1026E-03         0.         
              767.657E-06          2.09786E-03     -724.343E-06          0.                 9.58474           51.0348E-03         0.         
              500.768E-03          3.19025E-03       -1.12188E-03        0.                14.5382           -27.7653E-03         0.         
                1.00077            4.2145E-03        -1.49454E-03        0.                19.1831          -101.49E-03           0.         
                1.50077            4.75687E-03       -1.66242E-03        0.                21.6962            12.5629E-03         0.         
                2.00077            5.1762E-03        -1.80858E-03        0.                23.6094            15.686E-03          0.         
                2.50077            5.4904E-03        -1.91917E-03        0.                25.0411            12.4071E-03         0.         
                3.00077            5.73759E-03       -2.00203E-03        0.                26.175             31.3812E-03         0.         
                3.50077            5.93818E-03       -2.07445E-03        0.                27.0857            19.8844E-03         0.         
                4.00077            6.09794E-03       -2.12777E-03        0.                27.8189            33.42E-03           0.         
                4.50077            6.23121E-03       -2.17613E-03        0.                28.4235            24.4879E-03         0.         
                5.00077            6.33801E-03       -2.21184E-03        0.                28.9135            33.1549E-03         0.         
                5.50077            6.42816E-03       -2.24462E-03        0.                29.3223            26.7695E-03         0.         
                6.00077            6.50058E-03       -2.26891E-03        0.                29.6545            32.2901E-03         0.         
                6.50077            6.56207E-03       -2.29132E-03        0.                29.9333            27.6804E-03         0.         
                7.00077            6.6115E-03        -2.30795E-03        0.                30.1599            31.1777E-03         0.         
                7.50077            6.65362E-03       -2.32335E-03        0.                30.3507            27.8099E-03         0.         
                8.00077            6.68747E-03       -2.3348E-03         0.                30.5057            29.9298E-03         0.         
                8.50077            6.71637E-03       -2.34541E-03        0.                30.6366            27.3729E-03         0.         
                9.00077            6.73956E-03       -2.35329E-03        0.                30.7427            28.6734E-03         0.         
                9.50077            6.75938E-03       -2.36063E-03        0.                30.8323            26.6132E-03         0.         
               10.0008             6.77516E-03       -2.36599E-03        0.                30.9046            27.3986E-03         0.         
               10.5008             6.78858E-03       -2.371E-03          0.                30.9652            25.7426E-03         0.         
               11.0008             6.79913E-03       -2.37465E-03        0.                31.0134            26.0256E-03         0.         
               11.5008             6.80797E-03       -2.37801E-03        0.                31.0532            24.699E-03          0.         
               12.0008             6.81473E-03       -2.3804E-03         0.                31.0839            24.6624E-03         0.         
               12.5008             6.82016E-03       -2.38251E-03        0.                31.1083            23.632E-03          0.         
               13.0008             6.824E-03         -2.3839E-03         0.                31.1256            23.3638E-03         0.         
               13.5008             6.82674E-03       -2.38502E-03        0.                31.1378            22.5566E-03         0.         
               14.0008             6.82823E-03       -2.38563E-03        0.                31.1444            22.0824E-03         0.         
               14.5008             6.82882E-03       -2.38598E-03        0.                31.1469            21.3883E-03         0.         
               15.0008             6.82834E-03       -2.38585E-03        0.                31.1446            21.2169E-03         0.         
               15.5008             6.82756E-03       -2.38598E-03        0.                31.1403            19.1715E-03         0.         
               16.0008             6.82505E-03       -2.38407E-03        0.                31.1307            24.5479E-03         0.         
               16.5008             6.82853E-03       -2.3885E-03         0.                31.1406             7.85656E-03        0.         
               17.0008             6.83129E-03       -2.36924E-03        0.                31.19             113.018E-03          0.         
               17.5008             6.83794E-03       -2.35738E-03        0.                31.2461           186.773E-03          0.         
               18.0008             6.84127E-03       -2.34281E-03        0.                31.2898           268.57E-03           0.         
               18.5008             6.8436E-03        -2.32865E-03        0.                31.3278           346.306E-03          0.         
               19.0008             6.84433E-03       -2.31408E-03        0.                31.3582           423.318E-03          0.         
               19.5008             6.84382E-03       -2.29942E-03        0.                31.3819           498.857E-03          0.         
               20.0008             6.84176E-03       -2.28441E-03        0.                31.3985           573.042E-03          0.         
               20.5008             6.83832E-03       -2.26921E-03        0.                31.4083           645.854E-03          0.         
               21.0008             6.83345E-03       -2.25374E-03        0.                31.4112           717.242E-03          0.         
               21.5008             6.82727E-03       -2.23813E-03        0.                31.4073           787.278E-03          0.         
               22.0008             6.81963E-03       -2.2222E-03         0.                31.3967           855.966E-03          0.         
               22.5008             6.81077E-03       -2.20624E-03        0.                31.3794           923.229E-03          0.         
               23.0008             6.80034E-03       -2.18989E-03        0.                31.3549           989.151E-03          0.         
               23.5008             6.78845E-03       -2.17327E-03        0.                31.3235             1.05371            0.         
               24.0008             6.7753E-03        -2.15663E-03        0.                31.285              1.11678            0.         
               24.5008             6.76038E-03       -2.13942E-03        0.                31.2392             1.17863            0.         
               25.0008             6.74415E-03       -2.12212E-03        0.                31.1863             1.23899            0.         
               25.5008             6.72653E-03       -2.10468E-03        0.                31.1261             1.298              0.         
               26.0008             6.7072E-03        -2.08679E-03        0.                31.0582             1.35568            0.         
               26.5008             6.68629E-03       -2.06863E-03        0.                30.9826             1.41198            0.         
               27.0008             6.6638E-03        -2.05018E-03        0.                30.8995             1.46684            0.         
               27.5008             6.63981E-03       -2.03155E-03        0.                30.8083             1.52048            0.         
               28.0008             6.61401E-03       -2.01247E-03        0.                30.709              1.57261            0.         
               28.5008             6.58646E-03       -1.99304E-03        0.                30.6011             1.62359            0.         
               29.0008             6.55715E-03       -1.97323E-03        0.                30.485              1.67289            0.         
               29.5008             6.52616E-03       -1.95312E-03        0.                30.3603             1.72133            0.         
               30.0008             6.4935E-03        -1.93279E-03        0.                30.2273             1.76785            0.         
               30.5008             6.45871E-03       -1.91184E-03        0.                30.0843             1.81377            0.         
               31.0008             6.422E-03         -1.89052E-03        0.                29.9327             1.85743            0.         
               31.5008             6.38318E-03       -1.86854E-03        0.                29.771              1.90095            0.         
               32.0008             6.34287E-03       -1.8466E-03         0.                29.6014             1.94174            0.         
               32.5008             6.30025E-03       -1.82375E-03        0.                29.4212             1.98308            0.         
               33.0008             6.25604E-03       -1.8009E-03         0.                29.2337             2.0208             0.         
               33.5008             6.2098E-03        -1.77744E-03        0.                29.0347             2.06003            0.         
               34.0008             6.1616E-03        -1.75371E-03        0.                28.8284             2.09466            0.         
               34.5008             6.11118E-03       -1.72933E-03        0.                28.6084             2.13192            0.         
               35.0008             6.05873E-03       -1.70485E-03        0.                28.3809             2.16327            0.         
               35.5008             6.0022E-03        -1.67768E-03        0.                28.1382             2.19994            0.         
               36.0008             5.94655E-03       -1.65313E-03        0.                27.8931             2.2269             0.         
               36.5008             5.88703E-03       -1.62577E-03        0.                27.632              2.2624             0.         
               37.0008             5.82756E-03       -1.60053E-03        0.                27.3687             2.28557            0.         
               37.5008             5.76223E-03       -1.57022E-03        0.                27.0867             2.32183            0.         
               38.0008             5.70073E-03       -1.54575E-03        0.                26.8097             2.33908            0.         
               38.5008             5.63213E-03       -1.51416E-03        0.                26.5125             2.37667            0.         
               39.0008             5.56867E-03       -1.48964E-03        0.                26.2283             2.38768            0.         
               39.5008             5.49935E-03       -1.4586E-03         0.                25.92               2.4274             0.         
               40.0008             5.43518E-03       -1.43541E-03        0.                25.6293             2.43069            0.         
               40.5008             5.36053E-03       -1.40023E-03        0.                25.3056             2.47745            0.         
               41.0008             5.29733E-03       -1.37977E-03        0.                25.0142             2.46893            0.         
               41.5008             5.22075E-03       -1.34221E-03        0.                24.6845             2.52494            0.         
               42.0008             5.16128E-03       -1.3261E-03         0.                24.4034             2.50176            0.         
               42.5008             5.0826E-03        -1.28368E-03        0.                24.0775             2.57342            0.         
               43.0008             5.03254E-03       -1.27603E-03        0.                23.8265             2.52686            0.         
               43.5008             4.95771E-03       -1.23151E-03        0.                23.5176             2.62312            0.         
               44.0008             4.91649E-03       -1.2309E-03         0.                23.3089             2.54692            0.         
               44.5008             4.84841E-03       -1.18218E-03        0.                23.0406             2.67935            0.         
               45.0008             4.82784E-03       -1.19805E-03        0.                22.9047             2.55969            0.         
               45.5008             4.77679E-03       -1.14503E-03        0.                22.736              2.74222            0.         
               46.0008             4.78257E-03       -1.17472E-03        0.                22.7119             2.59854            0.         
               46.5008             4.81339E-03       -1.15527E-03        0.                22.9066             2.7565             0.         
               47.0008             4.84069E-03       -1.13266E-03        0.                23.0928             2.92051            0.         
               47.5008             5.58029E-03       -1.45536E-03        0.                26.3454             2.59258            0.         
               48.0008             5.24324E-03       -1.20194E-03        0.                25.063              3.28825            0.         
               48.5008             3.04726E-03      635.001E-06          0.                16.9916             8.84086            0.         
               49.0008             2.66233E-03     -568.116E-06          0.                12.8017             1.89002            0.         
