
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 765                765                765                 65                 65                 65       

                0.                 2.28618E-03     -743.862E-06          0.                10.5279           292.049E-03          0.         
              359.333E-06          2.28472E-03     -742.569E-06          0.                10.5227           296.118E-03          0.         
              767.657E-06          2.28651E-03     -744.135E-06          0.                10.5291           291.238E-03          0.         
              500.768E-03          3.53696E-03       -1.21464E-03        0.                16.1712           120.757E-03          0.         
                1.00077            4.68618E-03       -1.63264E-03        0.                21.3831            38.6655E-03         0.         
                1.50077            5.29058E-03       -1.81687E-03        0.                24.1887           180.596E-03          0.         
                2.00077            5.75939E-03       -1.97922E-03        0.                26.3298           189.608E-03          0.         
                2.50077            6.10978E-03       -2.10116E-03        0.                27.9289           193.137E-03          0.         
                3.00077            6.38616E-03       -2.19313E-03        0.                29.1978           217.862E-03          0.         
                3.50077            6.61017E-03       -2.27328E-03        0.                30.2161           208.779E-03          0.         
                4.00077            6.78902E-03       -2.33261E-03        0.                31.0376           225.78E-03           0.         
                4.50077            6.93818E-03       -2.38639E-03        0.                31.715            217.617E-03          0.         
                5.00077            7.05806E-03       -2.42634E-03        0.                32.2653           228.047E-03          0.         
                5.50077            7.15934E-03       -2.46304E-03        0.                32.7248           221.541E-03          0.         
                6.00077            7.24102E-03       -2.49045E-03        0.                33.0994           227.703E-03          0.         
                6.50077            7.31055E-03       -2.5158E-03         0.                33.4146           222.435E-03          0.         
                7.00077            7.36677E-03       -2.53482E-03        0.                33.6721           225.846E-03          0.         
                7.50077            7.41493E-03       -2.55252E-03        0.                33.8902           221.486E-03          0.         
                8.00077            7.45403E-03       -2.56592E-03        0.                34.0689           223.053E-03          0.         
                8.50077            7.48775E-03       -2.57845E-03        0.                34.2214           219.296E-03          0.         
                9.00077            7.51529E-03       -2.58801E-03        0.                34.347            219.747E-03          0.         
                9.50077            7.53926E-03       -2.59706E-03        0.                34.4551           216.355E-03          0.         
               10.0008             7.55895E-03       -2.60399E-03        0.                34.5448           216.107E-03          0.         
               10.5008             7.57629E-03       -2.61065E-03        0.                34.6228           213.027E-03          0.         
               11.0008             7.5907E-03        -2.61586E-03        0.                34.6882           212.174E-03          0.         
               11.5008             7.60355E-03       -2.62091E-03        0.                34.7458           209.353E-03          0.         
               12.0008             7.61439E-03       -2.62496E-03        0.                34.7947           208.137E-03          0.         
               12.5008             7.62418E-03       -2.62889E-03        0.                34.8383           205.538E-03          0.         
               13.0008             7.63255E-03       -2.6321E-03         0.                34.8759           204.095E-03          0.         
               13.5008             7.6402E-03        -2.63526E-03        0.                34.9099           201.629E-03          0.         
               14.0008             7.64683E-03       -2.6379E-03         0.                34.9396           199.995E-03          0.         
               14.5008             7.65296E-03       -2.6405E-03         0.                34.9667           197.64E-03           0.         
               15.0008             7.65836E-03       -2.64273E-03        0.                34.9907           195.902E-03          0.         
               15.5008             7.6634E-03        -2.64493E-03        0.                35.0128           193.64E-03           0.         
               16.0008             7.66788E-03       -2.64685E-03        0.                35.0326           191.824E-03          0.         
               16.5008             7.67206E-03       -2.64875E-03        0.                35.0509           189.611E-03          0.         
               17.0008             7.67582E-03       -2.65043E-03        0.                35.0673           187.738E-03          0.         
               17.5008             7.67934E-03       -2.65208E-03        0.                35.0826           185.594E-03          0.         
               18.0008             7.68253E-03       -2.65358E-03        0.                35.0964           183.69E-03           0.         
               18.5008             7.6855E-03        -2.65499E-03        0.                35.1093           181.603E-03          0.         
               19.0008             7.68825E-03       -2.65632E-03        0.                35.1212           179.693E-03          0.         
               19.5008             7.69095E-03       -2.65772E-03        0.                35.1324           177.602E-03          0.         
               20.0008             7.69334E-03       -2.65891E-03        0.                35.1427           175.737E-03          0.         
               20.5008             7.6956E-03        -2.6601E-03         0.                35.1523           173.685E-03          0.         
               21.0008             7.69765E-03       -2.66117E-03        0.                35.1611           171.76E-03           0.         
               21.5008             7.69966E-03       -2.66229E-03        0.                35.1693           169.741E-03          0.         
               22.0008             7.70147E-03       -2.66325E-03        0.                35.1772           167.866E-03          0.         
               22.5008             7.70335E-03       -2.66437E-03        0.                35.1846           165.87E-03           0.         
               23.0008             7.70498E-03       -2.66529E-03        0.                35.1913           163.978E-03          0.         
               23.5008             7.70647E-03       -2.66615E-03        0.                35.1977           162.071E-03          0.         
               24.0008             7.70805E-03       -2.66717E-03        0.                35.2036           160.098E-03          0.         
               24.5008             7.70928E-03       -2.66788E-03        0.                35.2091           158.245E-03          0.         
               25.0008             7.71057E-03       -2.6687E-03         0.                35.2144           156.354E-03          0.         
               25.5008             7.71197E-03       -2.66963E-03        0.                35.2195           154.432E-03          0.         
               26.0008             7.71313E-03       -2.67037E-03        0.                35.2243           152.624E-03          0.         
               26.5008             7.71425E-03       -2.67112E-03        0.                35.2288           150.722E-03          0.         
               27.0008             7.71533E-03       -2.67182E-03        0.                35.2333           148.896E-03          0.         
               27.5008             7.71657E-03       -2.67269E-03        0.                35.2377           147.039E-03          0.         
               28.0008             7.71761E-03       -2.67339E-03        0.                35.2419           145.256E-03          0.         
               28.5008             7.71865E-03       -2.67413E-03        0.                35.2458           143.413E-03          0.         
               29.0008             7.71957E-03       -2.67473E-03        0.                35.2498           141.616E-03          0.         
               29.5008             7.7207E-03        -2.67552E-03        0.                35.254            139.842E-03          0.         
               30.0008             7.72184E-03       -2.67631E-03        0.                35.2582           138.08E-03           0.         
               30.5008             7.7229E-03        -2.67709E-03        0.                35.262            136.29E-03           0.         
               31.0008             7.7237E-03        -2.67764E-03        0.                35.2655           134.531E-03          0.         
               31.5008             7.7246E-03        -2.67828E-03        0.                35.2691           132.767E-03          0.         
               32.0008             7.72562E-03       -2.67897E-03        0.                35.2731           131.089E-03          0.         
               32.5008             7.72676E-03       -2.67973E-03        0.                35.2775           129.389E-03          0.         
               33.0008             7.72777E-03       -2.68028E-03        0.                35.2824           127.698E-03          0.         
               33.5008             7.72947E-03       -2.68149E-03        0.                35.2876           125.904E-03          0.         
               34.0008             7.73042E-03       -2.68193E-03        0.                35.2928           124.306E-03          0.         
               34.5008             7.73219E-03       -2.68337E-03        0.                35.2972           122.234E-03          0.         
               35.0008             7.73279E-03       -2.68379E-03        0.                35.2999           120.755E-03          0.         
               35.5008             7.73281E-03       -2.68373E-03        0.                35.3018           119.408E-03          0.         
               36.0008             7.73378E-03       -2.68455E-03        0.                35.3048           117.478E-03          0.         
               36.5008             7.73509E-03       -2.68567E-03        0.                35.3081           115.588E-03          0.         
               37.0008             7.73562E-03       -2.68616E-03        0.                35.3097           114.198E-03          0.         
               37.5008             7.7353E-03        -2.68584E-03        0.                35.311            112.93E-03           0.         
               38.0008             7.73648E-03       -2.68699E-03        0.                35.3132           110.943E-03          0.         
               38.5008             7.73679E-03       -2.68704E-03        0.                35.3164           109.586E-03          0.         
               39.0008             7.7378E-03        -2.6875E-03         0.                35.3219           107.951E-03          0.         
               39.5008             7.74073E-03       -2.68981E-03        0.                35.3287           105.522E-03          0.         
               40.0008             7.74164E-03       -2.69027E-03        0.                35.333            104.347E-03          0.         
               40.5008             7.74206E-03       -2.69057E-03        0.                35.335            103.197E-03          0.         
               41.0008             7.74257E-03       -2.69112E-03        0.                35.3365           101.438E-03          0.         
               41.5008             7.74287E-03       -2.69152E-03        0.                35.3372            99.9231E-03         0.         
               42.0008             7.74327E-03       -2.69214E-03        0.                35.3368            98.8572E-03         0.         
               42.5008             7.74198E-03       -2.69085E-03        0.                35.3379            97.6767E-03         0.         
               43.0008             7.74429E-03       -2.69299E-03        0.                35.3416            95.173E-03          0.         
               43.5008             7.74527E-03       -2.69378E-03        0.                35.3441            94.0169E-03         0.         
               44.0008             7.7444E-03        -2.69278E-03        0.                35.3456            93.3761E-03         0.         
               44.5008             7.74619E-03       -2.69444E-03        0.                35.3491            90.9076E-03         0.         
               45.0008             7.74708E-03       -2.69508E-03        0.                35.3523            89.4548E-03         0.         
               45.5008             7.74747E-03       -2.69538E-03        0.                35.3539            88.357E-03          0.         
               46.0008             7.74782E-03       -2.69582E-03        0.                35.3549            86.803E-03          0.         
               46.5008             7.74818E-03       -2.69633E-03        0.                35.3551            85.5487E-03         0.         
               47.0008             7.74757E-03       -2.69573E-03        0.                35.3562            84.4147E-03         0.         
               47.5008             7.74901E-03       -2.69704E-03        0.                35.359             82.5079E-03         0.         
               48.0008             7.74974E-03       -2.69759E-03        0.                35.3616            81.1641E-03         0.         
               48.5008             7.75023E-03       -2.69807E-03        0.                35.3628            80.0457E-03         0.         
               49.0008             7.7499E-03        -2.69757E-03        0.                35.3653            78.7801E-03         0.         
               49.5008             7.75206E-03       -2.6995E-03         0.                35.3689            76.7313E-03         0.         
               50.0008             7.75235E-03       -2.69959E-03        0.                35.3713            75.8171E-03         0.         
               50.5008             7.75259E-03       -2.6998E-03         0.                35.3724            74.8558E-03         0.         
               51.0008             7.75315E-03       -2.70033E-03        0.                35.3742            73.2122E-03         0.         
               51.5008             7.75374E-03       -2.7008E-03         0.                35.3764            71.9479E-03         0.         
               52.0008             7.75433E-03       -2.70126E-03        0.                35.3786            70.6699E-03         0.         
               52.5008             7.75496E-03       -2.70173E-03        0.                35.381             69.3994E-03         0.         
               53.0008             7.75572E-03       -2.70224E-03        0.                35.3839            68.1586E-03         0.         
               53.5008             7.75653E-03       -2.70269E-03        0.                35.3877            66.8888E-03         0.         
               54.0008             7.75814E-03       -2.70401E-03        0.                35.3914            65.2567E-03         0.         
               54.5008             7.75864E-03       -2.70438E-03        0.                35.3934            64.1481E-03         0.         
               55.0008             7.75876E-03       -2.70461E-03        0.                35.3938            63.0433E-03         0.         
               55.5008             7.75869E-03       -2.70485E-03        0.                35.3929            61.7664E-03         0.         
               56.0008             7.75863E-03       -2.70526E-03        0.                35.3905            60.8013E-03         0.         
               56.5008             7.75661E-03       -2.70344E-03        0.                35.3897            60.1518E-03         0.         
               57.0008             7.75853E-03       -2.70515E-03        0.                35.3931            58.3052E-03         0.         
               57.5008             7.76001E-03       -2.70625E-03        0.                35.3971            57.0376E-03         0.         
               58.0008             7.76023E-03       -2.70636E-03        0.                35.3987            56.2136E-03         0.         
               58.5008             7.76044E-03       -2.70664E-03        0.                35.3994            54.9999E-03         0.         
               59.0008             7.76072E-03       -2.70702E-03        0.                35.3999            53.7485E-03         0.         
               59.5008             7.76069E-03       -2.7072E-03         0.                35.3996            52.6441E-03         0.         
               60.0008             7.76079E-03       -2.70759E-03        0.                35.3985            51.6073E-03         0.         
               60.5008             7.7596E-03        -2.70654E-03        0.                35.3985            50.7152E-03         0.         
               61.0008             7.76164E-03       -2.70873E-03        0.                35.3991            49.0038E-03         0.         
               61.5008             7.76023E-03       -2.70734E-03        0.                35.3994            48.5265E-03         0.         
               62.0008             7.76099E-03       -2.7081E-03         0.                35.4006            47.3652E-03         0.         
               62.5008             7.76234E-03       -2.70953E-03        0.                35.4017            45.6966E-03         0.         
               63.0008             7.76138E-03       -2.70895E-03        0.                35.3995            45.2144E-03         0.         
               63.5008             7.7608E-03        -2.70905E-03        0.                35.3956            44.3958E-03         0.         
               64.0008             7.75909E-03       -2.7079E-03         0.                35.3928            43.206E-03          0.         
               64.5008             7.76038E-03       -2.70981E-03        0.                35.39              41.6168E-03         0.         
               65.0008             7.75795E-03       -2.70803E-03        0.                35.3859            41.2222E-03         0.         
               65.5008             7.75757E-03       -2.70838E-03        0.                35.3818            40.1758E-03         0.         
               66.0008             7.75771E-03       -2.70954E-03        0.                35.3761            38.7195E-03         0.         
               66.5008             7.75407E-03       -2.70717E-03        0.                35.3675            38.4178E-03         0.         
               67.0008             7.75313E-03       -2.70755E-03        0.                35.3594            37.2329E-03         0.         
               67.5008             7.75084E-03       -2.70641E-03        0.                35.3525            36.0881E-03         0.         
               68.0008             7.75105E-03       -2.70825E-03        0.                35.3425            34.6951E-03         0.         
               68.5008             7.74621E-03       -2.70558E-03        0.                35.3273            34.662E-03          0.         
               69.0008             7.74231E-03       -2.70423E-03        0.                35.3104            33.6918E-03         0.         
               69.5008             7.73874E-03       -2.70298E-03        0.                35.2953            32.5254E-03         0.         
               70.0008             7.73612E-03       -2.70253E-03        0.                35.2809            31.664E-03          0.         
               70.5008             7.73288E-03       -2.70158E-03        0.                35.2655            30.9791E-03         0.         
               71.0008             7.72939E-03       -2.70068E-03        0.                35.2488            29.4965E-03         0.         
               71.5008             7.72585E-03       -2.69984E-03        0.                35.2287            30.603E-03          0.         
               72.0008             7.72229E-03       -2.69956E-03        0.                35.2119            24.4279E-03         0.         
               72.5008             7.72181E-03       -2.69285E-03        0.                35.2242            55.8956E-03         0.         
               73.0008             7.72384E-03       -2.67593E-03        0.                35.2659           147.128E-03          0.         
               73.5008             7.72758E-03       -2.6629E-03         0.                35.3076           223.127E-03          0.         
               74.0008             7.72788E-03       -2.64726E-03        0.                35.3398           302.639E-03          0.         
               74.5008             7.7284E-03        -2.63304E-03        0.                35.3667           379.25E-03           0.         
               75.0008             7.72678E-03       -2.61769E-03        0.                35.3876           454.641E-03          0.         
               75.5008             7.72502E-03       -2.60342E-03        0.                35.4013           528.683E-03          0.         
               76.0008             7.72007E-03       -2.58732E-03        0.                35.4062           601.938E-03          0.         
               76.5008             7.71395E-03       -2.57135E-03        0.                35.4042           673.161E-03          0.         
               77.0008             7.70671E-03       -2.55509E-03        0.                35.3973           743.227E-03          0.         
               77.5008             7.69938E-03       -2.53976E-03        0.                35.3848           811.916E-03          0.         
               78.0008             7.68967E-03       -2.52329E-03        0.                35.3647           879.453E-03          0.         
               78.5008             7.67832E-03       -2.50633E-03        0.                35.3381           945.391E-03          0.         
               79.0008             7.66686E-03       -2.49037E-03        0.                35.3051             1.00993            0.         
               79.5008             7.65282E-03       -2.47301E-03        0.                35.265              1.0733             0.         
               80.0008             7.63766E-03       -2.4555E-03         0.                35.2195             1.13532            0.         
               80.5008             7.62233E-03       -2.43874E-03        0.                35.1693             1.1956             0.         
               81.0008             7.60696E-03       -2.42368E-03        0.                35.1083             1.25442            0.         
               81.5008             7.5836E-03        -2.40219E-03        0.                35.0364             1.31321            0.         
