
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 251                251                251                 51                 51                 51       

                0.                 2.33878E-03     -716.193E-06          0.                10.8516           531.465E-03          0.         
              359.333E-06          2.33719E-03     -714.772E-06          0.                10.8459           535.95E-03           0.         
              767.657E-06          2.33914E-03     -716.483E-06          0.                10.8529           530.604E-03          0.         
              500.768E-03          3.66793E-03       -1.22491E-03        0.                16.8332           305.56E-03           0.         
                1.00077            4.87089E-03       -1.65885E-03        0.                22.2953           238.364E-03          0.         
                1.50077            5.5004E-03        -1.84653E-03        0.                25.2252           408.067E-03          0.         
                2.00077            5.98984E-03       -2.01372E-03        0.                27.4647           429.41E-03           0.         
                2.50077            6.35492E-03       -2.1386E-03         0.                29.1347           444.418E-03          0.         
                3.00077            6.64343E-03       -2.23321E-03        0.                30.4619           477.446E-03          0.         
                3.50077            6.87702E-03       -2.31554E-03        0.                31.526            474.459E-03          0.         
                4.00077            7.06384E-03       -2.37669E-03        0.                32.3856           496.497E-03          0.         
                4.50077            7.21955E-03       -2.43211E-03        0.                33.094            491.693E-03          0.         
                5.00077            7.34491E-03       -2.47343E-03        0.                33.6703           504.993E-03          0.         
                5.50077            7.4508E-03        -2.51142E-03        0.                34.1515           500.193E-03          0.         
                6.00077            7.53635E-03       -2.5399E-03         0.                34.5442           507.803E-03          0.         
                6.50077            7.60919E-03       -2.56628E-03        0.                34.8747           503.187E-03          0.         
                7.00077            7.66821E-03       -2.58619E-03        0.                35.1452           507.112E-03          0.         
                7.50077            7.7188E-03        -2.60474E-03        0.                35.3743           502.72E-03           0.         
                8.00077            7.75998E-03       -2.61889E-03        0.                35.5625           504.186E-03          0.         
                8.50077            7.79552E-03       -2.63214E-03        0.                35.7231           499.954E-03          0.         
                9.00077            7.82465E-03       -2.64237E-03        0.                35.8558           499.899E-03          0.         
                9.50077            7.85003E-03       -2.65205E-03        0.                35.9701           495.745E-03          0.         
               10.0008             7.87098E-03       -2.65957E-03        0.                36.0653           494.724E-03          0.         
               10.5008             7.88945E-03       -2.66681E-03        0.                36.1481           490.695E-03          0.         
               11.0008             7.90489E-03       -2.67257E-03        0.                36.2178           488.893E-03          0.         
               11.5008             7.91868E-03       -2.67815E-03        0.                36.2793           485.003E-03          0.         
               12.0008             7.93039E-03       -2.68271E-03        0.                36.3318           482.724E-03          0.         
               12.5008             7.94098E-03       -2.68714E-03        0.                36.3787           478.977E-03          0.         
               13.0008             7.9501E-03        -2.69084E-03        0.                36.4194           476.394E-03          0.         
               13.5008             7.95847E-03       -2.69447E-03        0.                36.4562           472.727E-03          0.         
               14.0008             7.96578E-03       -2.69758E-03        0.                36.4886           469.899E-03          0.         
               14.5008             7.97256E-03       -2.70065E-03        0.                36.5182           466.307E-03          0.         
