
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 695                695                695                 95                 95                 95       

                0.                 2.27563E-03     -745.104E-06          0.                10.4708           266.422E-03          0.         
              359.333E-06          2.27419E-03     -743.828E-06          0.                10.4657           270.435E-03          0.         
              767.657E-06          2.27596E-03     -745.374E-06          0.                10.4721           265.619E-03          0.         
              500.768E-03          3.51503E-03       -1.21043E-03        0.                16.0649           102.725E-03          0.         
                1.00077            4.65586E-03       -1.6256E-03         0.                21.2383            20.1132E-03         0.         
                1.50077            5.25621E-03       -1.80897E-03        0.                24.0246           159.16E-03           0.         
                2.00077            5.72176E-03       -1.97037E-03        0.                26.1503           167.17E-03           0.         
                2.50077            6.06979E-03       -2.09168E-03        0.                27.7383           169.697E-03          0.         
                3.00077            6.34424E-03       -2.18312E-03        0.                28.9982           193.675E-03          0.         
                3.50077            6.56672E-03       -2.26283E-03        0.                30.0094           184.112E-03          0.         
                4.00077            6.74432E-03       -2.3218E-03         0.                30.825            200.662E-03          0.         
                4.50077            6.89244E-03       -2.37526E-03        0.                31.4975           192.26E-03           0.         
                5.00077            7.01147E-03       -2.41496E-03        0.                32.0438           202.446E-03          0.         
                5.50077            7.11202E-03       -2.45143E-03        0.                32.5              195.844E-03          0.         
                6.00077            7.1931E-03        -2.47864E-03        0.                32.8718           201.896E-03          0.         
                6.50077            7.26212E-03       -2.50382E-03        0.                33.1847           196.62E-03           0.         
                7.00077            7.31791E-03       -2.5227E-03         0.                33.4403           200.012E-03          0.         
                7.50077            7.3657E-03        -2.54026E-03        0.                33.6567           195.7E-03            0.         
                8.00077            7.40449E-03       -2.55354E-03        0.                33.834            197.305E-03          0.         
                8.50077            7.43794E-03       -2.56595E-03        0.                33.9852           193.633E-03          0.         
                9.00077            7.46524E-03       -2.57542E-03        0.                34.1098           194.16E-03           0.         
                9.50077            7.489E-03         -2.58437E-03        0.                34.217            190.876E-03          0.         
               10.0008             7.50852E-03       -2.59123E-03        0.                34.306            190.729E-03          0.         
               10.5008             7.52569E-03       -2.5978E-03         0.                34.3833           187.772E-03          0.         
               11.0008             7.53996E-03       -2.60294E-03        0.                34.448            187.035E-03          0.         
               11.5008             7.55268E-03       -2.60792E-03        0.                34.505            184.347E-03          0.         
               12.0008             7.56341E-03       -2.6119E-03         0.                34.5534           183.258E-03          0.         
               12.5008             7.57308E-03       -2.61577E-03        0.                34.5966           180.797E-03          0.         
               13.0008             7.58135E-03       -2.61892E-03        0.                34.6339           179.488E-03          0.         
               13.5008             7.5889E-03        -2.62201E-03        0.                34.6675           177.165E-03          0.         
               14.0008             7.59545E-03       -2.6246E-03         0.                34.6968           175.67E-03           0.         
               14.5008             7.60149E-03       -2.62714E-03        0.                34.7235           173.46E-03           0.         
               15.0008             7.60682E-03       -2.62931E-03        0.                34.7472           171.864E-03          0.         
               15.5008             7.61177E-03       -2.63146E-03        0.                34.7691           169.748E-03          0.         
               16.0008             7.61618E-03       -2.63333E-03        0.                34.7885           168.076E-03          0.         
               16.5008             7.6203E-03        -2.63518E-03        0.                34.8065           166.011E-03          0.         
               17.0008             7.62398E-03       -2.6368E-03         0.                34.8227           164.284E-03          0.         
               17.5008             7.62744E-03       -2.6384E-03         0.                34.8377           162.289E-03          0.         
               18.0008             7.63057E-03       -2.63985E-03        0.                34.8513           160.532E-03          0.         
               18.5008             7.63347E-03       -2.64121E-03        0.                34.864            158.595E-03          0.         
               19.0008             7.63616E-03       -2.64249E-03        0.                34.8757           156.832E-03          0.         
               19.5008             7.63881E-03       -2.64384E-03        0.                34.8867           154.891E-03          0.         
               20.0008             7.64113E-03       -2.64498E-03        0.                34.8968           153.175E-03          0.         
               20.5008             7.64334E-03       -2.64612E-03        0.                34.9061           151.273E-03          0.         
               21.0008             7.64533E-03       -2.64715E-03        0.                34.9147           149.497E-03          0.         
               21.5008             7.64729E-03       -2.64821E-03        0.                34.9228           147.629E-03          0.         
               22.0008             7.64905E-03       -2.64913E-03        0.                34.9304           145.903E-03          0.         
               22.5008             7.65088E-03       -2.6502E-03         0.                34.9376           144.057E-03          0.         
               23.0008             7.65245E-03       -2.65108E-03        0.                34.9442           142.315E-03          0.         
               23.5008             7.65389E-03       -2.65189E-03        0.                34.9504           140.558E-03          0.         
               24.0008             7.65542E-03       -2.65287E-03        0.                34.9561           138.735E-03          0.         
               24.5008             7.6566E-03        -2.65353E-03        0.                34.9614           137.033E-03          0.         
               25.0008             7.65785E-03       -2.6543E-03         0.                34.9665           135.29E-03           0.         
               25.5008             7.65919E-03       -2.65518E-03        0.                34.9715           133.518E-03          0.         
               26.0008             7.6603E-03        -2.65587E-03        0.                34.9761           131.86E-03           0.         
               26.5008             7.66138E-03       -2.65658E-03        0.                34.9805           130.107E-03          0.         
               27.0008             7.66241E-03       -2.65724E-03        0.                34.9848           128.43E-03           0.         
               27.5008             7.6636E-03        -2.65807E-03        0.                34.9891           126.722E-03          0.         
               28.0008             7.66459E-03       -2.65871E-03        0.                34.9931           125.088E-03          0.         
               28.5008             7.66559E-03       -2.65941E-03        0.                34.9969           123.394E-03          0.         
               29.0008             7.66646E-03       -2.65997E-03        0.                35.0007           121.745E-03          0.         
               29.5008             7.66755E-03       -2.66072E-03        0.                35.0047           120.118E-03          0.         
               30.0008             7.66864E-03       -2.66146E-03        0.                35.0087           118.504E-03          0.         
               30.5008             7.66966E-03       -2.6622E-03         0.                35.0124           116.863E-03          0.         
               31.0008             7.67041E-03       -2.6627E-03         0.                35.0158           115.252E-03          0.         
               31.5008             7.67127E-03       -2.6633E-03         0.                35.0192           113.634E-03          0.         
               32.0008             7.67224E-03       -2.66394E-03        0.                35.023            112.102E-03          0.         
               32.5008             7.67334E-03       -2.66466E-03        0.                35.0273           110.548E-03          0.         
               33.0008             7.6743E-03        -2.66516E-03        0.                35.032            109.001E-03          0.         
               33.5008             7.67596E-03       -2.66633E-03        0.                35.0371           107.353E-03          0.         
               34.0008             7.67686E-03       -2.66673E-03        0.                35.0421           105.901E-03          0.         
               34.5008             7.67859E-03       -2.66813E-03        0.                35.0464           103.977E-03          0.         
               35.0008             7.67914E-03       -2.6685E-03         0.                35.0489           102.649E-03          0.         
               35.5008             7.67911E-03       -2.6684E-03         0.                35.0506           101.447E-03          0.         
               36.0008             7.68005E-03       -2.66917E-03        0.                35.0535            99.6585E-03         0.         
               36.5008             7.68132E-03       -2.67025E-03        0.                35.0566            97.9164E-03         0.         
               37.0008             7.6818E-03        -2.6707E-03         0.                35.0581            96.6773E-03         0.         
               37.5008             7.68143E-03       -2.67033E-03        0.                35.0593            95.552E-03          0.         
               38.0008             7.68257E-03       -2.67144E-03        0.                35.0613            93.7082E-03         0.         
               38.5008             7.68283E-03       -2.67145E-03        0.                35.0643            92.4929E-03         0.         
               39.0008             7.6838E-03        -2.67187E-03        0.                35.0697            90.9929E-03         0.         
               39.5008             7.68669E-03       -2.67414E-03        0.                35.0763            88.7079E-03         0.         
               40.0008             7.68756E-03       -2.67455E-03        0.                35.0805            87.6849E-03         0.         
               40.5008             7.68793E-03       -2.67481E-03        0.                35.0823            86.68E-03           0.         
               41.0008             7.6884E-03        -2.67531E-03        0.                35.0836            85.0655E-03         0.         
