
                  X          LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4   s11_Path1_Step:4   s22_Path1_Step:4   s33_Path1_Step:4

                0.               116.553E-06        541.314E-06          0.                 1.5904             3.02478            0.         
              359.333E-06        117.512E-06        540.194E-06          0.                 1.59092            3.01986            0.         
              767.657E-06        116.475E-06        541.461E-06          0.                 1.59027            3.02541            0.         
              500.768E-03        202.609E-06          8.40876E-06        0.                 1.06818          412.194E-03          0.         
                1.00077          103.463E-06         83.89E-06           0.               690.232E-03        624.12E-03           0.         
                1.50077          106.87E-06          19.7316E-06         0.               591.247E-03        296.91E-03           0.         
                2.00077           94.5362E-06        10.3519E-06         0.               510.093E-03        225.737E-03          0.         
                2.50077           88.704E-06         -6.54065E-06        0.               449.062E-03        127.346E-03          0.         
                3.00077           81.8761E-06       -13.9887E-06         0.               400.033E-03         76.223E-03          0.         
                3.50077           76.7817E-06       -22.5069E-06         0.               358.066E-03         22.6918E-03         0.         
                4.00077           71.3427E-06       -26.4962E-06         0.               322.547E-03         -7.93137E-03        0.         
                4.50077           67.1283E-06       -31.7351E-06         0.               291.118E-03        -42.8203E-03         0.         
                5.00077           62.5764E-06       -33.7636E-06         0.               263.774E-03        -61.6413E-03         0.         
                5.50077           58.9391E-06       -37.0997E-06         0.               238.805E-03        -85.5926E-03         0.         
                6.00077           54.9672E-06       -37.8756E-06         0.               216.753E-03        -96.8492E-03         0.         
                6.50077           51.7088E-06       -39.905E-06          0.               196.129E-03       -113.321E-03          0.         
                7.00077           48.1482E-06       -39.7971E-06         0.               177.823E-03       -119.237E-03          0.         
                7.50077           45.1852E-06       -40.8799E-06         0.               160.456E-03       -130.253E-03          0.         
                8.00077           41.9603E-06       -40.133E-06          0.               145.056E-03       -132.237E-03          0.         
                8.50077           39.2645E-06       -40.5231E-06         0.               130.338E-03       -139.167E-03          0.         
                9.00077           36.3426E-06       -39.3194E-06         0.               117.343E-03       -138.227E-03          0.         
                9.50077           33.9047E-06       -39.2064E-06         0.               104.88E-03        -142.073E-03          0.         
               10.0008            31.2689E-06       -37.6873E-06         0.                93.9458E-03      -138.974E-03          0.         
               10.5008            29.0832E-06       -37.2173E-06         0.                83.4424E-03      -140.506E-03          0.         
               11.0008            26.7202E-06       -35.4937E-06         0.                74.2979E-03      -135.847E-03          0.         
               11.5008            24.7788E-06       -34.7798E-06         0.                65.5073E-03      -135.668E-03          0.         
               12.0008            22.6746E-06       -32.9388E-06         0.                57.9212E-03      -129.929E-03          0.         
               12.5008            20.9661E-06       -32.0695E-06         0.                50.6242E-03      -128.518E-03          0.         
               13.0008            19.105E-06        -30.1793E-06         0.                44.3906E-03      -122.081E-03          0.         
               13.5008            17.6153E-06       -29.2231E-06         0.                38.3885E-03      -119.821E-03          0.         
               14.0008            15.9799E-06       -27.3364E-06         0.                33.3215E-03      -112.992E-03          0.         
