
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 404                404                404                 04                 04                 04       

                0.                 2.34382E-03     -701.989E-06          0.                10.9036           614.422E-03          0.         
              359.333E-06          2.34219E-03     -700.534E-06          0.                10.8978           619.018E-03          0.         
              767.657E-06          2.34417E-03     -702.282E-06          0.                10.905            613.549E-03          0.         
              500.768E-03          3.69182E-03       -1.21988E-03        0.                16.9665           375.156E-03          0.         
                1.00077            4.90618E-03       -1.65617E-03        0.                22.4836           316.488E-03          0.         
                1.50077            5.5407E-03        -1.84367E-03        0.                25.4399           496.245E-03          0.         
                2.00077            6.03439E-03       -2.01132E-03        0.                27.7005           522.889E-03          0.         
                2.50077            6.40241E-03       -2.13632E-03        0.                29.3857           542.601E-03          0.         
                3.00077            6.69342E-03       -2.23117E-03        0.                30.7254           578.989E-03          0.         
                3.50077            6.92895E-03       -2.31366E-03        0.                31.7993           578.657E-03          0.         
                4.00077            7.11742E-03       -2.37499E-03        0.                32.6672           602.751E-03          0.         
                4.50077            7.27448E-03       -2.43059E-03        0.                33.3823           599.494E-03          0.         
                5.00077            7.401E-03         -2.47208E-03        0.                33.9643           614.007E-03          0.         
                5.50077            7.50786E-03       -2.51024E-03        0.                34.4501           610.072E-03          0.         
                6.00077            7.59424E-03       -2.53889E-03        0.                34.8469           618.344E-03          0.         
                6.50077            7.66779E-03       -2.56544E-03        0.                35.1808           614.153E-03          0.         
                7.00077            7.72743E-03       -2.5855E-03         0.                35.4542           618.377E-03          0.         
                7.50077            7.77856E-03       -2.60422E-03        0.                35.6859           614.123E-03          0.         
                8.00077            7.82022E-03       -2.61852E-03        0.                35.8762           615.648E-03          0.         
                8.50077            7.85618E-03       -2.63193E-03        0.                36.0387           611.365E-03          0.         
                9.00077            7.88567E-03       -2.6423E-03         0.                36.173            611.211E-03          0.         
                9.50077            7.91139E-03       -2.65214E-03        0.                36.2888           606.883E-03          0.         
               10.0008             7.93265E-03       -2.65981E-03        0.                36.3853           605.658E-03          0.         
               10.5008             7.9514E-03        -2.66719E-03        0.                36.4694           601.373E-03          0.         
               11.0008             7.9671E-03        -2.67309E-03        0.                36.5402           599.297E-03          0.         
               11.5008             7.98113E-03       -2.67882E-03        0.                36.6027           595.099E-03          0.         
               12.0008             7.99307E-03       -2.68351E-03        0.                36.656            592.499E-03          0.         
               12.5008             8.00388E-03       -2.68809E-03        0.                36.7038           588.408E-03          0.         
               13.0008             8.0132E-03        -2.69193E-03        0.                36.7453           585.474E-03          0.         
               13.5008             8.02176E-03       -2.6957E-03         0.                36.7829           581.439E-03          0.         
               14.0008             8.02926E-03       -2.69895E-03        0.                36.816            578.238E-03          0.         
               14.5008             8.03622E-03       -2.70215E-03        0.                36.8463           574.261E-03          0.         
               15.0008             8.04242E-03       -2.70497E-03        0.                36.8734           570.905E-03          0.         
               15.5008             8.04822E-03       -2.70776E-03        0.                36.8984           566.984E-03          0.         
               16.0008             8.05345E-03       -2.71026E-03        0.                36.921            563.51E-03           0.         
               16.5008             8.05836E-03       -2.71274E-03        0.                36.942            559.608E-03          0.         
               17.0008             8.06282E-03       -2.71499E-03        0.                36.961            556.047E-03          0.         
               17.5008             8.06703E-03       -2.71721E-03        0.                36.9789           552.194E-03          0.         
               18.0008             8.0709E-03        -2.71927E-03        0.                36.9952           548.58E-03           0.         
               18.5008             8.07453E-03       -2.72125E-03        0.                37.0105           544.769E-03          0.         
               19.0008             8.07792E-03       -2.72314E-03        0.                37.0247           541.14E-03           0.         
               19.5008             8.08126E-03       -2.72509E-03        0.                37.0383           537.313E-03          0.         
               20.0008             8.08428E-03       -2.72683E-03        0.                37.0508           533.709E-03          0.         
               20.5008             8.08716E-03       -2.72858E-03        0.                37.0626           529.909E-03          0.         
               21.0008             8.08982E-03       -2.7302E-03         0.                37.0735           526.237E-03          0.         
               21.5008             8.09243E-03       -2.73186E-03        0.                37.084            522.467E-03          0.         
               22.0008             8.09483E-03       -2.73337E-03        0.                37.0939           518.843E-03          0.         
               22.5008             8.0973E-03        -2.73503E-03        0.                37.1033           515.088E-03          0.         
               23.0008             8.09952E-03       -2.7365E-03         0.                37.1122           511.432E-03          0.         
               23.5008             8.10158E-03       -2.7379E-03         0.                37.1206           507.767E-03          0.         
               24.0008             8.10374E-03       -2.73946E-03        0.                37.1285           504.025E-03          0.         
               24.5008             8.10554E-03       -2.74072E-03        0.                37.1359           500.404E-03          0.         
               25.0008             8.10739E-03       -2.74206E-03        0.                37.1431           496.758E-03          0.         
               25.5008             8.10934E-03       -2.74352E-03        0.                37.1502           493.07E-03           0.         
               26.0008             8.11107E-03       -2.7448E-03         0.                37.1569           489.491E-03          0.         
               26.5008             8.11274E-03       -2.74608E-03        0.                37.1634           485.826E-03          0.         
               27.0008             8.11437E-03       -2.74732E-03        0.                37.1697           482.243E-03          0.         
               27.5008             8.11615E-03       -2.74871E-03        0.                37.176            478.624E-03          0.         
               28.0008             8.11774E-03       -2.74994E-03        0.                37.1821           475.074E-03          0.         
               28.5008             8.11932E-03       -2.75121E-03        0.                37.1879           471.469E-03          0.         
               29.0008             8.12078E-03       -2.75235E-03        0.                37.1937           467.919E-03          0.         
               29.5008             8.12243E-03       -2.75365E-03        0.                37.1997           464.399E-03          0.         
               30.0008             8.12411E-03       -2.75496E-03        0.                37.2057           460.879E-03          0.         
               30.5008             8.12571E-03       -2.75627E-03        0.                37.2114           457.322E-03          0.         
               31.0008             8.12705E-03       -2.75735E-03        0.                37.2167           453.805E-03          0.         
               31.5008             8.12847E-03       -2.7585E-03         0.                37.2221           450.3E-03            0.         
               32.0008             8.13001E-03       -2.7597E-03         0.                37.2278           446.884E-03          0.         
               32.5008             8.13167E-03       -2.76098E-03        0.                37.234            443.451E-03          0.         
               33.0008             8.13319E-03       -2.76204E-03        0.                37.2406           440.046E-03          0.         
               33.5008             8.13539E-03       -2.76374E-03        0.                37.2476           436.52E-03           0.         
               34.0008             8.13688E-03       -2.76472E-03        0.                37.2545           433.189E-03          0.         
               34.5008             8.13912E-03       -2.76663E-03        0.                37.2608           429.358E-03          0.         
               35.0008             8.14029E-03       -2.76761E-03        0.                37.2653           426.072E-03          0.         
               35.5008             8.14084E-03       -2.76809E-03        0.                37.2689           422.998E-03          0.         
               36.0008             8.1423E-03        -2.76939E-03        0.                37.2737           419.369E-03          0.         
               36.5008             8.14412E-03       -2.77101E-03        0.                37.2787           415.716E-03          0.         
               37.0008             8.1452E-03        -2.77204E-03        0.                37.2822           412.531E-03          0.         
               37.5008             8.14542E-03       -2.77226E-03        0.                37.2852           409.547E-03          0.         
               38.0008             8.14708E-03       -2.7739E-03         0.                37.2891           405.844E-03          0.         
               38.5008             8.14795E-03       -2.77451E-03        0.                37.294            402.778E-03          0.         
               39.0008             8.1494E-03        -2.77541E-03        0.                37.3011           399.534E-03          0.         
               39.5008             8.15276E-03       -2.77814E-03        0.                37.3097           395.381E-03          0.         
               40.0008             8.15423E-03       -2.77915E-03        0.                37.3158           392.4E-03            0.         
               40.5008             8.15515E-03       -2.77995E-03        0.                37.3195           389.509E-03          0.         
               41.0008             8.15618E-03       -2.78102E-03        0.                37.3228           386.013E-03          0.         
               41.5008             8.15698E-03       -2.78192E-03        0.                37.3253           382.743E-03          0.         
               42.0008             8.15794E-03       -2.7831E-03         0.                37.3267           379.905E-03          0.         
               42.5008             8.15721E-03       -2.78236E-03        0.                37.3295           377.096E-03          0.         
               43.0008             8.1599E-03        -2.78489E-03        0.                37.3348           372.93E-03           0.         
               43.5008             8.16148E-03       -2.78627E-03        0.                37.3392           369.958E-03          0.         
               44.0008             8.16116E-03       -2.78583E-03        0.                37.3424           367.657E-03          0.         
               44.5008             8.16337E-03       -2.7879E-03         0.                37.3475           363.53E-03           0.         
               45.0008             8.16481E-03       -2.78908E-03        0.                37.3525           360.321E-03          0.         
               45.5008             8.1657E-03        -2.78989E-03        0.                37.3559           357.501E-03          0.         
               46.0008             8.16657E-03       -2.79085E-03        0.                37.3586           354.222E-03          0.         
               46.5008             8.16747E-03       -2.79189E-03        0.                37.3606           351.232E-03          0.         
               47.0008             8.1674E-03        -2.79182E-03        0.                37.3633           348.449E-03          0.         
               47.5008             8.16927E-03       -2.79356E-03        0.                37.3678           344.889E-03          0.         
               48.0008             8.17055E-03       -2.79466E-03        0.                37.3721           341.805E-03          0.         
               48.5008             8.17157E-03       -2.79565E-03        0.                37.3751           338.973E-03          0.         
