
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 375                375                375                 75                 75                 75       

                0.                 2.34326E-03     -704.715E-06          0.                10.8958           599.248E-03          0.         
              359.333E-06          2.34164E-03     -703.266E-06          0.                10.89             603.824E-03          0.         
              767.657E-06          2.34362E-03     -705.008E-06          0.                10.8971           598.377E-03          0.         
              500.768E-03          3.68806E-03       -1.22104E-03        0.                16.9448           362.245E-03          0.         
                1.00077            4.90054E-03       -1.657E-03          0.                22.4528           301.908E-03          0.         
                1.50077            5.53424E-03       -1.84457E-03        0.                25.4047           479.809E-03          0.         
                2.00077            6.02724E-03       -2.01217E-03        0.                27.6618           505.449E-03          0.         
                2.50077            6.39478E-03       -2.13717E-03        0.                29.3444           524.277E-03          0.         
                3.00077            6.68538E-03       -2.232E-03          0.                30.6821           560.034E-03          0.         
                3.50077            6.92059E-03       -2.31448E-03        0.                31.7544           559.199E-03          0.         
                4.00077            7.10879E-03       -2.37579E-03        0.                32.6209           582.907E-03          0.         
                4.50077            7.26564E-03       -2.43137E-03        0.                33.3349           579.354E-03          0.         
                5.00077            7.39196E-03       -2.47284E-03        0.                33.9159           593.637E-03          0.         
                5.50077            7.49866E-03       -2.51097E-03        0.                34.401            589.535E-03          0.         
                6.00077            7.5849E-03        -2.53959E-03        0.                34.7971           597.68E-03           0.         
                6.50077            7.65834E-03       -2.56612E-03        0.                35.1304           593.405E-03          0.         
                7.00077            7.71787E-03       -2.58616E-03        0.                35.4034           597.571E-03          0.         
                7.50077            7.76891E-03       -2.60485E-03        0.                35.6346           593.286E-03          0.         
                8.00077            7.81049E-03       -2.61913E-03        0.                35.8246           594.797E-03          0.         
                8.50077            7.84638E-03       -2.63251E-03        0.                35.9867           590.519E-03          0.         
                9.00077            7.87581E-03       -2.64286E-03        0.                36.1208           590.381E-03          0.         
                9.50077            7.90148E-03       -2.65267E-03        0.                36.2363           586.081E-03          0.         
               10.0008             7.92268E-03       -2.66031E-03        0.                36.3326           584.892E-03          0.         
               10.5008             7.94138E-03       -2.66768E-03        0.                36.4164           580.651E-03          0.         
               11.0008             7.95703E-03       -2.67355E-03        0.                36.4871           578.623E-03          0.         
               11.5008             7.97103E-03       -2.67925E-03        0.                36.5493           574.479E-03          0.         
               12.0008             7.98292E-03       -2.68392E-03        0.                36.6026           571.937E-03          0.         
               12.5008             7.9937E-03        -2.68848E-03        0.                36.6502           567.907E-03          0.         
               13.0008             8.00298E-03       -2.69228E-03        0.                36.6916           565.035E-03          0.         
               13.5008             8.01151E-03       -2.69604E-03        0.                36.729            561.065E-03          0.         
               14.0008             8.01898E-03       -2.69925E-03        0.                36.762            557.932E-03          0.         
               14.5008             8.02591E-03       -2.70243E-03        0.                36.7922           554.024E-03          0.         
               15.0008             8.03207E-03       -2.70523E-03        0.                36.8191           550.737E-03          0.         
               15.5008             8.03785E-03       -2.70799E-03        0.                36.8441           546.887E-03          0.         
               16.0008             8.04304E-03       -2.71047E-03        0.                36.8665           543.485E-03          0.         
               16.5008             8.04792E-03       -2.71293E-03        0.                36.8874           539.655E-03          0.         
               17.0008             8.05235E-03       -2.71515E-03        0.                36.9064           536.168E-03          0.         
               17.5008             8.05654E-03       -2.71735E-03        0.                36.9241           532.389E-03          0.         
