
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:44  s22_Path1_Step:44  s33_Path1_Step:44
                  X                  42                 42                 42                 2                  2                  2        

                0.                 1.52835E-03     -335.91E-06           0.                 7.33165            1.03375            0.         
              359.333E-06          1.52757E-03     -335.597E-06          0.                 7.32818            1.03397            0.         
              767.657E-06          1.52853E-03     -336.009E-06          0.                 7.33243            1.03357            0.         
              500.768E-03          2.27641E-03     -464.754E-06          0.                10.9845             1.72497            0.         
                1.00077            2.97969E-03     -723.872E-06          0.                14.1679             1.65748            0.         
                1.50077            3.32425E-03     -815.904E-06          0.                15.7911             1.80593            0.         
                2.00077            3.59159E-03     -903.319E-06          0.                17.0214             1.83791            0.         
                2.50077            3.78287E-03     -962.069E-06          0.                17.9085             1.88044            0.         
                3.00077            3.92839E-03       -1.00353E-03        0.                18.5894             1.92963            0.         
                3.50077            4.0399E-03        -1.03644E-03        0.                19.109              1.96143            0.         
                4.00077            4.1228E-03        -1.0569E-03         0.                19.5026             2.00591            0.         
                4.50077            4.18561E-03       -1.07292E-03        0.                19.7999             2.0369             0.         
                5.00077            4.22956E-03       -1.08077E-03        0.                20.0139             2.07606            0.         
                5.50077            4.26009E-03       -1.08557E-03        0.                20.1639             2.10663            0.         
                6.00077            4.27774E-03       -1.08506E-03        0.                20.2565             2.14138            0.         
                6.50077            4.28577E-03       -1.08214E-03        0.                20.3035             2.17117            0.         
                7.00077            4.28486E-03       -1.07587E-03        0.                20.3102             2.20213            0.         
                7.50077            4.27661E-03       -1.06743E-03        0.                20.2826             2.23098            0.         
                8.00077            4.26217E-03       -1.05711E-03        0.                20.2263             2.25843            0.         
                8.50077            4.24179E-03       -1.04463E-03        0.                20.1431             2.28625            0.         
                9.00077            4.21724E-03       -1.03139E-03        0.                20.0395             2.31043            0.         
                9.50077            4.18755E-03       -1.01584E-03        0.                19.9135             2.33728            0.         
               10.0008             4.15529E-03       -1.00052E-03        0.                19.7738             2.35817            0.         
               10.5008             4.11823E-03     -982.498E-06          0.                19.614              2.3844             0.         
               11.0008             4.08012E-03     -965.85E-06           0.                19.4462             2.40162            0.         
               11.5008             4.0372E-03      -945.815E-06          0.                19.2596             2.42772            0.         
               12.0008             3.99479E-03     -928.45E-06           0.                19.0706             2.4409             0.         
               12.5008             3.94723E-03     -906.678E-06          0.                18.8631             2.4676             0.         
               13.0008             3.90189E-03     -889.183E-06          0.                18.6592             2.47607            0.         
               13.5008             3.85075E-03     -865.839E-06          0.                18.4359             2.50438            0.         
               14.0008             3.80393E-03     -848.951E-06          0.                18.2233             2.50699            0.         
               14.5008             3.75021E-03     -824.09E-06           0.                17.9894             2.53849            0.         
               15.0008             3.70349E-03     -808.696E-06          0.                17.7746             2.53354            0.         
               15.5008             3.64819E-03     -782.205E-06          0.                17.5353             2.57065            0.         
               16.0008             3.60327E-03     -769.42E-06           0.                17.3251             2.55541            0.         
               16.5008             3.54734E-03     -740.923E-06          0.                17.0863             2.6018             0.         
               17.0008             3.50605E-03     -732.187E-06          0.                16.8876             2.57212            0.         
               17.5008             3.45069E-03     -701.05E-06           0.                16.6565             2.63329            0.         
               18.0008             3.41467E-03     -697.94E-06           0.                16.4749             2.58399            0.         
               18.5008             3.36283E-03     -664.276E-06          0.                16.2669             2.66453            0.         
               19.0008             3.3309E-03      -665.423E-06          0.                16.0989             2.60047            0.         
               19.5008             3.29974E-03     -640.43E-06           0.                15.9821             2.674              0.         
               20.0008             3.24534E-03     -618.413E-06          0.                15.7395             2.68944            0.         
               20.5008             3.42314E-03     -682.614E-06          0.                16.5466             2.67927            0.         
               21.0008             3.18597E-03     -671.914E-06          0.                15.3344             2.30267            0.         
               21.5008             2.20577E-03       63.0555E-06         0.                11.5774             4.33928            0.         
               22.0008             2.07798E-03     -694.669E-06          0.                 9.53492          169.514E-03          0.         
               22.5008             1.9024E-03      -860.835E-06          0.                 8.32026           -1.01332            0.         
               23.0008             1.72975E-03     -961.091E-06          0.                 7.24078           -1.84831            0.         
