
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 479                479                479                 79                 79                 79       

                0.                 2.23604E-03     -745.725E-06          0.                10.2639           191.199E-03          0.         
              359.333E-06          2.23466E-03     -744.505E-06          0.                10.259            195.029E-03          0.         
              767.657E-06          2.23636E-03     -745.987E-06          0.                10.2651           190.421E-03          0.         
              500.768E-03          3.43692E-03       -1.1928E-03         0.                15.6911            52.326E-03          0.         
                1.00077            4.54859E-03       -1.59775E-03        0.                20.7315           -30.2323E-03         0.         
                1.50077            5.13472E-03       -1.77776E-03        0.                23.4499           100.391E-03          0.         
                2.00077            5.58883E-03       -1.93563E-03        0.                25.5227           105.906E-03          0.         
                2.50077            5.92857E-03       -2.05455E-03        0.                27.0719           105.814E-03          0.         
                3.00077            6.19629E-03       -2.14402E-03        0.                28.3005           127.782E-03          0.         
                3.50077            6.41341E-03       -2.22207E-03        0.                29.2868           117.059E-03          0.         
                4.00077            6.58662E-03       -2.27974E-03        0.                30.082            132.404E-03          0.         
                4.50077            6.73111E-03       -2.33204E-03        0.                30.7377           123.477E-03          0.         
                5.00077            6.84715E-03       -2.37082E-03        0.                31.2702           133.026E-03          0.         
                5.50077            6.94519E-03       -2.40643E-03        0.                31.7149           126.263E-03          0.         
                6.00077            7.02419E-03       -2.43297E-03        0.                32.0771           132.054E-03          0.         
                6.50077            7.09143E-03       -2.45751E-03        0.                32.3819           126.843E-03          0.         
                7.00077            7.14575E-03       -2.47587E-03        0.                32.6308           130.218E-03          0.         
                7.50077            7.19227E-03       -2.49295E-03        0.                32.8414           126.115E-03          0.         
                8.00077            7.22999E-03       -2.50583E-03        0.                33.0139           127.864E-03          0.         
                8.50077            7.2625E-03        -2.51786E-03        0.                33.161            124.49E-03           0.         
                9.00077            7.28901E-03       -2.527E-03          0.                33.282            125.265E-03          0.         
                9.50077            7.31207E-03       -2.53564E-03        0.                33.3861           122.336E-03          0.         
               10.0008             7.33098E-03       -2.54222E-03        0.                33.4725           122.505E-03          0.         
               10.5008             7.34761E-03       -2.54853E-03        0.                33.5474           119.94E-03           0.         
               11.0008             7.3614E-03        -2.55343E-03        0.                33.6102           119.563E-03          0.         
               11.5008             7.37368E-03       -2.55818E-03        0.                33.6653           117.288E-03          0.         
               12.0008             7.38402E-03       -2.56195E-03        0.                33.7121           116.587E-03          0.         
               12.5008             7.39333E-03       -2.56561E-03        0.                33.7537           114.553E-03          0.         
               13.0008             7.40127E-03       -2.56856E-03        0.                33.7896           113.651E-03          0.         
