
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 194                194                194                 94                 94                 94       

                0.                 2.3354E-03      -721.438E-06          0.                10.8245           498.068E-03          0.         
              359.333E-06          2.33383E-03     -720.032E-06          0.                10.8189           502.504E-03          0.         
              767.657E-06          2.33576E-03     -721.726E-06          0.                10.8258           497.212E-03          0.         
              500.768E-03          3.65607E-03       -1.22601E-03        0.                16.7695           278.25E-03           0.         
                1.00077            4.85367E-03       -1.65866E-03        0.                22.2062           208.043E-03          0.         
                1.50077            5.48078E-03       -1.84626E-03        0.                25.1237           373.773E-03          0.         
                2.00077            5.96821E-03       -2.01313E-03        0.                27.3533           393.115E-03          0.         
                2.50077            6.33188E-03       -2.13786E-03        0.                29.0163           406.322E-03          0.         
                3.00077            6.6192E-03        -2.23231E-03        0.                30.3376           438.063E-03          0.         
                3.50077            6.85186E-03       -2.31451E-03        0.                31.3972           434.075E-03          0.         
                4.00077            7.0379E-03        -2.37553E-03        0.                32.2529           455.328E-03          0.         
                4.50077            7.19297E-03       -2.43085E-03        0.                32.9582           449.95E-03           0.         
                5.00077            7.31779E-03       -2.47206E-03        0.                33.5318           462.79E-03           0.         
                5.50077            7.42322E-03       -2.50995E-03        0.                34.0108           457.678E-03          0.         
                6.00077            7.50838E-03       -2.53834E-03        0.                34.4017           465.042E-03          0.         
                6.50077            7.58089E-03       -2.56464E-03        0.                34.7306           460.28E-03           0.         
                7.00077            7.63962E-03       -2.58446E-03        0.                34.9998           464.101E-03          0.         
                7.50077            7.68996E-03       -2.60294E-03        0.                35.2278           459.672E-03          0.         
                8.00077            7.73093E-03       -2.61701E-03        0.                35.4149           461.127E-03          0.         
                8.50077            7.76628E-03       -2.63019E-03        0.                35.5747           456.93E-03           0.         
                9.00077            7.79523E-03       -2.64034E-03        0.                35.7066           456.925E-03          0.         
                9.50077            7.82046E-03       -2.64996E-03        0.                35.8202           452.853E-03          0.         
               10.0008             7.84127E-03       -2.65742E-03        0.                35.9148           451.923E-03          0.         
               10.5008             7.85962E-03       -2.66459E-03        0.                35.9972           448.006E-03          0.         
               11.0008             7.87495E-03       -2.67028E-03        0.                36.0664           446.322E-03          0.         
               11.5008             7.88863E-03       -2.6758E-03         0.                36.1274           442.564E-03          0.         
               12.0008             7.90024E-03       -2.6803E-03         0.                36.1795           440.42E-03           0.         
               12.5008             7.91074E-03       -2.68467E-03        0.                36.2261           436.819E-03          0.         
               13.0008             7.91977E-03       -2.68831E-03        0.                36.2664           434.382E-03          0.         
               13.5008             7.92805E-03       -2.69188E-03        0.                36.3029           430.87E-03           0.         
               14.0008             7.93529E-03       -2.69493E-03        0.                36.3349           428.197E-03          0.         
               14.5008             7.94199E-03       -2.69794E-03        0.                36.3642           424.766E-03          0.         
               15.0008             7.94793E-03       -2.70057E-03        0.                36.3903           421.959E-03          0.         
               15.5008             7.95349E-03       -2.70316E-03        0.                36.4145           418.599E-03          0.         
               16.0008             7.95848E-03       -2.70547E-03        0.                36.4362           415.69E-03           0.         
               16.5008             7.96316E-03       -2.70776E-03        0.                36.4563           412.363E-03          0.         
               17.0008             7.96739E-03       -2.70982E-03        0.                36.4745           409.38E-03           0.         
               17.5008             7.97138E-03       -2.71185E-03        0.                36.4915           406.11E-03           0.         
               18.0008             7.97502E-03       -2.71372E-03        0.                36.507            403.082E-03          0.         
               18.5008             7.97843E-03       -2.71551E-03        0.                36.5216           399.862E-03          0.         
               19.0008             7.98161E-03       -2.7172E-03         0.                36.535            396.824E-03          0.         
               19.5008             7.98474E-03       -2.71897E-03        0.                36.5478           393.593E-03          0.         
               20.0008             7.98755E-03       -2.72053E-03        0.                36.5596           390.587E-03          0.         
               20.5008             7.99022E-03       -2.72208E-03        0.                36.5706           387.389E-03          0.         
               21.0008             7.99268E-03       -2.72352E-03        0.                36.5809           384.32E-03           0.         
               21.5008             7.99509E-03       -2.72499E-03        0.                36.5906           381.153E-03          0.         
               22.0008             7.99729E-03       -2.72632E-03        0.                36.5998           378.133E-03          0.         
               22.5008             7.99957E-03       -2.72779E-03        0.                36.6086           374.986E-03          0.         
               23.0008             8.00158E-03       -2.72907E-03        0.                36.6167           371.94E-03           0.         
               23.5008             8.00345E-03       -2.73028E-03        0.                36.6244           368.883E-03          0.         
               24.0008             8.00541E-03       -2.73166E-03        0.                36.6316           365.753E-03          0.         
               24.5008             8.00702E-03       -2.73273E-03        0.                36.6384           362.744E-03          0.         
               25.0008             8.00868E-03       -2.73389E-03        0.                36.645            359.706E-03          0.         
               25.5008             8.01044E-03       -2.73517E-03        0.                36.6514           356.63E-03           0.         
               26.0008             8.01197E-03       -2.73626E-03        0.                36.6575           353.666E-03          0.         
               26.5008             8.01346E-03       -2.73736E-03        0.                36.6632           350.612E-03          0.         
               27.0008             8.0149E-03        -2.73841E-03        0.                36.669            347.639E-03          0.         
               27.5008             8.01649E-03       -2.73962E-03        0.                36.6746           344.631E-03          0.         
               28.0008             8.01789E-03       -2.74067E-03        0.                36.68             341.695E-03          0.         
