
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 621                621                621                 21                 21                 21       

                0.                 2.26263E-03     -745.906E-06          0.                10.4018           238.612E-03          0.         
              359.333E-06          2.26121E-03     -744.649E-06          0.                10.3967           242.56E-03           0.         
              767.657E-06          2.26296E-03     -746.173E-06          0.                10.403            237.817E-03          0.         
              500.768E-03          3.48875E-03       -1.20491E-03        0.                15.9384            83.6311E-03         0.         
                1.00077            4.61966E-03       -1.61666E-03        0.                21.0664           749.021E-06          0.         
                1.50077            5.21519E-03       -1.79894E-03        0.                23.8296           136.678E-03          0.         
                2.00077            5.67686E-03       -1.95917E-03        0.                25.9373           143.684E-03          0.         
                2.50077            6.02208E-03       -2.0797E-03         0.                27.5121           145.185E-03          0.         
                3.00077            6.29425E-03       -2.17049E-03        0.                28.7614           168.386E-03          0.         
                3.50077            6.51491E-03       -2.24965E-03        0.                29.7641           158.348E-03          0.         
                4.00077            6.69102E-03       -2.30819E-03        0.                30.5728           174.433E-03          0.         
                4.50077            6.83791E-03       -2.36127E-03        0.                31.2396           165.805E-03          0.         
                5.00077            6.95592E-03       -2.40066E-03        0.                31.7812           175.741E-03          0.         
                5.50077            7.05562E-03       -2.43684E-03        0.                32.2334           169.056E-03          0.         
                6.00077            7.13599E-03       -2.46383E-03        0.                32.602            175.002E-03          0.         
                6.50077            7.2044E-03        -2.48879E-03        0.                32.9121           169.734E-03          0.         
                7.00077            7.25969E-03       -2.5075E-03         0.                33.1654           173.112E-03          0.         
                7.50077            7.30705E-03       -2.52489E-03        0.                33.3798           168.866E-03          0.         
                8.00077            7.34547E-03       -2.53804E-03        0.                33.5555           170.518E-03          0.         
                8.50077            7.37859E-03       -2.55032E-03        0.                33.7053           166.947E-03          0.         
                9.00077            7.40562E-03       -2.55968E-03        0.                33.8286           167.561E-03          0.         
                9.50077            7.42915E-03       -2.56852E-03        0.                33.9348           164.402E-03          0.         
               10.0008             7.44845E-03       -2.57528E-03        0.                34.0228           164.368E-03          0.         
               10.5008             7.46544E-03       -2.58176E-03        0.                34.0993           161.551E-03          0.         
               11.0008             7.47954E-03       -2.58682E-03        0.                34.1634           160.944E-03          0.         
               11.5008             7.4921E-03        -2.59171E-03        0.                34.2197           158.404E-03          0.         
               12.0008             7.5027E-03        -2.59562E-03        0.                34.2676           157.456E-03          0.         
               12.5008             7.51224E-03       -2.59941E-03        0.                34.3102           155.149E-03          0.         
               13.0008             7.5204E-03        -2.6025E-03         0.                34.347            153.988E-03          0.         
               13.5008             7.52784E-03       -2.60552E-03        0.                34.3801           151.822E-03          0.         
               14.0008             7.53429E-03       -2.60804E-03        0.                34.4091           150.48E-03           0.         
               14.5008             7.54024E-03       -2.61052E-03        0.                34.4354           148.43E-03           0.         
               15.0008             7.54547E-03       -2.61263E-03        0.                34.4588           146.991E-03          0.         
               15.5008             7.55034E-03       -2.61472E-03        0.                34.4803           145.037E-03          0.         
               16.0008             7.55467E-03       -2.61653E-03        0.                34.4994           143.524E-03          0.         
               16.5008             7.5587E-03        -2.61831E-03        0.                34.5171           141.622E-03          0.         
               17.0008             7.56231E-03       -2.61988E-03        0.                34.533            140.056E-03          0.         
               17.5008             7.56569E-03       -2.62142E-03        0.                34.5477           138.224E-03          0.         
               18.0008             7.56875E-03       -2.62281E-03        0.                34.561            136.63E-03           0.         
               18.5008             7.57158E-03       -2.62412E-03        0.                34.5735           134.856E-03          0.         
               19.0008             7.57421E-03       -2.62534E-03        0.                34.5849           133.256E-03          0.         
               19.5008             7.57679E-03       -2.62664E-03        0.                34.5957           131.479E-03          0.         
               20.0008             7.57905E-03       -2.62773E-03        0.                34.6055           129.927E-03          0.         
               20.5008             7.58119E-03       -2.62882E-03        0.                34.6146           128.19E-03           0.         
               21.0008             7.58312E-03       -2.62979E-03        0.                34.623            126.578E-03          0.         
               21.5008             7.58502E-03       -2.6308E-03         0.                34.6309           124.874E-03          0.         
               22.0008             7.58672E-03       -2.63166E-03        0.                34.6383           123.311E-03          0.         
               22.5008             7.58849E-03       -2.63268E-03        0.                34.6453           121.63E-03           0.         
               23.0008             7.59E-03          -2.63351E-03        0.                34.6517           120.053E-03          0.         
               23.5008             7.59139E-03       -2.63426E-03        0.                34.6577           118.46E-03           0.         
               24.0008             7.59287E-03       -2.63519E-03        0.                34.6632           116.802E-03          0.         
               24.5008             7.59398E-03       -2.6358E-03         0.                34.6683           115.264E-03          0.         
               25.0008             7.59518E-03       -2.63652E-03        0.                34.6732           113.684E-03          0.         
               25.5008             7.59647E-03       -2.63736E-03        0.                34.678            112.077E-03          0.         
               26.0008             7.59753E-03       -2.638E-03          0.                34.6824           110.582E-03          0.         
               26.5008             7.59855E-03       -2.63865E-03        0.                34.6866           108.993E-03          0.         
               27.0008             7.59953E-03       -2.63926E-03        0.                34.6907           107.478E-03          0.         
               27.5008             7.60067E-03       -2.64004E-03        0.                34.6948           105.934E-03          0.         
               28.0008             7.60161E-03       -2.64064E-03        0.                34.6986           104.463E-03          0.         
               28.5008             7.60255E-03       -2.64128E-03        0.                34.7022           102.932E-03          0.         
               29.0008             7.60337E-03       -2.6418E-03         0.                34.7059           101.444E-03          0.         
               29.5008             7.60441E-03       -2.6425E-03         0.                34.7097            99.9793E-03         0.         
               30.0008             7.60545E-03       -2.64319E-03        0.                34.7136            98.5272E-03         0.         
               30.5008             7.60642E-03       -2.64388E-03        0.                34.7171            97.0486E-03         0.         
               31.0008             7.60712E-03       -2.64433E-03        0.                34.7202            95.5993E-03         0.         
               31.5008             7.60793E-03       -2.64488E-03        0.                34.7235            94.142E-03          0.         
               32.0008             7.60885E-03       -2.64548E-03        0.                34.7272            92.7699E-03         0.         
               32.5008             7.60989E-03       -2.64615E-03        0.                34.7312            91.3749E-03         0.         
               33.0008             7.61081E-03       -2.6466E-03         0.                34.7358            89.9853E-03         0.         
               33.5008             7.61241E-03       -2.64772E-03        0.                34.7407            88.4972E-03         0.         
               34.0008             7.61327E-03       -2.64808E-03        0.                34.7455            87.2042E-03         0.         
               34.5008             7.61495E-03       -2.64943E-03        0.                34.7496            85.4419E-03         0.         
               35.0008             7.61545E-03       -2.64975E-03        0.                34.752             84.2799E-03         0.         
               35.5008             7.61537E-03       -2.6496E-03         0.                34.7535            83.2353E-03         0.         
               36.0008             7.61625E-03       -2.65033E-03        0.                34.7563            81.6017E-03         0.         
               36.5008             7.61747E-03       -2.65135E-03        0.                34.7592            80.0212E-03         0.         
               37.0008             7.6179E-03        -2.65175E-03        0.                34.7605            78.946E-03          0.         
               37.5008             7.61748E-03       -2.65133E-03        0.                34.7615            77.9767E-03         0.         
               38.0008             7.61857E-03       -2.6524E-03         0.                34.7633            76.2889E-03         0.         
               38.5008             7.61877E-03       -2.65235E-03        0.                34.7661            75.2294E-03         0.         
               39.0008             7.6197E-03        -2.65273E-03        0.                34.7713            73.8754E-03         0.         
               39.5008             7.62254E-03       -2.65496E-03        0.                34.7778            71.7489E-03         0.         
               40.0008             7.62335E-03       -2.65532E-03        0.                34.7818            70.891E-03          0.         
               40.5008             7.62367E-03       -2.65553E-03        0.                34.7834            70.0446E-03         0.         
               41.0008             7.62408E-03       -2.65598E-03        0.                34.7845            68.5872E-03         0.         
               41.5008             7.62427E-03       -2.65629E-03        0.                34.7849            67.3774E-03         0.         
