
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 890                890                890                 90                 90                 90       

                0.                 2.30273E-03     -740.28E-06           0.                10.6204           340.757E-03          0.         
              359.333E-06          2.30124E-03     -738.957E-06          0.                10.6151           344.924E-03          0.         
              767.657E-06          2.30307E-03     -740.557E-06          0.                10.6217           339.933E-03          0.         
              500.768E-03          3.57307E-03       -1.22048E-03        0.                16.3483           156.098E-03          0.         
                1.00077            4.73639E-03       -1.6431E-03         0.                21.625             75.6612E-03         0.         
                1.50077            5.34752E-03       -1.82863E-03        0.                24.4633           223.097E-03          0.         
                2.00077            5.82181E-03       -1.99248E-03        0.                26.63             234.205E-03          0.         
                2.50077            6.17613E-03       -2.11541E-03        0.                28.2478           239.776E-03          0.         
                3.00077            6.45572E-03       -2.20821E-03        0.                29.5319           266.002E-03          0.         
                3.50077            6.68229E-03       -2.28906E-03        0.                30.5622           257.94E-03           0.         
                4.00077            6.86325E-03       -2.34895E-03        0.                31.3937           275.846E-03          0.         
                4.50077            7.01414E-03       -2.40324E-03        0.                32.0791           268.211E-03          0.         
                5.00077            7.13547E-03       -2.4436E-03         0.                32.6361           279.14E-03           0.         
                5.50077            7.23796E-03       -2.48068E-03        0.                33.1013           272.872E-03          0.         
                6.00077            7.32065E-03       -2.50839E-03        0.                33.4806           279.267E-03          0.         
                6.50077            7.39104E-03       -2.53403E-03        0.                33.7997           274.052E-03          0.         
                7.00077            7.44798E-03       -2.5533E-03         0.                34.0606           277.522E-03          0.         
                7.50077            7.49677E-03       -2.57123E-03        0.                34.2814           273.097E-03          0.         
                8.00077            7.5364E-03        -2.58483E-03        0.                34.4626           274.608E-03          0.         
                8.50077            7.57058E-03       -2.59754E-03        0.                34.6171           270.709E-03          0.         
                9.00077            7.59852E-03       -2.60727E-03        0.                34.7445           271.029E-03          0.         
                9.50077            7.62285E-03       -2.61648E-03        0.                34.8541           267.447E-03          0.         
               10.0008             7.64285E-03       -2.62356E-03        0.                34.9452           267.019E-03          0.         
               10.5008             7.66047E-03       -2.63036E-03        0.                35.0244           263.718E-03          0.         
               11.0008             7.67513E-03       -2.6357E-03         0.                35.0909           262.651E-03          0.         
               11.5008             7.68821E-03       -2.64087E-03        0.                35.1494           259.59E-03           0.         
               12.0008             7.69926E-03       -2.64504E-03        0.                35.1992           258.14E-03           0.         
               12.5008             7.70924E-03       -2.64909E-03        0.                35.2436           255.287E-03          0.         
               13.0008             7.71778E-03       -2.65241E-03        0.                35.282            253.596E-03          0.         
               13.5008             7.7256E-03        -2.65567E-03        0.                35.3166           250.868E-03          0.         
               14.0008             7.73239E-03       -2.65841E-03        0.                35.3469           248.977E-03          0.         
               14.5008             7.73867E-03       -2.66112E-03        0.                35.3746           246.354E-03          0.         
               15.0008             7.74422E-03       -2.66345E-03        0.                35.3992           244.352E-03          0.         
               15.5008             7.74938E-03       -2.66575E-03        0.                35.4218           241.818E-03          0.         
               16.0008             7.754E-03         -2.66777E-03        0.                35.4421           239.733E-03          0.         
