
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 544                544                544                 44                 44                 44       

                0.                 2.24917E-03     -746.103E-06          0.                10.3315           213.104E-03          0.         
              359.333E-06          2.24777E-03     -744.866E-06          0.                10.3265           216.99E-03           0.         
              767.657E-06          2.24949E-03     -746.368E-06          0.                10.3327           212.318E-03          0.         
              500.768E-03          3.46219E-03       -1.1989E-03         0.                15.8113            66.5801E-03         0.         
                1.00077            4.58319E-03       -1.60717E-03        0.                20.8942           -16.2612E-03         0.         
                1.50077            5.17389E-03       -1.78831E-03        0.                23.6343           116.818E-03          0.         
                2.00077            5.63167E-03       -1.94734E-03        0.                25.724            122.986E-03          0.         
                2.50077            5.97407E-03       -2.06705E-03        0.                27.2856           123.603E-03          0.         
                3.00077            6.24395E-03       -2.15717E-03        0.                28.5242           146.127E-03          0.         
                3.50077            6.46279E-03       -2.23577E-03        0.                29.5185           135.699E-03          0.         
                4.00077            6.63741E-03       -2.29387E-03        0.                30.3202           151.378E-03          0.         
                4.50077            6.78306E-03       -2.34654E-03        0.                30.9813           142.574E-03          0.         
                5.00077            6.90006E-03       -2.38562E-03        0.                31.5182           152.297E-03          0.         
                5.50077            6.99891E-03       -2.42152E-03        0.                31.9666           145.558E-03          0.         
                6.00077            7.07857E-03       -2.44827E-03        0.                32.3319           151.417E-03          0.         
                6.50077            7.14638E-03       -2.47302E-03        0.                32.6392           146.172E-03          0.         
                7.00077            7.20116E-03       -2.49155E-03        0.                32.8902           149.546E-03          0.         
                7.50077            7.24809E-03       -2.50878E-03        0.                33.1027           145.371E-03          0.         
                8.00077            7.28614E-03       -2.52179E-03        0.                33.2767           147.072E-03          0.         
                8.50077            7.31895E-03       -2.53394E-03        0.                33.4251           143.604E-03          0.         
                9.00077            7.34571E-03       -2.54318E-03        0.                33.5473           144.302E-03          0.         
                9.50077            7.369E-03         -2.55192E-03        0.                33.6524           141.264E-03          0.         
               10.0008             7.3881E-03        -2.55859E-03        0.                33.7395           141.337E-03          0.         
               10.5008             7.4049E-03        -2.56498E-03        0.                33.8152           138.653E-03          0.         
               11.0008             7.41884E-03       -2.56996E-03        0.                33.8786           138.168E-03          0.         
               11.5008             7.43126E-03       -2.57477E-03        0.                33.9343           135.769E-03          0.         
               12.0008             7.44171E-03       -2.57861E-03        0.                33.9816           134.953E-03          0.         
               12.5008             7.45114E-03       -2.58233E-03        0.                34.0238           132.791E-03          0.         
               13.0008             7.45918E-03       -2.58535E-03        0.                34.06             131.768E-03          0.         
               13.5008             7.46652E-03       -2.58831E-03        0.                34.0928           129.75E-03           0.         
               14.0008             7.47287E-03       -2.59076E-03        0.                34.1213           128.551E-03          0.         
               14.5008             7.47872E-03       -2.59318E-03        0.                34.1473           126.651E-03          0.         
               15.0008             7.48387E-03       -2.59524E-03        0.                34.1703           125.357E-03          0.         
               15.5008             7.48866E-03       -2.59726E-03        0.                34.1915           123.553E-03          0.         
               16.0008             7.49291E-03       -2.59902E-03        0.                34.2103           122.189E-03          0.         
               16.5008             7.49686E-03       -2.60075E-03        0.                34.2277           120.438E-03          0.         
               17.0008             7.5004E-03        -2.60226E-03        0.                34.2433           119.022E-03          0.         
               17.5008             7.50371E-03       -2.60375E-03        0.                34.2578           117.342E-03          0.         
               18.0008             7.50671E-03       -2.60509E-03        0.                34.2708           115.898E-03          0.         
               18.5008             7.50947E-03       -2.60635E-03        0.                34.283            114.277E-03          0.         
               19.0008             7.51203E-03       -2.60751E-03        0.                34.2942           112.828E-03          0.         
               19.5008             7.51455E-03       -2.60876E-03        0.                34.3048           111.203E-03          0.         
               20.0008             7.51675E-03       -2.60979E-03        0.                34.3144           109.803E-03          0.         
               20.5008             7.51883E-03       -2.61083E-03        0.                34.3233           108.218E-03          0.         
               21.0008             7.52071E-03       -2.61175E-03        0.                34.3314           106.758E-03          0.         
               21.5008             7.52254E-03       -2.61272E-03        0.                34.3391           105.206E-03          0.         
               22.0008             7.52418E-03       -2.61353E-03        0.                34.3463           103.795E-03          0.         
               22.5008             7.52591E-03       -2.61451E-03        0.                34.3531           102.267E-03          0.         
               23.0008             7.52736E-03       -2.61528E-03        0.                34.3593           100.842E-03          0.         
               23.5008             7.52869E-03       -2.61599E-03        0.                34.3651            99.4013E-03         0.         
               24.0008             7.53012E-03       -2.61687E-03        0.                34.3704            97.8955E-03         0.         
               24.5008             7.53118E-03       -2.61743E-03        0.                34.3753            96.5099E-03         0.         
               25.0008             7.53233E-03       -2.6181E-03         0.                34.3801            95.0804E-03         0.         
               25.5008             7.53357E-03       -2.61889E-03        0.                34.3847            93.6252E-03         0.         
               26.0008             7.53457E-03       -2.61949E-03        0.                34.3889            92.2826E-03         0.         
               26.5008             7.53554E-03       -2.6201E-03         0.                34.3929            90.8445E-03         0.         
               27.0008             7.53648E-03       -2.62066E-03        0.                34.3969            89.4802E-03         0.         
               27.5008             7.53757E-03       -2.62139E-03        0.                34.4008            88.0867E-03         0.         
               28.0008             7.53845E-03       -2.62194E-03        0.                34.4044            86.7668E-03         0.         
               28.5008             7.53935E-03       -2.62254E-03        0.                34.4079            85.386E-03          0.         
               29.0008             7.54012E-03       -2.62301E-03        0.                34.4114            84.048E-03          0.         
               29.5008             7.54111E-03       -2.62366E-03        0.                34.415             82.7318E-03         0.         
               30.0008             7.5421E-03        -2.62431E-03        0.                34.4187            81.4296E-03         0.         
               30.5008             7.54302E-03       -2.62495E-03        0.                34.422             80.1014E-03         0.         
               31.0008             7.54367E-03       -2.62536E-03        0.                34.425             78.8017E-03         0.         
               31.5008             7.54443E-03       -2.62586E-03        0.                34.4281            77.4922E-03         0.         
               32.0008             7.5453E-03        -2.62641E-03        0.                34.4316            76.2676E-03         0.         
               32.5008             7.5463E-03        -2.62704E-03        0.                34.4355            75.0197E-03         0.         
               33.0008             7.54716E-03       -2.62745E-03        0.                34.4399            73.7755E-03         0.         
               33.5008             7.54872E-03       -2.62853E-03        0.                34.4446            72.4345E-03         0.         
               34.0008             7.54952E-03       -2.62883E-03        0.                34.4493            71.2887E-03         0.         
               34.5008             7.55116E-03       -2.63014E-03        0.                34.4532            69.6756E-03         0.         
               35.0008             7.55159E-03       -2.63041E-03        0.                34.4554            68.6668E-03         0.         
               35.5008             7.55146E-03       -2.63021E-03        0.                34.4567            67.7671E-03         0.         
               36.0008             7.5523E-03        -2.6309E-03         0.                34.4592            66.2765E-03         0.         
               36.5008             7.55346E-03       -2.63188E-03        0.                34.462             64.8448E-03         0.         
               37.0008             7.55383E-03       -2.63222E-03        0.                34.4631            63.9209E-03         0.         
               37.5008             7.55335E-03       -2.63175E-03        0.                34.4638            63.0948E-03         0.         
               38.0008             7.55438E-03       -2.63277E-03        0.                34.4654            61.5509E-03         0.         
               38.5008             7.55452E-03       -2.63267E-03        0.                34.468             60.6342E-03         0.         
               39.0008             7.55538E-03       -2.633E-03          0.                34.4729            59.4145E-03         0.         
               39.5008             7.55816E-03       -2.63519E-03        0.                34.4791            57.4336E-03         0.         
               40.0008             7.55889E-03       -2.63549E-03        0.                34.4828            56.7278E-03         0.         
               40.5008             7.55912E-03       -2.63564E-03        0.                34.4841            56.0263E-03         0.         
               41.0008             7.55944E-03       -2.63604E-03        0.                34.4849            54.7129E-03         0.         
               41.5008             7.55953E-03       -2.63629E-03        0.                34.4848            53.649E-03          0.         
               42.0008             7.5597E-03        -2.63673E-03        0.                34.4835            53.0349E-03         0.         
               42.5008             7.55816E-03       -2.63526E-03        0.                34.4838            52.2695E-03         0.         
               43.0008             7.56025E-03       -2.63727E-03        0.                34.4864            50.1888E-03         0.         
               43.5008             7.56093E-03       -2.63785E-03        0.                34.4878            49.5022E-03         0.         
               44.0008             7.55974E-03       -2.63665E-03        0.                34.4881            49.2779E-03         0.         
               44.5008             7.56121E-03       -2.63812E-03        0.                34.4901            47.2357E-03         0.         
               45.0008             7.56171E-03       -2.63854E-03        0.                34.4917            46.2252E-03         0.         
               45.5008             7.56166E-03       -2.63861E-03        0.                34.4915            45.5705E-03         0.         
               46.0008             7.56151E-03       -2.63879E-03        0.                34.4904            44.4423E-03         0.         
               46.5008             7.5613E-03        -2.63901E-03        0.                34.4882            43.6357E-03         0.         
               47.0008             7.56003E-03       -2.63809E-03        0.                34.4864            42.8986E-03         0.         
               47.5008             7.56074E-03       -2.63907E-03        0.                34.486             41.4224E-03         0.         
               48.0008             7.5606E-03        -2.63924E-03        0.                34.4847            40.4923E-03         0.         
               48.5008             7.56008E-03       -2.63927E-03        0.                34.4816            39.8269E-03         0.         
               49.0008             7.55861E-03       -2.6383E-03         0.                34.4789            38.9266E-03         0.         
               49.5008             7.55946E-03       -2.6397E-03         0.                34.4767            37.3333E-03         0.         
               50.0008             7.55822E-03       -2.63917E-03        0.                34.4723            36.8005E-03         0.         
               50.5008             7.5567E-03        -2.63867E-03        0.                34.4656            36.3136E-03         0.         
               51.0008             7.55528E-03       -2.63845E-03        0.                34.4585            34.9981E-03         0.         
               51.5008             7.55359E-03       -2.63802E-03        0.                34.4504            34.2446E-03         0.         
               52.0008             7.55163E-03       -2.63753E-03        0.                34.441             33.2509E-03         0.         
               52.5008             7.54935E-03       -2.63687E-03        0.                34.4304            32.5438E-03         0.         
               53.0008             7.54689E-03       -2.63622E-03        0.                34.4187            31.5206E-03         0.         
               53.5008             7.54407E-03       -2.63528E-03        0.                34.4062            30.8855E-03         0.         
               54.0008             7.54175E-03       -2.63519E-03        0.                34.392             29.4366E-03         0.         
               54.5008             7.53793E-03       -2.63393E-03        0.                34.3745            28.9581E-03         0.         
               55.0008             7.53334E-03       -2.63238E-03        0.                34.3536            28.516E-03          0.         
