
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:52  s22_Path1_Step:52  s33_Path1_Step:52
                  X                  28                 28                 28                 8                  8                  8        

                0.                 1.6491E-03      -405.525E-06          0.                 7.83252          891.606E-03          0.         
              359.333E-06          1.64824E-03     -405.092E-06          0.                 7.82886          892.3E-03            0.         
              767.657E-06          1.6493E-03      -405.648E-06          0.                 7.83336          891.343E-03          0.         
              500.768E-03          2.46285E-03     -573.507E-06          0.                11.7555             1.49891            0.         
                1.00077            3.2292E-03      -852.967E-06          0.                15.2298             1.44045            0.         
                1.50077            3.61113E-03     -956.204E-06          0.                17.0267             1.59864            0.         
                2.00077            3.90705E-03       -1.05205E-03        0.                18.3902             1.63879            0.         
                2.50077            4.12086E-03       -1.11766E-03        0.                19.3819             1.68661            0.         
                3.00077            4.28445E-03       -1.16392E-03        0.                20.148              1.74377            0.         
                3.50077            4.41131E-03       -1.20123E-03        0.                20.7393             1.78058            0.         
                4.00077            4.5068E-03        -1.22468E-03        0.                21.1929             1.83243            0.         
                4.50077            4.58072E-03       -1.24362E-03        0.                21.5426             1.86847            0.         
                5.00077            4.63389E-03       -1.25336E-03        0.                21.8012             1.91456            0.         
                5.50077            4.6728E-03        -1.26014E-03        0.                21.991              1.95011            0.         
                6.00077            4.69742E-03       -1.26079E-03        0.                22.1178             1.99152            0.         
                6.50077            4.71197E-03       -1.25922E-03        0.                22.1962             2.02611            0.         
                7.00077            4.71645E-03       -1.25359E-03        0.                22.2297             2.06358            0.         
                7.50077            4.71341E-03       -1.24611E-03        0.                22.2276             2.09694            0.         
                8.00077            4.7032E-03        -1.23602E-03        0.                22.1927             2.13084            0.         
                8.50077            4.68706E-03       -1.22423E-03        0.                22.1303             2.16279            0.         
                9.00077            4.66575E-03       -1.21088E-03        0.                22.0438             2.19347            0.         
                9.50077            4.63951E-03       -1.19584E-03        0.                21.9348             2.22395            0.         
               10.0008             4.60957E-03       -1.18004E-03        0.                21.808              2.25152            0.         
               10.5008             4.57522E-03       -1.1624E-03         0.                21.6615             2.2807             0.         
               11.0008             4.53844E-03       -1.14486E-03        0.                21.5023             2.30497            0.         
               11.5008             4.49746E-03       -1.12511E-03        0.                21.3252             2.33311            0.         
               12.0008             4.45521E-03       -1.10632E-03        0.                21.1397             2.35398            0.         
               12.5008             4.40869E-03       -1.08476E-03        0.                20.9372             2.38149            0.         
               13.0008             4.36209E-03       -1.06515E-03        0.                20.7307             2.39866            0.         
               13.5008             4.31094E-03       -1.04198E-03        0.                20.507              2.42606            0.         
               14.0008             4.2611E-03        -1.02205E-03        0.                20.2842             2.43897            0.         
               14.5008             4.20617E-03     -997.417E-06          0.                20.0436             2.46709            0.         
               15.0008             4.15429E-03     -977.752E-06          0.                19.8097             2.47494            0.         
               15.5008             4.09646E-03     -951.734E-06          0.                19.5565             2.50499            0.         
               16.0008             4.04388E-03     -933.043E-06          0.                19.3172             2.50651            0.         
               16.5008             3.98402E-03     -905.601E-06          0.                19.056              2.54027            0.         
               17.0008             3.9323E-03      -888.81E-06           0.                18.8177             2.53347            0.         
               17.5008             3.87134E-03     -859.739E-06          0.                18.5538             2.57372            0.         
               18.0008             3.82231E-03     -846.088E-06          0.                18.3238             2.55553            0.         
               18.5008             3.76119E-03     -814.862E-06          0.                18.0631             2.60652            0.         
               19.0008             3.71682E-03     -805.932E-06          0.                17.8488             2.5722             0.         
               19.5008             3.65697E-03     -771.965E-06          0.                17.5993             2.64017            0.         
               20.0008             3.61895E-03     -769.452E-06          0.                17.4063             2.58401            0.         
               20.5008             3.56325E-03     -732.613E-06          0.                17.1838             2.67419            0.         
               21.0008             3.52972E-03     -734.608E-06          0.                17.0061             2.60274            0.         
               21.5008             3.49656E-03     -707.844E-06          0.                16.8822             2.68166            0.         
               22.0008             3.43389E-03     -678.532E-06          0.                16.6101             2.71985            0.         
               22.5008             3.60682E-03     -763.46E-06           0.                17.3537             2.59357            0.         
               23.0008             3.23097E-03     -617.733E-06          0.                15.6668             2.66611            0.         
               23.5008             2.25748E-03     -171.092E-06          0.                11.4203             3.21654            0.         
               24.0008             2.09481E-03     -785.552E-06          0.                 9.45709         -272.156E-03          0.         
               24.5008             1.94384E-03     -957.3E-06            0.                 8.3602            -1.43921            0.         
               25.0008             1.76211E-03       -1.03464E-03        0.                 7.27516           -2.17164            0.         
               25.5008             1.66262E-03       -1.13066E-03        0.                 6.58346           -2.85159            0.         
               26.0008             1.52407E-03       -1.14555E-03        0.                 5.83645           -3.18095            0.         
               26.5008             1.4316E-03        -1.18493E-03        0.                 5.28425           -3.5538             0.         
               27.0008             1.31939E-03       -1.17559E-03        0.                 4.71814           -3.70935            0.         
               27.5008             1.23519E-03       -1.18408E-03        0.                 4.26514           -3.90662            0.         
               28.0008             1.14073E-03       -1.16039E-03        0.                 3.81738           -3.95531            0.         
               28.5008             1.06493E-03       -1.15058E-03        0.                 3.4413            -4.0422             0.         
               29.0008           983.405E-06         -1.11719E-03        0.                 3.07839           -4.01697            0.         
               29.5008           915.409E-06         -1.09566E-03        0.                 2.76421           -4.02872            0.         
               30.0008           844.153E-06         -1.0557E-03         0.                 2.46661           -3.95068            0.         
               30.5008           783.473E-06         -1.02661E-03        0.                 2.20418           -3.90987            0.         
               31.0008           720.96E-06        -982.553E-06          0.                 1.95946           -3.79464            0.         
               31.5008           667.192E-06       -948.879E-06          0.                 1.74129           -3.71743            0.         
               32.0008           612.423E-06       -902.72E-06           0.                 1.54064           -3.57718            0.         
               32.5008           565.163E-06       -866.662E-06          0.                 1.36063           -3.47576            0.         
               33.0008           517.369E-06       -819.98E-06           0.                 1.19717           -3.3201             0.         
               33.5008           476.176E-06       -783.187E-06          0.                 1.05002           -3.20383            0.         
               34.0008           434.687E-06       -737.204E-06          0.               918.06E-03          -3.04033            0.         
               34.5008           399.084E-06       -700.901E-06          0.               799.07E-03          -2.91643            0.         
               35.0008           363.279E-06       -656.531E-06          0.               693.706E-03         -2.75099            0.         
               35.5008           332.765E-06       -621.606E-06          0.               598.658E-03         -2.62499            0.         
               36.0008           302.054E-06       -579.508E-06          0.               515.64E-03          -2.46208            0.         
               36.5008           276.124E-06       -546.583E-06          0.               440.774E-03         -2.33815            0.         
               37.0008           249.95E-06        -507.2E-06            0.               376.391E-03         -2.1811             0.         
               37.5008           228.107E-06       -476.685E-06          0.               318.379E-03         -2.06225            0.         
               38.0008           205.945E-06       -440.29E-06           0.               269.41E-03          -1.91343            0.         
               38.5008           187.712E-06       -412.429E-06          0.               225.333E-03         -1.80181            0.         
               39.0008           169.073E-06       -379.155E-06          0.               188.993E-03         -1.6628             0.         
               39.5008           154.001E-06       -354.058E-06          0.               156.319E-03         -1.55979            0.         
               40.0008           138.433E-06       -323.928E-06          0.               130.215E-03         -1.43154            0.         
               40.5008           126.107E-06       -301.605E-06          0.               106.764E-03         -1.33795            0.         
               41.0008           113.197E-06       -274.562E-06          0.                88.8619E-03        -1.2209             0.         
               41.5008           103.236E-06       -254.945E-06          0.                72.7769E-03        -1.13707            0.         
               42.0008            92.6106E-06      -230.868E-06          0.                61.3548E-03        -1.03128            0.         
               42.5008            84.6689E-06      -213.833E-06          0.                51.0674E-03      -957.206E-03          0.         
               43.0008            75.994E-06       -192.558E-06          0.                44.6839E-03      -862.423E-03          0.         
               43.5008            69.763E-06       -177.944E-06          0.                38.8825E-03      -797.817E-03          0.         
               44.0008            62.7398E-06      -159.276E-06          0.                36.3407E-03      -713.578E-03          0.         
               44.5008            57.9451E-06      -146.897E-06          0.                33.9392E-03      -657.97E-03           0.         
               45.0008            52.3104E-06      -130.624E-06          0.                34.2552E-03      -583.655E-03          0.         
               45.5008            48.7104E-06      -120.279E-06          0.                34.3635E-03      -536.444E-03          0.         
               46.0008            44.2336E-06      -106.183E-06          0.                36.7374E-03      -471.334E-03          0.         
               46.5008            41.6178E-06       -97.6659E-06         0.                38.6345E-03      -431.834E-03          0.         
               47.0008            38.0983E-06       -85.5272E-06         0.                42.4235E-03      -375.155E-03          0.         
               47.5008            36.2844E-06       -78.6348E-06         0.                45.533E-03       -342.638E-03          0.         
               48.0008            33.5496E-06       -68.2399E-06         0.                50.2277E-03      -293.593E-03          0.         
               48.5008            32.3811E-06       -62.7748E-06         0.                54.0955E-03      -267.319E-03          0.         
               49.0008            30.283E-06        -53.9194E-06         0.                59.2989E-03      -225.117E-03          0.         
               49.5008            29.627E-06        -49.6949E-06         0.                63.5733E-03      -204.358E-03          0.         
               50.0008            28.0402E-06       -42.1875E-06         0.                68.9818E-03      -168.231E-03          0.         
               50.5008            27.7843E-06       -39.0295E-06         0.                73.3961E-03      -152.285E-03          0.         
               51.0008            26.6032E-06       -32.6928E-06         0.                78.7833E-03      -121.504E-03          0.         
               51.5008            26.6537E-06       -30.4415E-06         0.                83.1409E-03      -109.714E-03          0.         
               52.0008            25.7901E-06       -25.1137E-06         0.                88.3432E-03       -83.5978E-03         0.         
               52.5008            26.0696E-06       -23.6245E-06         0.                92.5041E-03       -75.3509E-03         0.         
               53.0008            25.4506E-06       -19.1594E-06         0.                97.4088E-03       -53.2731E-03         0.         
               53.5008            25.8954E-06       -18.3026E-06         0.               101.278E-03        -48.0121E-03         0.         
               54.0008            25.4614E-06       -14.5696E-06         0.               105.813E-03        -29.4024E-03         0.         
               54.5008            26.0201E-06       -14.2306E-06         0.               109.333E-03        -26.6247E-03         0.         
               55.0008            25.7228E-06       -11.1142E-06         0.               113.456E-03        -10.9707E-03         0.         
               55.5008            26.3543E-06       -11.1924E-06         0.               116.595E-03        -10.2288E-03         0.         
               56.0008            26.155E-06         -8.59145E-06        0.               120.29E-03           2.92496E-03        0.         
               56.5008            26.827E-06         -8.99979E-06        0.               123.039E-03          2.025E-03          0.         
               57.0008            26.6952E-06        -6.82633E-06        0.               126.308E-03         13.08E-03           0.         
               57.5008            27.3826E-06        -7.49003E-06        0.               128.673E-03         10.8811E-03         0.         
               58.0008            27.2945E-06        -5.66839E-06        0.               131.528E-03         20.1874E-03         0.         
               58.5008            27.9785E-06        -6.524E-06          0.               133.527E-03         16.985E-03          0.         
               59.0008            27.9161E-06        -4.98959E-06        0.               135.993E-03         24.8453E-03         0.         
               59.5008            28.5828E-06        -5.98381E-06        0.               137.649E-03         20.8912E-03         0.         
               60.0008            28.5326E-06        -4.682E-06          0.               139.756E-03         27.5649E-03         0.         
               60.5008            29.1721E-06        -5.7706E-06         0.               141.099E-03         23.071E-03          0.         
               61.0008            29.1243E-06        -4.65559E-06        0.               142.879E-03         28.7784E-03         0.         
               61.5008            29.7302E-06        -5.80233E-06        0.               143.942E-03         23.9211E-03         0.         
               62.0008            29.6781E-06        -4.83606E-06        0.               145.429E-03         28.8477E-03         0.         
               62.5008            30.2463E-06        -6.01165E-06        0.               146.243E-03         23.7721E-03         0.         
               63.0008            30.1856E-06        -5.16285E-06        0.               147.471E-03         28.0725E-03         0.         
               63.5008            30.7142E-06        -6.34401E-06        0.               148.07E-03          22.896E-03          0.         
               64.0008            30.6422E-06        -5.58721E-06        0.               149.073E-03         26.6978E-03         0.         
               64.5008            31.1309E-06        -6.75581E-06        0.               149.487E-03         21.5139E-03         0.         
               65.0008            31.0465E-06        -6.07051E-06        0.               150.294E-03         24.9216E-03         0.         
               65.5008            31.4959E-06        -7.21274E-06        0.               150.552E-03         19.8032E-03         0.         
               66.0008            31.3989E-06        -6.58267E-06        0.               151.194E-03         22.9011E-03         0.         
               66.5008            31.8106E-06        -7.68836E-06        0.               151.323E-03         17.904E-03          0.         
               67.0008            31.7017E-06        -7.10076E-06        0.               151.825E-03         20.7595E-03         0.         
               67.5008            32.0777E-06        -8.16276E-06        0.               151.848E-03         15.9246E-03         0.         
               68.0008            31.958E-06         -7.60779E-06        0.               152.235E-03         18.5908E-03         0.         
               68.5008            32.3008E-06        -8.62138E-06        0.               152.173E-03         13.947E-03          0.         
               69.0008            32.1716E-06        -8.09162E-06        0.               152.465E-03         16.4651E-03         0.         
               69.5008            32.4838E-06        -9.05407E-06        0.               152.337E-03         12.0314E-03         0.         
               70.0008            32.3468E-06        -8.54403E-06        0.               152.553E-03         14.4328E-03         0.         
               70.5008            32.6311E-06        -9.45415E-06        0.               152.375E-03         10.2202E-03         0.         
               71.0008            32.488E-06         -8.95991E-06        0.               152.53E-03          12.5284E-03         0.         
               71.5008            32.7469E-06        -9.81775E-06        0.               152.315E-03          8.5414E-03         0.         
               72.0008            32.5993E-06        -9.3366E-06         0.               152.423E-03         10.7733E-03         0.         
               72.5008            32.8354E-06       -10.1431E-06         0.               152.184E-03          7.01158E-03        0.         
               73.0008            32.6849E-06        -9.67333E-06        0.               152.256E-03          9.17914E-03        0.         
               73.5008            32.9007E-06       -10.4302E-06         0.               152.001E-03          5.63855E-03        0.         
               74.0008            32.7486E-06        -9.9707E-06         0.               152.046E-03          7.74976E-03        0.         
               74.5008            32.9463E-06       -10.68E-06           0.               151.783E-03          4.42332E-03        0.         
               75.0008            32.794E-06        -10.2303E-06         0.               151.81E-03           6.48313E-03        0.         
               75.5008            32.9757E-06       -10.8945E-06         0.               151.546E-03          3.36192E-03        0.         
               76.0008            32.8243E-06       -10.4546E-06         0.               151.56E-03           5.37303E-03        0.         
               76.5008            32.9917E-06       -11.0763E-06         0.               151.299E-03          2.4468E-03         0.         
               77.0008            32.8423E-06       -10.6461E-06         0.               151.305E-03          4.41029E-03        0.         
               77.5008            32.9972E-06       -11.228E-06          0.               151.051E-03          1.66803E-03        0.         
               78.0008            32.8506E-06       -10.808E-06          0.               151.053E-03          3.58385E-03        0.         
               78.5008            32.9943E-06       -11.3528E-06         0.               150.809E-03          1.01418E-03        0.         
               79.0008            32.8511E-06       -10.9434E-06         0.               150.81E-03           2.88158E-03        0.         
               79.5008            32.985E-06        -11.4537E-06         0.               150.577E-03        473.101E-06          0.         
               80.0008            32.8459E-06       -11.0552E-06         0.               150.579E-03          2.29091E-03        0.         
               80.5008            32.9711E-06       -11.5337E-06         0.               150.36E-03          32.4284E-06         0.         
               81.0008            32.8365E-06       -11.1465E-06         0.               150.364E-03          1.7993E-03         0.         
               81.5008            32.954E-06        -11.5955E-06         0.               150.158E-03       -319.968E-06          0.         
               82.0008            32.8241E-06       -11.2201E-06         0.               150.166E-03          1.39464E-03        0.         
               82.5008            32.9348E-06       -11.6418E-06         0.               149.974E-03       -595.698E-06          0.         
               83.0008            32.8099E-06       -11.2784E-06         0.               149.986E-03          1.06543E-03        0.         
               83.5008            32.9144E-06       -11.6751E-06         0.               149.808E-03       -805.639E-06          0.         
               84.0008            32.7946E-06       -11.324E-06          0.               149.824E-03        801.014E-06          0.         
               84.5008            32.8936E-06       -11.6974E-06         0.               149.659E-03       -959.811E-06          0.         
               85.0008            32.779E-06        -11.3588E-06         0.               149.679E-03        591.635E-06          0.         
               85.5008            32.8729E-06       -11.7109E-06         0.               149.527E-03         -1.0673E-03         0.         
               86.0008            32.7635E-06       -11.3848E-06         0.               149.552E-03        428.496E-06          0.         
               86.5008            32.8529E-06       -11.7172E-06         0.               149.411E-03         -1.13624E-03        0.         
               87.0008            32.7485E-06       -11.4035E-06         0.               149.44E-03         303.763E-06          0.         
               87.5008            32.8338E-06       -11.7177E-06         0.               149.311E-03         -1.17382E-03        0.         
               88.0008            32.7344E-06       -11.4165E-06         0.               149.343E-03        210.544E-06          0.         
               88.5008            32.8158E-06       -11.7138E-06         0.               149.225E-03         -1.18631E-03        0.         
               89.0008            32.7213E-06       -11.425E-06          0.               149.259E-03        142.84E-06           0.         
               89.5008            32.7991E-06       -11.7066E-06         0.               149.151E-03         -1.17912E-03        0.         
               90.0008            32.7093E-06       -11.4299E-06         0.               149.188E-03         95.4912E-06         0.         
               90.5008            32.7837E-06       -11.6969E-06         0.               149.089E-03         -1.15687E-03        0.         
               91.0008            32.6985E-06       -11.4321E-06         0.               149.128E-03         64.1038E-06         0.         
               91.5008            32.7697E-06       -11.6856E-06         0.               149.037E-03         -1.12346E-03        0.         
               92.0008            32.6889E-06       -11.4325E-06         0.               149.077E-03         44.98E-06           0.         
               92.5008            32.7571E-06       -11.6732E-06         0.               148.994E-03         -1.08213E-03        0.         
               93.0008            32.6805E-06       -11.4314E-06         0.               149.035E-03         35.0438E-06         0.         
               93.5008            32.7458E-06       -11.6603E-06         0.               148.958E-03         -1.03554E-03        0.         
               94.0008            32.6731E-06       -11.4295E-06         0.               149.001E-03         31.7672E-06         0.         
               94.5008            32.7357E-06       -11.6472E-06         0.               148.93E-03        -985.854E-06          0.         
               95.0008            32.6668E-06       -11.427E-06          0.               148.972E-03         33.1019E-06         0.         
               95.5008            32.7268E-06       -11.6343E-06         0.               148.907E-03       -934.78E-06           0.         
               96.0008            32.6615E-06       -11.4243E-06         0.               148.95E-03          37.4124E-06         0.         
               96.5008            32.719E-06        -11.6217E-06         0.               148.889E-03       -883.662E-06          0.         
               97.0008            32.6571E-06       -11.4216E-06         0.               148.932E-03         43.4169E-06         0.         
               97.5008            32.7122E-06       -11.6097E-06         0.               148.876E-03       -833.519E-06          0.         
               98.0008            32.6535E-06       -11.4191E-06         0.               148.917E-03         50.1313E-06         0.         
               98.5008            32.7062E-06       -11.5983E-06         0.               148.865E-03       -785.104E-06          0.         
               99.0008            32.6505E-06       -11.4168E-06         0.               148.906E-03         56.8205E-06         0.         
               99.5008            32.701E-06        -11.5876E-06         0.               148.858E-03       -738.947E-06          0.         
              100.001             32.6483E-06       -11.4148E-06         0.               148.898E-03         62.9544E-06         0.         
              100.501             32.6966E-06       -11.5776E-06         0.               148.853E-03       -695.399E-06          0.         
              101.001             32.6465E-06       -11.4132E-06         0.               148.892E-03         68.1695E-06         0.         
              101.501             32.6928E-06       -11.5684E-06         0.               148.85E-03        -654.664E-06          0.         
              102.001             32.6452E-06       -11.4119E-06         0.               148.888E-03         72.2364E-06         0.         
              102.501             32.6895E-06       -11.56E-06           0.               148.848E-03       -616.832E-06          0.         
              103.001             32.6444E-06       -11.4111E-06         0.               148.885E-03         75.0306E-06         0.         
              103.501             32.6867E-06       -11.5523E-06         0.               148.847E-03       -581.905E-06          0.         
              104.001             32.6439E-06       -11.4106E-06         0.               148.883E-03         76.5089E-06         0.         
              104.501             32.6842E-06       -11.5453E-06         0.               148.848E-03       -549.817E-06          0.         
              105.001             32.6436E-06       -11.4105E-06         0.               148.882E-03         76.6888E-06         0.         
              105.501             32.6822E-06       -11.5389E-06         0.               148.849E-03       -520.454E-06          0.         
              106.001             32.6436E-06       -11.4107E-06         0.               148.881E-03         75.6323E-06         0.         
              106.501             32.6804E-06       -11.5331E-06         0.               148.85E-03        -493.668E-06          0.         
              107.001             32.6437E-06       -11.4112E-06         0.               148.881E-03         73.432E-06          0.         
              107.501             32.6789E-06       -11.5279E-06         0.               148.852E-03       -469.289E-06          0.         
              108.001             32.6441E-06       -11.4119E-06         0.               148.881E-03         70.1999E-06         0.         
              108.501             32.6776E-06       -11.5232E-06         0.               148.853E-03       -447.136E-06          0.         
              109.001             32.6445E-06       -11.4129E-06         0.               148.882E-03         66.0592E-06         0.         
              109.501             32.6765E-06       -11.5189E-06         0.               148.855E-03       -427.023E-06          0.         
              110.001             32.645E-06        -11.414E-06          0.               148.883E-03         61.137E-06          0.         
              110.501             32.6755E-06       -11.5151E-06         0.               148.857E-03       -408.765E-06          0.         
