
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  41                 41                 41                 1                  1                  1        

                0.                 1.79561E-03     -501.241E-06          0.                 8.4198           660.683E-03          0.         
              359.333E-06          1.79465E-03     -500.636E-06          0.                 8.4159           662.082E-03          0.         
              767.657E-06          1.79584E-03     -501.396E-06          0.                 8.42072          660.301E-03          0.         
              500.768E-03          2.69209E-03     -724.227E-06          0.                12.6727             1.13263            0.         
                1.00077            3.53821E-03       -1.0287E-03         0.                16.5159             1.08925            0.         
                1.50077            3.96877E-03       -1.14658E-03        0.                18.5389             1.25978            0.         
                2.00077            4.30183E-03       -1.25308E-03        0.                20.076              1.31212            0.         
                2.50077            4.54531E-03       -1.32761E-03        0.                21.2058             1.36762            0.         
                3.00077            4.73287E-03       -1.38002E-03        0.                22.0852             1.43638            0.         
                3.50077            4.88038E-03       -1.42312E-03        0.                22.7733             1.48066            0.         
                4.00077            4.99299E-03       -1.45048E-03        0.                23.3088             1.54334            0.         
                4.50077            5.08229E-03       -1.47336E-03        0.                23.7312             1.58686            0.         
                5.00077            5.14838E-03       -1.48563E-03        0.                24.0523             1.64329            0.         
                5.50077            5.19933E-03       -1.49521E-03        0.                24.2996             1.68617            0.         
                6.00077            5.23414E-03       -1.49749E-03        0.                24.4764             1.73768            0.         
                6.50077            5.25855E-03       -1.49803E-03        0.                24.6022             1.77927            0.         
                7.00077            5.27135E-03       -1.49337E-03        0.                24.6772             1.82677            0.         
                7.50077            5.27677E-03       -1.4876E-03         0.                24.7158             1.86664            0.         
                8.00077            5.27355E-03       -1.47801E-03        0.                24.7165             1.91069            0.         
                8.50077            5.26494E-03       -1.46773E-03        0.                24.6904             1.94845            0.         
                9.00077            5.24961E-03       -1.45446E-03        0.                24.6349             1.9896             0.         
                9.50077            5.2303E-03        -1.44091E-03        0.                24.5591             2.02495            0.         
               10.0008             5.20544E-03       -1.42476E-03        0.                24.4593             2.06359            0.         
               10.5008             5.17759E-03       -1.4087E-03         0.                24.3438             2.0964             0.         
               11.0008             5.14496E-03       -1.3903E-03         0.                24.2077             2.13265            0.         
               11.5008             5.11012E-03       -1.37232E-03        0.                24.0593             2.16276            0.         
               12.0008             5.0709E-03        -1.35202E-03        0.                23.8924             2.19701            0.         
               12.5008             5.03016E-03       -1.33253E-03        0.                23.716              2.22425            0.         
               13.0008             4.98514E-03       -1.3105E-03         0.                23.5221             2.25686            0.         
               13.5008             4.93931E-03       -1.28983E-03        0.                23.3216             2.28093            0.         
               14.0008             4.88911E-03       -1.26623E-03        0.                23.1036             2.3123             0.         
               14.5008             4.83896E-03       -1.24473E-03        0.                22.8821             2.33285            0.         
               15.0008             4.78414E-03       -1.21964E-03        0.                22.6428             2.36355            0.         
               15.5008             4.73045E-03       -1.19767E-03        0.                22.4038             2.38009            0.         
               16.0008             4.67156E-03       -1.17114E-03        0.                22.146              2.41087            0.         
               16.5008             4.61521E-03       -1.14915E-03        0.                21.8931             2.42267            0.         
               17.0008             4.55286E-03       -1.12119E-03        0.                21.6199             2.45456            0.         
               17.5008             4.49497E-03       -1.09978E-03        0.                21.3579             2.46056            0.         
               18.0008             4.4299E-03        -1.07038E-03        0.                21.0733             2.49508            0.         
               18.5008             4.37182E-03       -1.0503E-03         0.                20.8081             2.49368            0.         
               19.0008             4.3049E-03        -1.0193E-03         0.                20.5167             2.53303            0.         
               19.5008             4.24855E-03       -1.00181E-03        0.                20.2554             2.52172            0.         
               20.0008             4.18072E-03     -968.9E-06            0.                19.9628             2.56931            0.         
               20.5008             4.12789E-03     -955.225E-06          0.                19.7131             2.54432            0.         
               21.0008             4.06021E-03     -919.805E-06          0.                19.4259             2.60518            0.         
               21.5008             4.01341E-03     -912.016E-06          0.                19.1968             2.56069            0.         
               22.0008             3.94751E-03     -873.17E-06           0.                18.9252             2.64252            0.         
               22.5008             3.90918E-03     -873.538E-06          0.                18.7249             2.5713             0.         
               23.0008             3.84949E-03     -831.64E-06           0.                18.491              2.68041            0.         
               23.5008             3.81832E-03     -838.177E-06          0.                18.3173             2.58958            0.         
               24.0008             3.78978E-03     -809.368E-06          0.                18.2208             2.6879             0.         
               24.5008             3.73134E-03     -783.472E-06          0.                17.9646             2.71574            0.         
               25.0008             3.99472E-03     -887.21E-06           0.                19.1445             2.65588            0.         
               25.5008             3.66862E-03     -836.554E-06          0.                17.5431             2.32493            0.         
               26.0008             2.43096E-03       -4.21626E-06        0.                12.6253             4.39929            0.         
               26.5008             2.25717E-03     -790.513E-06          0.                10.2918            -2.63736E-03        0.         
               27.0008             2.08417E-03     -980.443E-06          0.                 9.04732           -1.30425            0.         
               27.5008             1.88411E-03       -1.07247E-03        0.                 7.84031           -2.14637            0.         
               28.0008             1.7803E-03        -1.1839E-03         0.                 7.0982            -2.9142             0.         
               28.5008             1.62885E-03       -1.20135E-03        0.                 6.2794            -3.28039            0.         
               29.0008             1.53199E-03       -1.24898E-03        0.                 5.68947           -3.70403            0.         
               29.5008             1.41016E-03       -1.23941E-03        0.                 5.07377           -3.87587            0.         
               30.0008             1.32157E-03       -1.25225E-03        0.                 4.59006           -4.10372            0.         
               30.5008             1.21959E-03       -1.22715E-03        0.                 4.10578           -4.15877            0.         
               31.0008             1.13969E-03       -1.21956E-03        0.                 3.70432           -4.2647             0.         
               31.5008             1.05201E-03       -1.18405E-03        0.                 3.31331           -4.23962            0.         
               32.0008           980.233E-06         -1.16341E-03        0.                 2.97784           -4.26291            0.         
               32.5008           903.761E-06         -1.12081E-03        0.                 2.65792           -4.18064            0.         
               33.0008           839.625E-06         -1.09173E-03        0.                 2.37754           -4.14614            0.         
               33.5008           772.594E-06         -1.04467E-03        0.                 2.1148            -4.0235             0.         
               34.0008           715.701E-06         -1.01038E-03        0.                 1.88151           -3.94883            0.         
               34.5008           656.983E-06       -960.984E-06          0.                 1.66623           -3.79891            0.         
               35.0008           606.931E-06       -923.915E-06          0.                 1.47355           -3.69731            0.         
               35.5008           555.677E-06       -873.87E-06           0.                 1.29823           -3.53047            0.         
               36.0008           512.022E-06       -835.819E-06          0.                 1.14057           -3.41213            0.         
               36.5008           467.505E-06       -786.446E-06          0.               999.04E-03          -3.23653            0.         
               37.0008           429.756E-06       -748.753E-06          0.               871.43E-03          -3.10931            0.         
               37.5008           391.31E-06        -701.043E-06          0.               758.418E-03         -2.93131            0.         
               38.0008           358.95E-06        -664.684E-06          0.               656.382E-03         -2.80123            0.         
               38.5008           325.946E-06       -619.353E-06          0.               567.325E-03         -2.62569            0.         
               39.0008           298.446E-06       -585.016E-06          0.               486.867E-03         -2.49727            0.         
               39.5008           270.289E-06       -542.55E-06           0.               417.789E-03         -2.3278             0.         
               40.0008           247.127E-06       -510.693E-06          0.               355.367E-03         -2.20438            0.         
               40.5008           223.259E-06       -471.393E-06          0.               302.816E-03         -2.04357            0.         
               41.0008           203.933E-06       -442.289E-06          0.               255.319E-03         -1.92748            0.         
               41.5008           183.833E-06       -406.307E-06          0.               216.311E-03         -1.77705            0.         
               42.0008           167.868E-06       -380.087E-06          0.               181.037E-03         -1.66983            0.         
               42.5008           151.055E-06       -347.457E-06          0.               153.013E-03         -1.53085            0.         
               43.0008           138.011E-06       -324.143E-06          0.               127.633E-03         -1.43342            0.         
               43.5008           124.044E-06       -294.807E-06          0.               108.409E-03         -1.30638            0.         
               44.0008           113.517E-06       -274.335E-06          0.                90.938E-03         -1.21914            0.         
               44.5008           101.999E-06       -248.171E-06          0.                78.6727E-03        -1.10412            0.         
               45.0008            93.6224E-06      -230.418E-06          0.                67.4317E-03        -1.0271             0.         
               45.5008            84.1959E-06      -207.252E-06          0.                60.5794E-03      -923.867E-03          0.         
               46.0008            77.6409E-06      -192.051E-06          0.                54.1643E-03      -856.793E-03          0.         
               46.5008            69.9874E-06      -171.68E-06           0.                51.4418E-03      -764.858E-03          0.         
               47.0008            64.9621E-06      -158.836E-06          0.                48.6888E-03      -707.251E-03          0.         
               47.5008            58.8004E-06      -141.038E-06          0.                49.0409E-03      -625.967E-03          0.         
               48.0008            55.0477E-06      -130.341E-06          0.                48.9957E-03      -577.204E-03          0.         
               48.5008            50.1313E-06      -114.882E-06          0.                51.5638E-03      -505.812E-03          0.         
               49.0008            47.4267E-06      -106.116E-06          0.                53.4528E-03      -465.178E-03          0.         
               49.5008            43.5412E-06       -92.7633E-06         0.                57.5469E-03      -402.859E-03          0.         
               50.0008            41.6905E-06       -85.7137E-06         0.                60.751E-03       -369.591E-03          0.         
               50.5008            38.651E-06        -74.2402E-06         0.                65.824E-03       -315.496E-03          0.         
