
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 222                222                222                 22                 22                 22       

                0.                 2.17554E-03     -739.264E-06          0.                 9.96129          114.76E-03           0.         
              359.333E-06          2.17424E-03     -738.115E-06          0.                 9.95661          118.363E-03          0.         
              767.657E-06          2.17585E-03     -739.515E-06          0.                 9.96243          114.016E-03          0.         
              500.768E-03          3.32567E-03       -1.16281E-03        0.                15.1675             5.81314E-03        0.         
                1.00077            4.39724E-03       -1.55314E-03        0.                20.0261           -73.6673E-03         0.         
                1.50077            4.96349E-03       -1.72787E-03        0.                22.6508            48.2172E-03         0.         
                2.00077            5.40174E-03       -1.88053E-03        0.                24.6507            52.0014E-03         0.         
                2.50077            5.72989E-03       -1.99579E-03        0.                26.1463            49.8419E-03         0.         
                3.00077            5.98829E-03       -2.08233E-03        0.                27.3318            70.0591E-03         0.         
                3.50077            6.19794E-03       -2.15791E-03        0.                28.2838            58.6351E-03         0.         
                4.00077            6.36508E-03       -2.21366E-03        0.                29.0509            72.9301E-03         0.         
                4.50077            6.50454E-03       -2.26423E-03        0.                29.6837            63.8054E-03         0.         
                5.00077            6.61647E-03       -2.30166E-03        0.                30.1972            72.8318E-03         0.         
                5.50077            6.71104E-03       -2.33605E-03        0.                30.6261            66.1398E-03         0.         
                6.00077            6.78718E-03       -2.36162E-03        0.                30.9753            71.7565E-03         0.         
                6.50077            6.85199E-03       -2.38527E-03        0.                31.269             66.7793E-03         0.         
                7.00077            6.9043E-03        -2.40292E-03        0.                31.5087            70.2058E-03         0.         
                7.50077            6.94908E-03       -2.41932E-03        0.                31.7116            66.4357E-03         0.         
                8.00077            6.98536E-03       -2.43166E-03        0.                31.8776            68.3823E-03         0.         
                8.50077            7.01661E-03       -2.44317E-03        0.                32.019             65.4022E-03         0.         
                9.00077            7.04206E-03       -2.45189E-03        0.                32.1354            66.4697E-03         0.         
                9.50077            7.06419E-03       -2.46012E-03        0.                32.2353            63.9705E-03         0.         
               10.0008             7.0823E-03        -2.46635E-03        0.                32.3182            64.494E-03          0.         
               10.5008             7.09821E-03       -2.47232E-03        0.                32.39              62.3799E-03         0.         
               11.0008             7.11137E-03       -2.47693E-03        0.                32.45              62.3972E-03         0.         
               11.5008             7.12308E-03       -2.48139E-03        0.                32.5027            60.5844E-03         0.         
               12.0008             7.13292E-03       -2.4849E-03         0.                32.5473            60.3034E-03         0.         
               12.5008             7.14176E-03       -2.4883E-03         0.                32.587             58.7378E-03         0.         
