
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 341                341                341                 41                 41                 41       

                0.                 2.34295E-03     -707.513E-06          0.                10.8891           584.136E-03          0.         
              359.333E-06          2.34133E-03     -706.069E-06          0.                10.8833           588.694E-03          0.         
              767.657E-06          2.3433E-03      -707.805E-06          0.                10.8904           583.267E-03          0.         
              500.768E-03          3.68464E-03       -1.22231E-03        0.                16.9248           349.442E-03          0.         
                1.00077            4.89536E-03       -1.65796E-03        0.                22.4241           287.47E-03           0.         
                1.50077            5.52831E-03       -1.84562E-03        0.                25.3719           463.547E-03          0.         
                2.00077            6.02065E-03       -2.01318E-03        0.                27.6257           488.199E-03          0.         
                2.50077            6.38775E-03       -2.1382E-03         0.                29.3061           506.154E-03          0.         
                3.00077            6.67797E-03       -2.23301E-03        0.                30.6418           541.291E-03          0.         
                3.50077            6.91289E-03       -2.31549E-03        0.                31.7126           539.957E-03          0.         
                4.00077            7.10084E-03       -2.37678E-03        0.                32.5778           563.286E-03          0.         
                4.50077            7.25747E-03       -2.43235E-03        0.                33.2907           559.441E-03          0.         
                5.00077            7.38362E-03       -2.4738E-03         0.                33.8708           573.499E-03          0.         
                5.50077            7.49017E-03       -2.51191E-03        0.                34.3552           569.232E-03          0.         
                6.00077            7.57628E-03       -2.54051E-03        0.                34.7506           577.253E-03          0.         
                6.50077            7.64961E-03       -2.56701E-03        0.                35.0834           572.895E-03          0.         
                7.00077            7.70905E-03       -2.58703E-03        0.                35.3559           577.003E-03          0.         
                7.50077            7.76E-03          -2.6057E-03         0.                35.5867           572.689E-03          0.         
                8.00077            7.8015E-03        -2.61995E-03        0.                35.7763           574.187E-03          0.         
                8.50077            7.83732E-03       -2.63331E-03        0.                35.9382           569.915E-03          0.         
                9.00077            7.8667E-03        -2.64363E-03        0.                36.072            569.793E-03          0.         
                9.50077            7.8923E-03        -2.65342E-03        0.                36.1873           565.522E-03          0.         
               10.0008             7.91345E-03       -2.66104E-03        0.                36.2834           564.367E-03          0.         
               10.5008             7.93212E-03       -2.66837E-03        0.                36.367            560.171E-03          0.         
               11.0008             7.94772E-03       -2.67422E-03        0.                36.4374           558.191E-03          0.         
               11.5008             7.96168E-03       -2.6799E-03         0.                36.4996           554.101E-03          0.         
               12.0008             7.97353E-03       -2.68455E-03        0.                36.5526           551.616E-03          0.         
               12.5008             7.98427E-03       -2.68908E-03        0.                36.6002           547.646E-03          0.         
               13.0008             7.99352E-03       -2.69286E-03        0.                36.6414           544.837E-03          0.         
               13.5008             8.00202E-03       -2.69659E-03        0.                36.6787           540.933E-03          0.         
               14.0008             8.00945E-03       -2.69978E-03        0.                36.7115           537.865E-03          0.         
               14.5008             8.01635E-03       -2.70294E-03        0.                36.7416           534.026E-03          0.         
               15.0008             8.02249E-03       -2.70571E-03        0.                36.7684           530.809E-03          0.         
               15.5008             8.02823E-03       -2.70845E-03        0.                36.7932           527.029E-03          0.         
               16.0008             8.03339E-03       -2.7109E-03         0.                36.8156           523.698E-03          0.         
               16.5008             8.03825E-03       -2.71333E-03        0.                36.8364           519.941E-03          0.         
               17.0008             8.04265E-03       -2.71554E-03        0.                36.8552           516.527E-03          0.         
               17.5008             8.04681E-03       -2.71771E-03        0.                36.8728           512.822E-03          0.         
               18.0008             8.05062E-03       -2.71972E-03        0.                36.8889           509.357E-03          0.         
               18.5008             8.0542E-03        -2.72166E-03        0.                36.9041           505.696E-03          0.         
               19.0008             8.05754E-03       -2.72349E-03        0.                36.9182           502.217E-03          0.         
               19.5008             8.06082E-03       -2.7254E-03         0.                36.9315           498.541E-03          0.         
               20.0008             8.06378E-03       -2.7271E-03         0.                36.9438           495.089E-03          0.         
               20.5008             8.06661E-03       -2.72879E-03        0.                36.9554           491.442E-03          0.         
               21.0008             8.06923E-03       -2.73037E-03        0.                36.9662           487.924E-03          0.         
               21.5008             8.07178E-03       -2.73198E-03        0.                36.9765           484.307E-03          0.         
               22.0008             8.07414E-03       -2.73344E-03        0.                36.9862           480.837E-03          0.         
               22.5008             8.07656E-03       -2.73505E-03        0.                36.9955           477.237E-03          0.         
               23.0008             8.07872E-03       -2.73648E-03        0.                37.0041           473.736E-03          0.         
               23.5008             8.08074E-03       -2.73783E-03        0.                37.0124           470.226E-03          0.         
               24.0008             8.08284E-03       -2.73934E-03        0.                37.0201           466.64E-03           0.         
               24.5008             8.0846E-03        -2.74055E-03        0.                37.0274           463.175E-03          0.         
               25.0008             8.0864E-03        -2.74185E-03        0.                37.0344           459.685E-03          0.         
               25.5008             8.0883E-03        -2.74326E-03        0.                37.0414           456.152E-03          0.         
               26.0008             8.08998E-03       -2.7445E-03         0.                37.0479           452.731E-03          0.         
               26.5008             8.09161E-03       -2.74573E-03        0.                37.0541           449.221E-03          0.         
               27.0008             8.09319E-03       -2.74692E-03        0.                37.0603           445.794E-03          0.         
               27.5008             8.09492E-03       -2.74827E-03        0.                37.0665           442.331E-03          0.         
               28.0008             8.09646E-03       -2.74945E-03        0.                37.0724           438.938E-03          0.         
               28.5008             8.09799E-03       -2.75067E-03        0.                37.078            435.489E-03          0.         
               29.0008             8.0994E-03        -2.75176E-03        0.                37.0837           432.095E-03          0.         
               29.5008             8.10101E-03       -2.75302E-03        0.                37.0895           428.73E-03           0.         
               30.0008             8.10264E-03       -2.75429E-03        0.                37.0954           425.366E-03          0.         
               30.5008             8.10419E-03       -2.75554E-03        0.                37.1009           421.966E-03          0.         
               31.0008             8.10549E-03       -2.75658E-03        0.                37.106            418.605E-03          0.         
               31.5008             8.10686E-03       -2.75768E-03        0.                37.1113           415.255E-03          0.         
               32.0008             8.10835E-03       -2.75884E-03        0.                37.1169           411.994E-03          0.         
               32.5008             8.10997E-03       -2.76007E-03        0.                37.1228           408.715E-03          0.         
