
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47
                  X                  74                 74                 74                 4                  4                  4        

                0.                 1.5811E-03      -365.566E-06          0.                 7.55184          975.585E-03          0.         
              359.333E-06          1.58029E-03     -365.203E-06          0.                 7.54828          975.997E-03          0.         
              767.657E-06          1.58129E-03     -365.675E-06          0.                 7.55265          975.371E-03          0.         
              500.768E-03          2.35763E-03     -511.018E-06          0.                11.3224             1.63226            0.         
                1.00077            3.08816E-03     -778.925E-06          0.                14.6315             1.56868            0.         
                1.50077            3.44886E-03     -875.837E-06          0.                16.3296             1.72113            0.         
                2.00077            3.72845E-03     -966.835E-06          0.                17.617              1.75676            0.         
                2.50077            3.92947E-03       -1.02862E-03        0.                18.5493             1.80125            0.         
                3.00077            4.08266E-03       -1.07206E-03        0.                19.2664             1.8541             0.         
                3.50077            4.20081E-03       -1.10696E-03        0.                19.8169             1.88765            0.         
                4.00077            4.28899E-03       -1.12859E-03        0.                20.2358             1.93562            0.         
                4.50077            4.35663E-03       -1.14598E-03        0.                20.5557             1.96828            0.         
                5.00077            4.40435E-03       -1.15449E-03        0.                20.7882             2.01085            0.         
                5.50077            4.43854E-03       -1.16028E-03        0.                20.9553             2.04293            0.         
                6.00077            4.45895E-03       -1.16008E-03        0.                21.0617             2.08112            0.         
                6.50077            4.46986E-03       -1.15792E-03        0.                21.1223             2.11218            0.         
                7.00077            4.47095E-03       -1.15167E-03        0.                21.1394             2.1467             0.         
                7.50077            4.46506E-03       -1.14388E-03        0.                21.1229             2.17648            0.         
                8.00077            4.45205E-03       -1.13333E-03        0.                21.0744             2.20771            0.         
                8.50077            4.43363E-03       -1.12143E-03        0.                21.0003             2.23603            0.         
                9.00077            4.40999E-03       -1.10773E-03        0.                20.9023             2.2643             0.         
                9.50077            4.38197E-03       -1.09277E-03        0.                20.7839             2.2911             0.         
               10.0008             4.3501E-03        -1.07671E-03        0.                20.6475             2.31655            0.         
               10.5008             4.31444E-03       -1.05933E-03        0.                20.4938             2.34201            0.         
               11.0008             4.27614E-03       -1.04162E-03        0.                20.327              2.36441            0.         
               11.5008             4.23437E-03       -1.02231E-03        0.                20.145              2.38882            0.         
               12.0008             4.19108E-03       -1.00347E-03        0.                19.9542             2.40808            0.         
               12.5008             4.14437E-03     -982.555E-06          0.                19.7495             2.43186            0.         
               13.0008             4.09733E-03     -963.056E-06          0.                19.5405             2.44764            0.         
               13.5008             4.04671E-03     -940.771E-06          0.                19.3179             2.47139            0.         
               14.0008             3.99717E-03     -921.194E-06          0.                19.0961             2.48304            0.         
               14.5008             3.94361E-03     -897.697E-06          0.                18.8605             2.50774            0.         
