
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 231                231                231                 31                 31                 31       

                0.                 2.33812E-03     -717.876E-06          0.                10.8451           521.505E-03          0.         
              359.333E-06          2.33653E-03     -716.46E-06           0.                10.8394           525.975E-03          0.         
              767.657E-06          2.33847E-03     -718.165E-06          0.                10.8464           520.645E-03          0.         
              500.768E-03          3.66492E-03       -1.22543E-03        0.                16.8166           297.356E-03          0.         
                1.00077            4.86645E-03       -1.65906E-03        0.                22.2719           229.222E-03          0.         
                1.50077            5.49534E-03       -1.84675E-03        0.                25.1985           397.747E-03          0.         
                2.00077            5.98425E-03       -2.01386E-03        0.                27.4353           418.483E-03          0.         
                2.50077            6.34896E-03       -2.13872E-03        0.                29.1035           432.946E-03          0.         
                3.00077            6.63716E-03       -2.2333E-03         0.                30.4292           465.587E-03          0.         
                3.50077            6.8705E-03        -2.3156E-03         0.                31.4921           462.294E-03          0.         
                4.00077            7.05711E-03       -2.37672E-03        0.                32.3506           484.097E-03          0.         
                4.50077            7.21266E-03       -2.43212E-03        0.                33.0582           479.117E-03          0.         
                5.00077            7.33788E-03       -2.47342E-03        0.                33.6338           492.277E-03          0.         
                5.50077            7.44364E-03       -2.51138E-03        0.                34.1143           487.381E-03          0.         
                6.00077            7.52909E-03       -2.53984E-03        0.                34.5066           494.916E-03          0.         
                6.50077            7.60184E-03       -2.5662E-03         0.                34.8367           490.254E-03          0.         
                7.00077            7.66078E-03       -2.58609E-03        0.                35.1068           494.146E-03          0.         
                7.50077            7.7113E-03        -2.60462E-03        0.                35.3356           489.741E-03          0.         
                8.00077            7.75243E-03       -2.61875E-03        0.                35.5235           491.203E-03          0.         
                8.50077            7.78792E-03       -2.63198E-03        0.                35.6839           486.979E-03          0.         
                9.00077            7.81699E-03       -2.64218E-03        0.                35.8163           486.939E-03          0.         
                9.50077            7.84234E-03       -2.65185E-03        0.                35.9305           482.807E-03          0.         
