
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 146                146                146                 46                 46                 46       

                0.                 2.14932E-03     -734.844E-06          0.                 9.83304           90.0375E-03         0.         
              359.333E-06          2.14804E-03     -733.721E-06          0.                 9.82846           93.5542E-03         0.         
              767.657E-06          2.14962E-03     -735.09E-06           0.                 9.83416           89.3076E-03         0.         
              500.768E-03          3.27929E-03       -1.14923E-03        0.                14.9512            -7.96751E-03        0.         
                1.00077            4.3345E-03        -1.53348E-03        0.                19.7358           -85.6162E-03         0.         
                1.50077            4.89255E-03       -1.70591E-03        0.                22.3221            33.3219E-03         0.         
                2.00077            5.3243E-03        -1.85636E-03        0.                24.2922            36.7544E-03         0.         
                2.50077            5.64767E-03       -1.97004E-03        0.                25.7659            34.0825E-03         0.         
                3.00077            5.90224E-03       -2.05535E-03        0.                26.9337            53.7965E-03         0.         
                3.50077            6.10881E-03       -2.12986E-03        0.                27.8716            42.2774E-03         0.         
                4.00077            6.27346E-03       -2.1848E-03         0.                28.6273            56.2687E-03         0.         
                4.50077            6.41085E-03       -2.23464E-03        0.                29.2506            47.1726E-03         0.         
                5.00077            6.52109E-03       -2.27151E-03        0.                29.7564            56.0553E-03         0.         
                5.50077            6.61424E-03       -2.30538E-03        0.                30.1788            49.4509E-03         0.         
                6.00077            6.68921E-03       -2.33055E-03        0.                30.5226            55.0297E-03         0.         
                6.50077            6.75302E-03       -2.35382E-03        0.                30.8119            50.1733E-03         0.         
                7.00077            6.8045E-03        -2.37118E-03        0.                31.0478            53.6306E-03         0.         
                7.50077            6.84857E-03       -2.38731E-03        0.                31.2475            50.0005E-03         0.         
                8.00077            6.88425E-03       -2.39942E-03        0.                31.4108            52.022E-03          0.         
                8.50077            6.91499E-03       -2.41072E-03        0.                31.5499            49.1923E-03         0.         
                9.00077            6.93999E-03       -2.41926E-03        0.                31.6643            50.3632E-03         0.         
                9.50077            6.96173E-03       -2.42733E-03        0.                31.7625            48.0197E-03         0.         
               10.0008             6.97949E-03       -2.43341E-03        0.                31.8438            48.665E-03          0.         
               10.5008             6.99509E-03       -2.43925E-03        0.                31.9143            46.709E-03          0.         
               11.0008             7.00797E-03       -2.44373E-03        0.                31.973             46.8601E-03         0.         
               11.5008             7.01942E-03       -2.44806E-03        0.                32.0246            45.2054E-03         0.         
               12.0008             7.029E-03         -2.45146E-03        0.                32.0681            45.0655E-03         0.         
               12.5008             7.0376E-03        -2.45475E-03        0.                32.1068            43.6574E-03         0.         
               13.0008             7.04488E-03       -2.45736E-03        0.                32.1398            43.3378E-03         0.         
               13.5008             7.05148E-03       -2.45992E-03        0.                32.1695            42.0777E-03         0.         
               14.0008             7.05712E-03       -2.46199E-03        0.                32.195             41.5997E-03         0.         
               14.5008             7.06228E-03       -2.46402E-03        0.                32.2181            40.4575E-03         0.         
               15.0008             7.06673E-03       -2.46569E-03        0.                32.2382            39.8957E-03         0.         
               15.5008             7.07081E-03       -2.46732E-03        0.                32.2564            38.8498E-03         0.         
               16.0008             7.07433E-03       -2.46868E-03        0.                32.2722            38.2251E-03         0.         
               16.5008             7.07753E-03       -2.47E-03           0.                32.2864            37.2319E-03         0.         
               17.0008             7.08026E-03       -2.47109E-03        0.                32.2986            36.5591E-03         0.         
               17.5008             7.08271E-03       -2.47213E-03        0.                32.3094            35.6341E-03         0.         
               18.0008             7.08476E-03       -2.47299E-03        0.                32.3184            34.9351E-03         0.         
               18.5008             7.0865E-03        -2.47375E-03        0.                32.3262            34.0653E-03         0.         
               19.0008             7.08792E-03       -2.47438E-03        0.                32.3324            33.3561E-03         0.         
               19.5008             7.08917E-03       -2.47504E-03        0.                32.3374            32.482E-03          0.         
               20.0008             7.08995E-03       -2.47543E-03        0.                32.3408            31.8216E-03         0.         
               20.5008             7.09043E-03       -2.47576E-03        0.                32.3427            30.9882E-03         0.         
               21.0008             7.09051E-03       -2.47591E-03        0.                32.3429            30.2595E-03         0.         
               21.5008             7.09031E-03       -2.47602E-03        0.                32.3416            29.4609E-03         0.         
