
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 692                692                692                 92                 92                 92       

                0.                 2.27514E-03     -745.157E-06          0.                10.4682           265.255E-03          0.         
              359.333E-06          2.27371E-03     -743.882E-06          0.                10.463            269.265E-03          0.         
              767.657E-06          2.27548E-03     -745.427E-06          0.                10.4694           264.452E-03          0.         
              500.768E-03          3.51402E-03       -1.21024E-03        0.                16.06             101.913E-03          0.         
                1.00077            4.65446E-03       -1.62527E-03        0.                21.2316            19.2818E-03         0.         
                1.50077            5.25463E-03       -1.8086E-03         0.                24.017            158.199E-03          0.         
                2.00077            5.72002E-03       -1.96995E-03        0.                26.142            166.165E-03          0.         
                2.50077            6.06794E-03       -2.09123E-03        0.                27.7295           168.647E-03          0.         
                3.00077            6.3423E-03        -2.18265E-03        0.                28.989            192.592E-03          0.         
                3.50077            6.56471E-03       -2.26234E-03        0.                29.9998           183.007E-03          0.         
                4.00077            6.74225E-03       -2.32129E-03        0.                30.8152           199.539E-03          0.         
                4.50077            6.89033E-03       -2.37474E-03        0.                31.4875           191.126E-03          0.         
                5.00077            7.00931E-03       -2.41443E-03        0.                32.0336           201.301E-03          0.         
                5.50077            7.10984E-03       -2.45088E-03        0.                32.4896           194.694E-03          0.         
                6.00077            7.19089E-03       -2.47809E-03        0.                32.8613           200.743E-03          0.         
                6.50077            7.25988E-03       -2.50326E-03        0.                33.1741           195.467E-03          0.         
                7.00077            7.31565E-03       -2.52213E-03        0.                33.4296           198.857E-03          0.         
                7.50077            7.36343E-03       -2.53968E-03        0.                33.6459           194.548E-03          0.         
                8.00077            7.4022E-03        -2.55296E-03        0.                33.8231           196.155E-03          0.         
                8.50077            7.43563E-03       -2.56537E-03        0.                33.9743           192.487E-03          0.         
                9.00077            7.46293E-03       -2.57483E-03        0.                34.0988           193.017E-03          0.         
                9.50077            7.48668E-03       -2.58378E-03        0.                34.206            189.738E-03          0.         
               10.0008             7.50619E-03       -2.59063E-03        0.                34.2949           189.596E-03          0.         
               10.5008             7.52335E-03       -2.5972E-03         0.                34.3722           186.645E-03          0.         
               11.0008             7.53762E-03       -2.60234E-03        0.                34.437            185.913E-03          0.         
               11.5008             7.55033E-03       -2.60731E-03        0.                34.4939           183.231E-03          0.         
               12.0008             7.56105E-03       -2.61129E-03        0.                34.5423           182.148E-03          0.         
               12.5008             7.57072E-03       -2.61516E-03        0.                34.5855           179.694E-03          0.         
               13.0008             7.57898E-03       -2.6183E-03         0.                34.6227           178.39E-03           0.         
               13.5008             7.58653E-03       -2.62139E-03        0.                34.6563           176.074E-03          0.         
               14.0008             7.59308E-03       -2.62397E-03        0.                34.6856           174.585E-03          0.         
               14.5008             7.59911E-03       -2.62651E-03        0.                34.7123           172.381E-03          0.         
               15.0008             7.60443E-03       -2.62869E-03        0.                34.736            170.792E-03          0.         
               15.5008             7.60939E-03       -2.63083E-03        0.                34.7578           168.683E-03          0.         
               16.0008             7.61379E-03       -2.6327E-03         0.                34.7773           167.018E-03          0.         
               16.5008             7.6179E-03        -2.63454E-03        0.                34.7953           164.96E-03           0.         
               17.0008             7.62158E-03       -2.63616E-03        0.                34.8114           163.24E-03           0.         
               17.5008             7.62504E-03       -2.63776E-03        0.                34.8264           161.251E-03          0.         
               18.0008             7.62817E-03       -2.63921E-03        0.                34.84             159.501E-03          0.         
               18.5008             7.63107E-03       -2.64057E-03        0.                34.8527           157.57E-03           0.         
               19.0008             7.63375E-03       -2.64184E-03        0.                34.8644           155.815E-03          0.         
               19.5008             7.6364E-03        -2.64319E-03        0.                34.8754           153.88E-03           0.         
               20.0008             7.63872E-03       -2.64433E-03        0.                34.8854           152.171E-03          0.         
               20.5008             7.64092E-03       -2.64547E-03        0.                34.8948           150.276E-03          0.         
               21.0008             7.64292E-03       -2.64649E-03        0.                34.9033           148.507E-03          0.         
