
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
                  X                  71                 71                 71                 1                  1                  1        

                0.                 1.98521E-03     -693.477E-06          0.                 9.05544            6.55801E-03        0.         
              359.333E-06          1.98408E-03     -692.484E-06          0.                 9.05138            9.66069E-03        0.         
              767.657E-06          1.98548E-03     -693.699E-06          0.                 9.05646            5.8989E-03         0.         
              500.768E-03          3.00607E-03       -1.06153E-03        0.                13.6908           -49.1525E-03         0.         
                1.00077            3.9662E-03        -1.4091E-03         0.                18.0481          -109.127E-03          0.         
                1.50077            4.47975E-03       -1.57157E-03        0.                20.4213           -19.3326E-03         0.         
                2.00077            4.87625E-03       -1.68927E-03        0.                22.2677            90.1516E-03         0.         
                2.50077            5.17792E-03       -1.78115E-03        0.                23.6683           161.349E-03          0.         
                3.00077            5.41312E-03       -1.84408E-03        0.                24.7761           262.045E-03          0.         
                3.50077            5.60354E-03       -1.89768E-03        0.                25.6682           329.88E-03           0.         
                4.00077            5.75388E-03       -1.93283E-03        0.                26.3855           420.662E-03          0.         
                4.50077            5.87795E-03       -1.96313E-03        0.                26.9751           488.87E-03           0.         
                5.00077            5.97576E-03       -1.98133E-03        0.                27.4503           572.157E-03          0.         
                5.50077            6.05656E-03       -1.99655E-03        0.                27.8424           640.038E-03          0.         
                6.00077            6.11939E-03       -2.00362E-03        0.                28.1561           717.579E-03          0.         
                6.50077            6.17065E-03       -2.00873E-03        0.                28.4132           784.32E-03           0.         
                7.00077            6.20932E-03       -2.00825E-03        0.                28.615            857.155E-03          0.         
                7.50077            6.23984E-03       -2.00641E-03        0.                28.7769           922.241E-03          0.         
                8.00077            6.26136E-03       -2.00073E-03        0.                28.899            990.963E-03          0.         
                8.50077            6.27697E-03       -1.99407E-03        0.                28.9922             1.05399            0.         
                9.00077            6.286E-03         -1.9847E-03         0.                29.0561             1.11913            0.         
                9.50077            6.2906E-03        -1.97465E-03        0.                29.0983             1.1798             0.         
               10.0008             6.29018E-03       -1.96258E-03        0.                29.1181             1.24166            0.         
               10.5008             6.28628E-03       -1.95001E-03        0.                29.1207             1.2999             0.         
               11.0008             6.27846E-03       -1.936E-03          0.                29.1055             1.3585             0.         
               11.5008             6.26776E-03       -1.92154E-03        0.                29.0762             1.41426            0.         
               12.0008             6.25387E-03       -1.906E-03          0.                29.0322             1.46979            0.         
               12.5008             6.23744E-03       -1.89001E-03        0.                28.9758             1.52304            0.         
               13.0008             6.21823E-03       -1.87318E-03        0.                28.9066             1.57563            0.         
               13.5008             6.19668E-03       -1.85589E-03        0.                28.826              1.62629            0.         
               14.0008             6.17264E-03       -1.83791E-03        0.                28.7338             1.67597            0.         
               14.5008             6.14632E-03       -1.81945E-03        0.                28.6306             1.72406            0.         
               15.0008             6.11771E-03       -1.80042E-03        0.                28.5165             1.77092            0.         
               15.5008             6.08684E-03       -1.78087E-03        0.                28.3916             1.81644            0.         
               16.0008             6.05376E-03       -1.76081E-03        0.                28.2562             1.86054            0.         
               16.5008             6.0184E-03        -1.74017E-03        0.                28.1099             1.90349            0.         
               17.0008             5.98088E-03       -1.71908E-03        0.                27.9533             1.94487            0.         
               17.5008             5.94107E-03       -1.69738E-03        0.                27.7858             1.9853             0.         
               18.0008             5.89915E-03       -1.67526E-03        0.                27.6081             2.02401            0.         
               18.5008             5.85486E-03       -1.65244E-03        0.                27.4197             2.06195            0.         
               19.0008             5.80857E-03       -1.62928E-03        0.                27.2212             2.09808            0.         
               19.5008             5.76008E-03       -1.60555E-03        0.                27.0121             2.1335             0.         
               20.0008             5.70946E-03       -1.58134E-03        0.                26.7931             2.16719            0.         
               20.5008             5.65658E-03       -1.5565E-03         0.                26.5635             2.20016            0.         
               21.0008             5.60172E-03       -1.53127E-03        0.                26.3244             2.23138            0.         
               21.5008             5.54479E-03       -1.50549E-03        0.                26.0753             2.2619             0.         
               22.0008             5.48595E-03       -1.47928E-03        0.                25.8174             2.29093            0.         
               22.5008             5.42537E-03       -1.45276E-03        0.                25.5504             2.31896            0.         
               23.0008             5.36287E-03       -1.42568E-03        0.                25.275              2.34595            0.         
               23.5008             5.29882E-03       -1.39832E-03        0.                24.992              2.37147            0.         
               24.0008             5.23333E-03       -1.37064E-03        0.                24.7016             2.39667            0.         
               24.5008             5.16661E-03       -1.34281E-03        0.                24.4059             2.4195             0.         
               25.0008             5.09858E-03       -1.31438E-03        0.                24.104              2.44351            0.         
               25.5008             5.03067E-03       -1.2869E-03         0.                23.8008             2.4632             0.         
               26.0008             4.96117E-03       -1.25802E-03        0.                23.4922             2.48678            0.         
               26.5008             4.89301E-03       -1.23106E-03        0.                23.1871             2.50287            0.         
               27.0008             4.82341E-03       -1.20203E-03        0.                22.8783             2.52699            0.         
               27.5008             4.75726E-03       -1.17674E-03        0.                22.5802             2.53858            0.         
               28.0008             4.6892E-03        -1.14779E-03        0.                22.2792             2.56513            0.         
